chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL3590490,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC(F)(F)[C@@H]4N)nc23)c(C(F)F)n1,13,nM,7.886056648,12
CHEMBL3590475,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)cn1,14,nM,7.853871964,12
CHEMBL3590472,Cn1cc(NC(=O)c2cnn3ccc(N[C@H]4CCCC[C@@H]4N)nc23)c(C(N)=O)n1,20,nM,7.698970004,12
CHEMBL3590485,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)(F)F)n1,21,nM,7.677780705,12
CHEMBL3590489,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC(F)(F)[C@@H]4N)nc23)c(C(F)(F)F)n1,23,nM,7.638272164,12
CHEMBL3634384,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)F)n1,38,nM,7.420216403,12
CHEMBL3590482,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2ccncc2)n1,62,nM,7.207608311,12
CHEMBL3590471,Cn1cc(NC(=O)c2cnn3ccc(NC4CCCC4N)nc23)c(C(N)=O)n1,95,nM,7.022276395,12
CHEMBL3590435,Cn1cc(NC(=O)c2cnn3cccnc23)c(C(N)=O)n1,110,nM,6.958607315,12
CHEMBL4459066,Cn1cc(NC(=O)c2cnn3ccc(N4CCNCC4)nc23)c(C(N)=O)n1,150,nM,6.823908741,12
CHEMBL3590436,Cn1cc(NC(=O)c2cnn3ccc(CCCN)nc23)c(C(N)=O)n1,150,nM,6.823908741,12
CHEMBL3590483,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(-c2cncnc2)n1,160,nM,6.795880017,12
CHEMBL3590484,Cn1cc(NC(=O)c2cnn3ccc(NC4CCCCC4)nc23)c(C(F)(F)F)n1,480,nM,6.318758763,12
CHEMBL4798725,Cn1cc(NC(=O)c2ncn3ccc(N4CCC[C@@H](N)C4)nc23)c(C(F)F)n1,1000,nM,6,12
CHEMBL3590437,Cn1cc(NC(=O)c2cnn3ccc(OCCN)nc23)c(C(N)=O)n1,9200,nM,5.036212173,12
CHEMBL3586506,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,20,nM,7.698970004,13
CHEMBL3586505,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,27,nM,7.568636236,13
CHEMBL3586502,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cc3)n2)CC1,59,nM,7.229147988,13
CHEMBL3586498,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,67,nM,7.173925197,13
CHEMBL3922205,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3980126,Cc1ccc(-n2nc(C3CCN(C(=O)C4(O)CCC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3972075,COC(=O)N1CCC(c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,13
CHEMBL3975374,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)cc1,100,nM,7,13
CHEMBL3953368,Cc1ccc(-n2nc(C3CCN(C4CCCOC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3931124,Cc1ccc(-n2nc(C3CCN(C4CCOCC4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3969713,Cc1ccc(-n2nc(C3CCN(C(=O)CCN(C)C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3909014,CCN(CC)CCC(=O)N1CCC(c2cc(NC(=O)c3cnn4cc(Br)cnc34)n(-c3ccc(C)cc3)n2)CC1,100,nM,7,13
CHEMBL3936946,Cc1ccc(-n2nc(C3CCN(CC(N)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,100,nM,7,13
CHEMBL3899909,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CN)cn3)n2)CC1,100,nM,7,13
CHEMBL3922501,CC(C)(CN)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,13
CHEMBL3966782,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)cc1,100,nM,7,13
CHEMBL3946284,O=C(Nc1cc(C2CCN(C3CCN(c4ccc(F)cc4)C3)CC2)nn1-c1ccccn1)c1cnn2cccnc12,100,nM,7,13
CHEMBL3933431,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C=O)cn3)n2)CC1,100,nM,7,13
CHEMBL3936900,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(CO)cn3)n2)CC1,100,nM,7,13
CHEMBL3958433,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)nc1,100,nM,7,13
CHEMBL3964623,[C-]#[N+]c1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cn3)cnn2c1,100,nM,7,13
CHEMBL3890086,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(NC=O)cnc23)nc1,100,nM,7,13
CHEMBL3920512,C#Cc1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cn3)cnn2c1,100,nM,7,13
CHEMBL3908966,C[C@H](N)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,13
CHEMBL4107218,C[C@@H](N)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,13
CHEMBL3894494,CC(C)(N)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,100,nM,7,13
CHEMBL3586507,Cc1cnc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,180,nM,6.744727495,13
CHEMBL3586500,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccccc3)n2)CC1,280,nM,6.552841969,13
CHEMBL3931420,COc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,13
CHEMBL3921423,CNC(C)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,13
CHEMBL3904526,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3nccn3S(C)(=O)=O)n2)CC1,1000,nM,6,13
CHEMBL3913530,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(CCN)n2)CC1,1000,nM,6,13
CHEMBL3955922,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(C2CC2)cc1)c1cnn2cccnc12,1000,nM,6,13
CHEMBL3970676,Cc1ccc(-n2nc(C3CCCN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3938948,Cc1ccc(-n2nc(C3CCCN(S(=O)(=O)C4CC4)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3894436,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3956904,Cc1nn(C)c2nc(-n3nc(C4CCN(S(C)(=O)=O)CC4)cc3NC(=O)c3cnn4cccnc34)ccc12,1000,nM,6,13
CHEMBL3932829,COCCS(=O)(=O)N1CC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C)cc3)n2)C1,1000,nM,6,13
CHEMBL3984189,Cc1cnc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,1000,nM,6,13
CHEMBL3973605,Cc1cnc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cn1,1000,nM,6,13
CHEMBL3940677,CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccccn3)n2)CC1,1000,nM,6,13
CHEMBL3985571,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)nc1C,1000,nM,6,13
CHEMBL3910160,Cc1ccc(-n2nc(C3CN(S(C)(=O)=O)C3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3982787,CC(=O)c1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3957369,Cc1cccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)c1,1000,nM,6,13
CHEMBL3914020,O=C(Nc1cc(C2CCN(S(=O)(=O)C3CC3)CC2)nn1-c1ccc(F)cc1)c1cnn2cccnc12,1000,nM,6,13
CHEMBL3979995,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CCCC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3897625,Cc1ccc(-n2nc(C3CCN(S(=O)(=O)C4CC4)CC3)cc2NC(=O)c2cnn3cccnc23)cc1,1000,nM,6,13
CHEMBL3944644,Cc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3943605,Cc1ccc(-n2nc(C3CCN(C(=O)CO)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3954623,Cc1ccc(-n2nc(C3CCN(C(=O)C4CN(C)CCO4)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3958620,Cc1ccc(-n2nc(C3CCN(C)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3942465,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3904543,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(Br)cnc23)cc1,1000,nM,6,13
CHEMBL3916738,COc1ccc(-n2nc(C3CCNCC3)cc2NC(=O)c2cnn3cc(C4CC4)cnc23)cc1,1000,nM,6,13
CHEMBL3933496,[C-]#[N+]c1cnc2c(C(=O)Nc3cc(C4CCN(S(C)(=O)=O)CC4)nn3-c3ccc(C)cc3)cnn2c1,1000,nM,6,13
CHEMBL3955658,Cc1ccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cc(C)cnc23)cc1,1000,nM,6,13
CHEMBL3586499,Cc1cccc(-n2nc(C3CCN(S(C)(=O)=O)CC3)cc2NC(=O)c2cnn3cccnc23)c1,2100,nM,5.677780705,13
CHEMBL4106804,CC(C)(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1,nM,9,14
CHEMBL4109233,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.3,nM,8.886056648,14
CHEMBL4108474,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC12CC(C1)C2,1.5,nM,8.823908741,14
CHEMBL4112913,CC[C@@H](C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.6,nM,8.795880017,14
CHEMBL3924209,C[C@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,14
CHEMBL4109739,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,1.9,nM,8.721246399,14
CHEMBL3976685,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCCC(C)(C)F,2,nM,8.698970004,14
CHEMBL3919786,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2N[C@H]2CCCC[C@@H]2F)CC1,2.2,nM,8.657577319,14
CHEMBL4107426,CC(Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)C(F)(F)F,2.4,nM,8.619788758,14
CHEMBL4115542,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC12CC3CC(CC(O)(C3)C1)C2,2.6,nM,8.585026652,14
CHEMBL4107116,CCCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.6,nM,8.585026652,14
CHEMBL4113645,C[C@@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636236,14
CHEMBL4114108,COC(C)(C)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC(C)C,3.1,nM,8.508638306,14
CHEMBL4110619,CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.2,nM,8.494850022,14
CHEMBL4112444,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2N[C@@H]2CCCC[C@H]2F)CC1,3.3,nM,8.48148606,14
CHEMBL4110746,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC1CC1,3.4,nM,8.468521083,14
CHEMBL3980604,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC1COC1,3.4,nM,8.468521083,14
CHEMBL3907387,CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC(C)C,3.5,nM,8.455931956,14
CHEMBL3983043,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2NC(C)C)CC1,3.8,nM,8.420216403,14
CHEMBL4112418,CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.8,nM,8.318758763,14
CHEMBL3951721,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC1COC1,5.3,nM,8.27572413,14
CHEMBL3964003,[C-]#[N+]C1(NC(=O)c2cnc(-n3ncc4cc(C#N)c(N)nc43)cc2NC(C)C)CC1,6,nM,8.22184875,14
CHEMBL3891376,N#Cc1cc2cnn(-c3cc(NC4COC4)c(C(=O)NCCC4CC4)cn3)c2nc1N,6.1,nM,8.214670165,14
CHEMBL3985063,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCCC1CC1,6.3,nM,8.200659451,14
CHEMBL3978447,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1CCCCC1,6.6,nM,8.180456064,14
CHEMBL3892469,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1(C)CC1,6.7,nM,8.173925197,14
CHEMBL3961524,CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC(C)C,9.2,nM,8.036212173,14
CHEMBL4108625,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](C)F,10,nM,8,14
CHEMBL3893544,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1C=CCC1,11.1,nM,7.954677021,14
CHEMBL3970139,CCCNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC(C)C,11.4,nM,7.943095149,14
CHEMBL3953652,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCC1CC1C(C)(C)O,13.5,nM,7.869666232,14
CHEMBL4111880,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)N[C@H](C)C1CC1,17.3,nM,7.761953897,14
CHEMBL5176837,COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(C)c1,0.8,nM,9.096910013,15
CHEMBL401633,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,1,nM,9,15
CHEMBL256570,Clc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,1,nM,9,15
CHEMBL255867,c1cc(NC2CCNCC2)nc(-c2cnc3ccc(-c4cc[nH]n4)cn23)c1,2,nM,8.698970004,15
CHEMBL436653,Clc1ccc2ncn(-c3cccc(NC4CCNCC4)n3)c2c1,3,nM,8.522878745,15
CHEMBL255873,N#Cc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,4,nM,8.397940009,15
CHEMBL403358,NC(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,5,nM,8.301029996,15
CHEMBL256963,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,6,nM,8.22184875,15
CHEMBL402629,COc1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,6,nM,8.22184875,15
CHEMBL255446,Cn1cc(-c2ccc3ncc(-c4cccc(NC5CCNCC5)n4)n3c2)cn1,7,nM,8.15490196,15
CHEMBL403433,COc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,7,nM,8.15490196,15
CHEMBL1232515,CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO,8,nM,8.096910013,15
CHEMBL402361,COc1ccc(-c2ccc3ncc(-c4cccc(NC5CCNCC5)n4)n3c2)cn1,8,nM,8.096910013,15
CHEMBL256961,Clc1ccc2ncc(-c3cccc(NC4CCCNC4)n3)n2c1,9,nM,8.045757491,15
CHEMBL404473,Cc1ccc2ncn(-c3cccc(NC4CCNCC4)n3)c2c1,10,nM,8,15
CHEMBL402174,COc1ccc2ncn(-c3cccc(NC4CCNCC4)n3)c2c1,15,nM,7.823908741,15
CHEMBL256504,c1cc(N[C@H]2CCCNC2)nc(-c2cnc3ccccn23)c1,19,nM,7.721246399,15
CHEMBL258004,c1cc(NC2CCNCC2)nc(-c2cnc3ccccn23)c1,35,nM,7.455931956,15
CHEMBL437208,c1cc(NC2CNC2)nc(-c2cnc3ccccn23)c1,39,nM,7.408935393,15
CHEMBL256733,CN(C)C(=O)c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1,49,nM,7.30980392,15
CHEMBL1739550,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,56,nM,7.251811973,15
CHEMBL255445,c1cc(NC2CCNCC2)nc(-c2cnc3ccc(-c4ccc[nH]4)cn23)c1,63,nM,7.200659451,15
CHEMBL255272,c1cc(NC2CCNCC2)nc(-n2cnc3ccccc32)c1,70,nM,7.15490196,15
CHEMBL403210,N#Cc1ccc2ncc(-c3cccc(N[C@@H]4CCCNC4)n3)n2c1,95,nM,7.022276395,15
CHEMBL3353210,O=C(c1ccc(-n2cc(-c3n[nH]c4ccccc34)nn2)cc1)N1CCOCC1,100,nM,7,15
CHEMBL403442,Clc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,112,nM,6.950781977,15
CHEMBL402080,c1cc(-c2cnc3ccccn23)nc(N2C[C@H]3C[C@@H]2CN3)c1,126,nM,6.899629455,15
CHEMBL256942,Clc1cc2ncn(-c3cccc(NC4CCNCC4)n3)c2cc1Cl,166,nM,6.779891912,15
CHEMBL1270795,CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,167,nM,6.777283529,15
CHEMBL402612,COc1cc2ncn(-c3cccc(NC4CCNCC4)n3)c2cc1OC,181,nM,6.742321425,15
CHEMBL485324,CN(c1nccc(-c2cnc3ccccn23)n1)C1CCNCC1,200,nM,6.698970004,15
CHEMBL255935,COc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,208,nM,6.681936665,15
CHEMBL255098,c1ccn2c(-c3ccnc(NC4CCNCC4)n3)cnc2c1,216,nM,6.665546249,15
CHEMBL402295,c1cc(NC2C[C@H]3CC[C@@H](C2)N3)nc(-c2cnc3ccccn23)c1,225,nM,6.647817482,15
CHEMBL256735,O=C(c1ccc2ncc(-c3cccc(NC4CCNCC4)n3)n2c1)N1CCOCC1,263,nM,6.580044252,15
CHEMBL403395,c1cc(NCC2CCCN2)nc(-c2cnc3ccccn23)c1,313,nM,6.504455662,15
CHEMBL4225923,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,380,nM,6.420216403,15
CHEMBL482708,CN(c1nccc(-c2cnc3ccccn23)n1)C1CCCCC1,400,nM,6.397940009,15
CHEMBL404471,N#Cc1ccccc1Nc1cccc(-c2cnc3ccccn23)n1,433,nM,6.363512104,15
CHEMBL500069,c1cc(NC2CCNCC2)nc(-c2n[nH]c3ccccc23)c1,456,nM,6.341035157,15
CHEMBL403490,c1cc(-c2cnc3ccccn23)nc(N2CCCNCC2)c1,487,nM,6.312471039,15
CHEMBL258024,Cn1cnc(CNc2cccc(-c3cnc4ccccn34)n2)c1,497,nM,6.303643611,15
CHEMBL404142,NC1CCCN(c2cccc(-c3cnc4ccccn34)n2)C1,535,nM,6.271646218,15
CHEMBL402344,c1cc(NC2CCNC2)nc(-c2cnc3ccccn23)c1,545,nM,6.263603498,15
CHEMBL2022369,Cc1cn2c(-c3cnn(CC(=O)NCc4cccs4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,873,nM,6.058985756,15
CHEMBL255253,CN1[C@@H]2CC[C@H]1CC(Nc1cccc(-c3cnc4ccccn34)n1)C2,914,nM,6.039053804,15
CHEMBL4088216,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,1000,nM,6,15
CHEMBL4549667,CN1C(=O)[C@@H](N2CCc3c(nn(Cc4ccccc4)c3Br)C2=O)COc2ccccc21,1000,nM,6,15
CHEMBL4097778,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,1000,nM,6,15
CHEMBL404472,Cc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1,1085,nM,5.964570262,15
CHEMBL258233,Cn1nccc1Nc1cccc(-c2cnc3ccccn23)n1,1134,nM,5.945386945,15
CHEMBL2022379,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,1142,nM,5.942333896,15
CHEMBL256734,c1ccc(Nc2cccc(-c3cnc4ccccn34)n2)cc1,1156,nM,5.937042166,15
CHEMBL482709,c1ccn2c(-c3ccnc(OC4CCNCC4)n3)cnc2c1,1189,nM,5.924818145,15
CHEMBL2022711,Cc1cn2c(-c3cnn(CC(=O)Nc4ccncc4F)c3)cnc2c(Nc2cc(CN3CCCC(C)C3)ns2)n1,1219,nM,5.913996294,15
CHEMBL256513,NCCCNc1cccc(-c2cnc3ccccn23)n1,1300,nM,5.886056648,15
CHEMBL2022373,Cc1cn2c(-c3cnn(CC(=O)Nc4cccc(F)c4F)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,1423,nM,5.8467951,15
CHEMBL1270399,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc([C@@H](C)N3C[C@@H](C)O[C@@H](C)C3)ns2)n1,1800,nM,5.744727495,15
CHEMBL402079,NC1CCN(c2cccc(-c3cnc4ccccn34)n2)CC1,1880,nM,5.725842151,15
CHEMBL482522,c1cc(NC2CCNCC2)nc(-c2cncc3ccccc23)c1,1934,nM,5.71354353,15
CHEMBL485323,CNC(=O)CN1CCC(Nc2nccc(-c3cnc4ccccn34)n2)CC1,3000,nM,5.522878745,15
CHEMBL255439,c1cc(NCC2CCNCC2)nc(-c2cnc3ccccn23)c1,3030,nM,5.518557371,15
CHEMBL258025,CN(C)CCCNc1cccc(-c2cnc3ccccn23)n1,8100,nM,5.091514981,15
CHEMBL3884319,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,10000,nM,5,15
CHEMBL1945559,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O,10000,nM,5,15
CHEMBL2178352,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,10000,nM,5,15
CHEMBL3945726,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCCC2)c1-c1nc2ccccc2s1,2,nM,8.698970004,16
CHEMBL4109374,C[C@@H]1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,38,nM,7.420216403,16
CHEMBL3942146,O=c1[nH]c(N2CCOCC2)nc(NC2CN3CCC2CC3)c1-c1nc2ccccc2s1,50,nM,7.301029996,16
CHEMBL3957950,O=c1[nH]c(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1,55,nM,7.259637311,16
CHEMBL3979957,CC1CCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CN1,91,nM,7.040958608,16
CHEMBL3892724,O=c1[nH]c(N2CCOCC2)nc(NC(CO)CO)c1-c1nc2ccccc2s1,110,nM,6.958607315,16
CHEMBL3940600,CC1(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2ccc3ccccc3n2)CCCNC1,130,nM,6.886056648,16
CHEMBL3960645,CC1(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CCCNC1,150,nM,6.823908741,16
CHEMBL4110771,C[C@@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,150,nM,6.823908741,16
CHEMBL3909500,O=c1[nH]c(N2CCOCC2)nc(NCCc2ncc[nH]2)c1-c1nc2ccccc2s1,180,nM,6.744727495,16
CHEMBL4112425,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@@H]3CN[C@H]2C3)c1-c1nc2ccccc2s1,191,nM,6.718966633,16
CHEMBL3982860,NC1CCCCC1Nc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1,230,nM,6.638272164,16
CHEMBL3622522,NC1CCCC(Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)C1,258,nM,6.588380294,16
