SMILES,Name
c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)NCc3nnc4n3cccc4)NC(=O)c5ccc(cc5)Cl,C63964133
CCN1c2ccccc2N[C@@H](C1=O)N3CCC[C@@H](C3)C(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC,C64502369
CCOc1cc2c(cc1CNC(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4)O[C@H](C2)C,C64720950
Cc1ccc(cc1)NC(=O)N2Cc3c([nH]c[nH+]3)C[C@H]2c4nc(no4)c5ccc(cc5)OC(F)(F)F,C15675843
c1ccc2c(c1)[nH]c([nH+]2)C3CCN(CC3)C(=O)C[C@H]4C(=O)N(C(=N4)O)Cc5ccc6c(c5)OCO6,C31807163
Cc1c(c(n(n1)c2ccc(cc2)Br)O)/C=[NH+]\c3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4,C08686711
CNC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)C[NH+](CC2)C,C02725178
CCC(=O)Nc1ccc(cc1)[C@@H]2[C@@H](N(C(=O)O2)Cc3cccc(c3)F)C(=O)NCc4cccc[nH+]4,C40406843
CCNC(=O)N1CCC[NH+](CC1)CC2=C([C@@H](NC(=O)N2C)c3ccccc3Cl)C(=O)OCC,C35992878
CCNC(=O)N1CCC[NH+](CC1)CC2=C([C@H](NC(=O)N2CC)c3ccc(cc3)C)C(=O)OCC,C36013984
CCNC(=O)N1CCC[NH+](CC1)CC2=C([C@@H](NC(=O)N2CC)c3ccc(cc3)Cl)C(=O)OCC,C36014006
CC1=C([C@]2(c3ccccc3NC2=O)C(=C(O1)N)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,C00706078
CC1=C([C@H](NC(=O)N1)c2cc(c(c(c2)Cl)O)OC)C(=O)OCc3ccc(cc3)OC,C00706355
CC1=C([C@H](NC(=O)N1)c2cccc(c2)[N+](=O)[O-])C(=O)Nc3ccc(cc3)Br,C00725832
c1ccc2c(c1)c(c[nH]2)CC(=O)Nc3ccc(cc3)NS(=O)(=O)c4ccc5c(c4)OCCCO5,C09836828
Cc1c(c(no1)c2ccccc2)C(=O)NNC(=S)NC(=O)C3c4ccccc4Oc5c3cccc5,C02397646
c1cc(cc(c1)[N+](=O)[O-])[C@H]2[C@@H]([C@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl,C16183246
CC(=O)Nc1ccc(cc1)NC(=O)CN2c3ccccc3NC4=C([C@@H]2c5ccco5)C(=O)CCC4,C20310001
C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3)c5ccc6c(c5)CCC6,C21375950
c1cc(ccc1c2ccc(nn2)N3CCC(CC3)C(=O)Nc4ccc(cc4)S(=O)(=O)N)F,C22492350
c1ccc(cc1)CN2CCc3c(sc(c3C(=O)N)NC(=O)c4cc5cc(ccc5s4)[N+](=O)[O-])C2,C23153831
Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Cl)NS(=O)(=O)c3c([nH]nc3C)C,C24101179
Cc1c(n(c(c1C#N)NC(=O)CSc2nnc(n2N)c3ccccc3F)c4ccc(cc4)F)C,C24875882
c1ccc2c(c1)cc(c(=O)[nH]2)/C=N/NC(=O)c3ccc(cc3)NS(=O)(=O)c4ccc(cc4)Cl,C09716300
Cc1cccc(c1NC(=O)COC(=O)c2ccc(cc2)[C@@H]3Nc4ccccc4S(=O)(=O)N3)C,C32986905
c1cc(ccc1NS(=O)(=O)c2cc(cc(c2O)Cl)Cl)S(=O)(=O)Nc3nccs3,C19593671
Cc1ccc(cc1)S(=O)(=O)N=C2C=C(C(=O)c3c2cccc3)NNC(=O)c4cccc(c4)O,C18084987
c1cc(cc(c1)[N+](=O)[O-])[C@H]2[C@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl,C36056655
c1cc2c(cc1C(=O)NC[C@H]3CCCO3)[C@@H]4C=CC[C@@H]4[C@@H](N2)c5cc(ccc5O)[N+](=O)[O-],C14476239
CCCN([C@H](c1ccc2c(c1)OCO2)C(=O)NC(C)(C)C)C(=O)c3c(cccc3O)O,C36571177
c1ccc2c(c1)nc3c(c(n(c3n2)/N=C/c4cccc(c4)O)N)S(=O)(=O)c5cccs5,C01898640
CCn1c(=O)c2c(c3ccccc3[nH]2)nc1SCC(=O)Nc4cccc(c4)NC(=O)C,C22627969
c1ccc2c(c1)C3=N[C@H](C(=O)N3C(=N2)SCC(=O)N)CC(=O)NCc4cccs4,C02967747
Cc1ccc(cc1)CSC2=NN[C@@H](N2c3ccc(cc3)OC)Cc4cc(=O)[nH]c(=O)[nH]4,C39362425
c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N(/C(=N\N=C\c3ccc(cc3)O)/S2)c4ccc(cc4)O,C39715063
CCOc1cc(ccc1O)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccco4)c5c(cc(cc5O)C)C,C38705047
CCOC(=O)C1=C(Oc2c(c(n[nH]2)C)[C@@]13c4ccccc4N(C3=O)Cc5ccccc5)N,C40568847
CCOC(=O)C1=C(Oc2c(c(n[nH]2)C)[C@@]13c4ccccc4N(C3=O)Cc5ccc(cc5)F)N,C40568867
CN1CCN(CC1)Nc2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N,C40756984
COc1cc(c(cc1OC)OC)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccc(c(c4)Cl)Cl,C00985634
CCN(CC)c1ccc(c(c1)O)[C@H]2Nc3c(c4c(s3)CN(CC4)C(=O)OCC)C(=N2)O,C04122986
CCOc1cc(cc2c1o/c(=[NH+]\[N-]S(=O)(=O)c3ccc(cc3)C)/c(c2)C(=O)N)Br,C59170366
CC1=C([C@H](NC(=O)N1)c2ccccc2Cl)C(=O)N/N=C/c3ccc(cc3OC)OC,C59385705
Cc1c(sc(c1C(=O)N)NS(=O)(=O)c2ccccc2[N+](=O)[O-])Cc3ccccc3,C59472732
Cc1ccc(cc1)C(=O)Nc2ccc(cc2)S[C@H]3CC(=O)N(C3=O)c4ccc(cc4)S(=O)(=O)N,C22755063
C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nc3ccccc3c(=O)n2c4ccccc4,C15225544
COc1ccc(c(c1)n2c(=O)c(c([nH]c2=S)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)OC,C63350761
COc1ccc(cc1)n2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@H](NO4)c5ccccc5Cl,C64870144
Cc1cccc(c1)[C@H]2N[C@@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5cccc(c5)OC,C64870279
C[NH+](C)c1ccc(cc1)CNC(=O)CN2c3ccccc3N(CC2=O)C(=O)Nc4ccccc4,C64971414
Cc1ccc[nH+]c1Nc2cccc([nH+]2)[C@H]3CCCN(C3)S(=O)(=O)c4c(noc4C)C,C72376090
COc1ccc(cc1)/N=C/2\C(=C\c3ccc(o3)c4ccc(cc4)S(=O)(=O)N)\SC(=O)N2,C33568188
c1ccc2c(c1)c(nc3n2nnc3c4cccc(c4)F)NCCc5ccc(cc5)S(=O)(=O)N,C02698639
COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@H]3c4ccccc4Cl)C#N)N,C00985185
CC\1=NN(C(=O)/C1=C\NNc2[nH]c(=O)c3cc(ccc3n2)Br)c4cccc(c4)Cl,C95471027
COc1ccc(cc1)c2c(cn[nH]2)[C@@H]3c4c(nn(c4NC(=O)CS3)C5CCSCC5)O,C96117648
CCNC(=O)NC(=O)COC(=O)c1c2ccccc2nc\3c1CC/C3=C\c4ccc(cc4)O,C08629195
c1cc(ccc1NCC(=O)N/N=C\c2cc(ccc2O)[N+](=O)[O-])I,C98010054
CN(C)c1ccc(cc1)[C@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5ccc(c(c5)OC)OC,C98036894
CCCOc1ccc(cc1)c2c3c(n[nH]2)OC(=C([C@@H]3c4ccc(c(c4)OC)OC)C#N)N,C09244122
CC(C)NC(=O)NC(=O)COC(=O)c1c2ccccc2nc\3c1CC/C3=C/c4ccc(cc4)O,C08629106
Cc1cc2c(c(=O)n1CCc3ccc(c(c3)O)O)[C@H](C(=C(O2)N)C#N)c4cccc(c4)OC,C02439307
c1cc(cnc1)[C@H]2c3c(nc(nc3OC(=C2C#N)N)SCc4ccc(cc4)Cl)N,C01430751
CN(C)c1ccc(cc1)/N=C\2/N([C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)N)O)O)Cc4ccc(cc4)OC,C08253762
c1ccc2c(c1)c(c[nH]2)[C@@H](CNS(=O)(=O)c3ccc(cc3)S(=O)(=O)N)c4cccs4,C08771155
c1ccc(cc1)[C@@H]2N=C(N3N2C(=N[C@H]3c4ccccc4)SCC(=O)N)SCC(=O)N,C02281011
C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c(c(n2)c3cccs3)c4cccs4,C09099346
c1ccc(cc1)CNc2nnc(s2)SCC(=O)Nc3cccc(c3)S(=O)(=O)N,C09491142
c1ccc(cc1)COC(=O)CSc2[nH]c(=O)c(c(n2)N)NC(=O)c3ccc(cc3)F,C09518073
C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)c3cccs3,C09670795
Cc1cc(c(c(=O)n1CCO)C(c2cccc(c2)F)c3c(cc(n(c3=O)CCO)C)O)O,C10217762
c1cc2c(cc1Cl)NC(=O)[C@@H](S2)CC(=O)NCc3ccc(s3)S(=O)(=O)N,C11207464
CSc1ccc(cc1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4,C12037812
c1ccc(c(c1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N)O,C15036238
c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)CCCC(=O)Nc3ccc(cc3)S(=O)(=O)N)O,C15040103
C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)N2C(=O)/C(=C/c3ccccc3O)/SC2=S,C15047602
c1ccc(c(c1)/C=C\2/C(=O)NC(=S)S2)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N,C15056129
CCOc1cc(ccc1OCc2cccc(c2)C)[C@@H](c3c([nH][nH]c3=O)C)c4c([nH]nc4O)C,C16248008
CCCCCCn1c(=O)c2c3c(sc2nc1SCc4nc(nc(n4)N)N)CCC3,C17671217
c1cc(cc(c1)O)/C=C/C2=NN([C@H](C2)c3cccc(c3)O)c4ccc(cc4)S(=O)(=O)N,C20414243
c1cc(c(cc1O)O)[C@@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)NC[C@H]5CCCO5,C20682314
c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)C2CCC(CC2)CNC(=O)[C@@H]3Cc4ccccc4C[NH2+]3,C25107266
c1ccc(cc1)[C@H](C(=O)[O-])NC(=O)C2CCC(CC2)CNC(=O)[C@H]3Cc4ccccc4C[NH2+]3,C25107279
Cc1ccc(cc1C)N(C[C@@H]([C@H]([C@@H](CO)O)O)O)/N=N/c2ccc(cc2)Br,C33908592
Cc1ccc(o1)CN([C@@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)CCS,C36598218
COc1ccc(cc1)c2coc3cc(ccc3c2=O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,C08844372
Cc1ccc2c(c1)c(c[nH]2)CCN3C[C@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)C(C)(C)C,C39147093
CCCC[C@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)F,C39252253
CC(C)(C)[C@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)F,C39252285
C[C@H]1C(=C([NH+](N1)C)C)[C@@H](C)NC(=O)CCc2nnc(o2)CCc3c[nH]c4c3cccc4,C39356566
c1ccc(cc1)Nc2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(cc4)Br,C40287433
c1ccc(c(c1)CSCC(=O)NS(=O)(=O)c2ccc(cc2)CNC(=O)N)Cl,C58026820
c1ccc(cc1)CNC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Br,C59016952
CCOc1cc(cc(c1OC)Br)C(c2c([nH]nc2O)C)c3c([nH]nc3O)C,C08846489
c1ccc(cc1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(Cc4c[nH]c5c4cccc5)C(=O)[O-])c6ccccc6O,C13571675
CCCCN1C(=O)[C@@H]2[C@H](N[C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)Cc5ccc(c(c5)O)O,C16021987
Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F,C16009732
Cc1c(ccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F)Cl,C16010203
c1ccc(c(c1)CN2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5cccc(c5NC4=O)Cl)CCC(=O)N)Cl,C16012948
Cc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccccc5Cl,C16021295
CCCCN1C(=O)[C@@H]2[C@@H](N[C@]3([C@@H]2C1=O)c4ccccc4NC3=O)Cc5ccc(c(c5)O)O,C16022010
CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)C6CCCCC6)C(=O)N2,C16033903
c1cc(ccc1CN2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)CC(=O)N)F,C16010269
CCC[C@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl,C71789626
Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5,C15969311
C/C/1=C\[C@H]2[C@H](C(=C([C@@H]3[C@@]2(C(=O)C[C@@H]([C@@H]([C@@H](CC1)O)O)OC)C(=O)N[C@@H]3CC(C)C)C)C)OO,C72320652
Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5)Cl,C15959819
C[C@@H]1[C@@H]([C@@]([C@H]([C@@H](O1)c2ccc(c3c2c4c(cc3OC)c5c(cc(cc5OC)C=C)c(=O)o4)O)O)(C)O)O,C38945315
C1CCC(CC1)NC(=O)[C@H]2CCCN(C2)CCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N,C84543959
CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@]34c5ccccc5NC4=O)C#N)N,C04167461
CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl,C96328519
Cc1c2c(cc(/c(=N/c3ccc(c(c3)Cl)Cl)/o2)C(=O)N)c(c[nH+]1)CO,C02952866
CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc4ccccc4oc3=O)C1,C04087263
CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)OC)O)O)C1,C04554000
c1cc(ccc1CCNC(=O)C[NH+]2CCc3c(ccs3)[C@H]2C4CC4)S(=O)(=O)N,C07880011
CC(C)(C)N1C(=O)[C@H]2[C@H](C1=O)[C@@]3(c4ccccc4NC3=O)[NH2+][C@@H]2[C@@H](c5ccc(cc5)Cl)O,C09044948
c1ccc(cc1)n2c3c(cc(c(=O)[nH]3)C[NH2+]CCO)c(n2)c4cccc(c4)F,C12146450
c1ccc(cc1)c2c[nH]c([nH+]2)SCCNC(=O)C(=O)Nc3ccccc3F,C04315863
c1cc(ccc1c2c(c[nH]n2)C[NH+]3CC[C@H]([C@@H](C3)O)N4CCC(CC4)O)Cl,C20598401
C[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)[NH+]2CCN(CC2)Cc3cccs3,C22804644
C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)[C@@H](C)[NH+](C)Cc2ccccc2,C25417861
CC(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(C)(C)[NH+]3CCc4ccccc4C3,C25461716
Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(cc3)OC(=O)c4cccs4)C#N)[NH3+],C00709752
c1c(cc(c(c1Br)S(=O)(=O)N2CC[NH+](CC2)CCO)Br)N,C35609520
C[NH+]1CCN(CC1)CCNS(=O)(=O)c2cc(ccc2N)Br,C37929924
c1cc(ccc1COCC2(CCN(CC2)c3c4cc[nH]c4ncn3)[NH3+])Cl,C38279188
c1cc(c(cc1N)Br)S(=O)(=O)NCCCCn2cc[nH+]c2,C45094257
Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccccc5Cl,C16020149
CC[C@@H](C)N1C(=O)[C@H]2[C@@H](C1=O)[C@]3(c4cc(ccc4NC3=O)Br)[NH2+][C@@H]2[C@@H](C)O,C16024494
CCCCN1C(=O)[C@H]2[C@@H](C1=O)[C@]3(c4cc(ccc4NC3=O)F)[NH2+][C@@H]2[C@@H](C)O,C15971776
c1ccc(cc1)[C@H](CNC(=O)NNC(=O)Cc2ccc(cc2)F)[NH+]3CCCC3,C54920595
c1cc(ccc1NC(=O)CNC(=O)c2ccc3c(c2)[nH+]c[nH]3)Br,C58203356
CC(C)C[C@@H](C(=O)N1CC[NH+](CC1)Cc2c(cccc2Cl)F)NC(=O)N,C60441668
Cc1c(c(c(nc1C)SCC(=O)NCCC2=c3ccccc3=[NH+]C2)C(=O)N)C,C63069311
C1CCCC2=C(CC1)[C@@H]([C@@H](S2)NC(=O)CSC3=NC(=O)CC(=[NH+]3)N)C#N,C63289595
COc1cc(cc(c1O)Br)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]([NH2+]2)C(=O)[O-],C63349983
C[C@@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)Cl,C63557674
C[C@@H]1C(=c2cc(ccc2=[NH+]1)F)CCNC(=O)C(=O)NC3=C(NN([C@@H]3C)C)C,C63807246
CC(=O)N(C)c1ccc(cc1)NC(=O)C[NH2+]C[C@H](c2ccccc2Cl)O,C65380557
c1ccc(cc1)c2c(n(c[nH+]2)CCO)c3cn(c4c3cccc4)CCC(=O)N,C65453975
c1ccc(c(c1)CC(=O)NNC(=O)NC[C@@H](c2cccs2)[NH+]3CCCC3)F,C66976155
C[C@H](c1cc[nH+]cc1)NC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)C(C)C,C67997831
CCC[NH2+][C@@H](CS(=O)(=O)C)c1cc2c(cc1Br)[nH]c(=O)[nH]2,C70129319
CN(Cc1cc(cs1)Br)S(=O)(=O)c2c[nH+]ccc2NN,C71220626
c1cc(ccc1[C@@H]2CC(=O)Nc3c2[nH+]cn3c4ccc(cc4)Cl)OCC(=O)N,C40267103
c1cc(c(cc1Br)F)OCC(=O)NC2CC[NH+](CC2)CC(=O)N,C23003720
C[C@@H](CNC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)C)[NH+]3CCc4ccccc4C3,C25634900
C[C@@H](CNC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)C)[NH+]3CCc4ccccc4C3,C25634909
[H]/N=C(/C1CC[NH+](CC1)Cc2[nH]c(=O)c3cc(cc(c3n2)Br)Br)\O,C13598307
CC(C)(C)[C@@H](C[NH+]1CCc2ccccc2C1)NC(=O)NNC(=O)CSC,C89898959
CCNc1[n+](c(cs1)c2ccc(cc2)Br)/N=C/c3ccc(c(c3O)O)O,C89914201
Cc1c(sc(n1)C)[C@H](C)NS(=O)(=O)c2cc(oc2Br)C[NH3+],C91290065
Cc1c(c(n(n1)CC[NH3+])C)S(=O)(=O)NCc2cc(cs2)Br,C91308558
CC(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(C)(C)c3cc[nH+]cc3,C91860205
c1ccc2c(c1)[C@H]3CN(C[C@]3(CO2)CO)C(=O)c4ccc5c(c4)[nH+]c([nH]5)CO,C95503715
CCNC(=O)[C@@H]1C[C@@H](C[NH+]1Cc2cccc(c2)O)NC(=O)CC3CCCC3,C96152337
CCCCN1C(=O)[C@@H]2[C@@H](C1=O)[C@@]3(c4cccc(c4NC3=O)Cl)[NH2+][C@@H]2[C@@H](C)O,C35375471
Cc1ccc[nH+]c1CNC(=O)c2cc(ccc2Br)S(=O)(=O)N,C97552073
CCC[C@H](/C(=N/O)/N)N1CCN(CC1)c2c(c[nH+]cn2)I,C97633981
CC(C)(C)c1ccc(cc1)OCc2nc(n(n2)CCO)[C@@H]3CCC[C@@H](C3)[NH3+],C97635007
c1cc(ccc1C(=O)NCC(=O)N2CCC3(CC2)c4c([nH+]c[nH]4)CCN3)Br,C20573324
C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@@H](C[C@@H]2O)O[C@@H]3[C@@H](O[C@@H](C[C@@H]3O)O[C@@H]4CC[C@@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O,C08101052
CC[C@@H]1[C@]([C@@H]([C@@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O,C08101066
C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2[C@@H](O[C@@H](C[C@@H]2O)O[C@@H]3[C@@H](O[C@@H](C[C@@H]3O)O[C@@H]4CC[C@@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,C08101078
CC[C@@H]1[C@@]([C@@H]([C@@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,C08101097
CC[C@H]1[C@]([C@@H]([C@@H]([NH+](C[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)O)C)C)C)O)(C)O,C40163240
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O,C49627537
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O,C49627542
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C67665003
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,C49627542
CC[C@@H]1[C@@]([C@@H]([C@H]([NH+](C[C@@H](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)O)C)C)C)O)(C)O,C76821021
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)O)(C)F)C)O)(C)O,C76821041
CC[C@@H]1[C@@]([C@@H]([C@H]([NH+](C[C@@H](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,C76821015
CC[C@@H]1[C@@]([C@@H]([C@H]([NH+](C[C@@H](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,C76821021
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O,C76821041
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@@H]2C[C@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O,C76821045
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@](C[C@@]([C@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O,C76821049
