chembl_id,smiles,ic50,ic50_unit,pIC50
CHEMBL3985063,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NCCC1CC1,6.3,nM,8.200659450546418
CHEMBL4106523,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CN(c2ncc(F)cn2)C1,6.3,nM,8.200659450546418
CHEMBL3908035,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)C1,6.3,nM,8.200659450546418
CHEMBL3927743,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NCC(F)C1(O)COC1,6.3,nM,8.200659450546418
CHEMBL4108546,CC(C)NC(=O)[C@H]1CC[C@H](Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,6.4,nM,8.193820026016112
CHEMBL4109995,CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,6.4,nM,8.193820026016112
CHEMBL3898331,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@](O)(c2nccn2C)CC1,6.4,nM,8.193820026016112
CHEMBL3902784,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCC(F)(F)CC1,6.5,nM,8.187086643357144
CHEMBL4108001,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1Nc1cnn(C2CCOCC2)c1,6.5,nM,8.187086643357144
CHEMBL3953023,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CCCCO1,6.5,nM,8.187086643357144
CHEMBL3922475,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)NS(C)(=O)=O,6.5,nM,8.187086643357144
CHEMBL3894173,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H](C)CO,6.5,nM,8.187086643357144
CHEMBL3923273,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC(C)(C)O,6.5,nM,8.187086643357144
CHEMBL4114620,O=c1[nH]c(N2CC3(CNC3)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,6.5,nM,8.187086643357144
CHEMBL4777409,CCC1(O)CCCN(c2nc3nc(N4CCOCC4)oc3cc2NC(=O)c2coc(-c3ccnc(C)c3)n2)C1,6.5,nM,8.187086643357144
CHEMBL3978447,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1CCCCC1,6.6,nM,8.18045606445813
CHEMBL3937950,CC(C)(O)C(F)(F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,6.6,nM,8.18045606445813
CHEMBL3892469,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1(C)CC1,6.7,nM,8.173925197299173
CHEMBL3944351,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCOC1,6.7,nM,8.173925197299173
CHEMBL3938325,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnc(N2CCOCC2)nc1,6.7,nM,8.173925197299173
CHEMBL3949459,CC(=O)OC(C)(C)C(=O)NCCNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(C)C,6.7,nM,8.173925197299173
CHEMBL4112958,CC(C)(CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)OC(F)F,6.7,nM,8.173925197299173
CHEMBL4108062,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C(N)=O)cnc32)cc1NCC1CNC1,6.7,nM,8.173925197299173
CHEMBL3931480,COC1CCN(c2ccc(NC(=O)c3cnc(-n4ncc5cc(C#N)cnc54)cc3NC(C)C)cn2)CC1,6.8,nM,8.167491087293763
CHEMBL4106902,CCOC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,6.8,nM,8.167491087293763
CHEMBL4108523,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(c2ncccn2)C1,6.8,nM,8.167491087293763
CHEMBL3954291,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(CN2CCOCC2)cc1,6.8,nM,8.167491087293763
CHEMBL4115333,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC(CO)CF,6.8,nM,8.167491087293763
CHEMBL4114212,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(NCC(F)(F)F)C1,6.8,nM,8.167491087293763
CHEMBL3953510,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](S(C)(=O)=O)CC1,6.8,nM,8.167491087293763
CHEMBL4111648,CS(=O)(=O)N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4c(C5CC5)nccc4s3)c(=O)[nH]2)CC1,6.9,nM,8.161150909262744
CHEMBL3951794,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(Cl)cnc32)cc1N[C@@H]1C[C@H]1CO,6.9,nM,8.161150909262744
CHEMBL3900811,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N(C)C)nc1,6.9,nM,8.161150909262744
CHEMBL4107673,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC1CC1,6.9,nM,8.161150909262744
CHEMBL4112161,Cc1cnc2c(cnn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,7.0,nM,8.154901959985743
CHEMBL3976033,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC2COC2)CC1,7.0,nM,8.154901959985743
CHEMBL4109108,Cc1cc(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)n(C)n1,7.0,nM,8.154901959985743
CHEMBL3967068,O=C(Nc1cc2cccnc2cc1O[C@H]1CC[C@@H](O)CC1)c1csc2cncnc12,7.0,nM,8.154901959985743
CHEMBL4111866,CC(CCF)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,7.0,nM,8.154901959985743
CHEMBL5188095,CN1CCN(c2cc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4sccc4n3)ccn2)CC1,7.0,nM,8.154901959985743
CHEMBL3601075,COc1cc(Nc2ncc(-c3nc4cnccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,7.0,nM,8.154901959985743
CHEMBL4108981,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1csc(-c2ccccc2)n1,7.0,nM,8.154901959985743
CHEMBL4070214,N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,7.0,nM,8.154901959985743
CHEMBL4632511,CCCCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC(C)C,7.0,nM,8.154901959985743
CHEMBL255446,Cn1cc(-c2ccc3ncc(-c4cccc(NC5CCNCC5)n4)n3c2)cn1,7.0,nM,8.154901959985743
CHEMBL403433,COc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,7.0,nM,8.154901959985743
CHEMBL5270356,Cc1ncc(-c2ccc3nc(Nc4cnn(C5CCN(C)CC5)c4)nc(OC4(C)CC4)c3n2)c(C)n1,7.0,nM,8.154901959985743
CHEMBL3586509,Cc1ccc(-n2nc(C3CCN(C(C)C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1,7.0,nM,8.154901959985743
CHEMBL4083650,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C#N)cc23)CC1,7.0,nM,8.154901959985743
CHEMBL3962798,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,7.1,nM,8.148741651280925
CHEMBL4107964,CCNc1cc(-n2ccc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,7.1,nM,8.148741651280925
CHEMBL3954007,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC2CCOCC2)CC1,7.1,nM,8.148741651280925
CHEMBL3910846,CCOCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,7.1,nM,8.148741651280925
CHEMBL4108191,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@@H]1CC[C@@H](C(C)(C)O)OC1,7.1,nM,8.148741651280925
CHEMBL4108427,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1COC[C@H]1F,7.1,nM,8.148741651280925
CHEMBL4112023,CCCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,7.1,nM,8.148741651280925
CHEMBL4537890,CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,7.2,nM,8.142667503568731
CHEMBL4109155,COC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,7.3,nM,8.136677139879545
CHEMBL3970192,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCN(C)CC2)cn1,7.3,nM,8.136677139879545
CHEMBL4112539,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1CCOCC1,7.4,nM,8.130768280269024
CHEMBL3922141,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNC(=O)C(C)(C)O,7.5,nM,8.1249387366083
CHEMBL3940416,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCNC1,7.5,nM,8.1249387366083
CHEMBL3361254,NC(=O)C[C@H]1CCc2sc3ncnc(O[C@H]4CC[C@H](N5CCOCC5)CC4)c3c21,7.5,nM,8.1249387366083
CHEMBL4113245,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCC1CC1,7.5,nM,8.1249387366083
CHEMBL4109047,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,7.6,nM,8.119186407719209
CHEMBL4100091,COc1cc2c(OC[C@@H]3CCC(=O)N3)nccc2cc1C(N)=O,7.6,nM,8.119186407719209
CHEMBL4794821,Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCNC4)nn23)c(C(F)F)n1,7.7,nM,8.113509274827518
CHEMBL4108659,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1CCC(F)(F)C1,7.7,nM,8.113509274827518
CHEMBL4745104,Cc1cc(-c2nc(C(=O)Nc3cc4cn(CCN(C)C)nc4cc3C(C)(C)O)co2)ccn1,7.7,nM,8.113509274827518
CHEMBL3979646,CCCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,7.8,nM,8.10790539730952
CHEMBL4113207,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(C(F)F)c1,7.8,nM,8.10790539730952
CHEMBL3948840,CS[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2NC(C)C)CC1,7.8,nM,8.10790539730952
CHEMBL3932554,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(C2CN(S(C)(=O)=O)C2)c1,7.8,nM,8.10790539730952
CHEMBL3909749,C[C@@H](CO)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1CC1,7.9,nM,8.102372908709558
CHEMBL4107168,COCCn1cc(Nc2cc(-n3cnc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,7.9,nM,8.102372908709558
CHEMBL4643371,Cc1nc2ccc(Nc3cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn3)cc2s1,8.0,nM,8.096910013008056
CHEMBL3353220,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(N(C)CCN)nc12,8.0,nM,8.096910013008056
CHEMBL5177543,Cc1c[nH]c2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c12,8.0,nM,8.096910013008056
CHEMBL1232515,CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO,8.0,nM,8.096910013008056
CHEMBL402361,COc1ccc(-c2ccc3ncc(-c4cccc(NC5CCNCC5)n4)n3c2)cn1,8.0,nM,8.096910013008056
CHEMBL5093825,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3ccnc(N4CCOCC4)c3)ncc2-c2cccc(F)c2)[C@H]2C=C[C@@H]1C2,8.0,nM,8.096910013008056
CHEMBL4109650,Cc1cnccc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,8.0,nM,8.096910013008056
CHEMBL4111001,Cc1cc(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)sn1,8.0,nM,8.096910013008056
CHEMBL4110364,O=c1[nH]c(N2CCN(c3ccccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8.0,nM,8.096910013008056
CHEMBL4108168,CC(=O)N1CCC(Nc2cc(-n3ccc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)CC1,8.0,nM,8.096910013008056
CHEMBL3601189,COc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,8.0,nM,8.096910013008056
CHEMBL4108791,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(Cl)ccc2s1,8.0,nM,8.096910013008056
CHEMBL3895793,O=C(Nc1cc2cccnc2cc1N1CCCCC1)c1cnn2ccccc12,8.0,nM,8.096910013008056
CHEMBL4110266,O=c1[nH]c(N2CCN(c3cnccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8.0,nM,8.096910013008056
CHEMBL3921909,[C-]#[N+]CC(=O)N1CCC(CCNC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)CC1,8.0,nM,8.096910013008056
CHEMBL4757687,Nc1ccc(-c2cccc(C(=O)Nc3cc4oc(N5CCOCC5)nc4cc3N3CCCCC3)n2)cn1,8.0,nM,8.096910013008056
CHEMBL4474636,O=C(Nc1cc2sc(N3CCOCC3)nc2cc1N1CCC(CO)CC1)c1cnn2cccnc12,8.0,nM,8.096910013008056
CHEMBL4088745,CS(=O)(=O)N1CCN([C@H]2CC[C@H](Nc3ncnc4ccc(C#N)cc34)CC2)CC1,8.0,nM,8.096910013008056
CHEMBL5183067,Cn1cc(Nc2nc(NC3(C)CC3)c3c(=O)n(C)ccc3n2)cn1,8.0,nM,8.096910013008056
CHEMBL4112990,O=c1[nH]c(N2CCN(c3ccc(Cl)cn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,8.0,nM,8.096910013008056
CHEMBL3590473,Cn1cc(NC(=O)c2cnn3ccc(N[C@H]4CCCC[C@H]4N)nc23)c(C(N)=O)n1,8.0,nM,8.096910013008056
CHEMBL3916413,CC(O)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,8.1,nM,8.09151498112135
CHEMBL4115327,COc1cnc(N2CC[C@@H](Nc3cc(-n4ncc5cc(C#N)cnc54)ncc3C(=O)NC[C@@H](F)C(C)(C)O)C2)nc1,8.1,nM,8.09151498112135
CHEMBL3947585,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCN1CCS(=O)(=O)CC1,8.1,nM,8.09151498112135
CHEMBL4111430,CC(C)NC(=O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,8.1,nM,8.09151498112135
CHEMBL4108032,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NC(=O)[C@@H](C)O)CC1,8.2,nM,8.086186147616283
CHEMBL4114411,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)NCc4ccccc4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,8.2,nM,8.086186147616283
CHEMBL3932579,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCN(C)CC1,8.3,nM,8.080921907623926
CHEMBL3894635,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC2CC2)CC1,8.3,nM,8.080921907623926
CHEMBL4797475,COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cc2cn(CCC(C)(C)O)nc12,8.3,nM,8.080921907623926
CHEMBL4115287,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCC1(F)CCC1,8.4,nM,8.075720713938118
CHEMBL3973052,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(N2CCOCC2)cn1,8.4,nM,8.075720713938118
CHEMBL3917746,CNC(=O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cc(C#N)cnc43)cc2CCC(C)(C)O)CC1,8.4,nM,8.075720713938118
CHEMBL4111712,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cc(F)ccc2s1,8.4,nM,8.075720713938118
CHEMBL4112827,Cc1nccc2sc(-c3c(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)nc(N4CCOCC4)[nH]c3=O)nc12,8.4,nM,8.075720713938118
CHEMBL4112662,CC(C)(CN)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,8.5,nM,8.070581074285707
CHEMBL3983180,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCN(C2COC2)CC1,8.5,nM,8.070581074285707
CHEMBL4108657,CCCCNC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,8.6,nM,8.065501548756432
CHEMBL4782801,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)(F)F)n3)c(C(C)(C)O)cc2n1,8.6,nM,8.065501548756432
CHEMBL4110413,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,8.6,nM,8.065501548756432
CHEMBL3918080,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2Nc2cnn(CC(F)F)c2)CC1,8.6,nM,8.065501548756432
CHEMBL4793398,Cn1cc(NC(=O)c2cnc3ccc(N4CCC[C@@H](N)C4)nn23)c(C(F)F)n1,8.7,nM,8.060480747381382
CHEMBL4113524,CC(C)Nc1cc(-n2cnc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)F,8.7,nM,8.060480747381382
CHEMBL3965205,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@H]1CCOC1,8.7,nM,8.060480747381382
CHEMBL4649636,CC(C)Nc1cc(Nc2ccc3nonc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,8.7,nM,8.060480747381382
CHEMBL4110192,CN1CCC2(CCN(c3nc(N[C@@H]4C[C@H](CO)[C@@H](O)[C@H]4O)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)C1=O,8.8,nM,8.05551732784983
CHEMBL4109337,O=c1[nH]c(N2CC3(COC3)C2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,8.9,nM,8.050609993355087
CHEMBL4115604,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(=O)N1CCN(S(C)(=O)=O)CC1,8.9,nM,8.050609993355087
CHEMBL3897707,CO[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)ccc32)cc1NC(C)C,8.9,nM,8.050609993355087
CHEMBL3948919,CC(C)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)N[C@H]1CC[C@H](C(C)(C)O)CC1,9.0,nM,8.045757490560675
CHEMBL4112572,O=c1[nH]c(N2CCN(c3cc(Cl)ccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,9.0,nM,8.045757490560675
CHEMBL4086115,CN(C)C(=O)C1CCN([C@H]2CC[C@H](Nc3ncnc4[nH]cc(C5CCOCC5)c34)CC2)CC1,9.0,nM,8.045757490560675
CHEMBL5077968,N#Cc1ccc(-c2cnc(Nc3cccc(C(=O)N4CCCC4)c3)nc2N[C@H]2[C@@H](C(N)=O)[C@@H]3C=C[C@H]2C3)cc1,9.0,nM,8.045757490560675
CHEMBL4757349,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](F)C3)co2)ccn1,9.0,nM,8.045757490560675
CHEMBL4101649,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)CC1,9.0,nM,8.045757490560675
CHEMBL3978719,COc1cc2ncccc2cc1NC(=O)c1cnn2cc(O)cnc12,9.0,nM,8.045757490560675
CHEMBL4787247,Cn1cc(NC(=O)c2cnc3ccc(N[C@@H]4CCCCNC4)nn23)c(C(F)F)n1,9.0,nM,8.045757490560675
CHEMBL5173098,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cc(F)cc(N4CCOCC4)c3)nc3ccn(C(F)F)c23)[C@H]2C=C[C@@H]1C2,9.0,nM,8.045757490560675
CHEMBL4107471,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2c(C3CC3)nccc2s1,9.0,nM,8.045757490560675
CHEMBL4112091,CS(=O)(=O)c1ccccc1N1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,9.0,nM,8.045757490560675
CHEMBL256961,Clc1ccc2ncc(-c3cccc(NC4CCCNC4)n3)n2c1,9.0,nM,8.045757490560675
CHEMBL3894101,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCc2nc(N)sc2C1,9.1,nM,8.040958607678906
CHEMBL4107049,CC(O)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.1,nM,8.040958607678906
CHEMBL3901331,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(OCCN(C)C)cn1,9.2,nM,8.036212172654444
CHEMBL3961524,CNC(=O)c1cnc(-n2ncc3cc(C#N)c(N)nc32)cc1NC(C)C,9.2,nM,8.036212172654444
CHEMBL4111593,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)C,9.2,nM,8.036212172654444
CHEMBL3958009,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc(-n3ccc4cncnc43)cc2NC(C)C)CC1,9.3,nM,8.031517051446064
CHEMBL4645368,CC(C)(O)[C@@H](F)CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,9.3,nM,8.031517051446064
CHEMBL4115569,CCC(O)(CC)[C@H](F)CNC(=O)c1cnc(-n2ncc3cncnc32)cc1NC(C)C,9.3,nM,8.031517051446064
CHEMBL4784487,Cn1cc(NC(=O)c2cnn3ccc(N4CCC[C@@H](N)C4)nc23)c(C(F)F)n1,9.3,nM,8.031517051446064
CHEMBL4112464,CC[C@@H](F)CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.3,nM,8.031517051446064
CHEMBL4113637,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1CC1,9.5,nM,8.022276394711152
CHEMBL4110461,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccc2ccccc2n1,9.5,nM,8.022276394711152
CHEMBL4106997,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)c2ccc(F)cc2F)C1,9.6,nM,8.017728766960431
CHEMBL4110155,CNC(=O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC(C)C,9.6,nM,8.017728766960431
CHEMBL4112120,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCCNS(C)(=O)=O,9.7,nM,8.013228265733755
CHEMBL4114127,CC(C)NC(=O)[C@H](F)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.9,nM,8.00436480540245
CHEMBL4107885,CC(C)Nc1cc(N2CCc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,9.9,nM,8.00436480540245
CHEMBL3958341,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC1CCN(C(=O)C2CN(S(C)(=O)=O)C2)CC1,10.0,nM,8.0
CHEMBL4647567,CC(C)(O)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1NC1CC1,10.0,nM,8.0
CHEMBL4087806,CNC(=O)c1cnc(Nc2ccc(F)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,10.0,nM,8.0
CHEMBL4068127,CNC(=O)c1cnc(Nc2ccc(OC)cc2)cc1N[C@@H](c1ccccc1)[C@H](O)CO,10.0,nM,8.0
CHEMBL3946848,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1cnn(CC(F)F)c1,10.0,nM,8.0
CHEMBL5094876,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2,10.0,nM,8.0
CHEMBL5085979,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccccc2)[C@H]2C=C[C@@H]1C2,10.0,nM,8.0
CHEMBL5071152,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccncc2)[C@H]2C=C[C@@H]1C2,10.0,nM,8.0
CHEMBL404473,Cc1ccc2ncn(-c3cccc(NC4CCNCC4)n3)c2c1,10.0,nM,8.0
