pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C24888602,46.78926086,-7.63,7.155508995,-8.5,-83.018
C02621325,47.92115784,-8.04,4.058310509,-7.8,-94.385
C12502487,44.41956711,-10.2,0.387017429,-9.2,-98.945
C39590164,71.37680054,-7.05,6.314636707,-8.7,-88.412
C17315148,57.54428864,-9.33,8.626478195,-9,#N/A
C98038703,49.16946793,-7.75,5.61465168,-9,-75.082
C06137714,45.84926605,-6.82,5.37297821,-7.6,-76.808
C20205689,80.10671234,-9.27,6.632836342,-10.2,-98.261
C21511078,78.00390625,-7.16,4.218595505,-9,-88.092
C09269215,86.06599426,-7.57,2.009645462,-8.8,-78.407
C06282793,75.54873657,-8.48,7.830176353,-9.5,#N/A
C21981710,60.02296448,-9.87,4.003054619,-7.1,-80.374
C18029876,79.28379822,-7.14,6.399343491,-9,-77.44
C15707673,69.01777649,-9.3,5.477176666,-10.1,-95.622
C66623775,44.22685623,-7.7,4.663431168,-9,-80.858
C89904784,40.60710144,-6.82,5.515970707,-8.8,-91.28
C09361188,78.71848297,-5.49,5.183628082,-7.3,-61.588
C09837319,57.75137329,-9.31,4.641976357,-9.3,-95.062
C11376562,78.21044922,-8.13,4.866651535,-8.8,-83.104
C09963479,48.48826981,-7.1,3.471660852,-8.4,-64.094
C49402420,60.67446136,-8.31,3.017436981,-8.9,-74.038
C63271548,54.51827621,-7.51,5.433890343,-9.3,-85.939
C20073246,105.9394379,-9.99,7.757934093,-9,-95.305
C33039781,62.87353897,-8.32,4.565682888,-9.5,-88.716
C70669873,54.82076263,-6.33,6.26560545,-6.9,-63.412
C15947342,71.15976715,-7.32,5.565627575,-8.5,-87.083
C14189796,28.24605179,-5.75,3.051575899,-7.7,-62.831
C49717285,79.86193085,-8.07,7.677425861,-10.7,-83.87
C71285620,55.63875198,-9.18,4.860194683,-8,-88.965
C38989525,64.30912781,-9.45,6.136860847,-8.7,-96.156
C20721322,50.62553787,-6.85,3.925699234,-9.3,-95.733
C89675142,95.70921326,-8.08,5.491256237,-8.4,-80.964
C14352020,69.24332428,-8.33,5.967652798,-9,-91.239
C77876247,52.49401855,-7.43,5.102632523,-8,-76.871
C06375933,61.98062897,-7.29,0.824771643,-7.1,-78.458
C12924127,67.79393768,-8.14,0.895909667,-9.1,-81.373
C15824844,55.10142136,-7.12,6.518706322,-9.9,-82.411
C39916038,52.29289246,-9.07,6.115242958,-8.8,-82.123
C05350935,70.19408417,-5.91,4.62926054,-7.3,-74.172
C08793160,70.44026947,-9.6,1.932393789,-8.5,-82.652
C09380193,68.11289215,-6.38,3.421940565,-7.4,-74.755
C63383835,80.28318024,-6.9,6.973077774,-9,-81.317
C07516960,54.40727234,-6.46,2.023079157,-7.7,-74.864
C12523454,86.73701477,-10.04,5.990115166,-8.3,-79.349
C21856518,69.3290329,-6.89,3.469472408,-7.9,-72.84
C98010054,56.59843445,-7.63,6.128025532,-7.9,-77.243
C15934958,82.44423676,-7.5,6.728590965,-7.7,-90.544
C20915705,64.12671661,-8.54,0.073387235,-8.3,-85.98
C64684473,64.6947403,-8.18,5.993474007,-9.1,-88.711
C76882360,49.31191254,-6.49,6.03755188,-8.4,-73.472
C16022215,89.6072998,-7.58,4.32154274,-8.1,-73.538
C12444925,70.32375336,-7.25,5.698657513,-9.6,-58.28
C12580196,61.76727295,-8.92,5.02713871,-8.5,-96.475
C20831547,63.06137085,-8.13,0.409956187,-9.2,-77.42
C08437649,86.84627533,-7.52,4.887716293,-8,-67.618
C05799641,81.70220184,-6.8,0.862617731,-7.7,#N/A
C20518812,68.81249237,-7.31,3.222325802,-7.5,-72.81
C03594742,39.70268631,-6.94,3.025673151,-9.1,-70.1
C32587069,68.42558289,-7.56,6.292589188,-9.5,-76.933
C25588842,69.8190918,-8.98,3.828139305,-7.6,-83.073
C97551457,64.18574524,-6.72,5.826151848,-8.1,-77.116
C12753997,51.92874908,-8.11,4.688718796,-9.4,-81.266
C33661626,53.21422577,-8.36,4.891959667,-9.5,-80.55
C35379146,59.8731308,-7.71,5.397282124,-9.4,-69.722
C20611583,80.00985718,-7.56,5.525064468,-7.5,-68.633
C09413373,90.55715942,-9.19,6.798056602,-8.8,-93.155
C63385463,81.46149445,-8.65,6.077517509,-11,-103.165
C16010250,85.43218994,-7.87,6.341061592,-7.1,-75.695
C04029145,54.42497635,-5.94,2.454708576,-8.9,-70.606
C54362783,58.19991684,-9.11,6.507070541,-8.4,-97.166
C16115338,54.84492874,-5.51,0.171438098,-5.8,-55.937
C12498063,58.82048035,-5.97,4.408057213,-8.6,-64.076
C12798491,70.68538666,-6.94,5.022075653,-7.7,-77.582
C21153205,51.76459885,-8.18,4.849443436,-7.4,-72.359
C59491040,30.17669106,-7.06,0.014622163,-6.9,-74.341
C02265453,45.2573204,-6.75,4.631367683,-7.8,-73.633
C02204117,72.2035675,-8.06,5.383564949,-10.3,-92.532
C56895132,49.74791718,-6.46,6.42357254,-8,-72.685
C14974873,47.74738693,-8.41,3.278560162,-8.3,-83.864
C71220431,53.39023209,-6.52,5.523243427,-7.3,-76.151
C97573661,41.48243713,-8.07,5.087284088,-8.5,-76.387
CHEMBL4294023,85.78556824,-7.38,7.985124588,-9,-77.493
C21038843,57.71540833,-9.67,4.704815865,-8.3,-95.465
C22052959,68.56562805,-8.06,7.114833832,-9,-85.725
C95460878,48.37187958,-7.89,4.639517784,-7.4,-74.055
C04851305,39.50463486,-8.86,3.640014648,-7.1,-86.44
C14960513,57.08086014,-8.59,4.173941612,-8.4,-71.669
C63069311,74.73497772,-8.26,5.582663536,-8.8,-86.607
C20805310,67.27019501,-9.14,1.668198347,-8.9,-73.879
C19706463,68.60732269,-6.78,5.223468781,-7.4,-63.05
C19597404,60.07787704,-6.21,5.905678272,-8.2,-68.459
C72454634,57.19938278,-7.09,4.381374359,-8.3,-78.229
C01355350,86.41002655,-7.94,7.315531254,-8.4,#N/A
C08846508,67.59725952,-8.2,7.679369926,-10.1,-72.049
C39777467,62.72589874,-7.73,7.106767654,-8.7,-79.108
C04654495,95.63824463,-8.89,7.84043932,-9.1,#N/A
C49627542,64.17311096,-3.31,3.243767023,-0.3,-58.544
C95372358,64.10582733,-6.4,6.574132919,-8.3,-77.757
C09809070,84.29429626,-8.51,5.218979359,-8,-75.877
C27529311,49.70570374,-7.13,5.988929749,-9.3,-82.075
C12418221,67.81168365,-9.28,5.921505451,-8.5,-66.455
C23201777,77.89266205,-8.94,6.737539291,-9,-92.777
C89968922,43.34317017,-6.79,6.136000633,-8.3,-75.739
C04004395,41.95288849,-4.74,0.687466383,-5.4,-57.464
C47792889,42.49943542,-7.55,6.103913307,-9.1,-74.268
C31635300,74.71551514,-8.44,5.379653931,-10,-88.911
C64966532,47.08297348,-6.9,5.624402523,-7.5,-70.463
C21959669,62.56695938,-6.41,6.823572636,-9.1,-70.728
C09256781,62.53833008,-7.08,5.125128746,-9.6,-87.469
C58313167,55.38159943,-7.25,4.541106701,-7.9,-82.067
C96459946,83.32524109,-7.6,5.613666534,-9.3,-84.603
C28466256,55.20355225,-7.79,2.479972363,-9.5,-81.387
C20724214,38.85398865,-6.42,3.312860966,-8.3,-66.01
C16262640,60.43106461,-8.98,5.31567049,-9.1,-82.229
C63362810,68.73300934,-6.91,7.260922432,-8.9,-89.889
C13763627,64.34715271,-8.96,5.840229988,-7.8,-76.576
C20215696,65.17758179,-8.2,5.875011444,-8.8,-90.193
C42909197,30.31333542,-5.31,1.999796391,-7.4,-57.449
C14531984,55.09757233,-7.41,6.166699886,-7.6,-87.539
C42289191,43.40050888,-6.43,4.681404114,-7.7,-68.594
C28615856,40.34825516,-7.99,4.353289604,-8.2,-71.617
C64756865,46.06510544,-7.83,5.241048813,-8,-77.857
C04459767,67.39494324,-8.65,5.602272034,-8.2,-70.86
C15085071,79.96089935,-7.33,2.469051361,-6.8,-74.912
C11898441,50.3245163,-6.99,3.878988743,-9.1,-79.881
C06156575,65.14302826,-6.96,6.629886627,-8.8,-87.241
C20205697,80.74555969,-7.26,6.441749573,-10.5,-94.132
C63521107,40.3928566,-8.29,4.832387447,-8.1,-88.885
C05202216,82.91469574,-8.08,7.098385811,-7.1,-86.733
C15958802,76.13660431,-8.85,6.866172791,-8.5,-71.161
C40812611,52.13938141,-8.07,1.65598464,-9.8,-88.814
C38906845,65.76339722,-6.4,4.236634254,-8.2,-77.438
C16732124,62.05976486,-5.95,4.997275352,-6.5,-68.717
C21739110,64.74467468,-7.99,7.341710091,-8.7,-83.499
C14735336,82.91495514,-8.93,7.802131653,-10,-84.375
C37857565,52.50918579,-6.77,7.131242752,-9,-77.317
C59733059,74.35664368,-8.74,5.142363548,-9.1,-78.286
C06107020,36.42921066,-7.16,3.265989065,-8.8,-69.012
C02644735,70.63154602,-8.45,5.97262001,-8.9,-81.087
C20998565,73.09017944,-7.73,2.601115227,-9.2,-85.388
C08519586,47.00993729,-6.9,4.900976181,-10.2,-72.135
C63328939,77.10348511,-6.82,6.551876068,-9.1,-80.187
C20921642,66.80135345,-8.41,0.181512356,-8.2,-83.614
C09804272,57.31629181,-8.36,2.466290951,-9.9,-81.703
C12322196,57.08806229,-7.16,4.461104393,-8.7,-99.081
C21364262,52.3515358,-8.46,1.538885593,-9.1,-73.126
C38659217,66.14789581,-7.04,2.650090218,-9.1,-86.74
C85540108,70.21109009,-5.34,4.290543556,1,-61.078
C64566724,57.7508812,-7.46,6.407230377,-8.6,-80.551
C26305191,40.31308365,-6.48,4.368919373,-9,-74.473
C68833190,47.15775299,-7.55,2.852948189,-9,-72.608
C07203970,47.32695007,-7.33,5.248047829,-7.8,-82.847
C89898959,36.32832718,-8.04,5.624441147,-7.7,-71.799
C36593178,71.47215271,-5.2,0.751223981,-5,-66.122
C49717466,70.62236023,-8.68,7.320599079,-8.6,-88.814
C04763100,60.18982697,-5.59,5.582818985,-7,-62.09
C09748361,50.21601868,-7.03,5.11238718,-8.5,-85.541
C04435986,74.72454834,-6.16,6.484957695,-7.4,-67.212
C55685660,23.99466896,-6.3,4.062829971,-8.6,-51.166
C63383837,78.12165833,-6.04,7.022833824,-8,-68.957
C67757573,38.93294144,-6.85,4.298238754,-8.1,-67.357
C36571177,63.28016281,-5.71,0.874362528,-6.6,-61.298
C04374402,51.24801254,-7.48,4.72188139,-9.6,-82.699
C63780802,54.7662735,-7.91,3.980401039,-9.7,-85.865
C21888522,43.72049713,-7.95,5.656413078,-7.7,-85.508
C09425141,58.88711929,-6.78,6.033364773,-8.2,-74.129
C00814655,56.26995087,-7.43,4.516226768,-9.7,-82.092
C02281011,49.43974686,-6.53,3.101916075,-5.8,-63.908
C12469564,67.90929413,-5.69,3.237128735,-6.6,-82.106
C08768597,72.20372772,-8.87,5.046322346,-11,-95.539
C41086117,69.57942963,-10.37,6.879827499,-9.6,-96.359
C40339976,73.04709625,-6.86,5.757334232,-7.2,#N/A
C40298932,52.56577301,-7.27,5.776446819,-9,-74.812
C12558725,76.90055847,-7.66,6.243028641,-8.5,-76.935
C04096693,59.08375549,-7.97,4.763254166,-9.2,-101.405
C63980142,59.11661911,-8.12,7.396427155,-9.8,-81.248
C15312202,52.48131943,-7.89,5.840074539,-9.6,-88.158
C37538192,44.80182648,-6.73,3.944531918,-6.1,-58.057
C39424962,46.01288986,-6.96,2.511345387,-6.3,-65.199
C15707288,48.33969498,-7.91,8.327723503,-9.8,-82.616
C20912374,82.25363922,-10.03,1.183443069,-10.3,-106.496
C25104960,54.3228302,-7.95,2.366056919,-8.6,-77.848
C89943432,74.15411377,-8.07,6.934085846,-7,#N/A
C00065540,65.75479889,-5.26,5.720390797,-7.8,-55.755
C15731931,46.12866592,-7.87,4.402932167,-8.8,-77.151
C20920432,64.03921509,-9.09,5.446805954,-8.1,-98.63
C63694703,61.64820862,-7.21,5.449256897,-9,-80.245
C15853517,48.33567047,-9.1,4.174671173,-8.9,-92.443
C32869535,49.88530731,-6.79,6.398971558,-8,-73.702
C94303209,62.21269989,-4.46,1.836369395,3.8,-67.451
C19646828,71.35926056,-8.1,5.268775463,-9.2,-66.798
C18057913,72.79775238,-6.65,4.858518124,-9.4,-64.883
C35375471,46.08625031,-6.28,1.38002491,-7,-65.755
C36597438,80.2154007,-7.08,1.002588272,-7.8,-60.607
C17297261,89.37558746,-8.56,5.900411606,-8,-81.689
C97349885,43.93323517,-5.56,4.280614853,-6,-52.904
C09424073,67.81517029,-7.76,5.738627434,-7.9,-85.762
C32508317,45.98493195,-6.91,3.805466175,-7.6,-67.72
C40784899,71.40402222,-8.34,6.289968014,-8.5,-82.862
C64539150,80.57794189,-8.3,7.163263798,-10.5,-117.939
C67654194,53.92699432,-7.6,5.3183074,-9.2,-64.677
C96143531,62.47573471,-7.32,3.382314205,-8.5,-86.067
C64502523,86.02709961,-8.36,6.117200375,-9,-82.47
C08495668,84.84293365,-7.55,6.876164436,-9.2,-84.452
C16150939,53.09261322,-8.78,4.891740799,-9.3,-88.144
C00808846,62.81959915,-6.19,0.084712379,-8.3,-67.728
C38147089,49.80691147,-7.29,6.428399086,-7.8,-73.837
C12186543,50.34255219,-7.94,5.899638176,-10.2,#N/A
C08844372,57.03251266,-7.63,4.978546619,-9.7,-100.482
CHEMBL3361255,92.26451874,-8.76,9.254180908,-9.1,-86.495
C15513098,48.34086609,-7.82,5.629025459,-9.3,-84.279
C70698481,70.27176666,-6.97,7.084952831,-7.9,-69.647
C12414135,85.72081757,-9.66,8.53112793,-9.3,-82.065
C68785567,45.29516602,-7.2,4.576657295,-9.3,-74.326
C35271023,39.04743958,-5.09,4.458387375,-4.6,-60.233
C51257287,40.06694412,-6.09,2.951811075,-8.7,-64.386
C95359506,65.37602997,-6.27,7.034932613,-7.2,-74.654
C22854765,50.29553223,-6.88,0.692730367,-7.6,-66.75
CHEMBL4113747,112.8431168,-11.18,8.193842888,-10.4,-110.254
C14475852,60.80417252,-6.88,5.702946186,-9.3,-70.314
C20861775,95.16906738,-7.78,2.388203621,-8.4,-61.336
C31807163,59.80653381,-7.99,6.285064697,-9.9,-86.927
C12508117,76.24291229,-8.37,5.969913006,-10.1,-77.671
C87135593,45.11937332,-7.51,5.05126667,-7.8,-68.659
C09467937,49.38173676,-8.32,5.192543983,-9.5,-82.617
C72188911,52.40851974,-6.82,5.374464989,-7.1,-73.033
C59170352,81.68880463,-9.16,7.17403841,-9,-77.666
C78911174,81.95912933,-7.55,8.411886215,-9.2,-90.433
C72342668,56.02125549,-7.75,8.688609123,-8.7,-69.052
C13076077,87.026474,-7.3,6.853050232,-7.3,-81.141
C35466151,89.3849411,-9.41,5.136248589,-9.9,-105.077
C06292672,53.02942657,-7.74,0.004973202,-7.9,-87.488
C59731487,89.24705505,-8.97,4.679041386,-10,-98.949
C09110260,87.15995789,-9.22,8.407762527,-10.5,-90.413
C09411364,66.8820343,-9.91,7.002094269,-10.4,-99.35
C97618280,50.163414,-6.08,4.811904907,-6.6,-61.152
C09581377,84.14284515,-9.31,5.571763992,-9.6,-89.835
C14476239,60.12853622,-7.22,5.483934402,-9.7,-78.419
C63351226,48.13164902,-4.79,6.484278679,-6.2,-71.931
C63494728,68.12989044,-8.99,5.357313156,-10.6,-96.232
C09356755,76.14789581,-7.19,6.405294895,-7.2,-74.41
C01860588,70.40304565,-7.07,3.79777956,-9.3,-71.152
C03365734,58.91613388,-8.12,5.485010147,-8.4,-81.165
C91745404,43.70701981,-5.61,4.23995018,-9.1,-68.503
C25107279,52.34127426,-7.34,6.386719704,-10.5,-89.553
C36586606,63.01867676,-5,0.646931529,-6.2,-60.813
C33389348,33.6543045,-6.48,0.830408394,-9,-76.94
C14371489,48.41402435,-6.85,6.013433933,-8.8,-78.972
C39313679,54.28139496,-7.4,2.323053598,-10.1,-85.511
C45385546,46.78930664,-8.85,5.129083633,-8.9,-87.972
C19972961,69.27098083,-7.14,7.962171078,-8.3,#N/A
C10220492,54.67685699,-6.04,5.558875084,-9.4,-76.42
C06239913,78.61301422,-7.33,4.664517879,-8.3,-80.596
C20923303,65.92288971,-9.96,6.024890423,-8.7,-95.599
C02916342,59.12987518,-6.07,6.23998642,-7.8,-69.202
C21677474,50.80210495,-6.09,1.885250449,-6.6,-72.977
C63362539,50.35473251,-6.76,6.706615448,-9.2,-88.468
C19568053,73.40908813,-6.35,6.304741859,-6.2,#N/A
C12539064,52.26867676,-7.2,4.851370335,-8.5,-86.587
C15675476,51.40674591,-8.55,8.143714905,-7.9,-77.708
C91575352,76.31333923,-6.28,5.446442604,-9.5,-83.86
C59564621,66.99794769,-9.4,6.570846558,-10.8,-92.805
C39420846,78.37490845,-8.5,7.927970409,-10.2,-85.023
C09229628,50.08555984,-8.34,0.211360753,-7.7,-99.551
C21726356,69.23661804,-8.19,7.280592918,-10.3,-88.332
C35843335,67.73838806,-5.52,2.508973598,-7.5,-58.512
C13640133,66.30442047,-5.36,7.119271278,-6.7,-83.473
C16022199,74.56969452,-6.75,2.388178825,-6.8,-54.082
C00987608,77.48506165,-6.53,3.085726976,-7.4,-73.464
C77248558,44.50102997,-7.27,5.227493286,-7.9,-79.866
C14928316,48.19618607,-7.55,4.75251627,-8.1,-84.931
C11095677,93.16673279,-6.79,5.175681591,-7.8,-82.473
C09350084,72.90369415,-6.31,1.490450859,-6.4,-63.412
C36032703,41.23431015,-6.33,3.183282375,-8,-74.947
C04236553,48.48945999,-8.1,4.119838715,-8.2,-67.176
C05347533,75.20543671,-6.13,3.777111769,-7.6,-67.864
C40104244,49.67588425,-6.6,4.642708302,-8.1,-79.764
C95115954,80.50756073,-7.32,7.506423473,-7.3,-80.536
C96468577,53.73408127,-7.59,7.02543211,-8.1,-62.879
C03947432,98.04734802,-9.77,5.536416054,-9.7,-110.475
C63351406,55.20411301,-5.31,6.743390083,-8.6,-82.365
C79224157,37.03557968,-7.91,5.378661633,-7.5,-67.423
C02305277,73.57092285,-7.53,5.243641853,-10.5,-81.485
C63279882,53.58885956,-9.13,6.050415039,-10,-96.829
C12116288,70.77902985,-7.28,4.930798531,-7.5,-69.106
C05469152,39.61552811,-8.04,4.964402199,-9.6,-79.097
C13000658,93.88861084,-7.63,7.612486362,-9.7,-84.787
C63493677,73.06448364,-8.1,8.8242836,-9.1,-80.554
C20467393,40.77096558,-6.55,4.645019531,-7.3,-67.496
C67459813,35.29570007,-6.95,4.770270348,-9.1,-68.195
C92775870,60.76912689,-6.09,5.310037613,-8.1,-63.325
C90005342,36.48006058,-5.51,4.870403767,-8.6,-64.084
C95528627,48.4185524,-7.18,0.806120813,-8.4,-89.446
C97971146,59.47291183,-4.52,3.374934673,1.3,-55.096
CHEMBL388978,140.2692871,-6.63,8.819589615,-6.4,-62.129
C04106287,51.25228882,-5.4,5.18466568,-8.9,-62.657
C21137015,43.65004349,-7.66,4.232495308,-9.6,-94.364
C14747897,77.53645325,-7.2,7.390587807,-8.2,-90.642
C92376459,33.19670105,-5.54,4.493231773,-8.5,-66.724
C22492350,58.10803604,-7.3,6.006834507,-9.6,-89.576
C03212621,49.49765015,-8.81,4.427939415,-8.9,-74.889
C06933247,45.26825333,-6.84,4.818746567,-8.9,-79.399
CHEMBL3586511,101.8871231,-9.58,8.052464485,-10.3,-103.667
C38039748,29.59555626,-6.53,2.603774071,-7.3,-63.721
C19532970,70.94343567,-8.22,7.017786503,-9,-92.005
C19852129,53.1562767,-5.9,4.242639542,-5.7,-59.822
C98046785,53.24694061,-6.07,5.047839165,-6.5,-67.252
C96211949,51.46781921,-7.31,6.195500851,-7.6,-64.256
C91425820,65.10516357,-7.15,4.429011345,-8.9,-65.638
C32594750,65.80702972,-6.59,5.187724113,-6.3,-75.337
C67318062,58.765522,-7.87,6.203320503,-9.8,-87.951
C04978872,73.73847961,-6.27,3.365595102,-7.3,#N/A
C38652364,50.12866211,-8.57,6.072244167,-9.4,-88.947
C09166466,63.22924423,-7.64,4.262906551,-8.1,-68.411
C22854127,53.37317657,-6.14,7.568136692,-7,-75.718
C40025060,61.26290894,-10.35,4.78883791,-9,-90.14
C40756984,59.20020676,-7.77,8.029391289,-9.1,-80.948
C60307005,67.94993591,-7.79,6.187034607,-8.8,-88.327
C04032242,74.51361084,-6.43,5.766154289,-7.5,-81.384
C97951855,85.02957153,-8.97,4.829615593,-9.7,-71.118
C13569214,59.0850029,-5.56,2.93963623,-6.8,-71.578
C95371032,77.7048645,-7.1,6.493852615,-8.8,-74.327
C04387547,45.60144424,-8.29,5.149634361,-8.8,-70.905
C09834478,55.41159439,-9.25,6.204900742,-10.4,-87.512
C71789085,67.6552124,-6.95,3.043166399,-6.4,-81.635
C09378415,55.96033096,-6.38,6.996128082,-7.8,-70.038
C90655899,50.44086456,-7.43,6.23388958,-10,-75.557
C10632810,50.01706696,-8.55,4.532938957,-9,-93.811
C38564635,78.41428375,-8.32,5.183577538,-10.8,-74.618
C05960725,46.48684692,-7.25,2.539742231,-8.3,-74.383
C06161890,59.12245178,-7.76,7.524718285,-9,#N/A
C12656826,78.38461304,-7.64,6.618302822,-9.4,-91.674
C25452022,51.01459503,-8.99,4.472434521,-8.1,-84.628
C01127476,79.92414093,-7.8,5.058591366,-7.8,-65.361
C40568786,70.91139221,-6.37,0.780605137,-5.8,-69.837
C21770778,52.63370514,-7.69,5.921048164,-8.9,-78.434
C09516566,51.64029694,-8.33,4.885808468,-7.6,-83.952
C09378800,41.53901672,-7.74,0.935618579,-10.2,-85.179
C39147093,54.07578659,-8.12,4.218588829,-9.8,-98.075
C92378317,59.271698,-8.43,6.013108253,-9.8,-94.186
C77731563,59.14923096,-8.67,6.292875767,-8.2,-85.884
C65463706,51.61920929,-5.76,5.90648365,-8.1,-72.981
C39780278,61.08124161,-8.06,7.266721725,-9,-74.051
C39793319,53.26285934,-7.82,4.447484493,-9.2,-75.639
C38485260,64.74433899,-7.55,5.920245171,-9.5,-80.163
C65265929,46.50621414,-6.54,6.937621117,-7.9,-73.92
C40087506,37.03027344,-6.62,5.245424271,-8.3,-78.33
C39344702,60.75790405,-9.1,6.06340456,-9.9,-97.868
C96361226,76.21890259,-8.56,5.792832375,-8.8,-84.885
C04216649,72.67217255,-9.89,6.873883247,-11,-101.432
C20414243,62.818367,-8.37,5.753125191,-9.9,-72.095
C01496760,48.34579086,-7.81,1.784071445,-9.3,-86.975
C20566213,49.33692551,-5.37,3.040344715,-7.1,-68.396
C08920047,65.48688507,-9.13,6.405127525,-9.4,-81.749
C64793805,62.94472885,-8.61,6.524058819,-8.1,-92.65
C28805077,41.87906265,-7.36,4.084082603,-9.3,-82.942
C63648752,75.10797119,-9.38,6.656472206,-10.3,-100.651
C11444712,51.58760071,-8.19,4.15941143,-8.1,-77.521
C03448387,60.40380859,-9.03,4.778061867,-8.5,-89.573
C49402427,63.51679993,-7.88,2.598958731,-9.4,-72.283
C02520772,87.9665451,-9.17,7.978940964,-10.1,-99.858
C64971414,51.96131516,-7.89,5.417008877,-8.4,-82.105
C95543764,102.5043945,-6.15,10.88953781,-9,-96.156
C00713342,57.9480896,-4.94,0.596780181,-5,-54.14
C00918760,90.23319244,-8.16,6.70740509,-7.8,-83.999
C37539066,55.03809738,-8.78,6.036292553,-8.9,-91.157
C12879630,59.42040253,-7.13,6.816810608,-7.3,-66.775
C71771916,62.08179092,-9.59,2.818701267,-9.9,-93.234
C72058554,55.35237503,-7.73,4.58539772,-9.3,-83.858
C02439282,61.7961998,-4.84,5.770484924,-7.6,-53.456
C39948758,81.58266449,-8.54,0.639192045,-9.2,#N/A
C95391857,35.19999695,-6.91,0.352523565,-8.5,-72.041
C75876074,62.2251358,-7.13,7.192285538,-8.1,-69.015
C15957033,58.09127808,-6.99,6.033724785,-9.6,-92.11
C03143781,88.04676056,-9.31,6.1457057,-11.3,#N/A
C04852910,37.28367996,-5.4,3.840357542,-6.2,-51.965
C32510703,91.68424988,-7.57,7.436532021,-9.2,-84.938
C14158056,65.1133728,-7.98,0.121278636,-10.1,-65.419
C39969429,96.46554565,-9.64,5.771134853,-10.1,-98.846
C09670795,60.55209732,-8.37,5.017223358,-9.2,-72.566
C24875684,70.38575745,-8.05,5.891348362,-8.6,-84.381
C63738967,55.64532471,-6.8,6.602333069,-8.4,-73.267
C08913957,59.93567276,-7.22,3.600208044,-8.3,-78.054
C12766085,48.1768074,-7.77,1.631336451,-9.3,-80.221
C09724641,52.40035248,-7.65,4.932780743,-9.7,-72.015
C39500325,47.48019028,-8.95,6.067267895,-9.3,-97.074
C63506858,59.85572052,-6.11,4.734852791,-9,-65.494
C92646040,58.05141068,-6.3,4.348920345,-9.4,-81.272
C19374950,68.29987335,-7.58,8.679563522,-9.5,-85.095
C08328573,47.8992424,-7.61,4.053574562,-7.4,-61.392
C20566582,48.9487915,-6.96,1.495601535,-7.3,-70.97
C41550013,47.46284485,-5.88,0.190662026,-8.7,-59.4
C25613724,56.42775345,-9.91,3.548574924,-10.1,-86.597
C76064971,41.17598343,-6.58,5.51847744,-9.1,-72.587
C65528155,69.22071838,-5.44,6.903812408,-6.5,-58.448
C09496008,55.11882401,-6.39,6.61619854,-7,-62.476
C13630186,62.45761108,-8.37,1.363442779,-9,-90.983
C58990269,42.29340363,-9.15,6.919016838,-7.4,-92.011
C16312055,54.42404556,-8.72,2.292247534,-8.5,-91.432
C39709728,43.49680328,-8.32,5.114634037,-8.6,-85.351
C42213517,41.09874725,-7.58,4.165837765,-10.1,-86.671
C20736706,64.3638916,-7.7,6.048660278,-9.3,-94.208
C15326066,61.92986679,-6.99,4.374712944,-8,-93.188
C11697851,53.20457077,-8.97,6.56607914,-8.5,-96.646
C63557674,70.10689545,-8.2,5.094212532,-9.1,-88.01
C62179673,43.1875,-6.74,5.76939106,-8.5,-70.193
C21601863,78.42440033,-8.63,5.350585938,-9.8,-79.826
C96152337,41.57853699,-6.61,5.744370937,-8.4,-75.665
C58326325,49.48289871,-7.46,5.510587692,-8.8,-91.188
C35358478,52.80318451,-6.89,5.903810978,-8.4,-67.922
C38574001,58.49187469,-7.09,1.916791439,-9.2,-85.19
C67675618,47.64319229,-7.35,4.231596947,-8.2,-65.909
C09469447,46.69818115,-7.94,4.830091476,-8.3,-69.879
C50441398,51.47328949,-6.12,4.838568687,-7,-73.905
C85907422,106.2250977,-3.85,8.078614235,5,-67.093
C19742147,40.82559967,-6.67,3.576770544,-7.2,-73.15
C20292211,54.12163544,-9.1,1.960156918,-7.9,-97.554
C58901833,63.68181992,-7.44,5.228686333,-8.3,-86.632
C67019758,61.59967422,-7.48,5.907464027,-9.7,-81.75
C95384695,38.46504211,-5.81,3.374661922,-7.8,-71.391
C91626280,61.40610123,-7.5,5.868703842,-8.5,-86.886
C14640743,46.92470932,-8.76,5.26667881,-8.3,-87.407
C08296921,60.99983978,-7.57,6.926955223,-9.2,-79.065
C41585030,76.50051117,-9.35,9.425346375,-10.8,-94.694
C72433337,50.9786911,-7.47,5.437308311,-8.6,-76.239
C73714330,39.51763535,-6.89,5.316267014,-8.5,-85.154
C63552502,68.90949249,-8.28,7.492002487,-9.2,-80.486
C34889826,61.15808105,-8.88,4.702840328,-11.3,-99.588
C16683686,56.26225281,-7.55,4.092924595,-8.6,-65.184
C10443660,53.40282822,-6.84,2.044331551,-7.7,-73.569
C08299784,41.93371964,-6.63,4.52933979,-7.5,-75.281
C03295531,43.63381577,-7.65,4.618881702,-8.8,-71.984
C97823443,43.46653366,-6.39,5.329314232,-6.9,#N/A
C12196847,73.72086334,-7.31,7.07623291,-8.6,-78.277
C20208047,74.98085022,-8.03,5.792756557,-8.4,-81.415
C33349548,44.44952774,-8.71,2.160722494,-9.2,-104.56
C16022010,81.09033966,-7.07,3.747413158,-7.6,-70.324
C12635737,77.28485107,-7.6,7.0418787,-8.5,-85.169
C18286682,37.78013992,-5.99,4.124070168,-7.1,-75.394
