pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C02621325,46.74406052,-8.43,4.052499771,-8.2,-91.219
C12502487,38.90426636,-8.82,0.394187033,-9.5,-95.042
C39590164,74.75326538,-7.96,6.299028397,-9.3,-86.414
C17315148,60.23664856,-9.39,8.080513,-8.8,#N/A
C98038703,44.06884003,-7.98,5.562995911,-8.7,-78.51
C06137714,45.16373444,-7.21,5.223183632,-8.6,-75.823
C20205689,67.77435303,-9.15,6.446912766,-10.6,-102.299
C21511078,74.95556641,-7.23,4.127024651,-8.7,-82.034
C09269215,75.72119141,-7.28,1.99670732,-8.2,-76.013
C06282793,62.93148804,-8.59,7.736325264,-9.2,#N/A
C21981710,55.95933151,-10.44,4.146505356,-8,-79.137
C18029876,75.24443817,-7.81,6.442144394,-10.7,-82.022
C15707673,60.1275177,-9.92,4.976817608,-10.3,-94.668
C66623775,40.41604233,-7.83,4.395513535,-9,-86.598
C89904784,40.48796463,-7.3,5.073294163,-8.9,-83.997
C09361188,74.7278595,-5.68,5.382997513,-9,-60.103
C09837319,46.66022873,-9.41,4.617111206,-9.8,-99.255
C11376562,77.86491394,-8.4,4.928978443,-8.7,-92.345
C09963479,46.57360458,-7.82,3.483214855,-9.8,-68.734
C49402420,54.3091011,-8.19,3.06784296,-9.9,-93.221
C63271548,54.64362335,-7.79,5.11441803,-10.5,-94.348
C20073246,90.05049896,-9.61,7.561090469,-9,-102.032
C33039781,67.26566315,-8.64,4.453269482,-10.2,-88.599
C70669873,55.48926163,-6.78,6.075032234,-7.5,-64.769
C15947342,69.08167267,-7.81,5.403430939,-8.9,-97.949
C14189796,31.01871681,-6.11,3.013294697,-8.3,-64.77
C49717285,77.21821594,-7.39,7.460271835,-9.8,-83.384
C71285620,47.98945618,-8.97,4.798353195,-8,-89.644
C38989525,53.33605576,-9.54,5.156761646,-9.7,-104.775
C20721322,39.61809921,-7.18,3.949150562,-10,-90.771
C89675142,80.5247879,-7.95,5.461084366,-8.4,-84.582
C14352020,62.32842636,-8.55,5.897427559,-9.2,-95.105
C77876247,48.48482513,-7.79,4.851838112,-7.7,-75.078
C06375933,63.83714676,-6.88,0.83000648,-7,-80.278
C12924127,67.07392883,-8.04,0.906682014,-8.8,-83.947
C15824844,53.373703,-7.32,6.458632469,-9.8,-87.008
C39916038,51.91667938,-8.84,5.869967461,-8.7,-92.991
C05350935,67.7770462,-6.57,4.511382103,-7.8,-72.791
C08793160,68.67441559,-9.12,1.892110705,-8.6,-80.852
C09380193,62.27100372,-6.45,3.556615353,-7.6,-71.351
C63383835,71.55721283,-6.44,7.104375362,-10.1,-85.056
C07516960,50.14857483,-7.27,2.134456158,-9.1,-77.743
C12523454,79.46160126,-9.5,6.121431351,-8.5,-86.289
C21856518,68.18231964,-7.64,3.473997355,-8.2,-99.709
C98010054,52.04748154,-7.24,6.002993584,-8.1,-86.693
C15934958,70.15424347,-8.39,6.662550449,-8.7,-94.391
C20915705,54.26951599,-9.51,0.073166579,-8.5,-90.514
C64684473,66.47823334,-8.77,5.859567642,-9.8,-93.338
C76882360,43.17955017,-6.87,5.838191509,-8.9,-81.92
C16022215,77.28539276,-8.94,4.342329502,-8.7,-79.084
C12444925,70.66411591,-6.92,5.822958946,-10.2,-58.906
C12580196,51.37495041,-9.06,4.914844513,-8.5,-94.575
C20831547,56.10554886,-7.89,0.397710502,-9.9,-80.789
C08437649,74.71940613,-7.91,5.11141777,-7.8,-70.357
C05799641,73.20043945,-6.32,0.899901569,-8.3,#N/A
C20518812,64.81244659,-7.71,3.3224473,-8.5,-75.964
C03594742,38.7037735,-7.6,2.957651138,-9.6,-74.41
C32587069,65.10035706,-7.06,6.463273525,-9.7,-73.871
C25588842,64.7352066,-8.58,3.751140594,-8.5,-86.299
C97551457,56.02044296,-6.56,5.457982063,-8.8,-78.289
C12753997,46.28022385,-7.91,4.690363884,-8.9,-86.138
C33661626,42.78453445,-7.89,4.71826458,-9.4,-87.557
C35379146,54.86930847,-7.54,5.143210411,-9.1,-69.101
C20611583,68.76023865,-7.81,5.624019146,-8.8,-71.909
C09413373,75.22760773,-9.04,6.787820816,-9.2,-95.107
C63385463,62.40146637,-9.14,5.84575367,-12.1,-106.883
C16010250,74.3911438,-8.34,6.538339615,-8.8,-77.553
C04029145,50.68659592,-6.16,2.469986677,-8.9,-75.795
C54362783,58.57318878,-9.23,6.452937603,-7.9,-96.152
C16115338,54.85087204,-5.77,0.171589404,-6.5,-52.063
C12498063,55.60238647,-7.21,4.329927444,-9.4,-71.545
C12798491,58.02670288,-7.76,4.966338634,-8,-82.751
C21153205,50.43253708,-7.09,4.564635277,-8.1,-71.932
C59491040,37.2678833,-7.03,0.015002444,-7.4,-89.004
C02265453,41.40418243,-7.19,4.787805557,-8.2,-77.361
C02204117,64.40036011,-7.87,5.256947517,-9.5,-93.217
C56895132,45.44747543,-7.3,6.256119728,-7.9,-74.112
C14974873,42.62495804,-8.76,3.250457287,-8.6,-95.074
C71220431,54.19189835,-7.16,5.445919037,-8,-70.227
C97573661,38.92347336,-7.94,4.910447121,-9.3,-79.89
CHEMBL4294023,81.68328094,-7.15,7.387973785,-9.2,-79.687
C21038843,55.75982666,-9.48,4.706206799,-8.5,-100.665
C22052959,68.1235733,-8.29,6.702161789,-9.4,-84.819
C95460878,44.78854752,-7.88,4.360571384,-8.1,-80.821
C04851305,38.45246124,-9.07,3.514485836,-7.9,-88.377
C14960513,62.52227783,-7.75,4.0189991,-8.7,-71.655
C63069311,64.90184784,-8.68,5.305624962,-8.9,-89.358
C20805310,71.82634735,-9.18,1.673371077,-9.2,-78.811
C19706463,71.72320557,-7.26,5.129992008,-8.6,-73.071
C19597404,56.40584183,-6.99,6.180498123,-6.5,-75.692
C72454634,62.05044556,-6.83,4.238300323,-8.5,-76.712
C01355350,74.55815125,-7.72,7.54801178,-10.2,#N/A
C08846508,56.58260345,-8.45,7.577777863,-10,-82.837
C39777467,55.95015717,-7.76,6.933759689,-10.1,-91.244
C04654495,77.63876343,-9.13,7.859147072,-9.4,#N/A
C49627542,59.24237823,-3.14,3.193556786,-3.2,-52.663
C95372358,68.83201599,-6.68,6.1197052,-8.8,-84.76
C09809070,83.52443695,-8.89,5.198889732,-8.5,-80.036
C27529311,45.15901566,-7.27,5.776509762,-8.8,-93.654
C12418221,63.08405304,-9.7,5.628917694,-8.6,-73.255
C23201777,65.08367157,-8.45,6.75039959,-8.9,-95.387
C89968922,37.72066879,-6.2,5.749849319,-8.9,-81.977
C04004395,39.86178589,-5.11,0.681058228,-5.5,-55.002
C47792889,36.97512436,-7.79,5.669898033,-8.4,-71.932
C31635300,61.50255585,-8.03,5.195506096,-8.6,-82.892
C64966532,42.58600998,-7.36,5.333997726,-7.9,-71.301
C21959669,61.94274139,-6.69,6.804382324,-10,-78.529
C09256781,56.17404556,-7.32,5.248539448,-10,-86.252
C58313167,49.61857986,-7.58,4.589091301,-8.7,-87.483
C96459946,72.86952972,-8,5.538111687,-10.2,-87.432
C28466256,57.6842308,-8.26,2.554514408,-9.8,-86.143
C20724214,37.79289627,-6.08,3.33744669,-7.9,-77.878
C16262640,55.78482437,-8.97,5.044789314,-8.9,-85.939
C63362810,68.67461395,-7.4,6.842996597,-9.6,-93.097
C13763627,63.67342758,-8.87,5.648287773,-7.7,-82.288
C20215696,56.09579086,-8.46,5.323066711,-9.2,-98.266
C42909197,33.70788193,-5.48,1.990722537,-8.2,-60.039
C14531984,53.1126976,-7.61,6.087033272,-8.5,-89.921
C42289191,38.46953964,-6.67,4.265221119,-8.9,-69.346
C28615856,42.26564026,-8,4.361410141,-7.9,-74.405
C64756865,46.96513748,-7.6,5.004207611,-7.9,-75.642
C04459767,58.26385117,-8.01,5.497848988,-7.9,-78.819
C15085071,64.67411041,-6.96,2.520346165,-6.5,-97.322
C11898441,50.06013107,-7.1,3.66438818,-8.5,-86.253
C06156575,69.71762085,-7.75,6.548997879,-9,-84.055
C20205697,70.60813141,-8.66,6.27985239,-11,-94.277
C63521107,38.43660355,-8.2,4.50347805,-8,-87.773
C05202216,79.39861298,-8.53,6.816523552,-8.7,-95.931
C15958802,67.67131042,-8.03,6.965973854,-9.5,-65.55
C40812611,48.96630096,-7.98,1.644181013,-9.9,-88.52
C38906845,64.28372955,-6.91,4.366682529,-8.2,-77.247
C16732124,48.16620636,-6.59,5.049236298,-7.6,-86.554
C21739110,67.06893158,-8.03,7.346705437,-9.1,-90.589
C14735336,75.34963226,-8.67,7.585799694,-9.9,-82.989
C37857565,47.35663223,-6.52,6.950789452,-8.8,-76.209
C59733059,69.83548737,-8.98,5.466703415,-9.4,-87.847
C06107020,32.64866257,-6.93,3.401815414,-8.3,-75.475
C02644735,62.97227478,-8.57,5.829167843,-9,-86.253
C20998565,71.49555969,-7.8,2.527481556,-8.8,-82.955
C08519586,45.95436478,-7.82,4.780794144,-10.7,-88.096
C63328939,66.05661011,-6.95,6.361189842,-9.2,-79.967
C20921642,57.8347168,-9.06,0.166440442,-8.3,-89.736
C09804272,52.47054672,-8.42,2.545196533,-9.3,-84.752
C12322196,40.81064987,-7.61,4.087548733,-9.6,-99.663
C21364262,51.44207001,-7.89,1.543959975,-9.1,-80.641
C38659217,50.9509697,-7.41,2.672389269,-9.7,-87.955
C85540108,64.85899353,-6.07,4.230033398,0.3,-64.374
C64566724,58.43815613,-7.36,6.342294693,-9.7,-84.64
C26305191,43.39282227,-6.87,4.253484726,-9,-79.128
C68833190,50.5213356,-7.64,2.797139645,-9.1,-76.887
C07203970,42.1617775,-7.51,4.881890297,-8,-76.457
C89898959,38.00188446,-8.23,4.996056557,-8.2,-73.515
C36593178,66.81499481,-5.71,0.752711535,-4.5,-62.062
C49717466,73.62988281,-7.92,7.210951805,-8.6,-88.079
C04763100,55.95133591,-5.57,5.596748829,-6.7,-64.529
C09748361,53.83107758,-7.94,5.073082447,-9.1,-87.892
C04435986,68.72583008,-5.96,6.531004906,-7.8,-65.552
C55685660,27.10624886,-6.31,3.928792953,-8.1,-49.961
C63383837,70.12576294,-5.86,7.166237831,-7.4,-74.119
C67757573,40.31397629,-6.61,4.270664692,-8.1,-80.713
C36571177,60.70542908,-6.49,0.897837281,-7.7,-63.898
C04374402,45.17183685,-7.48,4.644126892,-10.2,-85.207
C63780802,47.25442123,-8.68,3.786422253,-10.1,-93.164
C21888522,44.05805588,-8.06,5.380311966,-7.7,-89.343
C09425141,54.1607933,-7.21,6.050074577,-8.8,-87.396
C00814655,49.76733398,-7.62,4.802966118,-9.7,-84.134
C02281011,40.48085022,-7.89,3.156500816,-5.8,-63.725
C12469564,60.53728104,-6.32,3.196939945,-8.9,-95.099
C08768597,53.31976318,-9.54,4.883200169,-11.1,-97.49
C41086117,66.49629211,-10.06,6.491607666,-9.5,-90.618
C40339976,67.36473846,-7.83,5.812324524,-9.7,#N/A
C40298932,48.9109993,-7.31,5.739285469,-8.6,-79.963
C12558725,70.87224579,-7.43,6.161205292,-8.9,-78.546
C04096693,52.87128448,-8.45,4.585907936,-9.6,-106.661
C63980142,52.96908569,-8.71,7.269248962,-9.9,-92.157
C15312202,47.28556442,-8.32,5.614020348,-9.4,-83.626
C37538192,50.1792984,-7.16,3.867119789,-7.5,-60.637
C39424962,48.28176498,-7.17,2.509915829,-7.3,-72.231
C15707288,46.98709869,-8.47,7.617935181,-10.8,-84.857
C20912374,82.92988586,-9.38,1.209371567,-10.3,-102.57
C25104960,51.06639862,-7.92,2.371832848,-9.1,-82.19
C89943432,67.64504242,-8.22,6.620635509,-7.5,#N/A
C00065540,64.14939117,-5.2,6.096167564,-7.7,-58.943
C15731931,51.89272308,-8.14,4.566360474,-9.3,-80.783
C20920432,59.97472,-10.03,5.058654785,-8.6,-101.727
C63694703,55.06713104,-7.09,5.118773937,-9.4,-83.515
C15853517,37.68372345,-9.09,4.113690376,-9.2,-90.949
C32869535,45.02593231,-6.82,5.81821537,-7.2,-79.695
C94303209,56.6942215,-5.02,1.813969851,0.9,-53.618
C19646828,71.45347595,-7.94,5.450634956,-9.3,-66.462
C18057913,66.29394531,-7.34,4.849036217,-9.4,-81.63
C35375471,40.32208633,-6.43,1.4095788,-6.7,-70.169
C36597438,77.37689972,-7.42,1.00022316,-7.7,-64.092
C17297261,87.88258362,-8.57,5.440189362,-8.4,-81.016
C97349885,39.24609375,-5.55,3.9528265,-6.1,-57.331
C09424073,60.62257004,-7.71,5.48679924,-7.9,-87.06
C32508317,42.00802612,-6.61,3.613162041,-8,-73.783
C40784899,64.70700836,-8.41,6.261847973,-7.8,-78.165
C64539150,71.75109863,-8.93,6.809935093,-10.6,-90.165
C67654194,51.1175499,-7.86,5.461760521,-9.1,-77.064
C96143531,55.43419647,-7.17,3.335502625,-9.3,-84
C64502523,77.51971436,-8.83,5.893510818,-9.6,-84.744
C08495668,68.76478577,-8.06,6.662360191,-9.3,-86.595
C16150939,47.44115448,-9.15,4.625761986,-9.1,-87.925
C00808846,60.72251129,-6.32,0.084659457,-8.1,-73.976
C38147089,55.70589828,-7.98,6.144068718,-8.5,-72.735
C12186543,40.67051315,-8.17,5.509074211,-9.9,#N/A
C08844372,66.73165131,-7.86,4.803734779,-9.8,-102.108
CHEMBL3361255,87.58055878,-8.95,8.818346024,-9.6,-95.149
C15513098,49.4142952,-8.95,5.588216305,-9.1,-75.503
C70698481,67.66768646,-7.22,6.991455078,-6.7,-77.414
C12414135,92.36872101,-9.99,8.242117882,-9.3,-101.128
C68785567,41.67692184,-8.34,4.362395287,-9.2,-77.158
C35271023,38.34210205,-6.75,4.334632397,-5,-73.579
C51257287,42.45596695,-6.45,3.017945766,-8.6,-68.068
C95359506,74.28761292,-6.15,6.482319832,-7.8,-81.326
C22854765,45.64868927,-6.79,0.667253494,-8.9,-78.762
CHEMBL4113747,92.30273438,-11.11,7.918362617,-11,-112.664
C14475852,61.31056976,-7.49,5.759580612,-9.9,-74.349
C20861775,87.97418213,-7.55,2.444071293,-8.9,-78.7
C31807163,54.49467087,-8.11,5.953644276,-9.8,-96.036
C12508117,73.20380402,-8.65,5.738555908,-11.3,-83.609
C87135593,44.9875679,-7.56,4.952705383,-9.3,-72.085
C09467937,47.38277435,-8.58,5.184761047,-9.5,-88.947
C72188911,49.08965302,-6.72,5.545889854,-7.3,-64.03
C59170352,84.56235504,-8.83,7.237268448,-9.3,-87.113
C78911174,76.32746124,-7.93,7.670911789,-10,-90.196
C72342668,48.35617828,-7.6,8.210199356,-10.8,-76.054
C13076077,80.85449219,-7.5,6.979158878,-7.6,-86.679
C35466151,79.12123871,-9.28,4.965139866,-10.4,-114.375
C06292672,46.45703506,-7.59,0.004904544,-8.4,-87.224
C59731487,77.77018738,-8.91,4.529826641,-9.6,-97.047
C09110260,90.59273529,-8.93,8.24325943,-10.2,-92.333
C09411364,60.52994919,-9.18,6.988245964,-10.7,-138.893
C97618280,40.97872925,-5.87,4.672222137,-6.6,-73.193
C09581377,82.35982513,-9.23,5.444150925,-10.2,-97.773
C14476239,55.47904968,-7.34,5.550424576,-10.4,-89.301
C63351226,47.54692841,-5.97,6.514768124,-7.4,-67.709
C63494728,64.26455688,-8.72,5.18539238,-10.5,-110.912
C09356755,69.78226471,-7.38,6.284425735,-8,-86.916
C01860588,61.05272675,-6.67,3.757713795,-8.8,-74.299
C03365734,56.31452942,-8.45,5.46301651,-8.7,-92.015
C91745404,39.37071609,-6.68,4.081053257,-9.6,-76.25
C25107279,47.29710388,-6.75,6.299003124,-9.7,-92.509
C36586606,59.74098969,-4.27,0.661013186,-4.8,-58.731
C33389348,35.17066956,-7.08,0.853820682,-9.2,-83.783
C14371489,47.48089218,-6.83,5.953831673,-9.5,-79.508
C39313679,46.13498306,-7.49,2.331350565,-10.3,-90.586
C45385546,40.30377579,-8.49,4.95512867,-10.1,-89.25
C19972961,68.15480804,-8.34,7.629076004,-8.7,#N/A
C10220492,51.42791367,-6.33,5.249753952,-9.5,-83.541
C06239913,78.9094696,-8.11,4.612400532,-8.8,-86.927
C20923303,61.50754547,-9.72,5.764431,-8.4,-97.386
C02916342,51.10290146,-6.59,6.298096657,-8.7,-72.676
C21677474,42.68434525,-6.1,1.933155894,-7.4,-79.515
C63362539,47.70890045,-7.29,6.341493607,-9.6,-83.833
C19568053,65.88655853,-6.53,6.258957863,-8.5,#N/A
C12539064,45.29976654,-7.23,4.572329044,-8,-88.273
C15675476,56.32851028,-8.36,7.771886826,-9.2,-85.001
C91575352,74.99269867,-6.35,4.922074318,-9,-72.737
C59564621,55.44516373,-8.74,6.724994659,-11,-89.103
C39420846,75.14398956,-7.7,7.978575706,-10.3,-91.808
C09229628,46.03177261,-8.52,0.212043226,-7.9,-85.349
C21726356,72.28162384,-8.44,7.404218674,-10.1,-77.576
C35843335,60.36206436,-6.47,2.492089748,-10.4,-69.895
C13640133,61.79623795,-6.1,6.685071945,-6.7,-76.472
C16022199,73.16983032,-5.67,2.436043262,-5.4,-56.255
C00987608,75.32269287,-6.91,3.133826494,-6.8,-80.215
C77248558,44.5720253,-7.92,5.134382248,-8.3,-85.667
C14928316,45.14258194,-8.14,4.634928703,-9.1,-91.207
C11095677,75.71115112,-6.72,5.307710648,-8.2,-78.718
C09350084,68.6561203,-5.74,1.556567907,-5.8,-63.763
C36032703,42.20050049,-7.85,3.13730526,-8.8,-79.711
C04236553,42.28263474,-7.4,3.955945969,-8.8,-67.222
C05347533,67.18094635,-5.59,3.904782534,-7.5,-53.224
C40104244,45.97127533,-6.61,4.475331783,-8.7,-79.496
C95115954,76.25865173,-7.85,7.139472008,-9.2,-87.55
C96468577,47.09566498,-7.34,7.374690056,-8.4,-71.071
C03947432,87.42024231,-8.96,5.457683563,-9.7,-111.139
C63351406,49.18549347,-5.69,6.86791563,-8.8,-77.355
C79224157,37.6227951,-7.37,5.24042511,-7.3,-69.928
C02305277,68.69868469,-8,5.121476173,-8.9,-80.875
C63279882,45.3805809,-7.84,5.79060936,-9.2,-89.825
C12116288,70.31169128,-6.54,5.001873016,-9.1,-84.799
C05469152,41.77388382,-7.79,4.854024887,-9,-86.479
C13000658,66.82323456,-7.73,7.492926598,-9.7,-86.339
C63493677,64.31793213,-8.86,8.349264145,-9.8,-96.067
C20467393,37.4643631,-6.63,4.206561089,-8.2,-87.321
C67459813,31.54948997,-6.4,4.869035244,-8.3,-68.437
C92775870,59.64955902,-6.61,5.131671906,-7.7,-60.757
C90005342,37.34511948,-6.27,4.599313259,-8.2,-71.719
C95528627,51.05392456,-7.29,0.830527902,-8.4,-93.297
C97971146,54.94032669,-6.06,3.304153442,-2.7,-59.764
CHEMBL388978,133.8694458,-7.12,8.461643219,-4.7,-62.201
C04106287,49.64237976,-5.69,5.091525078,-8.2,-64.954
C21137015,41.21054459,-7.65,4.185050964,-9.7,-83.931
C14747897,66.8024826,-7.81,6.750312328,-9.5,-91.968
C92376459,37.45513153,-5.99,4.361749649,-9,-68.653
C22492350,53.30426788,-7.96,5.665382385,-9.7,-87.509
C03212621,43.32537842,-8.76,4.39858675,-9.4,-78.32
C06933247,42.60836792,-7.24,4.776378155,-8.8,-82.951
CHEMBL3586511,94.56689453,-9.62,7.930125237,-10.6,-105.921
C38039748,29.84648514,-6.72,2.429482937,-7.4,-67.731
C19532970,63.18689728,-8.17,6.28853035,-8.7,-85.772
C19852129,51.26132202,-5.77,4.443019867,-5.5,-66.808
C98046785,48.67471313,-6.35,5.063662052,-7.1,-76.277
C96211949,49.56372452,-6.77,6.347097397,-7.2,-61.8
C91425820,59.15626526,-7.48,4.402887821,-9.3,-80.39
C32594750,63.74516678,-6.48,5.443889618,-6.2,-70.091
C67318062,56.13779449,-8.23,6.301750183,-9.7,-93.886
C04978872,67.00881195,-6.03,3.522233963,-9.4,#N/A
C38652364,49.60031891,-8.25,6.056865692,-10,-92.665
C09166466,48.54246521,-7.2,4.266147137,-8.4,-61.629
C22854127,46.70254517,-6.88,7.105109692,-8.6,-72.395
C40025060,52.63176346,-10.16,4.733280182,-8.9,-88.569
C40756984,59.95569611,-7.95,7.695460796,-8.7,-80.773
C60307005,62.67318726,-7.22,5.811704159,-9.6,-93.568
C04032242,78.66222382,-6.8,5.982749462,-7.8,-82.637
C97951855,83.94238281,-9.19,4.731527805,-10.1,-86.217
C13569214,55.60396957,-6.46,3.023987293,-7.9,-68.837
C95371032,76.44326782,-7.01,6.492869377,-9,-82.032
C04387547,45.33678436,-7.65,4.786848068,-10,-81.479
C09834478,55.52230835,-8.83,5.940983772,-10.4,-90.86
C71789085,62.09164047,-6.92,3.031430483,-6.8,-85.023
C09378415,62.62657547,-6.56,7.033977509,-9.3,-76.815
C90655899,43.06432724,-7.68,6.146917343,-9.6,-78.962
C10632810,46.13131332,-8.5,4.511311531,-9.2,-91.302
C38564635,73.13751221,-7.81,5.307009697,-11.1,-88.842
C05960725,46.0043869,-7.45,2.523400784,-8.8,-76.065
C06161890,54.00704956,-7.3,7.588630199,-9.7,#N/A
C12656826,69.56430054,-7.82,6.730745316,-9.9,-96.106
C25452022,51.14427948,-8.41,4.411159039,-8.8,-84.431
C01127476,74.00224304,-8.28,5.234500885,-7.9,-68.137
C40568786,62.94348526,-6.3,0.846632302,-7.3,-61.511
C21770778,49.03145218,-8.01,5.878162384,-9.7,-80.233
C09516566,48.63879776,-9.01,4.406206131,-8.1,-90.14
C09378800,45.46275711,-8.46,0.971641541,-9.4,-87.519
C39147093,49.35167694,-7.55,4.003741264,-9.3,-94.767
C92378317,54.54685211,-8.27,5.792964935,-9.8,-96.155
C77731563,53.85528564,-8.47,5.766925812,-8.6,-93.272
C65463706,52.59705734,-5.72,5.642451763,-9.2,-73.033
C39780278,60.2411232,-8.27,6.891784668,-9.1,-87.142
C39793319,52.74741364,-7.79,4.340753555,-9.1,-84.117
C38485260,57.87688065,-7.58,5.885220528,-9.8,-90.981
C65265929,36.6414566,-7.11,6.831435204,-8.9,-77.483
C40087506,36.30796432,-7.38,5.111848831,-8.8,-72.094
C39344702,56.74727249,-9.37,6.118932724,-9.9,-96.978
C96361226,78.14268494,-8.7,5.527377605,-8.2,-91.259
C04216649,78.93638611,-9.63,7.106917381,-10.8,-108.665
C20414243,53.28356171,-8.54,5.890729904,-9.2,-85.477
C01496760,46.25989151,-7.96,1.816149712,-9.5,-86.364
C20566213,50.31049728,-5.02,3.082182169,-6.5,-67.59
C08920047,66.40106201,-9.45,6.351713181,-10.1,-81.437
C64793805,58.84850311,-8.79,6.174050331,-8.4,-95.822
C28805077,38.21945953,-7.51,3.876144409,-9.1,-78.069
C63648752,69.01081085,-9.68,6.382228851,-10.4,-102.757
C11444712,57.31425476,-7.86,4.259984493,-8.6,-93.354
C03448387,64.0195694,-9.14,4.996162415,-8.9,-86.397
C49402427,56.65937424,-7.64,2.61925602,-9.8,-93.716
C02520772,78.86422729,-9.39,7.705926895,-10.5,-105.252
C64971414,45.38967133,-7.55,5.309746265,-9.1,-86.224
C95543764,77.11048126,-6.07,10.84881496,-8.6,-94.873
C00713342,55.71615982,-4.64,0.622979999,-5.2,-110.516
C00918760,80.13600922,-8.17,6.52168417,-8.7,-87.327
C37539066,50.91846848,-8.68,6.019055843,-9,-81.933
C12879630,58.03311157,-7.47,7.08177948,-7.8,-76.426
C71771916,63.96934509,-9.86,2.8745327,-10.8,-94.723
C72058554,57.43548965,-7.99,4.417135239,-9.5,-90.876
C02439282,51.6064682,-4.53,5.832907677,-6.2,-48.214
C39948758,72.89186096,-8.5,0.625347257,-8.9,#N/A
C95391857,37.7111702,-6.72,0.32638669,-8.9,-69.458
C75876074,58.2211113,-6.67,6.964421272,-8.7,-74.151
C15957033,60.20464706,-7.95,5.678127289,-8.9,-82.125
C03143781,78.31707001,-9.45,6.310233116,-11.3,#N/A
C04852910,34.17739868,-4.86,4.005940437,-5.8,-58.145
C32510703,86.57403564,-8.64,7.206772804,-9.3,-82.552
C14158056,63.22035217,-7.53,0.119537503,-9.3,-69.588
C39969429,87.63371277,-8.86,5.160857201,-10,-90.326
C09670795,56.59521103,-8.56,4.790089607,-9.5,-82.739
C24875684,62.60620499,-8.29,5.919689178,-9.1,-88.016
C63738967,61.47156906,-6.97,6.369976997,-8.6,-90.537
C08913957,59.74755859,-7.24,3.838242531,-8.8,-87.398
C12766085,47.01425171,-7.95,1.627610087,-10.1,-76.504
C09724641,55.50238419,-7.72,4.986940384,-9.9,-70.532
C39500325,50.02134323,-9.75,5.538907528,-9.4,-103.429
C63506858,54.52970123,-6.19,4.727672577,-8.6,-72.751
C92646040,57.34263229,-6.15,4.439953327,-9.3,-77.98
C19374950,64.90838623,-8.3,8.237472534,-10.1,-94.869
C08328573,51.3602562,-6.98,3.857042313,-7.1,-57.474
C20566582,45.63933182,-6.51,1.560740948,-6.2,-68.001
C41550013,50.39136124,-6.74,0.168997198,-9.1,-58.112
C25613724,53.27275467,-9.43,3.414904118,-10.1,-93.963
C76064971,35.15557098,-6.39,5.586385727,-8.9,-102.123
C65528155,74.5267868,-6.94,6.831956387,-9.8,-68.119
C09496008,55.7545433,-6.93,6.62614727,-8.2,-75.14
C13630186,53.26503754,-8.32,1.318259001,-9.5,-87.931
C58990269,45.67953491,-8.85,6.632347107,-7.3,-98.587
C16312055,62.54470825,-8.56,2.338194609,-8.4,-94.526
C39709728,39.94494629,-8.73,4.983485222,-8.4,-87.55
C42213517,40.8702507,-7.58,4.214499474,-10.1,-84.892
C20736706,51.16750717,-8.3,5.72123909,-9.1,-95.169
C15326066,61.93881226,-7.7,4.238590717,-7.8,-109.552
C11697851,53.29534149,-9.34,6.010881424,-8.6,-96.721
C63557674,62.6791954,-8.5,4.613369942,-9.2,-92.353
C62179673,44.88493729,-6.82,5.770057678,-8.5,-79.075
C21601863,68.83696747,-8.22,5.351006508,-9.2,-75.714
C96152337,43.31447601,-7.49,5.410111427,-8.5,-74.359
C58326325,45.73942566,-7.69,4.913503647,-8.6,-88.93
C35358478,53.25372314,-7.06,5.800251961,-8.2,-72.082
C38574001,61.5847702,-6.8,1.945776463,-9.3,-92.577
C67675618,39.44675827,-7.74,4.254073143,-7.8,-73.111
C09469447,39.82439041,-8.03,4.533361435,-8.3,-77.125
C50441398,52.78474045,-6.13,4.954335213,-7,-76.632
C85907422,103.4958191,-3.32,7.9418993,9.8,-79.773
C19742147,37.96680069,-7.61,3.43096447,-7.9,-74.086
C20292211,52.2948761,-9.33,1.931025147,-8.5,-97.353
C58901833,59.1258812,-8.01,5.021604538,-9.3,-91.592
C67019758,61.8368454,-7.53,5.868780136,-9.6,-87.467
C95384695,40.33553314,-5.99,3.344441891,-7.3,-64.783
C91626280,55.12677383,-7.32,5.604919434,-9,-87.518
C14640743,38.95783234,-8.79,5.049908161,-7.8,-89.5
C08296921,53.98453522,-7.74,6.435406685,-10.1,-77.369
C41585030,67.51036835,-9.14,8.943213463,-11,-107.711
C72433337,47.57207108,-7.34,4.996964931,-9.3,-77.737
C73714330,38.77124786,-7.21,5.032911301,-9.1,-80.956
C63552502,60.99703598,-8.78,7.010649204,-9.2,-92.069
C34889826,57.40452194,-9.06,4.742091179,-10.8,-98.823
C16683686,48.04488373,-7.87,4.11660099,-9.5,-70.941
C10443660,52.70853043,-7.4,1.898970604,-8.4,-70.924
C08299784,42.86105347,-7.17,4.494714737,-8.7,-66.418
C03295531,42.89214706,-8.24,4.341383457,-8.6,-73.199
C97823443,47.25548553,-7.16,5.283534527,-7.3,#N/A
C12196847,73.97126007,-8.16,6.780357361,-9.3,-73.468
C20208047,66.56291199,-8.09,5.5209589,-9.7,-86.551
C33349548,42.12677383,-8.61,2.120991707,-9.4,-103.824
C16022010,76.23961639,-8.35,3.760918617,-8.4,-84.532
C12635737,69.03371429,-7.35,7.022911072,-8.6,-89.339
C18286682,35.21006393,-6.32,3.986754417,-7.7,-89.784
