pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C24888602,47.45489502,-8.4,7.404742241,-9.3,-92.548
C02621325,44.63954163,-8.75,4.069013596,-7.6,-83.777
C12502487,47.34193039,-8.94,0.389712989,-9,-93.64
C39590164,77.623703,-7.36,6.609940052,-9.3,-96.898
C17315148,64.88059998,-8.81,8.583089828,-8.5,#N/A
C98038703,49.98683167,-8.15,5.579175472,-8.8,-79.785
C06137714,48.13647842,-7.46,5.750026703,-9.3,-81.894
C20205689,76.96186829,-9.31,6.739429474,-11.1,-106.534
C21511078,73.42055511,-7.42,4.332667351,-8.8,-85.237
C09269215,81.28285217,-7.83,2.127425194,-8.9,-77.664
C06282793,69.00196075,-9.01,7.964168072,-10.2,#N/A
C21981710,53.40196991,-9.68,4.212733746,-7.1,-84.728
C18029876,78.59775543,-7.65,6.629554749,-10.2,-74.873
C15707673,57.27175522,-9.44,5.767847538,-10.3,-102.868
C66623775,49.90655518,-8.09,4.455852985,-8.6,-84.752
C89904784,43.79310608,-6.39,5.839934349,-9.2,-83.268
C09361188,68.41925812,-6.56,5.595584869,-9.6,-60.526
C09837319,53.4950943,-9.37,4.858922958,-10,-92.431
C11376562,75.99282074,-8.16,5.100113869,-8.8,-82.702
C09963479,47.50310516,-7.54,3.771821499,-8.8,-72.152
C49402420,54.24849701,-8.33,3.254633427,-9.8,-82.582
C63271548,54.83873367,-8.38,5.408032894,-8.8,-95.812
C20073246,90.22042084,-9.67,8.22451973,-9.2,-101.936
C33039781,63.40255737,-7.98,4.616742134,-9.6,-88.697
C70669873,58.53933334,-7.15,6.474341393,-7.9,-75.076
C15947342,65.19455719,-8.3,5.564513206,-9.6,-96.828
C14189796,27.08672714,-6.21,3.31490469,-8.2,-67.608
C49717285,74.89988708,-8.24,8.052986145,-9.6,-93.819
C71285620,53.11529541,-9.29,4.812194347,-7.9,-84.649
C38989525,61.00240326,-10.56,5.55322361,-9.3,-100.908
C20721322,45.39661789,-7.54,4.004798412,-9.3,-89.765
C89675142,69.06310272,-8,5.784580708,-7.5,-82.798
C14352020,63.21134186,-8.12,6.158256054,-8.6,-94.438
C77876247,48.66876602,-7.5,5.113530159,-8.2,-87.209
C06375933,59.72265625,-7.41,0.811318517,-7,-78.684
C12924127,64.89041138,-8.28,0.920993567,-8.7,-86.97
C15824844,54.58709335,-7.43,6.823488235,-10.1,-81.223
C39916038,52.3898468,-9.24,6.515865803,-8.7,-94.024
C05350935,62.22660065,-6.38,4.683300972,-8.3,-67.344
C08793160,65.77923584,-8.79,1.932985902,-8.1,-82.808
C09380193,59.07710266,-6.74,3.485413074,-8.7,-80.895
C63383835,71.0222702,-6.61,7.476129532,-9.1,-85.533
C07516960,44.29077148,-7.94,2.135184765,-8,-77.194
C12523454,84.59496307,-9.11,6.45500946,-8.5,-91.308
C21856518,71.17363739,-7.09,3.666651726,-8.6,-87.61
C98010054,52.4975853,-7.37,6.240018845,-8.1,-79.387
C15934958,69.91851807,-8.68,6.70720768,-8.4,-88.259
C20915705,59.8682518,-9.33,0.0640838,-8.9,-84.958
C64684473,66.18808746,-8.47,6.288656235,-9.7,-99.455
C76882360,46.00692749,-6.74,6.0958848,-8.9,-71.33
C16022215,79.53952789,-9.31,4.537712097,-8.8,-88.812
C12444925,71.46067047,-7.01,6.260131359,-10.2,-64.44
C12580196,56.18251801,-9.02,5.161679268,-8.9,-94.554
C20831547,64.33006287,-8.37,0.426473558,-9.8,-87.554
C08437649,82.11316681,-8.35,4.930772305,-8.7,-82.152
C05799641,71.79593658,-8.02,0.866828322,-9,#N/A
C20518812,66.17722321,-8.1,3.441307545,-8.5,-84.059
C03594742,37.08987427,-7.82,3.126208305,-9.4,-76.966
C32587069,63.68251801,-7.4,6.754655361,-9.6,-81.098
C25588842,65.68350983,-9.56,3.91250968,-7.8,-90.398
C97551457,53.56878281,-6.7,5.948814392,-8.2,-80.446
C12753997,49.49982071,-8.41,5.176494122,-9.7,-87.306
C33661626,49.30248642,-8.21,4.814473152,-10.2,-86.666
C35379146,61.2256546,-8.22,5.878398895,-9.5,-78.272
C20611583,72.95574188,-7.54,5.784692287,-9.1,-84.303
C09413373,81.09108734,-9.37,6.931575298,-8.9,-95.171
C63385463,76.56176758,-9.53,5.998459816,-10.9,-110.583
C16010250,71.52877045,-7.84,6.765861511,-9,-83.822
C04029145,50.41786575,-6.5,2.670326233,-9.2,-75.929
C54362783,57.44260788,-9.36,6.584951401,-8.6,-98.864
C16115338,57.44919586,-6.33,0.172141299,-6,-58.293
C12498063,60.54853439,-7.34,4.590451241,-9.4,-77.101
C12798491,64.55240631,-7.71,5.302594662,-8,-84.745
C21153205,50.47335052,-7.44,5.207427025,-7.9,-75.916
C59491040,31.41999626,-7.14,0.014153441,-7.4,-77.194
C02265453,46.63315964,-7.18,4.97974062,-8.3,-78.878
C02204117,65.51875305,-8.23,5.325468063,-9.8,-95.072
C56895132,49.21900558,-7.3,6.626239777,-7.9,-75.272
C14974873,53.27482224,-9.08,3.540810585,-8.5,-91.027
C71220431,50.53033066,-6.97,5.554766655,-7.7,-79.9
C97573661,41.33659744,-7.92,4.930429459,-8.8,-80.987
CHEMBL4294023,77.79480743,-7.35,7.95264864,-9.3,-78.308
C21038843,54.75193787,-10.18,4.785273552,-8.3,-100.12
C22052959,70.08911133,-8.97,7.259026527,-10.8,-98.905
C95460878,44.06048203,-7.97,5.067046165,-8.2,-77.664
C04851305,39.55365372,-9.13,3.593621254,-7.4,-80.688
C14960513,54.6738205,-7.82,4.555223465,-8.5,-78.019
C63069311,65.85018921,-8.07,5.546066284,-9,-92.517
C20805310,66.52454376,-8.74,1.691797853,-8.8,-86.025
C19706463,63.06947327,-7.33,5.322075367,-8.6,-80.345
C19597404,55.01875687,-8.06,6.317389011,-10,-90.281
C72454634,62.15481186,-7.32,4.645405293,-9.1,-81.774
C01355350,72.81633759,-7.8,7.740680695,-9.8,#N/A
C08846508,58.83278275,-8.49,8.314500809,-10.5,-88.65
C39777467,62.18002701,-7.78,7.292984486,-10.1,-86.57
C04654495,76.54060364,-9.35,7.990339279,-10.5,#N/A
C49627542,63.72145844,-4.61,3.514526844,-3.9,-60.769
C95372358,63.94589615,-6.74,7.185523033,-9.1,-87.05
C09809070,85.42720795,-9.18,5.410620689,-9.2,-90.041
C27529311,46.40113449,-7.09,5.773482323,-8.6,-84.29
C12418221,64.19573212,-9.31,6.091071129,-8.4,-84.411
C23201777,62.89860535,-8.53,6.725665092,-9.2,-95.734
C89968922,41.22299957,-6.98,6.519019604,-9.2,-77.524
C04004395,40.0720253,-5.33,0.709756136,-6.1,-69.324
C47792889,40.29692459,-7.84,6.324948311,-8.2,-76.632
C31635300,67.29857635,-8.29,5.494488239,-9.7,-86.723
C64966532,46.29223251,-7.78,5.855090618,-8.3,-86.768
C21959669,62.72077179,-6.86,7.419998169,-11,-91.627
C09256781,57.75971222,-7.38,5.49742651,-9.7,-87.876
C58313167,50.76883698,-6.91,4.568986893,-8.4,-92.43
C96459946,69.84139252,-7.97,5.725176811,-9.8,-90.192
C28466256,60.23345566,-8.54,2.592475891,-9.2,-87.64
C20724214,36.41331863,-6.76,3.605347157,-8.4,-76.421
C16262640,56.45610046,-9.05,5.426154137,-8.4,-91.382
C63362810,68.28791809,-7.76,7.787795067,-9.8,-94.354
C13763627,64.05567169,-8.83,5.829030991,-8,-81.686
C20215696,64.50305939,-8.87,5.811273575,-9.7,-96.981
C42909197,33.58981705,-5.62,2.171994686,-8.7,-63.459
C14531984,59.55138016,-7.83,6.465450764,-8.7,-92.477
C42289191,43.39544296,-7.04,5.01384306,-8.5,-74.607
C28615856,45.77083588,-8.58,4.493851662,-8.1,-79.657
C64756865,45.733284,-8.18,5.482605457,-8.3,-76.318
C04459767,56.24119949,-8.18,5.653697014,-8,-77.533
C15085071,72.03969574,-7.75,2.499653339,-6.9,-83.576
C11898441,51.44868851,-7.44,4.058532715,-8.8,-84.362
C06156575,65.36897278,-7.49,6.680466652,-8.8,-84.154
C20205697,69.26429749,-7.92,6.529892921,-10.6,-101.518
C63521107,40.16984558,-8.5,4.693766594,-7.5,-84.515
C05202216,79.85236359,-8.6,7.156741619,-8.3,-102.658
C15958802,66.72801971,-8.84,7.184081078,-10.6,-78.566
C40812611,50.02732849,-7.59,1.651568055,-9,-89.309
C38906845,64.16857147,-6.93,4.535194397,-9,-80.828
C16732124,55.76109314,-6.68,5.251181126,-9.1,-83.396
C21739110,67.04742432,-8.27,7.366511345,-9.5,-90.908
C14735336,74.7669754,-8.91,8.144558907,-10.1,-91.285
C37857565,48.51181793,-6.65,7.430886745,-9.1,-73.629
C59733059,78.99182892,-8.8,5.573178291,-9.2,-91.528
C06107020,34.15327454,-6.99,3.465612173,-8.8,-78.976
C02644735,64.41017151,-9.05,5.951596737,-8.2,-82.243
C20998565,70.20192719,-7.68,2.820011616,-9,-84.95
C08519586,48.32921219,-6.97,5.21191597,-10.2,-83.003
C63328939,64.25217438,-7.09,7.024101257,-9.8,-77.905
C20921642,61.50547791,-9.22,0.17730546,-8.2,-90.742
C09804272,55.93725204,-8.53,2.599044323,-9.1,-88.105
C12322196,50.40501022,-8.02,4.382558823,-8.3,-97.61
C21364262,48.20465469,-8.71,1.494024634,-9.7,-78.553
C38659217,58.61117935,-7.69,2.765115499,-9.4,-92.449
C85540108,72.90675354,-6.28,4.603590488,-0.9,-71.541
C64566724,62.69782639,-7.81,6.541034698,-9,-98.541
C26305191,43.67555618,-6.49,4.548859596,-8.9,-80.988
C68833190,46.38920212,-7.91,2.935214996,-8.8,-91.291
C07203970,44.72380447,-7.6,5.194123268,-7.8,-84.13
C89898959,36.18890762,-8.84,5.704700947,-8.2,-75.428
C36593178,61.23840332,-5.42,0.781377971,-5.2,-70.517
C49717466,70.75152588,-9.23,7.550573826,-10.3,-93.575
C04763100,53.66742325,-6.06,5.969503403,-7,-68.113
C09748361,45.86057281,-8,5.350803375,-9.1,-94.858
C04435986,67.43141174,-5.96,7.038465977,-8.1,-66.57
C55685660,26.23661232,-6.42,4.156518936,-8.6,-62.294
C63383837,67.26519012,-6.49,7.489301682,-9,-78.002
C67757573,37.43885803,-6.63,4.88807106,-8.4,-64.569
C36571177,58.82089615,-6.64,0.885357976,-8.2,-66.762
C04374402,47.94395828,-7.63,5.097655773,-9.5,-81.579
C63780802,51.22737503,-8.13,3.883119583,-9.5,-86.146
C21888522,42.53568268,-7.9,5.968515873,-8,-85.404
C09425141,61.19463348,-7.01,6.388986111,-9.5,-91.263
C00814655,49.37948608,-7.62,4.913248062,-9.5,-84.527
C02281011,41.65896606,-7.64,3.191716433,-6.4,-72.062
C12469564,68.86151123,-5.93,3.335534096,-8.6,-96.448
C08768597,59.71665573,-8.78,5.320389748,-11,-100.005
C41086117,68.10897064,-9.72,6.87450552,-9.3,-93.485
C40339976,68.26330566,-7.75,5.986800194,-9.5,#N/A
C40298932,50.62528992,-7.21,5.871638775,-8.8,-83.715
C12558725,67.18717194,-7.64,6.173890114,-8.9,-85.904
C04096693,51.74468994,-8.5,4.84173727,-9.4,-96.346
C63980142,57.64847183,-9,7.740269661,-10.6,-91.555
C15312202,51.34927368,-8.03,5.848656178,-9.7,-83.776
C37538192,45.4197998,-7.49,4.089949608,-7.5,-68.274
C39424962,48.77135849,-8.07,2.734560013,-7.9,-87.507
C15707288,47.95139313,-8.18,8.531661034,-11.2,-88.795
C20912374,82.34096527,-9.59,1.206659794,-9.9,-103.575
C25104960,48.48369598,-7.77,2.425657749,-8.6,-87.743
C89943432,71.60204315,-8.52,6.775357246,-7.6,#N/A
C00065540,58.21035004,-5.25,6.269623756,-7.7,-55.532
C15731931,47.23853683,-7.8,4.558767319,-8.7,-74.503
C20920432,64.49699402,-9.05,5.582690239,-8,-103.967
C63694703,59.03136063,-7.35,5.724865913,-9.6,-90.598
C15853517,42.73171616,-8.21,4.261406898,-8.6,-88.032
C32869535,49.0731163,-7.11,6.497717381,-7.1,-89.592
C94303209,53.21997452,-5.82,1.99473989,0.3,-62.004
C19646828,66.12472534,-8.08,5.375620842,-9,-71.183
C18057913,65.75790405,-7.27,5.125178337,-9.2,-75.46
C35375471,43.0866394,-6.5,1.446506739,-6.8,-62.376
C36597438,64.73394775,-7.44,1.014282584,-8.2,-63.035
C17297261,89.83683777,-8.44,6.05574131,-8.2,-79.383
C97349885,40.03842163,-5.66,4.43553257,-6.6,-65.786
C09424073,65.08561707,-7.94,5.84125948,-8.1,-80.997
C32508317,42.5862999,-6.89,3.870628834,-8.5,-81.788
C40784899,66.98764038,-8.53,6.421700478,-8.7,-98.297
C64539150,77.58016968,-8.97,7.309648991,-10.3,-92.987
C67654194,49.13547134,-7.8,5.398515701,-8.9,-73.811
C96143531,57.99843216,-7.11,3.545546055,-9.5,-87.068
C64502523,78.56318665,-8.74,6.219631672,-9.5,-102.457
C08495668,74.60656738,-7.95,6.857821941,-8.9,-89.077
C16150939,44.42166138,-8.89,5.055020332,-9.2,-87.091
C00808846,60.05880737,-6.35,0.086325221,-8.4,-67.962
C38147089,53.04523087,-8.25,6.805491447,-8.9,-83.69
C12186543,36.23968124,-7.76,5.952335835,-9.4,#N/A
C08844372,53.8735466,-8.08,5.261732101,-9,-92.137
CHEMBL3361255,81.38267517,-9.56,9.617288589,-9.9,-97.829
C15513098,51.08540344,-8.27,5.878720284,-9.6,-82.34
C70698481,71.23006439,-7.39,7.668186188,-8.2,-83.45
C12414135,78.11487579,-9.9,8.473146439,-9.3,-101.433
C68785567,43.62539673,-8.12,4.827432156,-9.4,-90.303
C35271023,36.74353027,-6.21,4.642473221,-5.4,-87.698
C51257287,39.83835983,-6.57,3.129759073,-8.8,-79.84
C95359506,68.3423996,-7.7,7.174654961,-8.4,-77.421
C22854765,48.89633179,-6.76,0.707057536,-9.6,-79.139
CHEMBL4113747,97.58279419,-11.28,8.370123863,-10.5,-106.868
C14475852,60.69652176,-7.11,6.213090897,-9.3,-76.156
C20861775,86.98234558,-7.55,2.543110132,-7.7,-79.848
C31807163,59.57032013,-8.02,6.344957352,-8.7,-100.012
C12508117,69.04175568,-9.13,5.851094246,-10.6,-84.088
C87135593,46.66993713,-7.83,5.461173058,-8.3,-71.58
C09467937,48.09820938,-8.25,5.268443108,-9.5,-82.33
C72188911,51.80869675,-7.42,5.762394905,-7.9,-74.482
C59170352,76.83654785,-8.53,7.179646015,-9.3,-84.424
C78911174,75.45617676,-8.11,8.413599014,-10.2,-86.895
C72342668,49.52230835,-7.95,8.735396385,-10.2,-86.837
C13076077,78.7294693,-8.23,7.145900726,-10,-93.09
C35466151,74.32054901,-9.77,5.51735878,-10.3,-97.882
C06292672,49.99569321,-7.93,0.00491564,-8.3,-84.326
C59731487,73.35199738,-8.57,4.941082478,-9.4,-93.065
C09110260,78.75831604,-9.07,8.690849304,-9.8,-97.063
C09411364,60.23130798,-9.13,7.058482647,-9.9,-132.74
C97618280,43.89317322,-5.96,5.009754181,-7.3,-73.268
C09581377,83.24462891,-9.66,5.781292439,-9.8,-93.554
C14476239,58.24017334,-7.32,5.858877659,-9.9,-83.322
C63351226,42.86414337,-6.07,6.888379574,-8.3,-69.821
C63494728,56.70336914,-9.3,5.609484673,-10.6,-109.175
C09356755,72.33310699,-7.32,6.871297836,-8.5,-98.091
C01860588,62.23240662,-7.1,4.065686703,-9.2,-73.074
C03365734,57.63766479,-8.26,5.602466583,-8.6,-94.997
C91745404,41.89455795,-6.78,4.612996101,-9.7,-79.613
C25107279,44.74821854,-7.15,6.963910103,-10.1,-96.238
C36586606,56.48504257,-4.58,0.666702151,-5.5,-62.272
C33389348,35.78713608,-6.62,0.843752325,-8.3,-81.923
C14371489,45.86272812,-6.41,6.039105415,-9.1,-80.357
C39313679,51.10446548,-7.66,2.415368557,-10.1,-85.929
C45385546,46.45546722,-8.18,5.385751724,-8.8,-88.098
C19972961,75.37902832,-8.2,8.081493378,-7.7,#N/A
C10220492,51.03256226,-6.14,5.567836761,-9.5,-76.411
C06239913,80.69558716,-8.34,4.982241631,-9.1,-88.582
C20923303,60.36182022,-10.61,5.897474289,-8.5,-97.91
C02916342,56.12348175,-6.61,6.237691879,-9.1,-70.602
C21677474,46.39421844,-7.52,1.988734365,-6.6,-83.966
C63362539,49.97734833,-7.14,7.014043331,-9.5,-100.313
C19568053,68.62000275,-6.7,6.534350872,-8.4,#N/A
C12539064,50.57176971,-7.35,4.91600132,-8.3,-81.751
C15675476,54.88543701,-7.89,8.422040939,-9.4,-88.356
C91575352,71.35472107,-6.33,5.731976986,-9.2,-73.152
C59564621,59.20646286,-9.16,6.550663948,-11,-109.876
C39420846,69.93799591,-8.19,8.217382431,-10.3,-88.201
C09229628,49.02606964,-8.53,0.2084378,-8.5,-82.251
C21726356,67.73361969,-7.94,7.612524986,-9.3,-86.317
C35843335,61.38536072,-6.86,2.663077354,-11,-76.97
C13640133,64.94198608,-6.28,7.641275883,-7.5,-74.116
C16022199,62.70992279,-6.64,2.491464376,-6.9,-64.498
C00987608,70.5672226,-7.77,3.110748529,-7.8,-66.512
C77248558,45.64058304,-7.22,5.1885252,-7.7,-78.998
C14928316,47.96196365,-7.7,4.959607124,-8.6,-83.095
C11095677,83.24490356,-6.67,5.526315689,-8.3,-77.584
C09350084,66.22248077,-7.63,1.547604084,-6.9,-67.947
C36032703,43.6377449,-7.55,3.505761147,-8.8,-83.378
C04236553,47.42824936,-8.09,4.370826721,-9.2,-78.131
C05347533,66.03213501,-5.77,4.161082745,-8,-62.799
C40104244,46.88681793,-6.94,4.885775089,-8.9,-80.645
C95115954,77.61351013,-7.86,7.630371094,-10.2,-81.937
C96468577,49.50774384,-7.78,7.637292862,-7.7,-84.343
C03947432,83.80651855,-10.26,5.904244423,-10.1,-104.26
C63351406,50.40198135,-6.23,7.327188492,-8.6,-66.162
C79224157,38.9291954,-7.83,5.859823227,-7.9,-70.92
C02305277,65.42591095,-7.62,5.348308563,-9.8,-94.575
C63279882,49.30394363,-8.23,6.249663353,-10.6,-91.77
C12116288,68.6384201,-6.35,5.334322929,-9.2,-84.237
C05469152,34.53473663,-7.44,5.098382473,-9,-81.5
C13000658,63.51050186,-7.7,7.59335947,-9.2,-87.511
C63493677,64.83952332,-9.12,8.814153671,-9.8,-95.709
C20467393,38.93519211,-7.14,4.866754532,-8.5,-87.465
C67459813,34.79703903,-6.74,5.255326271,-8.8,-73.308
C92775870,58.0080719,-6.76,5.214627743,-7.8,-63.834
C90005342,41.27868271,-6.21,5.141769409,-8.5,-72.338
C95528627,53.18486023,-7.59,0.81873858,-8.7,-86.754
C97971146,58.35285568,-6.3,3.626438141,-4.3,-59.557
CHEMBL388978,133.2557983,-6.99,9.028897285,-5.7,-62.64
C04106287,51.95587921,-6.09,5.152529716,-8.5,-69.46
C21137015,39.48143387,-7.4,4.470000267,-9.4,-86.337
C14747897,68.6933136,-7.62,7.384301662,-9.7,-97.352
C92376459,33.60699463,-5.74,4.811600208,-8.4,-70.173
C22492350,47.45856094,-7.97,5.94212532,-9.2,-87.15
C03212621,44.56525803,-8.86,4.788486481,-9.5,-78.266
C06933247,44.80936813,-7.24,5.159291267,-9.4,-84.119
CHEMBL3586511,100.9432373,-9.67,8.555175781,-10.5,-101.023
C38039748,26.21599579,-6.59,2.534054756,-6.6,-67.84
C19532970,66.87168121,-8.74,6.70359993,-10.1,-91.802
C19852129,47.58662415,-7.13,4.675438881,-8.3,-82.101
C98046785,49.92554092,-7.24,5.356800556,-7.4,-85.252
C96211949,54.07384491,-7.01,6.65640974,-7.7,-79.462
C91425820,59.50841141,-7.39,4.739649773,-9.4,-89.04
C32594750,58.27590561,-7.66,5.714094162,-6.4,-74.236
C67318062,61.0480957,-8.25,6.470264912,-9.8,-95.694
C04978872,66.1680069,-6.49,3.466794014,-7.5,#N/A
C38652364,50.6568985,-8.33,6.187218189,-9.6,-90.305
C09166466,64.1020813,-7.65,4.446280479,-8.6,-85.606
C22854127,50.98286819,-7.12,7.998867989,-9.1,-75.156
C40025060,56.21416092,-10.88,4.922294617,-9.1,-97.403
C40756984,56.78283691,-8,8.249828339,-9.2,-81.785
C60307005,57.34054947,-8.18,5.98793602,-9.1,-94.526
C04032242,69.80161285,-6.88,6.123134136,-8.3,-78.514
C97951855,81.59201813,-9.18,5.139111996,-9.9,-84.407
C13569214,56.68843842,-6.51,3.127474308,-8.3,-81.009
C95371032,72.34960175,-7.37,6.485857487,-9.2,-81.945
C04387547,43.63392639,-7.8,5.375922203,-10,-80.084
C09834478,57.90334702,-9.04,6.428586006,-10.7,-90.106
C71789085,64.04888153,-7.48,3.177670002,-6.9,-87.457
C09378415,62.59739685,-6.83,7.403140068,-9.6,-77.544
C90655899,52.73465729,-8.3,6.332424641,-10.5,-82.622
C10632810,46.99008942,-9.04,4.544596672,-9.2,-90.06
C38564635,78.77336121,-8.34,5.429641724,-10.9,-94.309
C05960725,42.94314194,-7.48,2.5711689,-7.5,-82.286
C06161890,53.3143425,-7.52,8.239999771,-9.3,#N/A
C12656826,76.95272827,-7.73,6.879709244,-10.4,-93.836
C25452022,45.55983353,-8.68,4.680841446,-8.4,-79.596
C01127476,77.6809082,-8.18,5.191146851,-8.9,-78.979
C40568786,59.01652908,-6.46,0.826218724,-6.3,-70.031
C21770778,50.31415558,-8.5,6.08185339,-9.5,-83.453
C09516566,48.15948486,-8.53,4.697117329,-7.5,-91.659
C09378800,43.46143341,-7.75,0.979372263,-9.3,-90.705
C39147093,54.24562073,-7.76,4.345833778,-9.7,-87.748
C92378317,52.39999008,-7.58,6.130651474,-9.3,-92.989
C77731563,56.77766037,-8.27,6.251545906,-8.2,-88.034
C65463706,50.26848602,-5.95,6.342030525,-9.4,-80.271
C39780278,61.75266647,-8.12,7.282669067,-9,-89.108
C39793319,51.74130249,-7.66,4.655014992,-8.5,-82.101
C38485260,56.31159592,-7.08,6.085224152,-9.2,-91.609
C65265929,41.83224106,-7.95,7.534063816,-8.6,-80.599
C40087506,39.95524597,-7.9,5.166707039,-8.6,-76.188
C39344702,55.24459076,-9.67,6.396825314,-10.3,-97.812
C96361226,74.43895721,-8.51,5.779565811,-8.9,-88.819
C04216649,88.11569214,-10.02,7.200673103,-10.2,-115.039
C20414243,57.17658234,-8.52,5.927145958,-9.8,-91.704
C01496760,40.73501587,-7.9,1.821953297,-9.5,-88.853
C20566213,46.52625656,-5.16,3.124956131,-7,-70.128
C08920047,69.67660522,-8.8,7.170061111,-10.1,-85.276
C64793805,61.07090378,-9.05,6.344437599,-8.2,-94.785
C28805077,39.77002335,-8.06,4.186839581,-10.1,-88.996
C63648752,67.69256592,-9.14,6.564725876,-9.9,-101.477
C11444712,57.59365082,-9.18,4.206477165,-9.1,-89.936
C03448387,60.81333923,-8.91,5.051619053,-9.1,-91.159
C49402427,59.37968445,-7.86,2.72194767,-10,-76.879
C02520772,78.27443695,-9.58,8.251888275,-10.8,-107.576
C64971414,46.36024857,-7.33,5.609220028,-9.3,-86.945
C95543764,81.65903473,-5.99,11.22122574,-8.5,-107.171
C00713342,55.88401794,-5.15,0.632036686,-6,-66.34
C00918760,84.10626984,-8.31,6.905438423,-8.7,-92.39
C37539066,52.85039139,-8.9,6.358446121,-9.1,-80.68
C12879630,59.10113525,-7.89,7.328068733,-9,-86.751
C71771916,50.81579971,-10.25,2.862632275,-10.1,-98.238
C72058554,51.07640076,-8.35,4.437141418,-9.2,-80.773
C02439282,58.98213196,-4.78,6.158905983,-7.9,-60.97
C39948758,74.06002808,-8.02,0.651078701,-9.5,#N/A
C95391857,33.8219223,-7.07,0.394090533,-8.9,-73.26
C75876074,55.31941986,-7.49,7.647520065,-9.1,-68.852
C15957033,59.41968918,-7.79,6.001562119,-9.7,-91.164
C03143781,84.34289551,-9.75,6.193759918,-11.9,#N/A
C04852910,39.15958405,-5.29,4.142601967,-6.8,-53.923
C32510703,85.86452484,-7.59,7.511823654,-8.5,-96.829
C14158056,54.68195343,-8.15,0.124668181,-10.8,-78.065
C39969429,83.52235413,-9.88,5.668653488,-9.4,-93.789
C09670795,48.16069412,-9.17,5.164690971,-9.6,-83.125
C24875684,65.03835297,-8.24,6.091720104,-9,-92.51
C63738967,49.38280869,-7.08,6.892929077,-8.8,-80.115
C08913957,57.11180115,-7.14,3.794513702,-9.1,-84.705
C12766085,47.35808945,-8.24,1.709326744,-10,-80.724
C09724641,55.69516754,-7.72,5.459089756,-9.8,-87.922
C39500325,49.1594696,-9.45,6.102514267,-9.7,-100.992
C63506858,54.02759171,-6.36,5.2119174,-8.7,-71.341
C92646040,55.4609375,-6.42,4.568283081,-8.8,-74.363
C19374950,67.76766968,-7.7,8.682239532,-9.9,-100.487
C08328573,51.24895859,-7.45,4.336723328,-8.5,-69.17
C20566582,43.71019745,-7.33,1.579893351,-7.2,-73.37
C41550013,40.83709335,-6.49,0.182017267,-9.5,-67.723
C25613724,54.12614059,-9.25,3.607210875,-10.4,-97.141
C76064971,37.98984909,-6.56,5.876566887,-9.1,-81.563
C65528155,68.81349945,-6.1,7.314462185,-7.4,-64.337
C09496008,52.85570908,-6.95,7.068732262,-7.9,-73.063
C13630186,57.10272217,-8.14,1.344027758,-9.4,-94.189
C58990269,44.66260147,-8.99,6.832517147,-7.9,-101.143
C16312055,61.89223862,-8.94,2.346784592,-8.4,-82.984
C39709728,38.62817764,-8.52,5.071558475,-8.7,-90.018
C42213517,43.9839859,-7.4,4.384056091,-9.2,-86.631
C20736706,51.76977921,-8.21,6.022683144,-9.6,-102.769
C15326066,63.52521133,-6.86,4.49626255,-8.8,-77.333
C11697851,47.11794281,-9.43,6.600931168,-8.4,-97.068
C63557674,65.50140381,-8.73,5.128495216,-9.8,-92.244
C62179673,54.56197739,-6.87,5.874826431,-8.6,-70.255
C21601863,71.98016357,-8.32,5.578357697,-9.3,-82.302
C96152337,43.78303909,-7.63,6.218001366,-8.6,-81.604
C58326325,47.11148071,-7.84,5.593982697,-9,-93.275
C35358478,50.48221588,-6.63,6.117540359,-7.9,-73.025
C38574001,70.74356079,-7.55,1.974330068,-9.3,-96.635
C67675618,41.47554398,-7.48,4.360123634,-8.2,-74.844
C09469447,43.61063766,-7.98,5.250016212,-8.2,-76.368
C50441398,52.23910141,-6.75,4.80312252,-7.2,-76.184
C85907422,103.9165573,-3.55,8.340545654,9.5,-75.251
C19742147,43.20812988,-7.83,3.852570534,-8.2,-94.895
C20292211,41.67159653,-9.22,1.954294801,-9.2,-100.493
C58901833,56.28742981,-7.97,5.198370934,-8.2,-92.967
C67019758,56.48779297,-7.23,5.857860565,-9.6,-83.526
C95384695,40.92600632,-5.93,3.523479223,-8.5,-67.207
C91626280,52.27507401,-7.56,5.977883816,-8.6,-91.402
C14640743,42.9346199,-8.9,5.232217312,-8.3,-94.114
C08296921,55.23191071,-7.91,7.04801178,-9.6,-81.36
C41585030,67.99295807,-9.02,9.307210922,-10.8,-111.984
C72433337,48.99717712,-7.43,5.563088417,-8.8,-73.871
C73714330,41.22769928,-7.86,5.798129082,-8.9,-81.197
C63552502,67.36702728,-9.18,7.312445641,-9.5,-97.822
C34889826,58.81362534,-9.25,5.075000763,-10.4,-102.229
C16683686,51.0766716,-7.64,4.274922371,-9.5,-78.606
C10443660,50.87269592,-6.69,2.195176601,-8.5,-75.667
C08299784,44.38053131,-7.02,4.981954098,-8.9,-73.834
C03295531,45.68754959,-8.43,4.991793633,-9.2,-80.564
C97823443,47.0815239,-7.4,5.570795536,-8.1,#N/A
C12196847,68.72827911,-8.28,7.100250244,-8.9,-78.771
C20208047,68.82061005,-8.53,6.018269062,-9.3,-90.897
C33349548,46.21829987,-8.9,2.084622145,-9.5,-93.587
C16022010,75.38896179,-8.06,3.927892208,-9.3,-86.202
C12635737,66.35331726,-8.02,7.618204594,-8.7,-86.661
