pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,43.93935776,-9.61,0.423419595,-8.6,-95.58
C39590164,67.85799408,-7.12,6.216290474,-10,-91.936
C17315148,52.21696472,-9.41,8.24657917,-8.4,#N/A
C98038703,38.33078003,-7.16,5.828654289,-8,-75.365
C06137714,51.41944504,-7.43,5.329472065,-8.9,-86.323
C20205689,76.21807861,-8.71,6.85922718,-10.3,-100.718
C21511078,68.5912323,-7.41,4.237827301,-8.6,-81.425
C09269215,79.60425568,-7.57,2.092123508,-8.7,-76.886
C06282793,65.08352661,-8.61,7.926199913,-9.8,#N/A
C21981710,59.38784409,-9.65,4.190451622,-7.8,-88.957
C18029876,78.55953979,-6.9,6.250281811,-10,-79.681
C15707673,59.27735901,-8.97,5.30529213,-9.8,-94.37
C66623775,45.92199707,-7.55,4.750770092,-8.5,-78.561
C89904784,42.42167282,-6.79,5.227894306,-8.9,-82.186
C09361188,65.65357971,-5.93,5.233531952,-8.7,-54.76
C09837319,55.57540894,-9.56,4.674790382,-9.3,-99.314
C11376562,83.51673126,-7.72,5.038693905,-8.5,-83.344
C09963479,53.80364227,-7,3.713754177,-9.7,-78.671
C49402420,59.25821686,-8.07,3.358937263,-9.4,-83.115
C63271548,51.91475677,-7.66,5.454175472,-9.4,-87.802
C20073246,85.07837677,-9.73,7.723166466,-9.9,-98.433
C33039781,52.06223297,-8.06,4.561299801,-9.2,-86.189
C70669873,59.0472908,-7.43,6.283817768,-8.1,-76.157
C15947342,77.36391449,-7.71,5.733833313,-8.9,-90.789
C14189796,30.21974564,-5.77,3.188056707,-7.6,-63.325
C49717285,74.36743927,-7.77,7.753767967,-9.8,-97.869
C71285620,46.78412628,-8.51,4.797354698,-7.9,-82.992
C38989525,53.11097717,-9.12,5.92434454,-9.2,-93.6
C20721322,33.16856003,-7.17,3.882921696,-9.1,-83.411
C89675142,79.02626038,-8.32,5.545955658,-7.7,-79.737
C14352020,61.11191177,-8.31,6.03700161,-8.6,-93.278
C77876247,52.41889954,-7.08,4.822158813,-8,-81.262
C06375933,60.36755371,-7.01,0.92699194,-6.7,-81.498
C12924127,67.30551147,-7.99,0.961118102,-8.4,-82.759
C15824844,51.43216705,-7.08,6.426218987,-9.6,-87.97
C39916038,52.37030411,-8.63,5.997663498,-8.2,-96.131
C05350935,65.99459076,-6.96,4.494445801,-8.3,-77.067
C08793160,74.18656921,-8.4,2.052305222,-8,-76.765
C09380193,60.40345383,-7.42,3.798782825,-8.1,-83.711
C63383835,70.66669464,-6.91,7.042361259,-10.1,-80.099
C07516960,39.32394409,-7.35,2.083166122,-8.3,-82.722
C12523454,84.18595123,-8.69,6.503201008,-7.5,-87.903
C21856518,62.17168808,-7.32,3.754148483,-8.9,-83.638
C98010054,52.35971069,-6.91,6.114919662,-7.6,-89.658
C15934958,71.15383148,-7.75,6.749562263,-9.2,-86.084
C20915705,58.02722168,-8.41,0.075535066,-7.7,-86.461
C64684473,64.32144928,-7.92,5.900855064,-9.1,-95.678
C76882360,45.62812805,-6.6,5.803468227,-8.5,-73.025
C16022215,77.37028503,-9.21,4.583919048,-8.8,-93.279
C12444925,69.95703125,-6.49,5.869105339,-9.6,-60.194
C12580196,54.70477295,-8.76,5.27043438,-8,-89.2
C20831547,55.83503723,-8.19,0.453627437,-9.2,-84.745
C08437649,80.24876404,-8.12,5.153627396,-8.8,-89.549
C05799641,77.32889557,-7.48,0.922570229,-8.5,#N/A
C20518812,69.00325012,-7.74,3.520249844,-7.9,-81.992
C03594742,37.21760941,-7.05,3.160768747,-9.3,-75.264
C32587069,64.97727203,-7.1,6.352088928,-9.3,-76.906
C25588842,63.37843704,-8.26,3.83583951,-7.5,-85.891
C97551457,55.409729,-6.17,5.516354561,-8,-73.824
C12753997,50.76978302,-7.28,4.877678394,-9,-79.444
C33661626,50.22615814,-8.59,4.89517355,-9.4,-86.911
C35379146,68.40730286,-7.54,5.326733589,-9.8,-81.571
C20611583,76.75937653,-7.8,5.901065826,-7.8,-89.691
C09413373,80.52108002,-8.5,6.882566929,-8.6,-86.248
C63385463,68.36049652,-8.66,5.92491436,-11,-101.881
C16010250,78.71593475,-8.95,6.602208138,-9.2,-90.855
C04029145,49.32744217,-6.18,2.590614557,-9.1,-77.55
C54362783,58.49145508,-8.91,6.062475204,-8.7,-89.628
C16115338,56.63149643,-6.2,0.188125178,-7.2,-54.837
C12498063,54.640522,-7.48,4.721139908,-8.9,-79.001
C12798491,64.26327515,-7.79,5.333533764,-7.9,-81.565
C21153205,54.42292023,-6.68,4.783815384,-7.5,-73.058
C59491040,34.53267288,-7.25,0.018830994,-7.2,-72.412
C02265453,48.13294601,-6.61,4.792789459,-8.1,-73.744
C02204117,64.97447968,-7.84,5.390934944,-10.1,-99.236
C56895132,49.48161316,-7.46,6.151630402,-7.9,-75.979
C14974873,47.43782806,-8.57,3.524721146,-8.2,-100.182
C71220431,53.09945297,-6.42,5.532651901,-6.9,-71.165
C97573661,35.73406982,-7.96,4.893530846,-9,-80.538
CHEMBL4294023,79.66513062,-7.03,7.535279751,-8.8,-78.272
C21038843,48.93213272,-8.79,4.76000452,-7.9,-91.465
C22052959,63.32237244,-8,6.815350056,-10.4,-92.23
C95460878,46.08140945,-7.04,4.632863998,-7.5,-85.23
C04851305,36.31395721,-8.2,3.582486629,-7.2,-80.466
C14960513,56.67738724,-7.77,4.155333519,-8.4,-72.861
C63069311,66.00043488,-8.43,5.22612524,-8.5,-86.816
C20805310,68.70954895,-8.83,1.771389961,-9.2,-76.956
C19706463,75.33191681,-7.22,4.929441452,-8,-77.4
C19597404,54.85306549,-7.61,6.439432621,-7,-87.78
C72454634,58.49621582,-6.62,4.362925529,-8.2,-81.719
C01355350,80.42619324,-8.22,7.372224331,-9.9,#N/A
C08846508,68.42395782,-8.17,7.442103863,-9.1,-77.988
C39777467,62.64158249,-8.1,6.824715614,-8.2,-85.889
C04654495,74.66719818,-8.53,7.734427452,-9.3,#N/A
C49627542,62.64376068,-4.55,3.374821901,-1.9,-52.866
C95372358,67.26164246,-5.89,6.401332855,-8.3,-79.567
C09809070,86.00085449,-9.22,5.590411186,-9.5,-84.619
C27529311,48.81985474,-6.8,5.739450455,-8.6,-89.277
C12418221,53.35263062,-8.93,6.29994297,-8.2,-77.153
C23201777,64.44845581,-7.99,6.264525414,-8,-89.051
C89968922,38.52497482,-6.26,6.285286427,-8.3,-76.017
C04004395,36.20373154,-5.84,0.718780577,-7.4,-65.575
C47792889,39.21692276,-7.47,5.980651379,-8.2,-76.414
C31635300,71.02288818,-7.9,5.247310638,-9.4,-87.363
C64966532,39.19119263,-7.47,5.778049469,-8.5,-75.507
C21959669,67.33934021,-6.64,7.091487408,-10.2,-86.16
C09256781,62.24357224,-7.12,5.184994698,-9,-81.577
C58313167,41.42414856,-6.78,4.370848656,-8.4,-88.03
C96459946,73.16048431,-7.67,6.013679028,-9.4,-82.502
C28466256,58.4100914,-8.27,2.65643549,-9.1,-83.281
C20724214,36.95849991,-5.98,3.475042582,-7.9,-68.539
C16262640,60.49755859,-8.54,5.380831242,-8.5,-82.338
C63362810,69.95751953,-7.27,6.978604317,-9.3,-89.883
C13763627,68.07997894,-8.33,5.664475441,-8.2,-80.799
C20215696,49.35280228,-8.29,5.425414085,-9.4,-89.441
C42909197,30.98113823,-5.74,2.092077017,-8.7,-65.319
C14531984,50.02183151,-8.65,6.130710602,-8.4,-89.812
C42289191,44.00770187,-6.58,4.597146511,-8.1,-69.63
C28615856,36.92304993,-7.81,4.355313301,-8.1,-78.789
C64756865,44.16825485,-7.29,5.004801273,-7.3,-77.728
C04459767,60.16134262,-8.57,5.868264198,-7.5,-72.874
C15085071,73.10315704,-7.65,2.605602503,-7.8,-81.061
C11898441,48.56748962,-7.39,3.958749056,-8.4,-82.514
C06156575,66.77355957,-7.22,6.582633495,-8.9,-88.865
C20205697,71.0409317,-7.95,6.814457893,-10.2,-101.982
C63521107,38.62313843,-7.69,4.707754135,-7.6,-84.765
C05202216,73.21727753,-7.84,6.930550575,-8.2,-99.394
C15958802,71.52807617,-7.97,7.12498188,-9.7,-77.442
C40812611,46.57168579,-7.52,1.745257616,-9.6,-91.928
C38906845,66.60514832,-6.87,4.387414455,-9.1,-80.594
C16732124,51.91466522,-6.56,5.1001544,-7.7,-87.933
C21739110,62.57906723,-8.05,7.293195724,-8,-86.536
C14735336,80.02399445,-8.34,7.819725513,-9.4,-91.388
C37857565,44.06996536,-6.54,7.279605865,-8.4,-84.331
C59733059,65.59351349,-8.35,5.348942757,-8.7,-92.076
C06107020,28.62329483,-6.84,3.485546112,-8.5,-72.625
C02644735,70.78935242,-7.97,5.972381592,-8.8,-85.28
C20998565,72.11113739,-7.2,2.757906914,-8.8,-83.167
C08519586,44.27124786,-6.93,4.940882683,-10.4,-85.202
C63328939,60.03687668,-6.99,6.581224442,-9.1,-80.335
C20921642,61.484375,-8.5,0.18959339,-7.7,-83.261
C09804272,54.70847702,-8.39,2.684820414,-9.3,-90.663
C12322196,52.27451706,-7.29,4.064720154,-8.5,-94.464
C21364262,46.43790817,-8.33,1.657876611,-9.7,-80.808
C38659217,60.18329239,-7.13,2.921367645,-9.3,-87.238
C85540108,66.97103119,-5.6,4.376315117,-3.3,-71.908
C64566724,58.18199158,-7.48,6.407773972,-9.8,-91.462
C26305191,40.24161911,-6.6,4.289105415,-8.7,-80.964
C68833190,45.61263657,-7.37,2.965916395,-8.7,-78.716
C07203970,36.42338562,-6.96,4.972901821,-7.6,-78.353
C89898959,38.13809967,-7.88,5.419676781,-7.8,-71.363
C36593178,66.78960419,-6.58,0.800594568,-6.1,-71.45
C49717466,77.09671783,-8.09,7.397603035,-9.4,-91.117
C04763100,57.40130615,-5.88,5.738461971,-7.2,-66.539
C09748361,50.16539764,-7.96,5.275006294,-9.6,-98.931
C04435986,68.09841919,-6.22,6.549062729,-8.4,-69.446
C55685660,25.46842194,-6.01,3.978242636,-8.2,-55.365
C63383837,72.41488647,-6.37,7.045998573,-9.1,-75.238
C67757573,41.68154144,-6.54,4.424175739,-8.1,-76.69
C36571177,57.36958313,-6.52,0.936253488,-7.3,-77.26
C04374402,46.21701431,-7.15,4.85112381,-9,-80.259
C63780802,46.60296249,-7.63,3.794083118,-9.3,-87.368
C21888522,46.796978,-7.54,5.348009586,-7.8,-88.401
C09425141,61.04075241,-7.2,6.347997189,-8.9,-86.183
C00814655,54.92952728,-7.05,4.77246666,-9.1,-79.932
C02281011,44.68096924,-7.51,3.133099556,-7.3,-69.853
C12469564,64.36948395,-7.09,3.357971191,-8.3,-88.775
C08768597,49.45108032,-8.92,5.18451643,-10.9,-95.793
C41086117,67.56935883,-9.75,6.431688309,-9.3,-129.446
C40339976,69.81287384,-8.27,6.018904686,-8.4,#N/A
C40298932,47.01451874,-7.34,5.730948448,-8.1,-80.833
C12558725,75.28799438,-7.54,6.139451981,-8.8,-83.255
C04096693,56.34545898,-8.33,4.639633179,-9.3,-95.971
C63980142,53.79443359,-8.22,7.363688469,-9.4,-93.709
C15312202,49.06472015,-7.75,5.838009834,-9.3,-91.548
C37538192,50.54476547,-6.98,3.753353596,-7.2,-64.757
C39424962,44.92868805,-7.62,2.648973942,-7.6,-75.046
C15707288,44.81026077,-8.39,7.628889561,-10.4,-86.325
C20912374,86.09275818,-9.13,1.297784925,-9,-103.458
C25104960,51.40664673,-7.35,2.59522438,-8.6,-82.044
C89943432,73.46066284,-7.71,6.503543854,-7.1,#N/A
C00065540,62.63192368,-4.95,5.855831623,-7.1,-61.291
C15731931,55.84600067,-7.63,4.559820175,-8,-77.969
C20920432,59.58504486,-8.92,5.160123825,-8.4,-92.433
C63694703,56.59749603,-7.32,5.373918533,-9,-81.896
C15853517,40.45968628,-8.73,4.209673882,-8.3,-91.213
C32869535,44.88540268,-6.44,6.098604202,-7.2,-83.229
C94303209,58.30796432,-5.46,1.948477626,-1.6,-59.015
C19646828,63.62257767,-7.73,5.428946495,-8.9,-74.802
C18057913,72.096138,-6.76,5.074921608,-8.9,-71.527
C35375471,39.85314941,-6.32,1.46896863,-7.3,-67.056
C36597438,77.07791901,-6.99,1.074848652,-7.7,-73.576
C17297261,79.59989166,-8.14,5.595169067,-8,-83.332
C97349885,35.34541702,-5.96,4.151862621,-5.8,-56.355
C09424073,70.98018646,-7.41,5.717833519,-8,-81.728
C32508317,43.2394371,-6.61,3.718389988,-7.9,-73.383
C40784899,61.41373825,-7.99,6.252528191,-7.9,-95.196
C64539150,77.63050079,-8.47,6.858328342,-9.6,-86.237
C67654194,53.79085922,-7.66,5.493171692,-8.4,-71.013
C96143531,58.33970642,-6.79,3.522369385,-9.7,-82.226
C64502523,80.96616364,-8.05,5.898799419,-8.8,-88.109
C08495668,71.16434479,-7.59,6.725693226,-9,-85.574
C16150939,51.49349213,-8.25,5.02141571,-8.6,-91.418
C00808846,62.12025833,-5.98,0.098810673,-7.9,-70.156
C38147089,45.18987274,-8.03,6.658155918,-9.1,-82.753
C12186543,39.21265411,-7.87,5.931301594,-9.7,#N/A
C08844372,51.98903656,-7.27,4.878300667,-9,-91.543
CHEMBL3361255,86.20250702,-8.99,9.053543091,-9.1,-96.404
C15513098,44.66048431,-7.75,5.64004612,-9.8,-79.878
C70698481,66.25717926,-6.8,6.868092537,-8.3,-74.607
C12414135,91.75662231,-9.17,8.160734177,-9.1,-95.166
C68785567,41.22115326,-7.26,4.568629265,-8.8,-75.081
C35271023,35.16975784,-6.33,4.557580948,-6.4,-73.104
C51257287,44.56338501,-6.24,3.131625652,-8.7,-96.499
C95359506,73.86845398,-5.78,6.586442947,-7.8,-73.945
C22854765,48.52403259,-6.76,0.757874489,-8.8,-74.506
CHEMBL4113747,110.1202011,-10.68,8.423776627,-9.4,-103.259
C14475852,56.30949783,-6.55,6.076206684,-9.1,-74.284
C20861775,85.61585236,-7.07,2.578768253,-9.5,-78.457
C31807163,56.64561462,-7.67,6.131819725,-10.5,-92.236
C12508117,73.23280334,-8.78,5.790463448,-10.5,-87.716
C87135593,45.2278595,-7.66,5.488250732,-8,-67.756
C09467937,47.09499741,-8.03,5.376563072,-9.5,-84.311
C72188911,49.58306503,-7.57,5.65985775,-6.9,-74.374
C59170352,79.68852997,-8.28,6.938671112,-8.9,-88.726
C78911174,82.26837921,-8.15,7.802922726,-9.8,-88.073
C72342668,61.23633575,-7.88,8.182236671,-9.6,-96.702
C13076077,71.33673096,-8,6.76153183,-8.8,-91.93
C35466151,81.71108246,-8.62,4.983152866,-9.6,-95.372
C06292672,53.51451111,-7.31,0.005621709,-8.6,-81.744
C59731487,70.53926849,-8.45,4.619441032,-9.2,-92.899
C09110260,89.29319763,-8.76,8.41002655,-9.8,-90.519
C09411364,60.6342926,-9.26,6.724155903,-9.7,-97.866
C97618280,46.28680038,-5.86,4.567588806,-6.5,-63.619
C09581377,83.1319046,-8.7,5.967782021,-8.9,-87.663
C14476239,56.98952866,-6.99,5.869378567,-10.1,-85.93
C63351226,54.1806488,-5.66,6.269528389,-8.6,-69.407
C63494728,66.35221863,-8.87,5.385350227,-10.1,-100.689
C09356755,66.06584167,-7.54,6.592699528,-7.8,-81.924
C01860588,63.14608765,-7.62,4.01587677,-9.2,-76.112
C03365734,57.99739075,-8.26,5.539548874,-8.9,-87.335
C91745404,42.67603302,-6.15,4.314980507,-9.1,-74.301
C25107279,45.94065857,-6.79,6.308948517,-9.9,-93.005
C36586606,58.89500809,-5.19,0.684870124,-5.9,-63.58
C33389348,35.18846893,-6.68,0.939739585,-9.3,-84.033
C14371489,51.68143463,-6.95,5.853732109,-8.9,-81.793
C39313679,49.50462723,-6.86,2.503378391,-9.9,-83.024
C45385546,43.38736343,-8.46,5.234769344,-9.5,-89.928
C19972961,74.55091858,-8.38,7.696282387,-8.1,#N/A
C10220492,47.52961349,-5.85,5.288061142,-8.9,-77.725
C06239913,78.30332184,-7.66,4.757666588,-8.8,-94.579
C20923303,59.06736374,-9.8,6.122038841,-8.5,-102.604
C02916342,52.21918869,-6.26,6.21667099,-8.8,-72.755
C21677474,50.78677368,-6.37,2.053089142,-7.2,-83.458
C63362539,49.847435,-7.67,6.956014156,-10.2,-100.64
C19568053,66.71632385,-7.15,6.347924232,-8.2,#N/A
C12539064,48.69827271,-6.94,4.804264069,-8,-79.66
C15675476,47.46295166,-7.53,7.743358612,-9.1,-89.295
C91575352,74.1702652,-6.35,5.171174049,-8.9,-75.405
C59564621,57.54426956,-9.02,6.42841959,-11.1,-104.283
C39420846,70.12915039,-7.43,7.624842644,-9.3,-88.751
C09229628,47.21282959,-8.53,0.226608962,-8.2,-84.645
C21726356,79.16532898,-7.89,7.286174774,-10.1,-89.606
C35843335,64.99951172,-6.46,2.661505699,-10,-78.708
C13640133,67.5929718,-5.8,7.34923172,-7.5,-78.075
C16022199,72.24571991,-7.95,2.528850555,-7.2,-68.542
C00987608,81.36856079,-6.74,3.177780151,-6.1,-76.95
C77248558,42.31373596,-7.44,4.981254101,-7.8,-78.908
C14928316,45.93272018,-7.16,4.696403503,-8.7,-87.899
C11095677,87.69306946,-6.96,5.338979721,-8.1,-77.358
C09350084,68.51646423,-6.22,1.5952847,-6.7,-67.346
C36032703,38.30297089,-6.96,3.358105421,-8.4,-81.236
C04236553,42.72356415,-7.67,4.070085049,-9.5,-84.36
C05347533,64.80284882,-5.52,3.965483665,-8,-58.84
C40104244,46.85816956,-6.35,4.736970901,-8.5,-77.612
C95115954,75.96764374,-7.14,7.287400723,-8,-84.591
C96468577,54.70813751,-7.55,7.48344326,-7.8,-74.104
C03947432,86.82852936,-8.73,5.473209381,-9.5,-94.179
C63351406,54.22633743,-5.95,6.596959114,-9.2,-64.866
C79224157,35.83884048,-7.44,5.521321297,-7.1,-65.07
C02305277,74.38652802,-7.25,4.928480148,-9,-86.069
C63279882,46.89187241,-8.24,5.911272049,-10.1,-93.938
C12116288,72.47831726,-6.63,5.126169205,-9.9,-82.583
C05469152,38.06539917,-7.54,4.991707325,-8.6,-79.548
C13000658,72.42108917,-7.86,7.216523647,-9.1,-88.407
C63493677,60.38658905,-8.99,8.627465248,-10.2,-105.027
C20467393,37.90620804,-7.19,4.370042801,-7.1,-77.761
C67459813,34.74043655,-6.41,5.108111382,-8.4,-77.884
C92775870,63.35430145,-6.42,5.110852242,-8.3,-62.464
C90005342,39.80191803,-5.92,4.733751297,-8,-66.57
C95528627,53.94948196,-7.36,0.890657365,-8.2,-84.021
C97971146,59.79705811,-6.7,3.477242708,-3,-57.624
CHEMBL388978,134.5612335,-6.48,8.984271049,-6.9,-72.921
C04106287,62.12746048,-5.45,5.171809196,-7.8,-69.385
C21137015,41.20695877,-7.15,4.247225761,-8.8,-85.7
C14747897,69.50357056,-7.47,6.848685265,-9.1,-92.42
C92376459,36.04416656,-5.69,4.28538847,-7.7,-69.915
C22492350,56.0491066,-7.16,5.696743965,-8.7,-91.781
C03212621,48.21803284,-7.79,4.756259441,-9.5,-83.078
C06933247,47.63932037,-6.67,4.773108959,-8.9,-77.162
CHEMBL3586511,91.94887543,-9.15,8.563650131,-10.2,-99.199
C38039748,29.07258987,-6.37,2.55435276,-6.7,-65.741
C19532970,67.23718262,-7.93,6.48196125,-9.1,-88.564
C19852129,49.43558121,-6.64,4.680704594,-6.6,-67.157
C98046785,50.05830765,-7.83,5.279535294,-7.7,-76.536
C96211949,48.22372437,-7.88,6.431172848,-7.7,-72.797
C91425820,57.72498322,-7.18,4.440416813,-9.9,-84.426
C32594750,56.91332245,-7.18,5.563197136,-8.1,-72.232
C67318062,61.29689789,-8.56,6.179275036,-9.1,-100.807
C04978872,72.30854797,-7.59,3.563753605,-8.3,#N/A
C38652364,54.75761795,-8.18,5.796710968,-9.7,-83.526
C09166466,59.80545807,-7.88,4.317261696,-9,-69.232
C22854127,41.89356613,-6.78,7.499758244,-8.6,-80.188
C40025060,51.73904037,-9.71,4.714425564,-8.6,-84.835
C40756984,53.146595,-7.29,7.994583607,-8,-89.211
C60307005,75.3301239,-6.99,5.864758492,-8.3,-86.606
C04032242,76.98718262,-6.77,5.774243832,-8.4,-78.524
C97951855,78.27153015,-9.51,5.236603737,-9.9,-92.993
C13569214,49.36227417,-6.94,3.135058403,-8.4,-77.009
C95371032,77.61603546,-6.43,6.113012314,-8.8,-80.491
C04387547,45.47847366,-7.19,5.344820976,-9.7,-79.087
C09834478,51.73978424,-8.75,6.238257408,-9.7,-85.262
C71789085,62.19852448,-7.13,3.224513769,-7.3,-81.703
C09378415,54.36240387,-6.19,6.963001251,-9,-74.924
C90655899,51.27023315,-7.15,6.235280991,-9.1,-79.204
C10632810,46.97745514,-8.28,4.486963272,-8.6,-100.195
C38564635,78.83348083,-7.81,5.470136642,-10.8,-85.085
C05960725,46.66299438,-7.02,2.679059744,-7.3,-85.354
C06161890,59.12784958,-7.16,7.916420937,-8.8,#N/A
C12656826,72.81436157,-7.61,6.364900589,-9.6,-95.264
C25452022,52.7219429,-8.1,4.747741699,-8.5,-82.13
C01127476,73.1109848,-8.33,5.286401749,-8.6,-87.666
C40568786,63.45280075,-6.69,0.893907666,-7,-74.253
C21770778,51.14015961,-7.79,5.81456995,-9,-78.609
C09516566,48.62905502,-8.17,4.605091095,-7.1,-86.931
C09378800,43.35849762,-8.12,1.108920693,-10.4,-91.045
C39147093,51.96614075,-7.9,4.345415115,-9.6,-90.738
C92378317,48.95815277,-8.26,6.007897377,-9,-84.436
C77731563,66.47234344,-8.07,6.494663715,-8.2,-80.93
C65463706,47.24480438,-6.13,5.906776428,-8.8,-73.441
C39780278,53.88784409,-8.27,6.867567062,-8.8,-85.208
C39793319,54.47307587,-7.54,4.572238922,-9,-78.999
C38485260,60.94185638,-8.02,5.859321594,-9.7,-95.863
C65265929,39.62342072,-7.17,6.944101334,-8.4,-89.954
C40087506,38.72044373,-7.06,5.243919373,-8.3,-72.173
C39344702,49.15623093,-9.05,6.308568001,-9.5,-100.286
C96361226,66.76165009,-8.09,6.069310188,-8.5,-90.139
C04216649,73.5401001,-8.43,7.083574772,-10,-103.912
C20414243,55.02244568,-8.12,5.884660721,-9.5,-84.158
C01496760,41.69627762,-7.74,1.957854033,-9.7,-85.912
C20566213,50.06707382,-5.71,3.081554651,-6.7,-72.887
C08920047,66.59843445,-8.15,6.972367287,-9.4,-87.288
C64793805,63.62665176,-8.15,6.313881397,-8.5,-94.567
C28805077,33.1629982,-7.66,4.167256355,-8.9,-81.72
C63648752,70.18211365,-9.22,6.354466438,-9.6,-100.268
C11444712,50.08340836,-8.87,4.348101616,-8.8,-89.984
C03448387,59.72171402,-8.27,4.961653709,-8.7,-85.093
C49402427,47.42242813,-7.47,2.857568026,-9.6,-77.9
C02520772,89.42009735,-9.47,7.59604454,-10.4,-101.707
C64971414,49.4673996,-7.35,5.6311903,-8.9,-89.34
C95543764,92.91938782,-6.5,10.52111912,-10.8,-103.674
C00713342,56.69839478,-6.11,0.668707132,-6.8,-58.31
C00918760,92.84616089,-8.21,6.800019264,-8.3,-89.24
C37539066,50.08830261,-8.38,5.934772491,-8.8,-81.632
C12879630,60.87398911,-7.63,7.136497974,-8,-77.898
C71771916,57.63817978,-9.7,3.044002533,-10.4,-98.377
C72058554,60.22151947,-7.42,4.717452049,-8.8,-78.786
C02439282,61.38328934,-4.8,5.930556774,-6.9,-51.591
C39948758,77.0437851,-8.09,0.648728848,-9.4,#N/A
C95391857,32.51775742,-6.95,0.370908558,-8.7,-68.769
C75876074,55.34890366,-6.89,6.898109436,-8.9,-69.843
C15957033,66.82662201,-7.59,5.848601818,-9.6,-85.301
C03143781,79.6646347,-9.42,5.962988853,-11.4,#N/A
C04852910,32.81896973,-5.63,3.97019124,-7.3,-62.65
C32510703,95.35296631,-7.18,7.065013409,-8.6,-86.047
C14158056,55.28243637,-7.18,0.136153549,-9.8,-77.093
C39969429,95.27998352,-8.38,5.335393906,-9.5,-101.61
C09670795,57.23159027,-8.51,5.246528625,-8.5,-88.968
C24875684,63.58562851,-8.28,5.997416496,-8.8,-95.324
C63738967,54.54963303,-6.93,6.522906303,-9.2,-82.086
C08913957,58.02103806,-6.91,3.892767668,-8.9,-86.126
C12766085,46.53569412,-7.68,1.766732931,-9.9,-81.588
C09724641,56.8503685,-8.01,5.207073212,-9.4,-76.2
C39500325,54.97322464,-9.31,5.789680958,-8.9,-99.688
C63506858,55.30348587,-5.98,4.745511055,-8.3,-73.165
C92646040,61.36694717,-6.65,4.458789825,-8.7,-77.541
C19374950,67.76698303,-8.01,7.999946594,-9.9,-88.607
C08328573,47.73687744,-6.89,3.981597662,-7.3,-61.443
C20566582,49.71835327,-6.96,1.634358168,-6.7,-79.333
C41550013,43.86569214,-5.95,0.18345125,-8.3,-59.133
C25613724,53.17755127,-8.77,3.653806686,-8.9,-84.809
C76064971,34.25836945,-6.75,5.497514725,-8.9,-86.68
C65528155,76.31328583,-5.87,7.036561966,-8.3,-67.225
C09496008,51.72682953,-6.65,6.610752106,-8.8,-78.111
C13630186,55.93623352,-8.03,1.477324009,-9,-90.667
C58990269,44.80737686,-9,6.42645359,-7.5,-92.701
C16312055,56.71491623,-8.66,2.466136932,-8.1,-85.644
C39709728,36.69939423,-8.28,5.060593605,-8.3,-90.306
C42213517,39.6158905,-7.38,4.313871384,-8.9,-83.984
C20736706,55.27328873,-7.85,5.966400623,-10.4,-91.749
C15326066,64.54458618,-7.07,4.247200966,-8.3,-76.263
C11697851,53.1534729,-8.77,6.082077026,-8.2,-90.163
C63557674,61.98336411,-8.13,5.182543755,-9,-88.152
C62179673,53.6481781,-6.41,5.853238106,-8.2,-72.152
C21601863,70.32396698,-8.18,5.39511776,-8.6,-71.596
C96152337,37.41178131,-6.79,5.992837906,-7.8,-75.646
C58326325,50.24998856,-7.01,5.11247921,-8.9,-84.036
C35358478,43.91426849,-6.68,5.644194603,-7.9,-75.28
C38574001,70.28565979,-7.05,2.10828495,-9.7,-83.47
C67675618,42.83260345,-7.12,4.324685097,-7.9,-64.977
C09469447,43.66867828,-7.9,4.888244629,-8,-76.115
C50441398,52.45477295,-6.46,4.93126297,-7,-78.243
C85907422,98.6528244,-4.76,7.542214394,1.3,-72.249
C19742147,46.36355591,-7.93,3.822199345,-8.5,-79.994
C20292211,55.27366638,-8.84,2.121871233,-8.3,-101.983
C58901833,56.61779022,-7.97,5.328347206,-8.1,-84.526
C67019758,60.152668,-7.27,5.8263731,-9.5,-82.814
C95384695,43.74075699,-6.34,3.484881878,-8,-72.977
C91626280,54.75642395,-7.42,5.645255089,-8,-86.25
C14640743,45.09553146,-8.79,5.055737972,-7.5,-78.349
C08296921,59.94363022,-7.91,7.222313881,-9.5,-79.6
C41585030,71.74710846,-8.72,8.772215843,-10.6,-106.839
C72433337,42.99236679,-7.13,5.587310791,-8.9,-75.099
C73714330,39.51166916,-7.03,5.528743744,-8.5,-78.922
C63552502,63.44903946,-8.76,7.303488255,-8.9,-88.004
C34889826,59.63034058,-8.58,4.92633152,-10.3,-98.588
C16683686,55.67656326,-7.29,4.141133785,-9,-74.159
C10443660,48.57369995,-7.33,2.074375391,-8.2,-75.215
C08299784,43.74589539,-6.27,4.738833427,-8.1,-66.539
C03295531,45.03245926,-7.71,4.620623112,-9.1,-75.478
C97823443,21.31606483,-6.9,5.357631683,-7.9,#N/A
C12196847,74.9339447,-7.79,6.847353935,-8.9,-74.189
C20208047,69.39511871,-8.41,6.160871506,-8.7,-94.454
C33349548,39.94171906,-8.64,2.251684427,-8.7,-105.262
C16022010,74.52947998,-8.06,3.982158184,-9.1,-77.621
C12635737,69.66579437,-7.66,6.939862728,-8.3,-90.089
C18286682,34.54352188,-6.59,4.256185532,-8.8,-77.351
C12551855,73.31111145,-9.58,7.2671628,-10.6,-94.37
C42867782,28.07237625,-5.53,4.036772728,-7.2,-63.82
