pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,46.66884232,-8.49,0.381447345,-9.4,-93.381
C39590164,67.4668808,-7.38,6.542014122,-8.9,-88.057
C17315148,66.44278717,-9.24,9.016973495,-8.1,#N/A
C98038703,42.74335861,-8.19,5.483224869,-8.8,-74.34
C06137714,52.9723587,-6.69,5.639099598,-8,-73.828
C20205689,76.58753204,-9.22,6.774131775,-11,-103.37
C21511078,71.4254837,-7.15,4.139953613,-8.8,-79.425
C09269215,73.53848267,-7.65,2.060604572,-8.6,-81.161
C06282793,68.09462738,-8.64,8.043032646,-9.3,#N/A
C21981710,57.55575562,-9.72,4.055632114,-7.5,-73.898
C18029876,72.80308533,-7.93,6.538033962,-10,-73.15
C15707673,61.11116028,-9.65,5.694846153,-9.9,-96.164
C66623775,45.62329865,-7.73,4.775686264,-8.6,-78.331
C89904784,44.47498703,-6.78,5.896073818,-8.5,-83.226
C09361188,66.97708893,-6,5.328172684,-7.7,-57.109
C09837319,61.77672577,-9.33,4.771360397,-10.1,-91.322
C11376562,74.17998505,-8.21,4.88263607,-9.3,-86.39
C09963479,50.18054199,-7.94,3.594065189,-9.5,-68.914
C49402420,58.93442535,-7.85,3.10660553,-9.8,-82.916
C63271548,52.29440308,-7.8,5.666560173,-9.4,-89.9
C20073246,82.09992981,-9.99,8.159831047,-8.7,-96.503
C33039781,60.6778717,-8.37,4.636172771,-9.1,-76.177
C70669873,58.45568466,-6.72,6.692960739,-7.9,-65.704
C15947342,66.35552979,-7.84,5.664543629,-7.2,-85.839
C14189796,29.35304451,-6.04,3.26289916,-7.3,-59.903
C49717285,70.22901917,-8.25,7.974375725,-8.9,-85.03
C71285620,51.88871002,-9.13,4.945509911,-7.6,-80.503
C38989525,56.44096756,-10.08,6.222132683,-9.4,-90.049
C20721322,49.49021912,-7.46,3.874932289,-10,-93.705
C89675142,80.52580261,-8.28,5.550615788,-7.5,-82.141
C14352020,56.26300049,-8.25,5.97741127,-8.9,-89.735
C77876247,44.53963089,-7.68,5.240378857,-7.9,-83.682
C06375933,60.9859848,-6.76,0.805208445,-6.3,-77.159
C12924127,63.99207306,-8.55,0.893550515,-9,-83.189
C15824844,51.92201614,-7.37,6.718244076,-9.7,-84.551
C39916038,55.59321594,-9.43,6.335270882,-8.5,-90.897
C05350935,61.01179123,-6.22,4.73673439,-7.8,-64.886
C08793160,68.45636749,-9.29,1.93630743,-8.2,-76.452
C09380193,64.18165588,-6.3,3.480918884,-7.1,-73.153
C63383835,58.47345734,-6.54,7.12712574,-9.3,-86.46
C07516960,52.01663589,-8.1,2.000372887,-8.5,-73.874
C12523454,81.05569458,-9.41,6.081391335,-8.7,-88.097
C21856518,70.22891235,-6.67,3.590984344,-6.8,-76.111
C98010054,52.33730316,-7.18,6.073041916,-8.2,-76.848
C15934958,69.97273254,-8.37,6.957001686,-7.5,-81.725
C20915705,62.57740021,-8.27,0.071436226,-8.5,-91.183
C64684473,65.61977386,-8.55,6.460021019,-9.9,-103.484
C76882360,40.24116135,-7.16,6.096395493,-9.4,-70.608
C16022215,78.76383972,-8.41,4.546059132,-8,-77.836
C12444925,66.88052368,-6.84,5.96706295,-9.5,-55.915
C12580196,54.64636612,-9.5,5.161973476,-8.3,-88.455
C20831547,59.71094894,-8.41,0.412493289,-8.5,-83.357
C08437649,78.37434387,-7.79,4.939523697,-8.6,-69.205
C05799641,71.08091736,-6.28,0.855374217,-7.2,#N/A
C20518812,64.17432404,-7.29,3.359933376,-7.8,-71.908
C03594742,37.36735153,-6.99,3.130887508,-8.9,-70.607
C32587069,55.58654022,-7.56,6.469375134,-9.4,-79.839
C25588842,66.76115417,-8.89,3.888259411,-8.1,-82.229
C97551457,46.77619934,-6.85,5.900773048,-8.2,-75.555
C12753997,50.56352615,-8.47,4.880330563,-9.5,-84.267
C33661626,48.11916733,-8.25,5.087575912,-8.7,-81.343
C35379146,58.01034546,-8.02,5.551618576,-9.1,-76.067
C20611583,72.29143524,-7.09,5.758821487,-7.3,-77.14
C09413373,83.52066803,-9.22,6.852935791,-9.2,-90.946
C63385463,77.63411713,-8.95,6.146469116,-11.5,-104.51
C16010250,68.48523712,-7.86,6.605015755,-8.7,-72.918
C04029145,47.80482101,-6.26,2.589579582,-9.1,-70.355
C54362783,53.6398468,-9.47,6.516501904,-8.1,-97.929
C16115338,58.70316696,-5.49,0.170138896,-5.3,-54.458
C12498063,62.07088089,-6.89,4.601172447,-8.3,-71.307
C12798491,64.15177155,-7.4,5.102760315,-8.2,-78.664
C21153205,53.79111481,-7.54,4.980312347,-8.1,-73.765
C59491040,37.30515671,-7.84,0.014335803,-7.5,-76.379
C02265453,43.51676559,-7.11,4.919136524,-8.7,-76.033
C02204117,52.90283585,-7.86,5.311301708,-10,-88.098
C56895132,44.88329315,-7.32,6.409031391,-7.7,-72.299
C14974873,48.75675201,-8.82,3.421957016,-8.9,-94.071
C71220431,53.4240799,-6.69,5.493131638,-7.1,-74.82
C97573661,39.85720444,-7.92,5.147627354,-9,-78.942
CHEMBL4294023,76.98045349,-7.24,8.054206848,-8.6,-80.187
C21038843,48.54714966,-10.57,4.775485992,-8.7,-97.875
C22052959,62.37693787,-8.95,7.538461208,-10.1,-84.453
C95460878,45.66004181,-7.44,4.763243675,-7.8,-74.001
C04851305,40.88082504,-9.22,3.638382673,-7.3,-89.522
C14960513,56.96536255,-7.82,4.402724266,-8.7,-73.419
C63069311,68.60067749,-8.75,5.750374317,-9.5,-91.412
C20805310,65.78084564,-8.6,1.650645733,-8.6,-81.694
C19706463,65.34150696,-6.92,5.223642349,-8.4,-71.442
C19597404,56.11463165,-7.03,6.090486526,-8.9,-72.744
C72454634,61.12078857,-7.14,4.299829483,-8.6,-83.105
C01355350,74.7444458,-7.5,7.34753561,-9.3,#N/A
C08846508,63.08840179,-8.33,8.013484955,-10.4,-79.338
C39777467,61.5117569,-7.38,7.592109203,-9.1,-82.923
C04654495,67.84128571,-9.1,7.909525871,-9.5,#N/A
C49627542,66.1210556,-2.85,3.431636333,1.3,-64.541
C95372358,66.6054306,-6.88,6.765926838,-9.2,-79.795
C09809070,83.09171295,-9.04,5.233886242,-8.9,-82.348
C27529311,47.21164703,-7.59,6.012966156,-9.1,-83.824
C12418221,60.34379196,-9.61,5.927426815,-8.6,-71.987
C23201777,62.98901367,-9.05,6.928271294,-8.6,-90.019
C89968922,36.6102562,-6.85,6.51616478,-8.6,-76.496
C04004395,42.98688126,-5.57,0.700056314,-4.6,-53.865
C47792889,40.94849777,-8.47,6.127113342,-9.3,-73.274
C31635300,65.40809631,-8.71,5.418183804,-9.4,-88.257
C64966532,45.60528564,-7.03,5.803901672,-8,-73.178
C21959669,65.42492676,-6.96,7.188360214,-8.8,-82.827
C09256781,60.52972031,-7.39,5.120359898,-9.6,-78.609
C58313167,56.52573395,-7.21,4.588830948,-8,-94.954
C96459946,71.04090118,-8.11,5.716032028,-10.1,-82.985
C28466256,55.66827011,-7.98,2.515081167,-8.9,-83.872
C20724214,39.09343338,-6.7,3.44017458,-8.4,-75.006
C16262640,59.60940933,-8.93,5.31688118,-8.8,-79.956
C63362810,68.71222687,-7.71,7.603660583,-9.7,-92.817
C13763627,62.2106781,-9.26,5.733088493,-7.9,-80.25
C20215696,58.38261032,-8.26,6.135526657,-9.3,-97.874
C42909197,31.10140228,-5.36,2.088058472,-8.7,-60.109
C14531984,49.5329628,-7.81,6.521726608,-8,-85.312
C42289191,46.5220108,-6.61,4.814945221,-8.9,-71.392
C28615856,43.0203743,-8.71,4.593297482,-8,-79.354
C64756865,47.34658432,-8.11,5.493294239,-7.8,-72.492
C04459767,53.27270889,-7.7,5.459348679,-6.5,-71.64
C15085071,67.87210083,-7.56,2.431066036,-6.7,-79.653
C11898441,57.31800842,-7.19,3.892466545,-8.5,-76.354
C06156575,57.15862274,-7.61,6.599355221,-8.5,-80.924
C20205697,70.26553345,-7.8,6.68629837,-10.2,-94.511
C63521107,37.27589798,-8.43,4.845789433,-8.2,-83.619
C05202216,57.9202652,-8.25,7.16784668,-7.7,-99.082
C15958802,66.12243652,-8.4,6.953276634,-8.2,-61.388
C40812611,56.31761551,-7.38,1.611918688,-9.1,-82.624
C38906845,72.49732208,-7.47,4.392159939,-8.5,-83.1
C16732124,55.19612885,-6.34,5.187758446,-7.4,-74.697
C21739110,64.21503448,-8.02,7.256320953,-9.4,-89.796
C14735336,72.99869537,-8.72,8.000635147,-10.3,-87.977
C37857565,48.74361801,-6.81,7.331735611,-9.5,-75.42
C59733059,68.52960205,-8.79,5.169699669,-9.5,-93.422
C06107020,32.93424606,-7.18,3.255624771,-8.8,-70.644
C02644735,59.34753036,-9.12,5.828562737,-8.7,-81.021
C20998565,66.98068237,-7.99,2.679272413,-8.4,-86.004
C08519586,49.68196106,-7.49,5.266155243,-9.6,-74.498
C63328939,60.21211243,-6.88,6.640651703,-8.9,-73.28
C20921642,65.12980652,-9.12,0.187141985,-8.2,-83.199
C09804272,60.62595367,-8.51,2.518557549,-9,-83.576
C12322196,51.9125824,-7.59,4.561505318,-8.8,-99.934
C21364262,43.50448608,-8.46,1.516174674,-9.7,-70.7
C38659217,63.5281601,-8.01,2.687503815,-10,-82.062
C85540108,74.23343658,-5.19,4.52691555,5.5,-66.09
C64566724,59.8766861,-7.89,6.353313446,-8.5,-96.9
C26305191,46.58466339,-6.47,4.667238712,-9.1,-75.76
C68833190,47.76551056,-7.37,2.899898767,-8.5,-73.684
C07203970,37.12265778,-7.28,5.341266632,-7.9,-79.927
C89898959,38.00734329,-8.25,5.767838001,-7.5,-70.167
C36593178,67.16630554,-5.12,0.764268994,-4.1,-66.171
C49717466,70.13053131,-9.03,7.651241779,-9.6,-86.781
C04763100,51.20941544,-5.48,5.763435364,-5,-65.095
C09748361,51.8326149,-7.51,5.385587215,-8.8,-90.045
C04435986,63.45631027,-6.37,6.566735268,-6.6,-56.689
C55685660,29.12887955,-6.39,4.061961651,-8.4,-57.512
C63383837,73.09963226,-5.95,7.214057922,-7.9,-65.599
C67757573,38.66464615,-6.3,4.474563599,-8.5,-64.776
C36571177,53.4067688,-6.34,0.866651177,-7.3,-65.112
C04374402,47.42708206,-7.6,5.074435234,-9.6,-80.739
C63780802,47.60492706,-8.57,4.086347103,-9.8,-87.866
C21888522,47.59635544,-7.62,5.64003706,-8.2,-73.56
C09425141,51.31251144,-6.93,6.116155624,-7.7,-75.97
C00814655,51.01199722,-7.66,4.708251953,-9.6,-87.717
C02281011,47.25933838,-7.07,3.113553524,-5.3,-68.798
C12469564,66.34983826,-5.58,3.298830986,-6.3,-85.953
C08768597,59.71064758,-9.3,5.216367245,-11.7,-99.049
C41086117,71.07131958,-9.03,6.850160122,-9.4,-88.608
C40339976,66.44387817,-7.32,5.74949646,-8.7,#N/A
C40298932,53.37137985,-7.35,6.031476974,-8.8,-76.796
C12558725,63.88661957,-7.73,6.197912693,-8.4,-76.811
C04096693,57.47983932,-8.4,4.694711685,-8.8,-93.089
C63980142,58.29782486,-8.57,7.583423615,-10.8,-93.217
C15312202,51.75215149,-7.93,5.746185303,-9.8,-77.899
C37538192,49.7901535,-7,4.38758564,-6.7,-57.973
C39424962,45.96472931,-7.87,2.623984098,-7.8,-66.647
C15707288,47.49682617,-8.16,8.673460007,-10.2,-77.859
C20912374,84.73403931,-9.71,1.189344645,-9.8,-102.455
C25104960,52.70407867,-8.14,2.402778864,-8.5,-82.09
C89943432,65.58245087,-8.19,6.830286026,-7.7,#N/A
C00065540,60.10259628,-4.76,5.818229675,-7.2,-55.876
C15731931,54.66077423,-7.84,4.532727718,-8.8,-73.561
C20920432,63.44017792,-9.21,5.565258503,-8.2,-91.13
C63694703,61.11897659,-7.37,5.734302998,-9.2,-80.441
C15853517,43.45261002,-8.24,4.283992767,-8.6,-89.544
C32869535,52.92598343,-7.07,6.523946762,-7.8,-77.522
C94303209,67.60561371,-4.18,1.944453001,3.2,-58.638
C19646828,62.40431595,-7.69,5.300730228,-8.7,-72.722
C18057913,68.12004852,-7.06,4.980667114,-8.1,-63.371
C35375471,42.21538544,-5.83,1.409234524,-6,-60.278
C36597438,73.0016098,-7.71,0.99625504,-7.8,-66.538
C17297261,87.88547516,-8.61,5.901130676,-8.5,-82.105
C97349885,37.15916824,-5.54,4.400382042,-6.4,-63.52
C09424073,60.42314529,-7.96,5.878820419,-7.8,-82.362
C32508317,36.03799438,-6.73,3.937644482,-6.9,-82.082
C40784899,69.22283173,-8.55,6.38709116,-8.7,-80.201
C64539150,78.1592865,-9.38,7.571077347,-10.6,-86.185
C67654194,54.24139786,-8.39,5.280042648,-9.4,-69.029
C96143531,58.40181351,-6.44,3.500828266,-8.9,-77.503
C64502523,82.96504974,-8.39,6.505781174,-9.5,-83.449
C08495668,74.25471497,-8.06,6.961853027,-9,-81.003
C16150939,47.95659637,-8.78,4.866677761,-8.8,-84.185
C00808846,59.52777863,-6.22,0.084152773,-7.7,-63.885
C38147089,55.67030334,-7.57,6.638079166,-8.1,-74.338
C12186543,44.87232971,-8.05,5.956686974,-9.2,#N/A
C08844372,49.52990723,-8.21,4.977247715,-8.6,-87.915
CHEMBL3361255,83.51028442,-8.63,9.273561478,-8.9,-91.063
C15513098,53.42510223,-8.39,5.814994812,-9.3,-76.955
C70698481,76.60005188,-6.77,7.389895439,-6.5,-67.517
C12414135,83.65574646,-10.04,8.671549797,-9.9,-95.681
C68785567,45.39095306,-7.77,4.852765083,-8.3,-72.933
C35271023,37.98921204,-4.95,4.821752548,-3.5,-63.515
C51257287,42.14039612,-6.54,3.144768,-7.9,-75.96
C95359506,69.99407196,-7.31,7.051037788,-7.5,-72.893
C22854765,54.05659485,-7.04,0.687171459,-9.4,-70.87
CHEMBL4113747,98.17889404,-11.07,8.160827637,-10.2,-105.043
C14475852,62.70825577,-7.06,5.720080376,-9.3,-74.34
C20861775,82.99687958,-7.44,2.477345467,-9,-70.175
C31807163,57.64225769,-7.9,6.406808853,-9.3,-92.862
C12508117,69.69364166,-8.22,5.986516476,-10.4,-80.769
C87135593,45.94262314,-7.83,5.224841118,-8.6,-70.241
C09467937,50.12462234,-8.48,5.181652069,-9.8,-78.827
C72188911,57.40705872,-6.6,5.640445709,-8,-67.252
C59170352,74.12815094,-8.67,7.0188241,-9.1,-84.866
C78911174,72.84213257,-8.61,8.697656631,-9.6,-92.837
C72342668,58.44760132,-8.23,9.161726952,-10.3,-84.213
C13076077,76.10899353,-7.55,7.014014244,-9.3,-92.048
C35466151,76.24258423,-10.07,5.103916168,-10.1,-96.236
C06292672,51.88911819,-7.29,0.00486757,-8.3,-83.307
C59731487,73.76135254,-8.5,4.61749506,-9.4,-89.613
C09110260,81.90156555,-9.13,8.611883163,-10.3,-91.232
C09411364,58.74840164,-9.54,6.971359253,-9.8,-100.399
C97618280,41.70252609,-6.23,4.907276154,-7.7,-75.96
C09581377,85.1110611,-9.47,5.586716652,-9.3,-94.465
C14476239,65.05252075,-6.78,5.603141308,-10.2,-86.846
C63351226,49.38508987,-5.59,6.591930389,-7.6,-69.068
C63494728,60.75893021,-8.91,5.631524563,-10.1,-99.221
C09356755,67.99886322,-6.93,6.697838306,-7.7,-79.837
C01860588,61.56343842,-6.35,3.914909363,-8.5,-74.227
C03365734,59.69147491,-8.35,5.589558601,-8.8,-88.607
C91745404,38.9464035,-6.73,4.389977932,-9.2,-68.999
C25107279,52.04473495,-7.5,6.824778557,-10.1,-86.009
C36586606,52.23137283,-4.28,0.662186742,-4.6,-54.534
C33389348,34.52174377,-6.69,0.838279843,-8.3,-71.928
C14371489,49.11862564,-7.33,6.060414314,-9.2,-75.709
C39313679,54.32590866,-7.4,2.310003519,-9.5,-87.987
C45385546,44.07383728,-8.23,5.41177845,-8.9,-85.979
C19972961,70.62818146,-7.71,8.237878799,-7.3,#N/A
C10220492,43.4788208,-6.09,5.622239113,-9.3,-73.86
C06239913,74.99166107,-8.3,4.856223106,-9.7,-80.227
C20923303,62.37210846,-10.08,5.967331886,-8.4,-105.415
C02916342,58.88180542,-6.63,6.369510651,-8.5,-79.42
C21677474,43.0725975,-6.48,1.949404955,-5.9,-79.718
C63362539,51.28214645,-6.67,6.801904202,-9,-83.43
C19568053,77.41133118,-6.85,6.492694855,-8,#N/A
C12539064,54.61642838,-7.19,4.923120499,-8.6,-77.189
C15675476,52.14160156,-7.65,8.252991676,-9.2,-88.457
C91575352,72.6877594,-6.53,5.645296574,-8.8,-71.25
C59564621,61.01177979,-9.32,6.522724152,-11.1,-97.195
C39420846,69.92977905,-8.08,8.027774811,-10.6,-94.381
C09229628,53.97158051,-8.32,0.208101317,-8.2,-75.443
C21726356,79.21244049,-7.81,7.475133896,-10.3,-78.987
C35843335,64.779953,-5.56,2.60591507,-7.6,-62.265
C13640133,66.32669067,-5.53,7.198842049,-6.5,-79.991
C16022199,63.8804245,-5.82,2.488415718,-6.4,-60.844
C00987608,71.00675964,-7.3,3.039705276,-7.5,-62.95
C77248558,45.29101181,-7.44,5.330630302,-8,-86.134
C14928316,52.75446701,-7.76,4.983517647,-8.6,-83.63
C11095677,81.38472748,-6.22,5.388107777,-7.8,-75.884
C09350084,64.08048248,-5.94,1.483337402,-6.1,-62.791
C36032703,41.21300125,-7.51,3.463750362,-8.6,-81.337
C04236553,48.5532341,-8.21,4.332166195,-8.7,-67.98
C05347533,65.03035736,-5.57,3.848269224,-6.8,-53.591
C40104244,47.87721634,-6.24,4.873992443,-8.7,-75.388
C95115954,74.64514923,-7.67,7.467138767,-9.4,-82.882
C96468577,50.08530045,-7.86,7.166454315,-7.5,-69.836
C03947432,81.96694946,-10.46,5.535189152,-9.8,-94.699
C63351406,52.90197754,-5.89,6.953480244,-7.9,-62.697
C79224157,43.44847488,-8.03,5.56437397,-7.6,-74.16
C02305277,61.84234238,-7.59,5.308394432,-9.4,-80.16
C63279882,49.22563934,-9.18,6.182311535,-9.7,-88.157
C12116288,66.99954224,-6.64,5.255701065,-8.6,-72.341
C05469152,42.72005844,-7.83,5.10636425,-9.3,-77.818
C13000658,63.49935532,-7.82,7.683073521,-10.1,-87.377
C63493677,65.39678955,-8.75,9.058506012,-9.7,-86.767
C20467393,37.06983948,-7.03,4.805521011,-7.4,-82.749
C67459813,36.33024216,-6.61,4.882732391,-9.3,-66.549
C92775870,56.8199501,-6.6,5.368124485,-7.2,-62.965
C90005342,41.91479874,-5.84,4.943539143,-8.1,-76.787
C95528627,53.79052734,-7.66,0.815960646,-8.3,-89.093
C97971146,60.86518478,-4.64,3.553274632,1.6,-62.378
CHEMBL388978,130.9993744,-6.55,9.17766571,-5.7,-56.865
C04106287,52.75210571,-5.14,5.093629837,-7.6,-63.724
C21137015,37.87028885,-8.35,4.552239418,-9,-78.367
C14747897,63.15771484,-7.06,7.823878288,-9.6,-80.439
C92376459,34.82533646,-5.85,4.9140625,-8.3,-70.64
C22492350,51.09319305,-8.02,6.089070797,-9.7,-82.766
C03212621,43.35372925,-8.75,4.609724045,-9.2,-77.708
C06933247,40.05010223,-7.52,4.837091446,-9,-82.322
CHEMBL3586511,103.6551208,-9.51,8.376140594,-10.4,-102.089
C38039748,28.95246506,-7.03,2.698084593,-7.2,-63.683
C19532970,64.48710632,-8.82,7.097388744,-9.4,-86.792
C19852129,53.12207413,-6.14,4.427685261,-5.7,-72.173
C98046785,49.36911011,-6.94,5.130764008,-4.9,-72.816
C96211949,53.43504715,-7.64,6.333379269,-7.3,-63.935
C91425820,57.59784698,-7.57,4.552105904,-9.1,-76.886
C32594750,56.57439423,-6.81,5.284049988,-6.4,-65.994
C67318062,65.32522583,-8.26,6.386582851,-9.5,-94.72
C04978872,62.60005188,-6.02,3.312143326,-5.9,#N/A
C38652364,52.05813599,-8.3,6.207346439,-9.7,-90.824
C09166466,64.48897552,-7.85,4.463171005,-8.5,-64.969
C22854127,46.3275795,-6.08,7.790747166,-8,-68.767
C40025060,59.00869751,-10.58,4.946025848,-8,-88.187
C40756984,56.67664337,-7.88,8.258277893,-8.3,-87.118
C60307005,68.65830994,-7.34,6.287186146,-9,-91.133
C04032242,64.99485016,-6.92,5.782800674,-8,-72.531
C97951855,79.40618134,-9.06,4.860547066,-9.1,-137.838
C13569214,55.26287842,-6.43,3.014974594,-7.9,-70.935
C95371032,67.97563171,-7.23,6.63079071,-8.7,-79.363
C04387547,48.1289444,-7.86,5.210422516,-10.1,-78.395
C09834478,59.92549133,-9.24,6.361480713,-10.9,-93.127
C71789085,66.42154694,-6.81,3.155234814,-6.9,-94.413
C09378415,56.85374832,-6.72,7.139716148,-8.1,-72.412
C90655899,49.36399078,-7.75,6.390435219,-9.3,-71.981
C10632810,50.91725159,-8.03,4.784660339,-9,-86.166
C38564635,75.39105988,-8.19,5.256329536,-10.9,-80.408
C05960725,50.95858383,-7.53,2.530894995,-8.5,-82.518
C06161890,50.77964783,-7.47,7.784476757,-8.4,#N/A
C12656826,74.06469727,-7.78,6.810228348,-9.9,-91.963
C25452022,49.20938492,-9.02,4.587023735,-9.2,-78.016
C01127476,73.85509491,-7.89,5.05769825,-8.9,-67.811
C40568786,63.0374794,-6.73,0.793778837,-6.1,-67.382
C21770778,53.51289749,-7.73,6.037887573,-8.8,-76.852
C09516566,44.1817894,-8.54,4.863832474,-7.5,-82.059
C09378800,44.71335983,-7.9,0.959178925,-9.9,-81.789
C39147093,42.63690567,-7.9,4.358301163,-9.1,-90.115
C92378317,50.64709091,-7.69,6.034585476,-8.7,-87.483
C77731563,54.2466507,-8.58,6.317877293,-8.2,-87.307
C65463706,48.17216873,-6.18,6.101214409,-9.1,-74.056
C39780278,53.42798996,-8.61,7.653140068,-9.2,-83.341
C39793319,59.10931778,-7.99,4.523777485,-9.1,-80.372
C38485260,56.79659653,-7.35,6.163280964,-9.2,-79.473
C65265929,46.75818634,-7.43,7.210148811,-8.7,-73.757
C40087506,40.15825272,-7.68,5.266874313,-8.8,-67.611
C39344702,59.79827499,-9.13,6.347296238,-9.9,-92.607
C96361226,78.3314209,-9.14,5.798339844,-9.1,-82.354
C04216649,60.24510956,-10.05,6.806365013,-9.9,-106.944
C20414243,63.32850647,-8.43,5.86863327,-9.5,-87.273
C01496760,41.54580688,-7.98,1.785557866,-9.3,-91.716
C20566213,47.60575104,-5.19,3.114251137,-5.8,-64.691
C08920047,68.33221436,-8.84,6.574669361,-9.9,-85.166
C64793805,60.68836594,-8.51,6.572302818,-8.3,-96.397
C28805077,37.23052597,-8.01,4.373154163,-9.1,-83.462
C63648752,66.23280334,-9.13,6.860397339,-9.3,-100.5
C11444712,51.74842834,-9.16,4.252040863,-9.2,-83.756
C03448387,63.28547287,-8.71,5.016435623,-9.4,-92.087
C49402427,56.85826111,-7.77,2.646987677,-9.8,-77.104
C02520772,73.74813843,-9.94,8.061134338,-10.7,-98.71
C64971414,48.24160767,-7.4,5.585764885,-8.9,-79.466
C95543764,81.68080139,-6.06,11.58595943,-7.5,-116.918
C00713342,55.68054199,-4.98,0.609025717,-5.9,-55.065
C00918760,87.6366806,-8.33,6.904481888,-7.9,-78.833
C37539066,60.67528534,-9,6.106369972,-9.1,-79.075
C12879630,55.51154709,-7.29,7.099020481,-6.8,-74.007
C71771916,54.69888306,-9.44,2.722975731,-9.7,-86.082
C72058554,53.03910065,-8.21,4.440612793,-9.4,-83.76
C02439282,57.78552628,-4.27,5.896727562,-5.7,-48.143
C39948758,72.44057465,-7.87,0.64944458,-9.8,#N/A
C95391857,34.15467834,-6.98,0.37320891,-7.6,-69.121
C75876074,55.48165512,-7.53,7.342288017,-8.7,-79.447
C15957033,62.21530533,-7.34,6.460446358,-8.8,-85.938
C03143781,83.98197937,-9.64,6.328038216,-11.1,#N/A
C04852910,41.04098129,-4.9,4.013382912,-5.9,-51.729
C32510703,81.93161011,-7.33,7.482830524,-9.2,-83.645
C14158056,54.99872971,-8.44,0.124533847,-9.2,-63.036
C39969429,87.3552475,-9.18,6.06013155,-9.6,-88.315
C09670795,59.14488602,-9.1,5.146822929,-8.9,-77.225
C24875684,60.84455109,-8.67,5.971541405,-9.1,-87.268
C63738967,55.53645706,-6.61,6.778627872,-8.8,-81.286
C08913957,54.15516281,-7.14,3.605752468,-9.2,-85.78
C12766085,49.87850189,-8.28,1.643808365,-10.4,-75.692
C09724641,58.16016388,-7.83,5.15649271,-9.2,-71.059
C39500325,51.47724533,-9.11,6.326664448,-9.4,-98.333
C63506858,51.81677246,-6.21,5.05474472,-8.1,-63.74
C92646040,56.9627533,-6.37,4.49806881,-9,-74.804
C19374950,65.07176971,-8.19,8.764073372,-10.1,-88.574
C08328573,52.79573441,-7.41,4.148275375,-8.7,-83.168
C20566582,45.99297714,-6.5,1.547606587,-6,-69.592
C41550013,45.05376816,-6.7,0.195089668,-8.1,-65.534
C25613724,53.79887772,-9.04,3.603436947,-10.1,-95.766
C76064971,44.00152969,-6.38,5.868250847,-8.4,-80.205
C65528155,71.66001892,-5.85,7.123560429,-6.9,-65.681
C09496008,54.96736908,-6.78,6.711794376,-7.8,-66.422
C13630186,62.62530136,-8.14,1.322486877,-8,-87.94
C58990269,45.72418213,-8.75,6.974497318,-7.6,-107.771
C16312055,47.04925537,-8.74,2.301820755,-8.5,-78.307
C39709728,42.1370163,-8.73,5.068645,-8.3,-84.479
C42213517,42.85751343,-7.27,4.333892822,-9.2,-79.622
C20736706,53.11018372,-8.39,6.144129276,-9.1,-98.696
C15326066,62.8710289,-7.12,4.637347698,-8,-67.719
C11697851,53.63871765,-8.78,6.709926605,-8.3,-100.27
C63557674,44.29984283,-8.35,5.212107658,-9.5,-82.548
C62179673,48.75133896,-6.8,5.742980957,-8.3,-68.165
C21601863,72.72459412,-8.05,5.453769684,-9.1,-73.557
C96152337,44.16827011,-6.81,6.075632095,-8.4,-73.495
C58326325,48.16623306,-7.63,5.790740013,-8.7,-90.879
C35358478,36.32486343,-6.57,6.18849659,-7.8,-71.433
C38574001,61.57519913,-6.85,1.928740263,-9.2,-89.186
C67675618,46.09355927,-7.29,4.289525509,-8,-70.168
C09469447,44.15022659,-7.62,4.91307354,-7.7,-74.13
C50441398,49.41281509,-7.06,4.747570038,-6.6,-77.178
C85907422,92.48977661,-3.32,8.331335068,9.1,-80.417
C19742147,42.07183456,-7.17,3.773701668,-8.3,-75.166
C20292211,56.63970947,-9.43,1.99666059,-7.8,-97.406
C58901833,55.49869919,-7.93,5.367721081,-7.2,-86.332
C67019758,56.54683304,-7.38,5.891114235,-9.3,-89.279
C95384695,43.17284393,-5.82,3.423122883,-7.8,-65.982
C91626280,51.48382187,-7.8,6.094294548,-8.3,-92.138
C14640743,44.39839554,-8.86,5.424512863,-8.3,-90.492
C08296921,57.97170639,-7.68,6.946477413,-9.3,-81.75
C41585030,67.37179565,-9.16,9.62666893,-10.9,-102.699
C72433337,49.30522156,-7.44,5.417769432,-8.5,-72.49
C73714330,40.51984406,-7.16,5.576322556,-8.7,-77.141
C63552502,65.50211334,-7.98,7.676184177,-9.6,-92.547
C34889826,61.33827209,-9.33,4.934605598,-10.6,-101.734
C16683686,53.00396729,-7.47,4.250874519,-7.8,-67.023
C10443660,52.009758,-6.71,2.128172159,-8.3,-73.823
C08299784,42.24138641,-6.57,4.758308887,-8.7,-66.701
C03295531,48.73835754,-8.58,4.766434669,-9.2,-73.216
C97823443,45.35139084,-6.64,5.339095116,-6.7,#N/A
C12196847,61.62713242,-7.78,7.290335655,-8.3,-70.678
C20208047,69.9487381,-8.1,5.949650764,-8.1,-94.959
C33349548,44.39718628,-8.89,2.081278563,-8.8,-95.382
C16022010,75.14117432,-7.92,3.933044672,-9.4,-71.694
C12635737,64.07266998,-7.58,7.229994774,-8.6,-84.873
C18286682,38.21028519,-5.86,4.278046608,-7.2,-69.102
C12551855,58.90838623,-9.87,7.183851242,-10.5,-85.368
