pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,42.31151962,-9.37,0.385520041,-8.9,-97.167
C39590164,68.17945099,-6.81,6.323925018,-7.9,-87.043
C17315148,60.72470093,-9.12,8.658981323,-7.8,#N/A
C98038703,49.25603867,-7.88,5.703631401,-8.6,-77.463
C06137714,44.93009567,-7.35,5.395453453,-7.1,-83.191
C20205689,80.22954559,-7.8,6.528635979,-10.3,-92.534
C21511078,68.61267853,-6.92,4.257796288,-8.5,-80.166
C09269215,78.04354095,-7.67,1.99244082,-8.6,-70.311
C06282793,71.44603729,-7.82,7.858366966,-8.5,#N/A
C21981710,60.76609039,-9.51,4.009849072,-7.1,-87.299
C18029876,80.57911682,-6.44,6.423011303,-8.7,-79.932
C15707673,64.99954224,-9.06,5.529118061,-9.6,-95.259
C66623775,41.29771423,-7.49,4.622976303,-8.7,-77.714
C89904784,45.94742966,-6.92,5.509612083,-9.6,-85.354
C09361188,74.28386688,-5.25,5.156998158,-7.2,-61.608
C09837319,51.95073318,-8.97,4.670192719,-9.6,-92.588
C11376562,80.75562286,-7.89,4.927634239,-8.4,-83.099
C09963479,46.79593277,-6.49,3.472113609,-7.4,-69.933
C49402420,54.74180222,-8.07,2.97728157,-7.8,-71.988
C63271548,52.54430771,-7.73,5.427045822,-9.8,-87.789
C20073246,96.92082977,-9.03,7.799052238,-8.6,-96.286
C33039781,63.44393539,-8.24,4.624038696,-9.6,-88.598
C70669873,50.7142868,-6.31,6.288258553,-7.1,-67.166
C15947342,68.36902618,-7.29,5.578418732,-7.7,-82.341
C14189796,29.49011421,-5.42,3.028364182,-7.2,-67.354
C49717285,75.4728241,-7.07,7.630710602,-8.8,-78.149
C71285620,50.62691879,-8.92,4.830397606,-8.1,-81.695
C38989525,60.79051208,-8.59,6.155286312,-9.2,-90.664
C20721322,45.31694794,-6.45,3.977900743,-9,-81.652
C89675142,74.95340729,-7.37,5.541193008,-7.6,-79.738
C14352020,67.61410522,-8.18,6.023073196,-9.1,-86.619
C77876247,48.59225845,-7.19,5.156734467,-7.9,-76.942
C06375933,68.27183533,-6.14,0.802269518,-7,-74.887
C12924127,64.08409119,-8.47,0.88938272,-8.5,-76.404
C15824844,52.27305984,-7.2,6.553168774,-8.9,-75.936
C39916038,54.98383713,-8.44,6.138752937,-8.5,-83.056
C05350935,64.62496948,-5.34,4.608062744,-6.2,-67.218
C08793160,75.63334656,-9.53,1.925690532,-8.3,-81.921
C09380193,71.2686615,-6.4,3.418303013,-7.6,-76.132
C63383835,76.84677887,-6.27,6.962275028,-9.3,-75.452
C07516960,62.76932144,-6.64,2.016126633,-7.7,-68.998
C12523454,80.7556839,-8.65,6.043963909,-7.7,-85.459
C21856518,65.24667358,-6.4,3.450082779,-7.5,-69.25
C98010054,52.46786118,-7.19,6.133687973,-7.9,-76.752
C15934958,70.00641632,-7.59,6.734230042,-7.2,-80.591
C20915705,62.05366898,-7.95,0.071683913,-8.5,-81.015
C64684473,66.02337646,-8.73,5.908798218,-9.8,-87.1
C76882360,45.30807495,-6.47,6.07810688,-8.1,-67.577
C16022215,78.80464172,-7.23,4.336918354,-7.2,-70.873
C12444925,67.82001495,-6.87,5.680258751,-9.3,-56.476
C12580196,57.2654686,-8.78,5.106020927,-8,-83.948
C20831547,65.08859253,-8.1,0.396963656,-8.3,-76.453
C08437649,83.66457367,-7.09,4.895084381,-7.1,-76.296
C05799641,77.33842468,-7.1,0.863978088,-7.9,#N/A
C20518812,65.69220734,-7.3,3.207207203,-6.4,-69.302
C03594742,38.18712234,-7.22,3.039179802,-9.3,-71.061
C32587069,67.80319214,-6.94,6.294962883,-9.2,-73.019
C25588842,69.00221252,-8.62,3.897874594,-7.5,-80.923
C97551457,59.88985825,-6.32,5.94108963,-7.8,-79.432
C12753997,48.78388596,-7.92,4.65083456,-9,-76.635
C33661626,47.98131943,-8.35,4.979153633,-9.3,-80.133
C35379146,55.84593201,-7.44,5.470880508,-8.9,-66.048
C20611583,71.09347534,-6.37,5.559954643,-6.6,-69.311
C09413373,89.88051605,-8.93,6.839247704,-8.7,-94.8
C63385463,77.87484741,-8.77,6.036094189,-11.1,-106.295
C16010250,76.43992615,-7.36,6.368467331,-6.6,-67.598
C04029145,52.15721893,-5.64,2.471535683,-8.7,-71.288
C54362783,54.64822769,-9.19,6.607665062,-8.5,-90.321
C16115338,55.1844101,-5.71,0.172775596,-6.1,-56.323
C12498063,56.63588715,-5.47,4.440121651,-5.9,-65.754
C12798491,70.62732697,-6.65,5.02583456,-7.4,-77.606
C21153205,53.82758331,-7.95,4.957226276,-7,-73.635
C59491040,34.22288513,-6.7,0.013899656,-7,-77.889
C02265453,43.48290634,-6.75,4.654748917,-8,-74.009
C02204117,61.4478302,-7.53,5.408079147,-9.6,-88.065
C56895132,50.78873062,-6.52,6.532343864,-8.1,-74.097
C14974873,45.72618866,-7.84,3.249337912,-8,-81.533
C71220431,54.72652817,-6.97,5.631031036,-7.8,-73.735
C97573661,40.85155106,-8.19,5.084733486,-8.5,-77.075
CHEMBL4294023,76.26111603,-6.57,8.065965652,-8.6,-72.539
C21038843,55.14033127,-10.08,4.805173874,-7.9,-96.156
C22052959,66.78505707,-7.88,7.061262608,-9.6,-78.184
C95460878,47.50912476,-7.33,4.712217808,-6.8,-71.8
C04851305,40.27025223,-8.95,3.746735573,-7.2,-82.044
C14960513,61.03490448,-7.98,4.202215195,-8,-76.311
C63069311,68.98295593,-8.24,5.628283501,-9.1,-83.868
C20805310,65.98422241,-8.7,1.663201809,-8.2,-78.238
C19706463,65.729599,-6.54,5.231554031,-7.8,-62.605
C19597404,58.01553726,-6.26,5.86316967,-6.3,-69.708
C72454634,57.71474838,-6.79,4.410605907,-7.8,-72.741
C01355350,85.26470184,-6.87,7.290225029,-7.9,#N/A
C08846508,69.3351059,-7.77,7.661279202,-9.5,-66.371
C39777467,58.94832611,-7.2,7.092223167,-8.8,-80.468
C04654495,83.92383575,-8.4,7.713499069,-8.9,#N/A
C49627542,67.46000671,-3.66,3.259006977,-1.4,-54.817
C95372358,62.1613121,-6.08,6.627481461,-8.1,-81.017
C09809070,81.16579437,-8.48,5.206433296,-7.4,-78.467
C27529311,49.04743958,-6.99,5.98122406,-8.9,-84.644
C12418221,63.09953308,-8.48,5.896399498,-7.9,-71.063
C23201777,68.91565704,-8.94,6.810749054,-9,-88.078
C89968922,38.89147568,-6.01,6.267251968,-9.3,-69.121
C04004395,39.61961365,-5.48,0.68480736,-5.3,-62.203
C47792889,43.563797,-7.66,6.168456078,-9,-77.731
C31635300,66.46018982,-8.29,5.491183758,-9.9,-93.646
C64966532,46.50905991,-6.53,5.564109802,-7.4,-71.678
C21959669,62.27474213,-5.75,6.841411114,-9.2,-74.323
C09256781,58.71024704,-7.36,5.09941864,-9.3,-87.134
C58313167,58.66726303,-7.38,4.562040329,-8.4,-69.797
C96459946,73.150177,-6.86,5.567602634,-9.2,-82.687
C28466256,60.96953201,-8.22,2.465582848,-9.1,-80.016
C20724214,38.59068298,-6.5,3.335081577,-8.3,-68.262
C16262640,59.35994339,-8.82,5.341182709,-8.5,-84.668
C63362810,67.13227844,-6.52,7.290825844,-8.7,-90.657
C13763627,62.51531219,-9.2,5.908687115,-7.5,-75.065
C20215696,59.14030075,-7.6,5.920418262,-9.4,-90.236
C42909197,32.6146431,-4.83,1.98652792,-7.1,-63.577
C14531984,52.48179245,-7.48,6.253077507,-7.6,-83.583
C42289191,48.22445679,-7.03,4.669046402,-7.9,-69.378
C28615856,40.34228897,-8.49,4.38756752,-8.3,-70.506
C64756865,42.79631042,-7.37,5.344670296,-7.4,-76.719
C04459767,61.85913086,-7.72,5.546178818,-7.7,-74.468
C15085071,75.81932831,-7.44,2.453453064,-6.4,-95.546
C11898441,52.19522858,-7.18,3.887177944,-9,-81.842
C06156575,65.628479,-7.95,6.644160748,-8.9,-79.904
C20205697,70.27359009,-7.09,6.398993969,-9.5,-83.906
C63521107,38.10923386,-8.15,4.901777267,-7.4,-86.622
C05202216,72.55489349,-7.18,7.152956009,-7.7,-93.962
C15958802,69.48036957,-7.77,6.884553909,-9,-69.8
C40812611,58.65511703,-7.63,1.637319922,-9.1,-81.295
C38906845,65.13053131,-6.61,4.235426903,-7.9,-75.278
C16732124,59.08499908,-6.08,5.020314693,-7.6,-73.926
C21739110,56.29460144,-7.6,7.434011459,-9.1,-84.847
C14735336,80.46689606,-8.34,7.812821388,-10,-86.628
C37857565,52.02153015,-6.67,7.160676956,-8.9,-63.514
C59733059,67.80548859,-8.52,5.158703804,-8.7,-73.166
C06107020,32.13989258,-6.9,3.238590717,-8.9,-68.151
C02644735,64.01811981,-8.46,6.08607769,-8.9,-79.636
C20998565,71.00054932,-8.05,2.611157417,-8.8,-83.54
C08519586,45.26235199,-6.9,4.978301525,-8.5,-72.613
C63328939,72.01395416,-6.15,6.610264778,-8.6,-79.181
C20921642,65.78026581,-8.67,0.181488767,-8.7,-76.255
C09804272,58.99830246,-8.17,2.445034981,-9.7,-85.686
C12322196,52.08538055,-7.02,4.498771667,-8.8,-86.631
C21364262,48.55316544,-7.72,1.508488417,-9.2,-69.705
C38659217,64.70012665,-7.23,2.599517107,-9.1,-83.117
C85540108,76.30506134,-4.9,4.304722786,3.6,-56.535
C64566724,67.14923096,-7.28,6.410500526,-7.9,-79.981
C26305191,41.4641571,-6.49,4.403986931,-9.5,-74.252
C68833190,47.50971985,-7.23,2.827175617,-8.5,-71.742
C07203970,46.97211456,-7.6,5.2709589,-7.7,-83.232
C89898959,36.62265778,-7.53,5.683186531,-7.8,-65.061
C36593178,65.45526123,-5.85,0.744215131,-5.7,-72.445
C49717466,72.3772583,-7.94,7.354153633,-9.7,-81.645
C04763100,57.27050781,-5.54,5.601305962,-6.6,-60.916
C09748361,51.73067093,-6.83,5.148895741,-7.5,-80.566
C04435986,72.62795258,-6.22,6.49359417,-7.7,-64.612
C55685660,24.71816063,-6.44,4.126041889,-8.4,-65.437
C63383837,75.30351257,-6.74,7.021011353,-7.4,-73.973
C67757573,38.45643616,-6.41,4.349024773,-7.3,-55.662
C36571177,59.61120224,-5.04,0.866046965,-6.6,-61.293
C04374402,44.03906631,-7.29,4.757893562,-9,-82.339
C63780802,48.0343132,-8.17,4.050855637,-8.8,-89.74
C21888522,43.03929901,-7.01,5.710333824,-7.6,-80.383
C09425141,56.67589569,-6.49,6.078611851,-7.6,-75.692
C00814655,59.7520256,-7.4,4.497102737,-8.2,-74.491
C02281011,40.58902359,-6.45,3.119827271,-5.8,-66.416
C12469564,64.30255127,-6.03,3.25318265,-6.5,-78.257
C08768597,55.97864914,-8.26,5.087344646,-11.3,-89.348
C41086117,69.08939362,-9.97,6.867717743,-9.2,-123.859
C40339976,65.84124756,-6.62,5.73529911,-7.5,#N/A
C40298932,50.59960556,-7.27,5.731503487,-8.9,-74.624
C12558725,70.72328949,-7.56,6.282835007,-8.6,-77.901
C04096693,56.92456055,-7.73,4.848743439,-8.8,-92.55
C63980142,58.74534225,-8.01,7.376983166,-9.7,-82.916
C15312202,53.53964996,-8.07,5.820679188,-9.1,-72.612
C37538192,48.04845047,-5.95,3.973653316,-5.9,-65.206
C39424962,43.49298859,-7.35,2.473644018,-6.3,-74.541
C15707288,48.4493103,-7.48,8.519161224,-10.1,-79.393
C20912374,79.58573914,-9.09,1.190273285,-9.2,-104.422
C25104960,53.82002258,-7.38,2.348300457,-8.5,-75.521
C89943432,71.93336487,-7.97,7.03106451,-7,#N/A
C00065540,61.80642319,-5.52,5.627657413,-7,-61.824
C15731931,58.31867599,-7.58,4.397236347,-8.9,-77.317
C20920432,64.9380722,-9.22,5.595128059,-8.4,-108.314
C63694703,57.94768143,-6.9,5.487426281,-8.4,-87.256
C15853517,43.26111603,-8.18,4.261091232,-8.7,-87.651
C32869535,49.90809631,-6.81,6.41304493,-7.4,-69.246
C94303209,61.60801697,-3.95,1.834156275,3.1,-65.064
C19646828,70.75689697,-7.85,5.2641716,-8,-72.542
C18057913,71.37028503,-6.21,4.90366888,-8.2,-75.799
C35375471,44.86333847,-5.69,1.376494169,-6,-59.565
C36597438,79.25939941,-7.55,0.994370937,-6.5,-57.787
C17297261,87.33984375,-8.42,5.957650185,-8.3,-85.844
C97349885,38.71202087,-5.51,4.365056992,-6,-59.799
C09424073,68.85285187,-7.68,5.714906693,-7.6,-85.662
C32508317,45.31015396,-6.33,3.860044479,-6,-68.297
C40784899,69.3531723,-8.82,6.298182964,-8,-82.181
C64539150,75.56002045,-8.54,7.179350853,-9.6,-89.594
C67654194,63.4711113,-6.83,5.327959061,-8.9,-68.928
C96143531,59.00238419,-6.93,3.437644482,-8.6,-82.683
C64502523,77.52935028,-8.28,6.103613853,-8.6,-82.89
C08495668,83.7894516,-7.44,6.939811707,-8.2,-88.962
C16150939,50.8652916,-8.93,4.916350365,-8.9,-90.789
C00808846,61.38694,-6.38,0.082488567,-9.2,-83.526
C38147089,52.68497086,-7.05,6.410484314,-6.6,-72.806
C12186543,48.58269119,-7.74,5.874240398,-9.8,#N/A
C08844372,55.08263016,-7.25,5.052670479,-8.7,-89.095
CHEMBL3361255,85.17306519,-8.1,9.360536575,-9.4,-77.039
C15513098,48.94807053,-7.65,5.614935875,-9.3,-72.953
C70698481,64.50688934,-6.23,7.136499405,-7.9,-71.293
C12414135,93.05332947,-9.44,8.588151932,-9.2,-85.198
C68785567,43.2000885,-6.98,4.631362915,-9.1,-69.407
C35271023,39.57446671,-5.71,4.50200367,-5.2,-63.97
C51257287,42.78178787,-6.05,2.973915577,-8.5,-84.87
C95359506,60.59837341,-6.13,7.118423462,-7.4,-71.752
C22854765,50.17490005,-6.4,0.665058732,-7.5,-71.298
CHEMBL4113747,106.3896179,-10.15,8.213544846,-9.9,-109.122
C14475852,60.09288788,-6.1,5.686869144,-7.9,-65.572
C20861775,86.36399078,-7.78,2.384949446,-7.8,-62.376
C31807163,56.98051453,-7.53,6.327365875,-8.1,-87.539
C12508117,71.20742798,-8.12,5.977814674,-9.6,-76.783
C87135593,44.57344055,-7.59,5.085163116,-8.5,-69.716
C09467937,46.80660248,-8.99,5.173537254,-9.4,-80.672
C72188911,52.61705399,-7.06,5.362712383,-7.2,-72.02
C59170352,70.92855072,-8.42,7.1729002,-8.3,-79.581
C78911174,87.88045502,-7.04,8.51041317,-9.1,-91.047
C72342668,53.31102371,-7.54,8.69593811,-8.5,-78.558
C13076077,80.61154175,-7.75,6.912327766,-8.2,-91.148
C35466151,80.76055908,-8.71,5.192184448,-9.5,-99.943
C06292672,52.2158165,-7.71,0.004896814,-8.9,-89.249
C59731487,78.24758911,-8.79,4.756780148,-9.2,-91.415
C09110260,92.3059845,-8.2,8.431970596,-10,-83.99
C09411364,68.47238922,-9.37,7.04553318,-10.2,-105.108
C97618280,46.38003922,-6.15,4.847066402,-6.2,-65.651
C09581377,80.18824005,-9.57,5.554708481,-9.1,-84.897
C14476239,62.95347595,-6.27,5.460805416,-9.2,-81.11
C63351226,51.1965332,-5.47,6.505558968,-6.5,-69.41
C63494728,72.28167725,-9.07,5.327507019,-9.8,-103.131
C09356755,74.30072784,-7.24,6.438591957,-6.8,-78.929
C01860588,61.15499496,-6.58,3.767051697,-8.6,-72.208
C03365734,55.52394867,-8.07,5.578632832,-8.4,-93.441
C91745404,39.85415649,-5.74,4.21398735,-8.5,-62.85
C25107279,50.44632339,-6.91,6.404163361,-9.3,-87.689
C36586606,61.71379852,-4.77,0.643234134,-6.6,-61.535
C33389348,33.78811646,-6.22,0.814512253,-9.3,-77.561
C14371489,46.54605484,-6.1,5.957706451,-8.1,-73.233
C39313679,53.70963287,-7.13,2.283657074,-9.7,-82.355
C45385546,46.43039322,-8.39,5.16445446,-9.3,-89.203
C19972961,71.42338562,-7.13,8.016573906,-6.9,#N/A
C10220492,48.83330154,-5.75,5.607341766,-9.8,-74.054
C06239913,76.23592377,-7.19,4.682976723,-7.3,-75.386
C20923303,62.52427673,-10.42,6.21310854,-8.9,-100.954
C02916342,56.32355881,-5.55,6.265930653,-6.9,-70.919
C21677474,51.2206459,-5.16,1.861629725,-5.4,-75.469
C63362539,51.58537292,-6.6,6.745819092,-8,-79.212
C19568053,72.64726257,-5.88,6.400602818,-6.6,#N/A
C12539064,48.15795898,-6.89,4.889751434,-8.4,-78.912
C15675476,57.07873917,-7.14,8.286812782,-8,-84.702
C91575352,69.09117889,-6,5.496068954,-8.2,-66.66
C59564621,65.27232361,-8.36,6.669008255,-10.9,-94.733
C39420846,70.62815094,-8.48,7.945257664,-9.1,-86.895
C09229628,50.17349625,-8.1,0.208058268,-7.9,-87.582
C21726356,78.95844269,-8.21,7.25146389,-9.5,-88.219
C35843335,63.75963974,-5.43,2.512517214,-6.3,-58.903
C13640133,67.16196442,-5.12,7.10530138,-7,-79.624
C16022199,70.72041321,-6.06,2.358251333,-7.2,-56.573
C00987608,75.41027069,-6.77,3.083826065,-6,-71.094
C77248558,40.80314636,-7.42,5.284930706,-8,-77.056
C14928316,51.32655716,-7.51,4.77451992,-7.9,-81.953
C11095677,84.18060303,-6.56,5.206606388,-8,-76.264
C09350084,73.29728699,-6.7,1.477658987,-7.1,-70.298
C36032703,40.29172516,-6.25,3.164453506,-6.7,-74.309
C04236553,48.95727158,-7.66,4.148602009,-7.5,-70.077
C05347533,73.41098022,-5.45,3.798646927,-7.4,-63.028
C40104244,47.45697021,-6.09,4.773530006,-7.7,-73.717
C95115954,75.00794983,-7.29,7.556981087,-6.2,-70.025
C96468577,49.39863968,-7.3,6.9519701,-6.6,-66.886
C03947432,87.74162292,-8.83,5.598090649,-9.2,-101.38
C63351406,54.29345322,-5.05,6.678535461,-6.4,-59.074
C79224157,41.02782059,-7.1,5.367593288,-7.5,-66.923
C02305277,70.27845764,-7.42,5.370727062,-8.9,-86.397
C63279882,52.30810165,-8.73,5.995858669,-9.6,-94.496
C12116288,73.72116852,-6.37,4.963834763,-8.1,-79.557
C05469152,40.47227859,-8.93,4.990843773,-8.9,-75.123
C13000658,93.47201538,-7.49,7.671559334,-9.6,-82.716
C63493677,68.89078522,-8.4,8.738851547,-9.6,-83.693
C20467393,43.21338272,-5.91,4.691380978,-7.6,-66.769
C67459813,33.69986725,-6.58,4.800209045,-9,-64.517
C92775870,62.85459518,-6.08,5.399061203,-8.1,-63.221
C90005342,38.75846863,-5.23,4.887896538,-7.6,-63.001
C95528627,51.93242264,-7.46,0.803852797,-8.2,-84.436
C97971146,63.27505493,-3.79,3.394354343,0.2,-59.383
CHEMBL388978,121.8683853,-6.26,8.681812286,-6.8,-65.093
C04106287,48.23298264,-5.52,5.196288109,-8,-64.134
C21137015,42.66356659,-6.67,4.276791573,-8.7,-90.036
C14747897,64.51922607,-6.62,7.43555069,-7.6,-74.125
C92376459,40.66149902,-5.14,4.449057579,-7.3,-69.683
C22492350,56.99405289,-6.88,6.112692356,-9.3,-79.116
C03212621,45.65354538,-8.83,4.461306572,-8.7,-75.037
C06933247,50.0152626,-6.76,4.893517494,-8.7,-76.518
CHEMBL3586511,99.94343567,-8.93,8.007425308,-9.9,-97.121
C38039748,28.36861992,-6.88,2.629285574,-7.5,-74.144
C19532970,60.19473648,-8.46,7.095830441,-8.6,-90.382
C19852129,52.00850677,-6.23,4.251870155,-6.6,-64.022
C98046785,53.78214264,-7.15,5.046631813,-6.1,-69.578
C96211949,51.38336563,-6.99,6.141111374,-6.3,-66.658
C91425820,60.56616974,-6.49,4.443392277,-8.3,-74.799
C32594750,65.12202454,-6.84,5.125853539,-6.7,-68.124
C67318062,58.17360687,-7.43,6.238912582,-9.2,-78.783
C04978872,72.64300537,-6.57,3.319131374,-6.1,#N/A
C38652364,53.0357666,-8.09,6.074228764,-9.1,-87.283
C09166466,61.61214066,-7.66,4.308526993,-7.5,-69.23
C22854127,44.26163864,-5.93,7.627299786,-8.1,-66.767
C40025060,58.29472733,-9.7,4.854068756,-8.6,-82.559
C40756984,58.85863495,-7.64,8.0872612,-8.7,-77.162
C60307005,77.3506012,-7.19,6.158921719,-8.7,-82.52
C04032242,73.0511322,-6.38,5.776508331,-7.6,-78.123
C97951855,78.99272156,-8.88,4.815255165,-9.6,-72.254
C13569214,57.88892365,-5.95,2.943905115,-6.5,-72.8
C95371032,69.36721802,-6.8,6.528845787,-8.7,-76.588
C04387547,49.352108,-7.35,5.124815464,-8.9,-72.77
C09834478,53.48353577,-8.82,6.225963116,-10,-93.568
C71789085,68.89529419,-6.28,3.048262358,-5.7,-77.175
C09378415,53.69052124,-6.35,7.011543274,-7.5,-72.039
C90655899,52.79604721,-7.49,6.179205894,-9.2,-72.079
C10632810,49.37192535,-8.46,4.572705269,-9,-83.624
C38564635,78.29878998,-7.75,5.154399872,-10.6,-80.787
C05960725,51.12178421,-6.83,2.520865917,-8.1,-80.399
C06161890,62.34658051,-7.12,7.473423004,-9,#N/A
C12656826,78.67839813,-6.89,6.651856422,-9.5,-89.456
C25452022,50.40765762,-7.76,4.422385693,-8,-81.917
C01127476,79.25228119,-6.77,5.043672562,-7,-63.829
C40568786,67.10073853,-5.93,0.763584018,-5.8,-69.642
C21770778,49.9017868,-7.73,5.930104256,-8.8,-74.961
C09516566,44.89596939,-8.21,4.946550369,-7.4,-91.367
C09378800,37.01649857,-7.22,0.912973225,-9.5,-84.173
C39147093,50.00870132,-7.67,4.226154327,-9.3,-91.902
C92378317,53.22382736,-8.04,6.096402168,-8.9,-96.907
C77731563,52.9406929,-8.35,6.319316864,-8.5,-91.68
C65463706,49.0701828,-5.08,5.879427433,-7.9,-67.557
C39780278,62.18530655,-7.89,7.191765785,-8.8,-78.147
C39793319,56.49508667,-7.63,4.514437675,-9.4,-76.966
C38485260,65.34074402,-7.91,5.90541935,-9.7,-76.928
C65265929,42.55278778,-6.42,6.936225891,-7.7,-68.862
C40087506,34.17087936,-6.82,5.213323593,-8.2,-72.631
C39344702,59.75337219,-8.69,6.042506695,-9.9,-88.211
C96361226,76.08432007,-7.45,5.800136566,-8.6,-81.643
C04216649,76.62698364,-9.67,6.810089111,-9.9,-102.138
C20414243,62.55501938,-8.75,5.754374981,-10.1,-74.93
C01496760,50.25509644,-7.76,1.774942875,-9.6,-89.738
C20566213,51.33700562,-5.16,3.02450943,-7,-70.923
C08920047,63.23368835,-8.74,6.362806797,-8.9,-84.817
C64793805,56.82759857,-8.54,6.460308552,-8.4,-90.11
C28805077,33.85943222,-7.45,4.159698486,-8.8,-76.618
C63648752,70.55610657,-9.29,6.710940838,-9.6,-101.358
C11444712,57.00858307,-7.5,4.138530731,-7.3,-73.651
C03448387,69.66784668,-8.74,4.835875511,-8.8,-87.459
C49402427,61.32015991,-8.05,2.558701038,-9.4,-72.905
C02520772,78.41229248,-9.63,8.095214844,-10,-98.484
C64971414,49.53343964,-7.19,5.407395363,-7.9,-87.61
C95543764,102.5759201,-5,10.86224079,-7.8,-93.871
C00713342,57.6120224,-5.02,0.588954568,-4.9,-55.15
C00918760,92.25595856,-8.22,6.736824036,-8.2,-80.111
C37539066,56.51241302,-8.35,6.122080803,-8.6,-80.745
C12879630,61.22594833,-5.86,6.800722599,-5.9,-70.715
C71771916,54.9843483,-10,2.811398983,-9.8,-88.092
C72058554,52.38484192,-8.13,4.520354271,-9.1,-88.43
C02439282,60.72358322,-4.65,5.827288628,-7.6,-50.63
C39948758,76.28089905,-8.36,0.642159224,-9.4,#N/A
C95391857,34.94159698,-6.95,0.352456033,-6.8,-70.926
C75876074,54.90797424,-6.45,7.114405632,-7.5,-66.215
C15957033,57.15662384,-7.02,6.07521534,-7.9,-85.409
C03143781,80.96212769,-9.22,6.123411179,-11.1,#N/A
C04852910,39.39408112,-5.12,3.847529888,-6.3,-49.84
C32510703,87.78848267,-7.68,7.499124527,-8.7,-83.758
C14158056,65.3663559,-8.18,0.117960945,-9.4,-67.012
C39969429,89.37831879,-9.27,5.840866566,-10.1,-96.527
C09670795,60.48571014,-8.09,5.023719788,-8.2,-72.141
C24875684,77.02307129,-8.16,5.947400093,-8.8,-83.133
C63738967,51.21240234,-7.09,6.589939117,-8.1,-80.31
C08913957,56.99776077,-6.38,3.581676722,-8.7,-78.728
C12766085,47.56113434,-7.93,1.607043266,-9,-75.039
C09724641,51.11037445,-7.63,4.946964264,-9,-75.751
C39500325,51.20682907,-9,6.138953686,-9,-101.501
C63506858,56.76844788,-6.33,4.728531837,-8.9,-61.809
C92646040,53.25273132,-6.12,4.383582592,-9.4,-83.282
C19374950,54.5743103,-7.17,8.74077034,-7.6,-91.371
C08328573,45.27060699,-7.05,4.133161545,-7.2,-57.415
C20566582,46.99961472,-6.99,1.47437644,-6.8,-80.764
C41550013,43.79940414,-5.95,0.181793407,-7.6,-60.862
C25613724,56.55854416,-8.53,3.617713451,-9.3,-81.876
C76064971,37.05165482,-6.46,5.518877983,-8.5,-89.013
C65528155,72.41326141,-5.55,6.87702179,-7.1,-59.382
C09496008,61.55086899,-5.64,6.581608772,-6.9,-56.531
C13630186,63.07471085,-8.54,1.351361752,-8.7,-86.687
C58990269,43.11995697,-9.02,6.988889694,-7.2,-91.328
C16312055,57.99409866,-8.56,2.264401913,-8,-90.792
C39709728,45.48226166,-8.37,5.187426567,-8.9,-84.533
C42213517,40.63623047,-7.4,4.210827351,-9.7,-84.888
C20736706,51.70469284,-7.57,6.064753056,-8.4,-85.093
C15326066,60.47961807,-6.56,4.430620193,-7.9,-64.911
C11697851,47.23931885,-8.63,6.669927597,-8.4,-84.659
C63557674,64.62547302,-7.63,5.0961833,-9.6,-81.272
C62179673,56.27481461,-7.12,5.81361866,-8.1,-69.736
C21601863,69.39733124,-7.8,5.389900208,-8.9,-74.478
C96152337,39.90465164,-6.19,5.774131775,-7.7,-74.697
C58326325,45.77814865,-7.23,5.538292408,-8.7,-86.017
C35358478,52.5893898,-6.96,5.875184536,-8.4,-65.256
C38574001,59.31855011,-7.06,1.878589392,-8.7,-89.85
C67675618,44.58739853,-7.75,4.217040062,-7.4,-66.3
C09469447,46.69596863,-7.69,4.847690582,-8.4,-71.745
C50441398,46.56686401,-6.23,4.909450054,-5.4,-69.238
C85907422,116.7791214,-4.47,8.216887474,9.4,-69.15
C19742147,47.94647598,-6.76,3.593105316,-6.8,-75.973
C20292211,52.73427582,-9.33,1.976823092,-8.2,-94.184
C58901833,61.18999481,-7.1,5.203513145,-7,-85.104
C67019758,62.22385788,-7.61,5.899832726,-9.2,-71.876
C95384695,38.37265015,-6.1,3.365884304,-8.2,-75.936
C91626280,56.51799011,-7.34,5.917010307,-8.5,-83.994
C14640743,45.86143494,-8.5,5.343079567,-8.1,-92.027
C08296921,58.26402664,-7.01,6.968065262,-8.9,-75.815
C41585030,72.11490631,-9.35,9.366348267,-10.7,-94.475
C72433337,52.13887405,-7.08,5.456149101,-8.2,-79.735
C73714330,39.80090332,-6.28,5.406161785,-8.4,-72.513
C63552502,60.8291893,-8.29,7.519312859,-8,-82.639
C34889826,56.88602829,-8.88,4.738311768,-10.1,-105.477
C16683686,53.88894653,-7.36,4.163751602,-7.5,-70.516
C10443660,50.99954605,-6.37,2.033791065,-7.3,-69.929
C08299784,42.20840836,-6.37,4.577799797,-6.9,-72.144
C03295531,45.55474854,-7.57,4.57053566,-8.2,-69.488
C97823443,40.9511261,-6.62,5.346558571,-7,#N/A
C12196847,71.12693024,-7.34,7.150122643,-8.1,-75.991
C20208047,71.48124695,-7.89,5.789228916,-8.2,-77.53
C33349548,44.52830505,-8.35,2.161452532,-9.2,-97.069
C16022010,74.95343018,-6.21,3.720909119,-7,-61.598
C12635737,69.70114136,-7.74,7.067176819,-8.2,-84.281
C18286682,33.03081894,-5.46,4.136354446,-6.7,-70.987
C12551855,69.51248169,-8.5,7.17622757,-10.7,-76.489
C42867782,30.24474335,-5.54,3.93996191,-6.5,-68.955
