pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C39590164,82.835289,-7.38,6.173269272,-9.1,-90.396
C17315148,56.36103821,-8.78,8.300545692,-8.2,#N/A
C98038703,39.93270874,-7.49,5.689094543,-8.6,-79.883
C06137714,50.26377487,-6.55,5.341742516,-8.2,-87.075
C20205689,77.29890442,-8.93,6.591114044,-9.8,-102.92
C21511078,74.30155945,-7.6,4.281141281,-8.9,-93.077
C09269215,78.38789368,-7.4,2.063257217,-8.9,-77.008
C06282793,62.02227783,-8.42,7.725147724,-9.3,#N/A
C21981710,54.90575409,-9.92,4.007414818,-7.5,-81.817
C18029876,74.27602386,-7.13,6.329712868,-10,-80.354
C15707673,56.69409943,-9.47,5.350096703,-9.4,-93.398
C66623775,44.35261917,-7.55,4.652724743,-8.6,-79.834
C89904784,44.30963516,-6.95,5.286331177,-9.7,-76.356
C09361188,71.64338684,-6.55,5.200735092,-10.2,-67.684
C09837319,54.99142075,-9.18,4.684885979,-9.6,-100.856
C11376562,81.52100372,-8.19,4.906767845,-8.7,-91.883
C09963479,46.92313385,-6.91,3.584027767,-8.6,-83.247
C49402420,50.53710175,-7.51,3.184196472,-9.5,-91.82
C63271548,48.44789886,-7.26,5.412208557,-10,-92.856
C20073246,87.5378418,-9.99,7.747461319,-8.9,-103.377
C33039781,56.77879715,-8.2,4.584395885,-8.5,-95.738
C70669873,56.16543579,-6.89,6.230296135,-8.4,-67.823
C15947342,72.04336548,-7.56,5.57399416,-8.3,-90.874
C14189796,28.19567299,-6.25,3.101124048,-8.2,-63.828
C49717285,73.88523102,-8.36,7.878559113,-10.5,-91.749
C71285620,45.70248032,-8.76,4.776055813,-8.1,-86.716
C38989525,50.34765244,-9.37,6.011668205,-9.1,-107.836
C20721322,51.04299927,-7.16,3.965763092,-9.4,-87.419
C89675142,78.42474365,-7.99,5.573949814,-7.8,-85.127
C14352020,62.68174362,-8.19,5.89451313,-9.1,-93.264
C77876247,49.9666481,-6.83,5.05025053,-7.9,-79.188
C06375933,57.50602722,-7.51,0.860734165,-8.1,-88.603
C12924127,67.74059296,-7.97,0.936521947,-9,-81.88
C15824844,45.69496918,-6.94,6.421952248,-8.9,-85.704
C39916038,49.00504684,-9.09,5.991622925,-8.9,-91.814
C05350935,62.68626022,-6.17,4.570388794,-8.9,-73.85
C08793160,67.17625427,-9.17,1.972654462,-8.4,-84.482
C09380193,60.72260284,-7.88,3.491491795,-8.7,-81.021
C63383835,68.98753357,-6.47,6.987103462,-9.8,-82.193
C07516960,54.90158463,-6.83,2.065130234,-7.9,-74.221
C12523454,74.14955139,-8.93,6.081023216,-8.1,-90.666
C21856518,64.73374939,-6.72,3.56306839,-9.6,-79.755
C98010054,54.17553711,-7.62,6.21648407,-8.5,-90.729
C15934958,72.13763428,-7.83,6.583681583,-9.1,-92.179
C20915705,57.199646,-8.5,0.074827902,-8.9,-85.942
C64684473,57.02522659,-8.3,5.922067642,-9.4,-109.457
C76882360,45.61029816,-6.49,5.981271744,-8.3,-71.746
C16022215,75.8358078,-8.73,4.426184177,-8.2,-82.515
C12444925,69.00576782,-7.26,5.899982452,-10.1,-62.142
C12580196,54.71469116,-9.02,5.122088909,-8.2,-96.125
C20831547,57.11907196,-8.1,0.423447311,-10.3,-92.832
C08437649,80.33631134,-8.34,4.896801949,-8.1,-75.131
C05799641,80.72553253,-7.81,0.884698272,-9.4,#N/A
C20518812,67.07210541,-7.67,3.363563538,-8.1,-80.761
C03594742,35.35902023,-6.91,3.124756336,-9.2,-80.135
C32587069,63.124897,-7.19,6.326952457,-10.6,-80.598
C25588842,63.39726639,-8.91,3.840304375,-7.9,-87.094
C97551457,56.6748848,-6.36,5.849293232,-8.4,-83.655
C12753997,41.80977249,-7.62,4.742516518,-9.1,-85.26
C33661626,58.29097366,-8.16,4.877070427,-10.1,-91.741
C35379146,64.0849762,-7.53,5.527171612,-10,-75.869
C20611583,72.60403442,-7.29,5.709137917,-8.8,-77.257
C09413373,84.43687439,-9.07,6.882497787,-8.8,-100.506
C63385463,88.26589966,-9.18,5.919681072,-11.5,-105.128
C16010250,74.85142517,-7.99,6.465620995,-8.1,-90.237
C04029145,49.54857635,-6.05,2.557839394,-8.8,-74.359
C54362783,56.13657379,-9.15,6.303373814,-8.5,-93.078
C16115338,52.29593658,-6.02,0.182500452,-8.4,-57.111
C12498063,53.23496628,-6.54,4.51147747,-9,-73.724
C12798491,61.70888519,-7.56,5.217754364,-9,-94.819
C21153205,49.21982574,-6.98,4.953008175,-7.6,-84.592
C59491040,31.47299004,-7.09,0.015242318,-7.5,-84.301
C02265453,39.41797256,-7.11,4.719132423,-8.1,-91.242
C02204117,63.80551147,-8.04,5.354880333,-9.9,-90.441
C56895132,48.5823555,-6.43,6.306442261,-8.7,-77.127
C14974873,49.35102844,-8.31,3.408891678,-8.6,-100.371
C71220431,52.5315361,-6.88,5.534760475,-7.3,-73.785
C97573661,41.33205414,-7.76,5.063271523,-8.9,-81.119
CHEMBL4294023,81.85861969,-7.22,8.11315155,-8.7,-76.443
C21038843,48.26240158,-9.34,4.669425488,-8.3,-99.729
C22052959,63.91117859,-9.35,6.852725983,-9.6,-84.88
C95460878,43.80462646,-8.06,4.719017506,-7.4,-77.457
C04851305,36.44749069,-8.77,3.597969532,-6.9,-91.229
C14960513,54.8670311,-7.99,4.250137806,-8.9,-78.229
C63069311,65.31299591,-7.93,5.458313465,-9,-89.218
C20805310,62.35232544,-9.3,1.720730305,-8.3,-90.336
C19706463,72.61074066,-7,5.108286858,-8.4,-80.015
C19597404,56.67790222,-6.89,5.912510395,-9.2,-80.668
C72454634,53.56111526,-6.55,4.466228485,-9.4,-81.847
C01355350,84.36022186,-7.77,7.390873909,-10.3,#N/A
C08846508,68.27148438,-8.14,7.664069653,-10.8,-84.417
C39777467,58.54542542,-7.89,6.975577354,-9.5,-86.244
C04654495,84.44662476,-8.69,7.78410387,-9.5,#N/A
C49627542,53.14392471,-3.43,3.33998251,1.5,-68.868
C95372358,60.26405716,-6.11,6.559789181,-8.5,-91.488
C09809070,77.6007309,-8.61,5.31879425,-9.2,-92.848
C27529311,45.71406555,-7.27,5.8409338,-8.5,-81.679
C12418221,60.75873947,-9.36,5.803535938,-8.2,-83.378
C23201777,70.73194122,-8.61,6.51086235,-8.6,-96.443
C89968922,36.56457901,-6.29,6.185317993,-8.5,-81.958
C04004395,32.31570816,-5.55,0.708682179,-6.1,-66.231
C47792889,43.76799011,-8.08,6.178521633,-8.5,-75.563
C31635300,76.8802948,-8.65,5.382688999,-10.2,-94.558
C64966532,40.8442688,-6.86,5.774526596,-8.5,-76.437
C21959669,63.65267563,-6.58,6.891060829,-10,-93.547
C09256781,58.90458679,-7.16,5.217703342,-9.4,-84.371
C58313167,46.23627472,-6.89,4.512859821,-8.2,-85.183
C96459946,74.93187714,-7.94,5.65849781,-9.6,-87.592
C28466256,60.43302155,-8.4,2.599446297,-8.7,-87.273
C20724214,36.24688339,-6.29,3.428690434,-7.7,-76.871
C16262640,56.19382477,-8.66,5.387131214,-9.1,-91.902
C63362810,65.62014008,-7.38,7.116815567,-9.3,-97.904
C13763627,64.2754364,-8.71,5.906171799,-8.5,-75.696
C20215696,50.99291229,-8.07,5.808587074,-8.7,-98.807
C42909197,24.09843636,-5.85,2.016055107,-8.1,-67.169
C14531984,52.35852432,-7.75,6.119090557,-8.1,-97.689
C42289191,39.15449142,-6.15,4.71337986,-8,-77.536
C28615856,38.06810379,-8.37,4.452436924,-8.4,-80.541
C64756865,39.97206879,-7.69,5.198154449,-7.3,-76.899
C04459767,63.10987473,-9.23,5.738194942,-10.3,-78.514
C15085071,67.72505188,-7.75,2.510068893,-8.4,-85.104
C11898441,49.46031189,-7.02,3.885595322,-9.1,-102.982
C06156575,65.17481232,-7.37,6.519875526,-8.6,-99.169
C20205697,75.89650726,-7.74,6.413446426,-10,-99.303
C63521107,34.43745422,-8.18,4.715277672,-8.1,-86.476
C05202216,71.45102692,-7.77,6.995897293,-9.2,-93.036
C15958802,66.17308044,-8.47,6.966300964,-10.1,-77.172
C40812611,48.11577225,-7.71,1.701663017,-10,-91.321
C38906845,64.05704498,-6.87,4.268046379,-8.7,-83.111
C16732124,55.4885788,-6.36,5.148778439,-8.8,-73.929
C21739110,56.71173477,-8.3,7.425615788,-8.7,-109.379
C14735336,73.91713715,-8.68,7.941200256,-9.9,-96.912
C37857565,50.65203857,-6.73,7.270696163,-10.1,-78.295
C59733059,59.58660126,-8.86,5.288601875,-8.9,-88.132
C06107020,31.62894821,-6.99,3.438227177,-8.3,-73.408
C02644735,69.21125031,-8.47,6.071965218,-8.8,-87.212
C20998565,68.39547729,-7.61,2.664832115,-9,-94.109
C08519586,46.49276733,-6.73,4.89278841,-10,-82.834
C63328939,63.57540894,-6.64,6.649102211,-10.1,-89.18
C20921642,61.42903137,-9.15,0.183210105,-7.8,-83.404
C09804272,53.7413063,-8.68,2.587598324,-10.7,-89.657
C12322196,50.09337616,-7.57,4.357693672,-9.4,-94.907
C21364262,50.07851028,-7.97,1.560393095,-9.1,-87.941
C38659217,58.81059265,-7.41,2.766557217,-9.8,-91.521
C85540108,61.5182457,-6.07,4.364739418,-5.1,-59.777
C64566724,50.26258469,-7.81,6.371390343,-10.5,-88.659
C26305191,37.87734604,-6.64,4.365382195,-9.1,-80.845
C68833190,42.59244156,-7.67,2.876899958,-8.8,-82.559
C07203970,36.06283951,-7.07,5.230503082,-7.7,-79.979
C89898959,36.61885071,-8.05,5.700437069,-8.2,-79.345
C36593178,61.68460846,-5.72,0.785388112,-7.4,-64.193
C49717466,71.8106308,-8.62,7.358096123,-10.3,-100.527
C04763100,58.4423027,-5.97,5.683813572,-8.4,-62.429
C09748361,47.59763336,-7.21,5.075556755,-9.4,-89.207
C04435986,69.2040863,-6.29,6.549013138,-10.1,-91.094
C55685660,24.98561478,-6.31,4.003725052,-8.5,-71.31
C63383837,69.19143677,-5.96,7.017669678,-8.2,-79.021
C67757573,37.25407791,-6.3,4.460062981,-8.4,-77.269
C36571177,58.2858429,-5.91,0.907276154,-7.8,-72.529
C04374402,43.44991302,-7.33,4.719534874,-9.5,-85.229
C63780802,43.8611145,-8.04,3.926144361,-9.6,-87.668
C21888522,46.45531082,-8.23,5.659684181,-8.7,-92.929
C09425141,49.57904816,-7.28,6.169857979,-10.3,-93.336
C00814655,55.78709793,-7.58,4.533417702,-9.3,-82.617
C02281011,46.59754562,-7.48,3.146353245,-8.4,-81.846
C12469564,60.56020355,-6.1,3.286007166,-7.7,-87.553
C08768597,54.79569244,-8.54,5.102707863,-11.1,-102.199
C41086117,67.65270996,-10.17,6.767064095,-9.2,-97.195
C40339976,68.08824158,-7.44,5.814714432,-10,#N/A
C40298932,46.35058594,-7.2,5.721096992,-9.1,-85.825
C12558725,72.8380127,-7.72,6.169320107,-8,-85.626
C04096693,57.36357498,-8.07,4.796503544,-9.5,-105.012
C63980142,55.80222321,-8.22,7.36092186,-10.1,-88.157
C15312202,46.05469513,-7.76,5.814071178,-9.3,-88.539
C37538192,45.70649719,-7.12,3.927279711,-7.3,-58.606
C39424962,46.81916046,-7.26,2.557056665,-7.8,-72.901
C15707288,43.3167572,-8.2,8.19630146,-10.7,-93.134
C20912374,75.76159668,-9.65,1.241432905,-10.1,-107.406
C25104960,49.4818573,-7.43,2.454302788,-8.8,-85.613
C89943432,69.82932281,-8.15,6.781763077,-7.2,#N/A
C00065540,61.20511627,-5.3,5.756216049,-8,-57.883
C15731931,49.85286331,-7.71,4.520799637,-8.6,-80.477
C20920432,57.76584244,-9.5,5.434237003,-8,-99.674
C63694703,52.58095169,-7.2,5.277565479,-9.1,-95.159
C15853517,39.4193306,-8.72,4.279772758,-8.6,-92.568
C32869535,47.10783386,-6.45,6.410139084,-8,-81.088
C94303209,54.89374924,-4.86,1.940824986,0.5,-62.27
C19646828,58.07745361,-8.09,5.258945465,-8.3,-79.614
C18057913,71.52220154,-7.2,4.985810757,-9,-77.086
C35375471,40.85308075,-6.79,1.434954405,-8.6,-72.382
C36597438,74.56845093,-7.39,1.054517269,-8.5,-73.052
C17297261,84.16079712,-8.27,5.971758366,-8.1,-79.803
C97349885,36.12924194,-5.58,4.310720444,-6.6,-63.089
C09424073,63.58060455,-7.7,5.824730873,-8.2,-89.082
C32508317,41.46635056,-7.54,3.822984457,-8.2,-77.563
C40784899,59.4331131,-9.2,6.196485043,-8.4,-86.923
C64539150,75.18667603,-8.3,7.009713173,-10.8,-88.019
C67654194,55.32017899,-7.65,5.30597496,-8.9,-75.191
C96143531,55.61632156,-7.03,3.414103985,-8.9,-88.072
C64502523,82.26006317,-8.61,6.032557487,-9.2,-87.693
C08495668,76.55601501,-8.67,6.774603844,-9.4,-103.516
C16150939,45.13396454,-8.69,4.988619804,-9.1,-87.966
C00808846,55.83434296,-6.35,0.091467023,-9.4,-78.912
C38147089,49.07965469,-7.35,6.477684975,-9.8,-79.334
C12186543,43.6905098,-7.97,5.948381901,-10,#N/A
C08844372,54.42626953,-7.46,4.949076176,-9.4,-96.603
CHEMBL3361255,87.2048645,-8.37,9.411356926,-9,-96.925
C15513098,46.33190918,-8.11,5.632483482,-8.4,-90.399
C70698481,68.43758392,-6.72,7.052307606,-7.5,-71.967
C12414135,87.55690765,-9.59,8.420846939,-9.2,-89.989
C68785567,41.68252945,-7.79,4.645236015,-9,-85.396
C35271023,35.47545242,-5.6,4.414258957,-4.7,-76.003
C51257287,38.05270386,-6.26,2.937399864,-8.6,-78.749
C95359506,63.50602722,-6.19,7.179607868,-8,-85.76
C22854765,46.77783585,-6.47,0.71259439,-9,-90.191
CHEMBL4113747,89.25582123,-10.94,8.177009583,-10.2,-113.311
C14475852,56.76558685,-7.07,5.780314445,-9.2,-76.178
C20861775,79.87814331,-7.08,2.526033878,-9.3,-83.209
C31807163,60.66511917,-7.65,6.189523697,-9.9,-102.881
C12508117,73.65637207,-8.14,5.929321766,-10.4,-87.508
C87135593,37.2213707,-7.19,5.276391506,-8.2,-73.028
C09467937,44.30805588,-8.46,5.295820713,-9.3,-93.586
C72188911,52.23283386,-6.88,5.441197872,-9.5,-84.682
C59170352,78.98487091,-8.45,7.025647163,-9.4,-93.632
C78911174,89.02864838,-7.18,8.242204666,-9.4,-93.108
C72342668,58.58205414,-7.58,8.481881142,-10.4,-82.16
C13076077,82.85826874,-8.55,6.759110451,-10.6,-94.899
C35466151,80.53781128,-9.14,5.077590942,-9.7,-109.655
C06292672,50.08446503,-7.49,0.005174644,-8.3,-87.267
C59731487,71.77246857,-8.55,4.776409626,-9.7,-98.796
C09110260,82.42105103,-8.57,8.472499847,-9.8,-94.242
C09411364,61.97166824,-9.26,6.916552544,-10.5,-108.122
C97618280,39.977211,-6.32,4.730888844,-6.5,-73.312
C09581377,78.16728973,-8.92,5.620904446,-9.1,-91.378
C14476239,56.17368317,-7.47,5.591593266,-10.2,-86.625
C63351226,47.51934052,-5.97,6.475691795,-9,-83.232
C63494728,51.81055069,-10.05,5.319645882,-10.6,-105.129
C09356755,63.07443619,-7.68,6.40450716,-9.6,-80.434
C01860588,60.17599487,-7.2,3.897417068,-9.2,-84.192
C03365734,50.20808029,-8.4,5.516129494,-8.7,-86.905
C91745404,42.29906464,-6.03,4.33400631,-9.2,-75.768
C25107279,51.445858,-6.95,6.3217206,-9.7,-97.08
C36586606,55.83076477,-4.97,0.662953734,-6.6,-69.44
C33389348,32.15347672,-6.35,0.858826697,-8.5,-79.775
C14371489,39.6516304,-6.76,5.922879219,-9.1,-79.807
C39313679,53.27503586,-7.2,2.409780025,-10.1,-88.724
C45385546,45.56153107,-8.27,5.36378336,-9.5,-93.532
C19972961,69.96063995,-7.52,8.056575775,-9.5,#N/A
C10220492,47.09663391,-5.79,5.520599365,-9.4,-75.324
C06239913,76.06830597,-7.39,4.728500843,-7.8,-90.969
C20923303,58.17300797,-9.92,6.069807053,-8.6,-98.54
C02916342,54.72085571,-6.32,6.099514961,-8.5,-76.066
C21677474,45.35551453,-6.82,1.986283064,-8.2,-80.047
C63362539,50.5482254,-7.11,6.905507565,-9.3,-83.62
C19568053,60.62343979,-6.84,6.364821434,-8.5,#N/A
C12539064,48.09802246,-7.25,4.960020065,-7.8,-83.656
C15675476,54.09235382,-7.73,8.096549034,-9.3,-83.47
C91575352,73.85814667,-6.28,5.481604576,-9.3,-80.586
C59564621,63.99437332,-9.56,6.48098278,-11.7,-98.669
C39420846,78.13275909,-7.91,7.761958122,-9.7,-87.818
C09229628,46.51047516,-9.01,0.21509698,-8.8,-102.278
C21726356,84.38674927,-7.43,7.325419903,-10,-90.951
C35843335,62.61698914,-5.8,2.621584654,-8.7,-70.143
C13640133,70.0173111,-5.93,7.145094872,-7.8,-92.955
C16022199,67.74880219,-6.29,2.46983099,-8,-63.882
C00987608,74.74572754,-6.94,3.226574421,-6.2,-71.353
C77248558,39.02337265,-8.11,5.11000824,-7.9,-80.837
C14928316,48.4426384,-7.78,4.692671776,-8.5,-85.529
C11095677,82.34246063,-7.06,5.238980293,-8.1,-86.179
C09350084,65.27400208,-7.01,1.584644079,-7.2,-72.152
C36032703,38.62268066,-6.93,3.258303165,-8.5,-78.9
C04236553,44.67409897,-7.94,4.087356567,-8.5,-71.712
C05347533,71.46081543,-5.97,3.882365227,-9.5,-65.781
C40104244,59.5848732,-6.73,4.743825912,-8.2,-77.777
C95115954,73.21860504,-7.66,7.280144215,-8,-95.271
C96468577,53.04307175,-7.11,7.131772041,-8,-84.955
C03947432,88.2149353,-9.03,5.457998276,-9.8,-109.25
C63351406,53.33717346,-5.4,6.839900494,-7.5,-63.877
C79224157,33.70252991,-7.29,5.363308907,-7.7,-74.667
C02305277,73.4641037,-7.18,5.152196407,-10,-83.855
C63279882,49.30620575,-8.6,6.00569582,-10,-98.108
C12116288,69.73664856,-6.4,5.097429276,-9.8,-88.207
C05469152,35.62097931,-7.53,5.0149827,-9.6,-82.928
C13000658,82.22849274,-7.76,7.495144844,-10,-98.242
C63493677,62.50580978,-8.45,8.711928368,-10.4,-97.757
C20467393,34.26409149,-6.59,4.605393887,-7.5,-82.281
C67459813,38.21034241,-6.37,4.975750923,-8.9,-73.629
C92775870,58.11104202,-6.02,5.286674976,-7.6,-65.031
C90005342,39.51227951,-5.33,4.819478035,-8.4,-69.228
C95528627,50.32998276,-7.38,0.8330791,-9.2,-97.589
C97971146,63.29462433,-5.71,3.458472729,-0.7,-57.741
CHEMBL388978,140.1912384,-7.47,8.888763428,-8.5,-83.04
C04106287,61.64648438,-5.63,5.081094265,-8.4,-75.383
C21137015,38.31562805,-7.14,4.213314056,-8.8,-93.36
C14747897,71.19407654,-7.8,7.144539833,-9.2,-98.739
C92376459,31.58693504,-5.59,4.447517395,-8.3,-71.967
C22492350,52.35870361,-7.51,5.762043953,-9.6,-94.23
C03212621,44.43590164,-8.65,4.513831139,-9.1,-76.883
C06933247,41.72667313,-7.09,4.872739792,-9.3,-85.385
CHEMBL3586511,95.80328369,-9.33,8.19052124,-10.1,-100.959
C38039748,28.54772186,-6.14,2.570000172,-7,-74.193
C19532970,60.98910522,-8.01,6.95297718,-9.1,-106.266
C19852129,46.82080841,-6.08,4.342067719,-7.3,-70.997
C98046785,45.70611954,-7.43,5.257069588,-7.6,-77.548
C96211949,49.72703552,-6.94,6.272868156,-7.3,-85.099
C91425820,61.16358185,-7.82,4.514030457,-9.5,-80.452
C32594750,55.83975983,-7.02,5.299160957,-6.3,-90.885
C67318062,57.85776138,-8.23,6.24130249,-9.6,-90.669
C04978872,66.9045639,-7.13,3.374591112,-8.7,#N/A
C38652364,50.87557602,-7.99,5.956407547,-8.8,-95.933
C09166466,55.22216797,-7.85,4.357509613,-9.2,-76.333
C22854127,42.89739227,-6.13,7.735113144,-8.7,-85.504
C40025060,51.62167358,-9.85,4.814929008,-8.9,-89.542
C40756984,54.64159775,-8.07,7.917865753,-8.3,-86.07
C60307005,75.56224823,-7.73,6.126587868,-9,-92.474
C04032242,74.65240479,-7.07,5.691119671,-8.4,-80.954
C97951855,71.60422516,-9.45,5.051130295,-10.1,-80.319
C13569214,49.96279907,-7.24,3.071860313,-9.3,-89.087
C95371032,80.11532593,-7.17,6.437250137,-8.8,-79.96
C04387547,47.11440277,-7.73,5.274627686,-9.1,-81.724
C09834478,48.6186409,-8.78,6.3058424,-10.8,-103.721
C71789085,63.59983063,-6.92,3.074933529,-7.8,-92.92
C09378415,58.94263077,-6.9,7.014567375,-9.5,-73.122
C90655899,50.23200607,-7.56,6.225347519,-9.9,-83.202
C10632810,39.76131058,-8.31,4.553468704,-8.9,-89.787
C38564635,72.77313232,-7.89,5.365128994,-10.4,-87.597
C05960725,29.88996124,-7.15,2.557834387,-7.9,-85.356
C06161890,54.59797287,-7.75,7.705287933,-9,#N/A
C12656826,76.26715851,-7.36,6.490184784,-10.2,-88.286
C25452022,48.73849106,-9.22,4.467055321,-8.5,-83.09
C01127476,77.61912537,-8.18,5.13055563,-9,-70.181
C40568786,61.91307831,-6.5,0.832961142,-8,-76.474
C21770778,50.89762497,-7.47,5.882897377,-8.4,-82.574
C09516566,52.6503334,-8.63,5.03310442,-7.5,-87.696
C09378800,37.22024155,-8.36,0.999505758,-9.9,-91.496
C39147093,49.33187866,-7.64,4.20357132,-9.1,-96.005
C92378317,61.34740067,-7.3,5.994048119,-9.2,-94.425
C77731563,61.94874954,-8.21,6.401064873,-8.4,-88.972
C65463706,50.12003708,-6.03,5.862668991,-8.8,-77.277
C39780278,53.8626442,-8.11,7.300180435,-9.5,-91.28
C39793319,50.26900482,-7.87,4.452544212,-8.9,-83.76
C38485260,62.28788757,-7.62,5.868602276,-8.9,-86.798
C65265929,41.74007416,-7.07,7.123725891,-8.7,-87.091
C40087506,32.79576111,-6.62,5.217217445,-8.4,-75.829
C39344702,53.60575104,-8.9,6.128748894,-9.7,-109.13
C96361226,66.6618042,-8.26,5.825188637,-8.8,-91.33
C04216649,59.71150208,-9.47,7.010901928,-10.3,-103.361
C20414243,58.35241699,-8.26,5.649322987,-9.8,-86.496
C01496760,38.64037704,-7.67,1.857257605,-10.3,-86.963
C20566213,44.77359772,-5.58,3.07690382,-9,-73.838
C08920047,61.54328156,-8.62,6.592264175,-9.5,-88.943
C64793805,63.92055511,-8.11,6.406876564,-8.7,-101.11
C28805077,34.9225235,-7.25,4.017802715,-8.8,-83.297
C63648752,70.63036346,-9.57,6.458766937,-10.1,-107.772
C11444712,52.47437286,-7.67,4.199404716,-8.9,-100.727
C03448387,59.26605606,-8.94,4.906392097,-8.4,-87.916
C49402427,51.51779556,-7.82,2.70431447,-9.7,-83.204
C02520772,80.91941833,-9.11,7.904767036,-10.6,-102.608
C64971414,53.25486374,-7.69,5.482120514,-9.8,-92.283
C95543764,84.56208801,-6.65,10.8798008,-12.1,-106.347
C00713342,52.61377335,-5.52,0.617924869,-6.2,-57.715
C00918760,85.7951355,-8.15,6.653151512,-8.1,-97.492
C37539066,49.21130753,-9.25,5.798030853,-9.5,-77.463
C12879630,59.77093506,-7.17,6.799706459,-8,-75.134
C71771916,58.81454849,-10.38,2.839614868,-10.9,-98.747
C72058554,58.22565842,-7.93,4.706966877,-9.5,-88.678
C02439282,56.33901215,-4.89,5.974244118,-7.3,-52.712
C39948758,76.2720871,-7.91,0.672250986,-9.7,#N/A
C95391857,34.26537323,-6.51,0.371277958,-8.6,-71.296
C75876074,55.10356522,-6.87,7.313403606,-8.8,-68.121
C15957033,69.70682526,-7.18,6.070835114,-9.3,-90.444
C03143781,68.64025879,-9.61,6.09649229,-11.4,#N/A
C04852910,36.20903015,-5.51,3.932039738,-8.3,-60.552
C32510703,87.88105011,-7.59,7.374926567,-9.4,-101.604
C14158056,64.742836,-8.36,0.124762848,-11,-68.675
C39969429,90.56165314,-9.45,5.690236092,-9.2,-115.35
C09670795,54.0681572,-8.32,5.116374016,-9.1,-87.486
C24875684,77.41265106,-7.92,5.935885429,-9.2,-93.691
C63738967,54.29510498,-7,6.558285713,-8.7,-89.823
C08913957,57.11607742,-6.85,3.777737141,-9.2,-81.498
C12766085,41.74445724,-7.74,1.698189855,-9.5,-85.299
C09724641,49.17276764,-7.36,5.151012421,-9.5,-76.442
C39500325,49.88532639,-8.85,6.000513077,-9.8,-113.303
C63506858,50.61777115,-6.01,4.806379318,-8.9,-75.685
C92646040,59.65750122,-6.22,4.433241844,-9,-80.283
C19374950,67.80371857,-8.09,8.445030212,-10.3,-95.855
C08328573,49.20013428,-7.41,4.13388443,-7.6,-64.172
C20566582,49.53530121,-7.83,1.5515306,-8.1,-83.487
C41550013,39.64188004,-6.09,0.173745185,-9,-63.991
C25613724,52.48501205,-9.02,3.478353977,-10.2,-93.836
C76064971,35.27440643,-6.48,5.473189354,-9.4,-83.225
C65528155,70.14822388,-5.7,6.789629936,-8.4,-64.047
C09496008,51.54666519,-6.71,6.725577354,-9,-74.635
C13630186,49.27804565,-8.24,1.405804873,-8.7,-94.281
C58990269,43.08530807,-9.01,6.682269096,-7.2,-94.683
C16312055,58.71814346,-8.55,2.304601669,-7.9,-100.59
C39709728,43.36619949,-8.24,5.045145988,-8.6,-85.926
C42213517,38.65289307,-7.66,4.285512924,-10.2,-90.567
C20736706,54.48519516,-7.84,5.980447292,-9.8,-96.625
C15326066,59.42551422,-7,4.340747833,-7.5,-103.687
C11697851,52.58884048,-8.92,6.393059731,-8.2,-100.637
C63557674,55.91749191,-7.88,5.176683426,-9.4,-88.803
C62179673,49.35286331,-6.46,5.829520702,-8.5,-69.491
C21601863,79.75435638,-8.24,5.400485039,-9,-83.784
C96152337,38.59375763,-6.54,5.80038929,-8.7,-79.849
C58326325,40.29605484,-7.69,5.378565788,-8.9,-89.391
C35358478,41.48960114,-6.81,5.713983059,-8.5,-71.964
C38574001,66.24642181,-6.75,1.992750168,-8.9,-89.536
C67675618,40.81928635,-6.93,4.141122818,-8.6,-68.601
C09469447,36.96009064,-7.91,4.911914825,-8.3,-80.56
C50441398,49.55995941,-5.99,4.743039131,-7.4,-74.807
C85907422,94.63671112,-3.94,8.074306488,13,-78.712
C19742147,41.70399094,-7.99,3.629172802,-8.4,-92.307
C20292211,52.66801071,-9.24,1.999919295,-8.5,-103.604
C58901833,53.74975586,-7.69,5.117215157,-8,-85.828
C67019758,54.24629211,-7.51,5.755598068,-9.3,-79.488
C95384695,38.74236679,-5.93,3.391975164,-8,-70.927
C91626280,54.21684647,-7.87,5.696378708,-9,-91.98
C14640743,44.20092773,-8.23,5.189303398,-8.4,-87.523
C08296921,57.32837677,-7.5,7.002690315,-9.4,-77.851
C41585030,71.55271912,-9.23,9.168252945,-11.3,-106.064
C72433337,42.01485825,-6.88,5.471064568,-8.9,-76.087
C73714330,35.85139084,-7.24,5.41644001,-8.6,-79.06
C63552502,63.11525345,-8.74,7.402950287,-9.7,-87.09
C34889826,51.05939865,-8.61,4.844934464,-10.4,-104.596
C16683686,49.88667679,-7.75,4.15929842,-8.9,-81.444
C10443660,50.73556519,-7.13,2.058436871,-8,-78.182
C08299784,42.2847023,-6.78,4.600784302,-8.5,-77.559
C03295531,41.23772049,-7.87,4.76158905,-9.9,-75.079
C97823443,32.92771912,-7.16,5.398187637,-9.4,#N/A
C12196847,70.93882751,-8.04,7.081811905,-9.2,-78.002
C20208047,71.26441193,-8.57,5.849557877,-10.2,-95.06
C33349548,40.78992844,-8.36,2.198474407,-9,-100.792
C16022010,75.07466888,-7.61,3.853561163,-9.2,-80.698
C12635737,69.86173248,-8.01,7.024837494,-8.6,-92.913
C18286682,34.34833908,-5.7,4.150811195,-7.7,-77.262
C12551855,64.98340607,-9.07,7.247273922,-10.7,-86.151
C42867782,28.66937447,-5.1,4.122419357,-7.6,-76.827
C22809781,51.51595306,-7.68,7.364832878,-9.3,-81.271
