pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,47.1364975,-9.33,0.393718183,-9.6,-94.769
C39590164,71.33216858,-8.09,6.751580238,-9.2,-86.319
C17315148,60.3457756,-9.23,9.075399399,-8.9,#N/A
C98038703,38.08143616,-7.77,5.744877815,-9.2,-79.538
C06137714,50.39049149,-7.22,5.805207729,-7.5,-80.049
C20205689,79.96274567,-9.64,7.138791084,-11.1,-98.363
C21511078,72.55103302,-7.28,4.206527233,-9.1,-85.371
C09269215,74.71080017,-7.97,2.198617697,-9.1,-74.488
C06282793,63.50592422,-8.77,8.304998398,-9.9,#N/A
C21981710,59.45032501,-9.95,4.215192795,-7.9,-79.781
C18029876,79.34015656,-7.54,6.674232006,-9.9,-86.272
C15707673,59.31986618,-9.78,5.867078781,-10.2,-101.565
C66623775,44.54577637,-7.93,4.82097578,-9.5,-85.425
C89904784,53.35321426,-6.5,5.822492123,-9.2,-80.856
C09361188,65.52500916,-5.82,5.392656326,-7.7,-67.442
C09837319,66.16540527,-9.56,4.879460335,-9.8,-100.901
C11376562,70.70277405,-8.29,5.024492264,-9.2,-93.495
C09963479,48.11581421,-7.19,3.776895523,-8.9,-73.738
C49402420,53.77638626,-7.62,3.244320393,-10.1,-80.533
C63271548,55.7170372,-7.87,5.757189751,-9.4,-91.91
C20073246,96.47008514,-9.63,8.384384155,-9.1,-105.047
C33039781,48.93121719,-8.26,4.794671059,-9.6,-87.607
C70669873,54.12609482,-6.57,6.925766945,-6.6,-72.881
C15947342,75.40740967,-7.73,5.848747253,-8.9,-93.891
C14189796,33.23046112,-5.46,3.265090942,-7.3,-64.837
C49717285,82.69179535,-7.54,8.035308838,-9.2,-91.502
C71285620,49.66056061,-9.23,5.091785908,-7.9,-84.764
C38989525,62.29502106,-9.79,6.462060928,-10.1,-109.202
C20721322,49.6841507,-7.74,4.033019543,-10.8,-100.682
C89675142,78.00335693,-8.03,5.799398899,-7.9,-88.776
C14352020,65.64196777,-8.13,6.025763988,-9.1,-98.791
C77876247,50.42540359,-7.39,5.282193661,-8.3,-78.762
C06375933,53.37577057,-7.63,0.869540811,-6.9,-83.435
C12924127,67.9956131,-8.36,0.932625592,-8.7,-86.286
C15824844,55.43161774,-7.05,6.971336365,-8.8,-81.371
C39916038,61.81306839,-9.87,6.439356804,-9.3,-109.854
C05350935,59.69523239,-6.34,4.785983086,-8.2,-86.232
C08793160,70.9394455,-9.39,2.041213036,-8.4,-87.626
C09380193,56.95822525,-6.01,3.652322292,-8,-75.406
C63383835,65.1631546,-6.17,7.332816124,-10.8,-84.93
C07516960,52.0093689,-6.81,2.07040143,-6.9,-68.651
C12523454,78.27693939,-9.48,6.226183891,-8.4,-90.158
C21856518,63.11625671,-6.92,3.630972385,-9.1,-85.58
C98010054,57.06755447,-7.12,6.300421715,-8.3,-86.28
C15934958,74.445961,-7.57,6.919445992,-8.6,-99.424
C20915705,57.92203903,-9.16,0.072543286,-9.5,-99.321
C64684473,62.18216324,-8.49,6.396803379,-10.4,-94.356
C76882360,44.71756744,-6.84,6.219321251,-9.1,-77.34
C16022215,77.73697662,-7.85,4.734987259,-10,-80.403
C12444925,65.924263,-7.13,6.056185722,-10.4,-55.469
C12580196,65.38054657,-9.3,5.477451801,-8.9,-105.738
C20831547,64.17095184,-8.68,0.431029499,-9.6,-81.088
C08437649,80.62743378,-7.56,5.051076889,-7.5,-69.826
C05799641,81.79914856,-6.52,0.85897243,-9.1,#N/A
C20518812,63.99096298,-7.56,3.458521605,-8.7,-81.303
C03594742,40.91054916,-7.04,3.289168358,-8.6,-70.084
C32587069,68.20480347,-6.86,6.728152275,-10.5,-73.499
C25588842,67.37710571,-8.85,4.003693581,-7.9,-89.924
C97551457,50.00245285,-7.24,6.022010803,-9.5,-82.78
C12753997,46.65225601,-7.91,5.118373394,-10,-77.97
C33661626,55.44895172,-8.59,5.291223526,-9.3,-90.086
C35379146,71.25521088,-7.16,5.643868446,-9.7,-75.898
C20611583,65.99692535,-8.09,5.941239834,-8.9,-93.934
C09413373,79.42526245,-9.12,7.145662785,-9.4,-99.337
C63385463,73.32571411,-9.43,6.354577541,-12.4,-114.62
C16010250,63.75366974,-8.13,6.765658379,-8.3,-88.794
C04029145,48.98189545,-5.91,2.581309319,-9.4,-75.659
C54362783,65.69255829,-9,6.690897942,-8.7,-99.316
C16115338,54.11063004,-6.36,0.17364499,-5.9,-114.383
C12498063,61.87060165,-6.63,4.738265038,-9.1,-86.678
C12798491,72.33991241,-8.06,5.388774872,-9.2,-86.02
C21153205,50.55715179,-7.31,5.159193993,-7.8,-75.487
C59491040,39.72045135,-7.6,0.015990529,-7.5,-82.654
C02265453,48.56930161,-7.24,5.012552738,-7.9,-77.25
C02204117,63.25089264,-7.76,5.530020714,-11.8,-97.313
C56895132,51.29725266,-7.01,6.521676064,-8,-77.247
C14974873,47.26376724,-8.18,3.52020812,-9.1,-94.711
C71220431,51.51613235,-6.63,5.612365723,-6.9,-71.406
C97573661,48.18859482,-8.4,5.195374489,-9.7,-77.579
CHEMBL4294023,74.95267487,-6.96,8.182335854,-8.7,-76.799
C21038843,63.01893997,-10.19,4.842094421,-8.8,-105.542
C22052959,67.85823059,-8.16,7.70693779,-10.4,-97.936
C95460878,47.16352081,-7.64,4.899481773,-8.2,-93.006
C04851305,38.16256332,-8.88,3.751327753,-7.6,-91.563
C14960513,61.04519653,-8.08,4.541981697,-8.4,-75.047
C63069311,62.84809875,-8.13,5.865669727,-9.6,-85.839
C20805310,67.13440704,-8.78,1.718539715,-9.4,-80.34
C19706463,72.28315735,-6.89,5.454449654,-9.1,-68.976
C19597404,64.5789032,-8.12,6.519153595,-5.9,-71.338
C72454634,56.06965256,-6.77,4.149373055,-9.1,-86.805
C01355350,81.16194153,-8.01,7.512728214,-8.8,#N/A
C08846508,67.62303162,-8.56,7.950697422,-10.4,-91.065
C39777467,62.97001266,-8.12,7.631946564,-8.6,-88.784
C04654495,77.21083832,-8.6,8.204877853,-10.6,#N/A
C49627542,54.84959412,-3.18,3.505349159,0.3,-56.379
C95372358,61.92757416,-6.17,6.94003582,-8.8,-80.435
C09809070,93.05371857,-9.02,5.512481689,-8.3,-87.924
C27529311,48.33703995,-7.55,6.125067711,-9,-88.674
C12418221,58.35793304,-9.42,6.202731133,-8.8,-82.476
C23201777,64.23847198,-8.86,6.990089893,-9.7,-90.84
C89968922,36.04750824,-6.69,6.679968834,-9.1,-87.555
C04004395,39.33940125,-4.98,0.728681445,-5.5,-63.653
C47792889,44.40577698,-8.08,6.333872318,-8.9,-82.208
C31635300,69.80661774,-8.17,5.575129986,-9.7,-93.691
C64966532,50.09413528,-7.04,6.142005444,-7.2,-80.146
C21959669,67.83085632,-6.48,7.37659502,-10.4,-83.304
C09256781,64.69473267,-7.17,5.176008224,-9.7,-97.224
C58313167,61.41926956,-7.23,4.69507885,-8.9,-94.321
C96459946,71.63417816,-7.97,5.869943619,-9.2,-91.13
C28466256,64.58007813,-8.93,2.581419945,-8.5,-88.501
C20724214,38.81511307,-6.06,3.612212658,-7,-74.488
C16262640,52.83811951,-9,5.41367054,-8.8,-94.311
C63362810,62.34453583,-7.26,7.745882034,-8.8,-94.215
C13763627,69.11949921,-9.04,6.027265072,-8.3,-82.4
C20215696,62.92999649,-8.73,6.385026932,-10.2,-108.549
C42909197,33.42153931,-5.22,2.165076733,-8.1,-64.677
C14531984,60.86880493,-7.96,6.678599358,-9.2,-92.808
C42289191,39.76551437,-6.84,5.085068703,-7.8,-71.712
C28615856,40.88786316,-8.54,4.741508007,-8.7,-80.577
C64756865,44.94879532,-7.95,5.543272018,-8.5,-78.41
C04459767,63.74447632,-8.67,5.706884384,-8.6,-77.601
C15085071,72.76683807,-7.12,2.464574575,-7,-79.26
C11898441,49.58445358,-7.83,4.076250076,-9.7,-88.755
C06156575,60.29626083,-7.39,6.778736115,-9.2,-90.606
C20205697,76.94065857,-7.64,6.873313427,-11.1,-89.358
C63521107,40.72081375,-8.13,5.153872013,-8.8,-94.292
C05202216,59.25039291,-7.74,7.325076103,-8.7,-103.965
C15958802,69.06186676,-7.9,7.333651543,-7.9,-72.585
C40812611,60.65353775,-8.26,1.674317718,-10.2,-101.754
C38906845,66.29318237,-7.22,4.533589363,-9,-72.667
C16732124,58.35822296,-5.8,5.271074772,-6.4,-67.498
C21739110,67.48960114,-8.48,7.389758587,-8.7,-84.921
C14735336,78.89863586,-9.33,8.012265205,-10.2,-80.874
C37857565,49.60763168,-6.57,7.577593803,-9.8,-77.032
C59733059,66.30812836,-8.97,5.221066952,-10.4,-97.391
C06107020,36.89302444,-7.23,3.371345282,-9.1,-75.494
C02644735,67.576828,-8.92,6.101223469,-9.4,-97.12
C20998565,67.75068665,-7.54,2.78848052,-9.2,-84.194
C08519586,43.44461441,-6.67,5.422830582,-10.6,-83.481
C63328939,64.06450653,-7.02,6.795916557,-10.1,-80.742
C20921642,61.30274963,-8.81,0.174862236,-8.5,-95.17
C09804272,57.4330101,-8.71,2.610809803,-9.9,-91.128
C12322196,49.13605118,-8.25,4.650472164,-9.2,-97.195
C21364262,49.96332169,-7.93,1.608925819,-9.7,-79.299
C38659217,57.59757996,-7.67,2.889182091,-10.2,-89.818
C85540108,58.25170135,-5.4,4.609782696,0.5,-69.795
C64566724,60.23200226,-7.5,6.57033062,-9.8,-86.712
C26305191,44.09334946,-6.74,4.73955822,-9.5,-78.625
C68833190,44.09177017,-7.93,3.116340637,-9.1,-81.184
C07203970,35.7623558,-7.36,5.383458138,-8.1,-81.809
C89898959,37.01227188,-8.3,5.907328129,-7.4,-69.93
C36593178,63.73094177,-5.83,0.796992123,-4.6,-80.881
C49717466,78.56492615,-8.14,7.666480064,-8.9,-91.054
C04763100,57.81042099,-5.34,6.105755806,-6.6,-64.54
C09748361,57.62610245,-7.41,5.585608482,-9,-86.929
C04435986,69.08075714,-5.96,6.652731895,-7.3,-69.111
C55685660,26.91956711,-6.35,4.168763161,-8.9,-59.988
C63383837,71.15358734,-6.25,7.385623932,-7.4,-80.823
C67757573,42.64177322,-7.04,4.483869553,-7.6,-60.562
C36571177,58.34949875,-6.41,0.907958031,-7.6,-67.601
C04374402,51.1758461,-7.53,5.358921528,-9.7,-86.711
C63780802,59.45738602,-8.47,4.157485008,-9.9,-95.133
C21888522,44.14422607,-8.5,5.50515461,-8.8,-75.797
C09425141,55.5031929,-6.73,6.403951645,-8.5,-80.906
C00814655,58.9877739,-7.4,4.970347404,-10.4,-87.38
C02281011,36.77248764,-7.65,3.266492128,-7,-72.715
C12469564,52.01970673,-6.84,3.421028614,-8.9,-100.488
C08768597,57.92506027,-9.48,5.421162605,-11.1,-106.122
C41086117,65.4772644,-9.84,6.995900631,-10.2,-104.94
C40339976,66.09918213,-7.85,6.00513649,-8.4,#N/A
C40298932,43.89453125,-7.35,6.213165283,-8.8,-83.715
C12558725,71.65403748,-8.07,6.435235977,-8.8,-81.904
C04096693,69.81505585,-8.36,4.766137123,-9.9,-105.762
C63980142,57.87660599,-8.65,7.785070896,-10.2,-90.287
C15312202,47.74865341,-8.59,5.80277729,-10.1,-97.503
C37538192,47.18932343,-6.1,4.486999989,-6.6,-61.201
C39424962,48.09389114,-7.17,2.665373325,-7.2,-71.741
C15707288,45.3768425,-8.49,9.030053139,-10.6,-90.537
C20912374,78.77458191,-10.01,1.222062826,-11,-112.496
C25104960,57.44355774,-7.8,2.619826317,-9.1,-80.879
C89943432,72.77793121,-8.17,6.808158875,-7.7,#N/A
C00065540,57.76215744,-5.67,5.770072937,-7.8,-60.126
C15731931,53.31828308,-8.15,4.672074795,-9.4,-84.51
C20920432,65.41744232,-9.41,5.639947414,-8.7,-101.887
C63694703,56.19383621,-7.4,5.89737606,-8.5,-79.072
C15853517,42.35675049,-9.73,4.475307941,-8.8,-93.545
C32869535,46.29587936,-7.01,6.750777245,-7.8,-78.871
C94303209,54.95606232,-4.89,1.997743607,1.8,-64.363
C19646828,59.19908905,-7.7,5.475513458,-8.6,-66.06
C18057913,71.71031952,-6.72,5.200345039,-9.4,-67.064
C35375471,41.51044464,-6.51,1.422301054,-7.8,-71.443
C36597438,73.78321075,-6.53,1.059679508,-7.9,-83.826
C17297261,85.80334473,-8.6,5.994728565,-8.5,-89.357
C97349885,37.5358429,-5.47,4.577110767,-7,-61.085
C09424073,70.8401947,-8.24,5.684179306,-8,-83.639
C32508317,45.40589523,-6.75,4.18581295,-7.6,-73.356
C40784899,62.68811417,-9.04,6.532558441,-8.9,-96.539
C64539150,72.56684113,-9.01,7.58399725,-10.9,-98.401
C67654194,57.6895256,-7.43,5.625164032,-9.6,-68.879
C96143531,60.6191864,-6.85,3.781372786,-9.8,-92.779
C64502523,72.59654999,-8.72,6.459980011,-9.1,-92.101
C08495668,70.18696594,-8.13,7.169262886,-9.6,-88.379
C16150939,49.1053009,-8.46,5.119524479,-8.5,-81.926
C00808846,55.97140884,-6.42,0.086271659,-9.7,-71.38
C38147089,60.79530334,-7.48,6.931398392,-7.9,-85.049
C12186543,40.40298462,-7.77,6.278317451,-10.3,#N/A
C08844372,44.26543427,-7.65,5.111610413,-9.7,-95.399
CHEMBL3361255,79.679039,-8.35,9.349528313,-9.9,-95.935
C15513098,48.55270767,-7.58,5.838451385,-9.3,-79.446
C70698481,59.46183014,-6.58,7.391745567,-8,-74.949
C12414135,90.89723969,-10.24,8.897691727,-9.4,-91.77
C68785567,41.851017,-7.31,5.038980484,-9,-80.373
C35271023,42.30854416,-5.01,4.917361736,-4.3,-63.698
C51257287,41.0924263,-6.27,3.286307573,-8.3,-67.227
C95359506,70.47342682,-5.95,7.1894207,-7.5,-76.189
C22854765,47.58671951,-6.69,0.751968861,-8.6,-78.935
CHEMBL4113747,76.23523712,-11.2,8.310743332,-11,-115.696
C14475852,56.39890671,-6.37,6.022706032,-9.3,-92.183
C20861775,74.50847626,-7.25,2.471655369,-7.6,-75.688
C31807163,63.96215057,-7.71,6.77440834,-9.1,-85.906
C12508117,76.03321075,-8.74,6.143359184,-11.4,-96.485
C87135593,43.72481918,-8.24,5.521554947,-8.4,-74.023
C09467937,50.32310867,-8.92,5.396491528,-10.1,-98.821
C72188911,58.68712616,-6.71,5.717942238,-6.8,-73.271
C59170352,76.04679871,-8.85,7.296537876,-9.4,-96.991
C78911174,74.17603302,-8.77,8.637836456,-9.2,-96.039
C72342668,67.70114136,-8.06,9.440412521,-10,-78.795
C13076077,81.09386444,-7.69,7.283915997,-9.7,-85.961
C35466151,75.18612671,-9.31,5.303533554,-10.4,-120.881
C06292672,54.19522858,-7.65,0.005063474,-8.5,-95.238
C59731487,76.76228333,-8.77,4.71187973,-9.6,-103.209
C09110260,78.04222107,-8.65,8.757829666,-9.8,-92.444
C09411364,60.5567131,-9.15,7.225275993,-11.2,-98.88
C97618280,43.41469955,-5.89,4.907845497,-6.3,-69.372
C09581377,78.0968399,-8.96,5.766764641,-9,-89.559
C14476239,56.69721985,-7.42,5.854654789,-10.2,-77.258
C63351226,49.63214111,-5.36,6.701838493,-7.1,-74.021
C63494728,60.15140915,-9.13,5.857861996,-11.4,-107.778
C09356755,57.43317032,-6.67,6.919691086,-7.7,-82.047
C01860588,58.44940186,-7.58,4.025302887,-10.2,-82.341
C03365734,59.02271652,-8.51,5.921360016,-8.9,-89.522
C91745404,43.8853302,-5.66,4.272871017,-8.4,-64.393
C25107279,59.34060287,-7.45,6.928747654,-9.9,-94.36
C36586606,66.70119476,-5.05,0.686453938,-5.7,-68.102
C33389348,38.50325012,-6.68,0.898047388,-9.7,-87.354
C14371489,50.23819351,-7.09,6.266577721,-8.6,-82.091
C39313679,41.14595032,-7.15,2.399817944,-10.5,-88.272
C45385546,50.97189331,-8.6,5.394573212,-9.4,-89.236
C19972961,75.12867737,-8.03,8.384376526,-7.8,#N/A
C10220492,49.0110054,-6.32,5.726079941,-10,-84.668
C06239913,78.44674683,-7.41,4.833156586,-8.8,-91.578
C20923303,62.18750381,-10.74,6.256064892,-8.8,-97.904
C02916342,56.80203247,-6.2,6.55038166,-8.5,-79.181
C21677474,44.33026123,-6.36,2.01553297,-7.8,-87.489
C63362539,56.98750305,-6.91,7.211014748,-11.1,-99.597
C19568053,72.21977234,-7.28,6.768696308,-8.1,#N/A
C12539064,51.74715042,-7.5,4.923725128,-8.9,-92.928
C15675476,56.59241867,-7.82,8.495146751,-9.1,-85.355
C91575352,65.24349976,-6.24,5.893381596,-9.9,-72.222
C59564621,66.96974182,-9.35,6.952854156,-11.5,-102.89
C39420846,73.53620148,-7.98,8.199263573,-9.6,-84.375
C09229628,55.63243866,-8.39,0.215599075,-8.7,-81.235
C21726356,70.30997467,-8.1,7.463646889,-10.1,-84.487
C35843335,61.32631302,-6.34,2.675921917,-7.8,-64.164
C13640133,65.60229492,-5.5,7.535433769,-7.8,-69.198
C16022199,62.21995926,-6.52,2.521761894,-6.5,-53.651
C00987608,76.72012329,-6.58,3.081564188,-5.3,-58.447
C77248558,46.44120407,-8.05,5.512491703,-8.3,-80.27
C14928316,42.98086166,-7.52,4.956064224,-8.5,-89.892
C11095677,84.03540802,-7.05,5.41299057,-8.7,-83.72
C09350084,64.84213257,-5.55,1.505185843,-6.8,-64.967
C36032703,45.60655212,-6.28,3.465203762,-7,-79.93
C04236553,50.10274506,-8.16,4.429924011,-7.3,-73.921
C05347533,61.16459274,-5.29,3.942929268,-7.6,-57.124
C40104244,55.00502777,-6.57,5.072183132,-8.2,-99.793
C95115954,68.89268494,-7.43,7.580055237,-6.5,-85.712
C96468577,56.60886383,-7.64,7.413323402,-6.9,-75.736
C03947432,82.93260956,-10.03,5.753095627,-10.7,-117.759
C63351406,49.54117203,-5.68,7.029933929,-7.4,-74.677
C79224157,37.1558609,-7.37,5.912885666,-8.2,-74.5
C02305277,72.63993835,-7.33,5.568571091,-9.8,-87.614
C63279882,52.25250244,-8.5,6.313148975,-10.2,-92.914
C12116288,74.7467041,-7.48,5.411441326,-9,-76.815
C05469152,39.45209885,-7.57,5.291351318,-9,-88.774
C13000658,70.59107208,-7.84,7.973701,-10.4,-87.444
C63493677,68.91575623,-8.89,9.187566757,-10.3,-88.794
C20467393,41.36230469,-6.99,4.966207027,-7.7,-78.668
C67459813,40.65213394,-7.1,5.10333252,-8.8,-74.104
C92775870,58.66531754,-6.28,5.682947159,-7.5,-67.611
C90005342,37.2274704,-5.48,5.146495819,-8.4,-59.468
C95528627,55.46637344,-7.51,0.857508421,-8.8,-92.799
C97971146,64.97171783,-5.03,3.631063461,0.2,-59.943
CHEMBL388978,127.9496689,-6.5,9.066907883,-6,-64.687
C04106287,56.27688599,-5.09,5.310173035,-8.2,-64.354
C21137015,40.04709244,-7.11,4.624468803,-8.1,-99.019
C14747897,63.51423645,-6.99,7.971412659,-8.7,-88.499
C92376459,44.13038635,-5.76,4.966333389,-7.9,-69.158
C22492350,62.34872818,-7.82,6.37089777,-9.7,-97.443
C03212621,45.50482941,-8.78,4.726469994,-9.5,-85.436
C06933247,47.14432526,-7.11,4.965811253,-9.3,-86.067
CHEMBL3586511,81.64916992,-9.71,8.467796326,-10.8,-112.367
C38039748,33.27020645,-6.68,2.817520857,-7.5,-66.566
C19532970,70.56192017,-8.63,7.261475563,-10.5,-95.239
C19852129,44.7873497,-6.5,4.621422768,-6,-68.504
C98046785,52.88485718,-6.38,5.41438961,-6.1,-80.373
C96211949,59.8871727,-6.8,6.605844021,-7.3,-66.823
C91425820,59.48431396,-7.54,4.58741188,-9.4,-73.014
C32594750,51.90967941,-7.19,5.485473633,-6.8,-74.495
C67318062,64.70635223,-8.55,6.620298386,-10.1,-92.036
C04978872,66.76950073,-6.78,3.244457245,-8.3,#N/A
C38652364,55.68479919,-8.44,6.299352646,-9.7,-94.692
C09166466,66.76734161,-7.61,4.68539381,-8.8,-69.576
C22854127,45.7927742,-6.51,7.953738213,-7.9,-84.31
C40025060,59.81314087,-10.6,5.098858833,-9,-94.833
C40756984,52.02436066,-8.17,8.385479927,-10,-81.087
C60307005,81.67227173,-8.16,6.228120804,-9.5,-90.117
C04032242,75.01808167,-6.61,5.865824699,-7.5,-74.841
C97951855,70.45446777,-9.84,5.060534954,-10.3,-83.078
C13569214,52.8955307,-6.73,3.031859875,-6.6,-75.829
C95371032,79.1036377,-6.99,6.645709991,-9.5,-77.81
C04387547,46.67158508,-7.56,5.377686024,-9.7,-76.669
C09834478,56.08942413,-9.33,6.488749027,-11.1,-89.995
C71789085,59.05538177,-6.68,3.372771263,-7.8,-83.698
C09378415,63.11783218,-6.76,7.136497021,-8.9,-73.537
C90655899,54.64701843,-7.73,6.707276344,-10.9,-81.885
C10632810,53.1318512,-8.75,4.80711937,-9.2,-98.914
C38564635,67.39886475,-7.55,5.50315094,-10.7,-79.971
C05960725,45.11001587,-7.23,2.758230686,-8.5,-84.848
C06161890,49.96597672,-7.61,7.764190674,-9.6,#N/A
C12656826,63.50819778,-7.78,6.997536659,-9.7,-98.616
C25452022,53.01959991,-8.57,4.793060303,-8.5,-75.032
C01127476,72.00375366,-7.67,5.203425884,-6.6,-65.174
C40568786,66.73065186,-6.47,0.822115123,-6.9,-75.672
C21770778,52.59911346,-7.81,6.237914085,-9,-80.439
C09516566,59.83469391,-8.45,4.934500694,-8.5,-94.362
C09378800,52.74961472,-8.42,1.027574658,-10.6,-85.525
C39147093,50.45399475,-7.87,4.621506214,-10.2,-94.659
C92378317,60.22491837,-8.5,6.169073105,-9.3,-104.473
C77731563,59.51815033,-8.74,6.531893253,-8.7,-94.693
C65463706,53.13275528,-5.88,6.266192436,-9.7,-72.53
C39780278,56.76581955,-7.5,7.696871758,-9.1,-84.192
C39793319,65.00769043,-8.25,4.798418045,-8.8,-83.768
C38485260,58.8755455,-7.64,6.365644455,-11.2,-82.695
C65265929,47.93190384,-7.09,7.357366085,-9,-76.903
C40087506,32.91176987,-7.02,5.414284706,-9,-73.644
C39344702,58.53602982,-9.37,6.627178669,-9.7,-95.57
C96361226,69.71224976,-8.46,5.917403221,-9,-92.049
C04216649,81.54284668,-8.93,6.988117695,-12.5,-103.04
C20414243,53.73265076,-8.75,6.245668411,-11.4,-91.696
C01496760,45.47215652,-8.21,1.882423162,-9.9,-87.073
C20566213,49.0887146,-5.14,3.131575584,-6.9,-71.282
C08920047,63.36578751,-9.2,6.641294479,-10,-88.181
C64793805,59.43595505,-9.13,6.591045856,-9.3,-94.533
C28805077,39.76661682,-7.46,4.463327408,-9.5,-77.4
C63648752,69.08554077,-10.24,7.016232491,-10.3,-104.921
C11444712,56.77331924,-9.22,4.398518085,-9.2,-86.097
C03448387,60.96908569,-9.16,5.19785738,-9.3,-90.428
C49402427,56.34846115,-7.87,2.794786215,-9.6,-81.317
C02520772,77.85319519,-9.85,8.041710854,-11.2,-104.375
C64971414,58.00523758,-7.41,5.926288128,-8.6,-87.96
C95543764,96.92987061,-6.56,11.68095779,-9.8,-117.412
C00713342,60.7372818,-5.7,0.633229613,-6.3,-56.305
C00918760,93.09544373,-9.16,7.064928055,-7.8,-87.83
C37539066,50.84960938,-8.64,6.313396454,-9.4,-85.3
C12879630,60.01128387,-7.1,7.475592136,-7.3,-68.958
C71771916,58.62924194,-10.46,2.915736675,-10.8,-94.671
C72058554,59.72655487,-8.13,4.607634068,-9.9,-87.808
C02439282,57.13878632,-4.69,5.973872662,-7.1,-52.764
C39948758,71.70322418,-7.67,0.613781035,-8.9,#N/A
C95391857,34.58944702,-6.67,0.374011278,-7.7,-68.35
C75876074,54.16514206,-6.87,7.147660732,-7.9,-75.415
C15957033,66.38389587,-7.38,6.568644524,-9,-89.026
C03143781,70.9125061,-9.07,6.39610672,-11.4,#N/A
C04852910,34.12247849,-5.07,4.176939964,-6.1,-50.979
C32510703,76.31946564,-8.04,7.792684555,-9.9,-87.299
C14158056,63.62081146,-8.37,0.12702933,-11.8,-70.795
C39969429,85.60253906,-9.04,6.174279213,-9.6,-110.881
C09670795,57.40991974,-8.89,5.325766563,-9.5,-89.208
C24875684,73.26602936,-8.4,6.202832222,-9.6,-90.698
C63738967,55.28181076,-7.93,6.830154896,-7.6,-74.883
C08913957,58.15220261,-6.35,3.798337221,-8.8,-87.256
C12766085,48.72645187,-7.65,1.749579191,-10.4,-77.953
C09724641,55.71987534,-7.95,5.286459923,-10.4,-71.419
C39500325,57.27481079,-9.69,6.511461735,-10.1,-108.725
C63506858,50.45536041,-6.05,5.107904434,-8.4,-69.686
C92646040,55.60899734,-6.85,4.677152157,-9.6,-102.088
C19374950,68.20183563,-8.1,8.835950851,-9.8,-93.246
C08328573,55.24633026,-8.17,4.329465866,-7.8,-67.584
C20566582,51.51242065,-7.27,1.565101147,-6.9,-87.989
C41550013,45.09887695,-5.97,0.197479069,-8.2,-65.444
C25613724,62.91159439,-8.62,3.849783897,-10.6,-98.637
C76064971,46.96485519,-6.68,6.023982525,-9.9,-84.385
C65528155,69.59044647,-6.06,7.116012573,-7.2,-64.84
C09496008,53.87751389,-6.28,6.860016823,-7.5,-68.059
C13630186,53.69421387,-9.19,1.430685282,-9.3,-97.078
C58990269,45.83849335,-9.08,7.035582542,-7.8,-94.046
C16312055,58.59929276,-8.7,2.479971409,-9.5,-84.389
C39709728,45.28924561,-8.58,5.230556011,-9.3,-95.736
C42213517,43.66163635,-7.59,4.528774261,-9.9,-88.543
C20736706,60.68824387,-7.79,6.493260384,-10,-93.914
C15326066,63.86097717,-6.7,4.695456982,-7.8,-69.242
C11697851,56.22993851,-9.07,6.7856884,-8.5,-99.938
C63557674,58.86000061,-8.79,5.454669952,-9.6,-97.402
C62179673,43.12598419,-7.18,5.907277107,-8.5,-82.006
C21601863,73.35591125,-8.44,5.54763937,-9.2,-82.02
C96152337,38.58422089,-6.89,6.274349213,-7.5,-79.667
C58326325,46.54449463,-7.61,5.931824684,-9.5,-90.118
C35358478,41.63836288,-7.05,6.164150238,-8.7,-75.475
C38574001,66.25125885,-7.1,2.030068398,-9.5,-99.431
C67675618,46.84843826,-7.42,4.577680111,-8.5,-67.929
C09469447,45.30569077,-7.26,5.060167789,-8.4,-71.743
C50441398,60.40917206,-6.32,4.946528435,-6.8,-71.194
C85907422,112.3742828,-2.88,8.388738632,20.5,-97.697
C19742147,53.84461212,-6.87,3.970997095,-6.6,-85.466
C20292211,58.81143188,-9.76,2.045156479,-8.9,-111.186
C58901833,53.04924774,-7.23,5.639857292,-7.8,-92.639
C67019758,52.07168961,-7.08,6.089380741,-10.2,-74.838
C95384695,41.9020195,-6.22,3.652534962,-8.8,-76.644
C91626280,53.69836044,-7.78,6.165007591,-8.3,-96.154
C14640743,47.25236511,-8.59,5.466036797,-8.6,-104.704
C08296921,59.23815536,-7.95,7.199116707,-10.4,-83.292
C41585030,72.76418304,-9.86,9.709583282,-10.7,-97.251
C72433337,43.82934952,-7.61,5.6336236,-9.3,-81.277
C73714330,37.17002106,-7.58,5.714753151,-9.1,-94.837
C63552502,64.77544403,-8.47,7.881603241,-9.8,-94.94
C34889826,55.99972916,-8.95,5.075286865,-10,-102.351
C16683686,49.77114105,-7.93,4.535272598,-9,-77.739
C10443660,57.55022812,-6.93,2.155336857,-8,-73.49
C08299784,44.49224091,-7.4,4.825165272,-8.3,-69.634
C03295531,46.0243454,-7.98,4.945477486,-10.2,-73.084
C97823443,51.93275833,-7.05,5.522469044,-7.5,#N/A
C12196847,67.10501862,-8.24,7.461028099,-10.3,-78.221
C20208047,74.52147675,-8.81,6.118937492,-9.4,-93.178
C33349548,47.0236969,-8.67,2.26731348,-9.6,-97.632
C16022010,73.31103516,-7.23,4.009017467,-8.6,-87.447
C12635737,69.10852814,-7.7,7.271172523,-8.4,-92.739
C18286682,38.43768311,-6.11,4.442354202,-7,-84.24
C12551855,69.55577087,-10.15,7.354802132,-10.9,-91.844
