pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,42.30155182,-9.5,0.403760642,-9,-97.249
C39590164,69.66004181,-7.42,6.452102661,-8.9,-82.984
C17315148,58.4480896,-8.97,8.55309391,-8.2,#N/A
C98038703,48.10089493,-7.77,5.732825756,-8.4,-77.515
C06137714,45.14369202,-6.79,5.401081085,-7.8,-79.859
C20205689,80.04524994,-9.07,6.63109827,-10.2,-94.913
C21511078,68.87388611,-7.57,4.333698273,-9,-85.908
C09269215,78.402565,-7.52,2.030685902,-8.9,-75.797
C06282793,66.28696442,-8.55,8.017126083,-9.4,#N/A
C21981710,54.3845787,-9.31,4.13103199,-7.5,-81.89
C18029876,76.43766022,-7.66,6.474498749,-9.7,-73.636
C15707673,58.62876511,-9.83,5.535547256,-10.3,-96.873
C66623775,44.74037933,-7.93,4.828639984,-8.4,-81.728
C89904784,44.96576691,-6.84,5.607991219,-8.8,-83.161
C09361188,66.14468384,-5.88,5.414228439,-7.8,-60.942
C09837319,56.43290329,-9.69,4.722095013,-9.6,-97.547
C11376562,74.09702301,-8.13,5.052183151,-8.9,-85.862
C09963479,47.24583435,-7.63,3.555295229,-9.2,-76.243
C49402420,51.42897415,-8.18,3.18867898,-9.2,-81.859
C63271548,54.37891006,-7.95,5.586929321,-9.9,-86.127
C20073246,85.47320557,-9.55,8.015546799,-9.3,-100.211
C33039781,52.9894104,-8.16,4.703093052,-9.1,-79.624
C70669873,58.84583282,-6.3,6.402163506,-7.6,-66.269
C15947342,67.28111267,-7.51,5.788663864,-8.8,-92.059
C14189796,31.85827065,-5.78,3.111682415,-7.7,-62.872
C49717285,70.64401245,-7.63,8.064002991,-8.6,-83.784
C71285620,55.09869385,-9.38,4.802694321,-8,-90.966
C38989525,53.07239151,-10.14,6.124369621,-8.8,-97.918
C20721322,49.7254715,-7.56,4.070269585,-10,-92.537
C89675142,83.11367798,-7.3,5.698038101,-7.6,-81.115
C14352020,61.46511078,-8.46,6.166439056,-8.5,-88.603
C77876247,49.56952667,-7.28,5.190142632,-8.2,-80.716
C06375933,64.26013947,-7.04,0.839938879,-6.7,-81.304
C12924127,61.87162781,-8.26,0.925272405,-8.6,-76.694
C15824844,49.30876541,-7.15,6.573094845,-9.6,-88.373
C39916038,56.45650864,-9.18,6.320551872,-8.6,-99.463
C05350935,60.91222382,-6.35,4.698408604,-8,-83.869
C08793160,70.67550659,-9.06,1.989103079,-8.4,-83.177
C09380193,56.97774887,-6.2,3.544016361,-8.1,-75.474
C63383835,71.3653183,-6.81,7.203099728,-9.6,-79.73
C07516960,53.0026741,-7.71,2.099789619,-8.2,-70.926
C12523454,79.90901947,-8.91,6.249847412,-7.9,-87.441
C21856518,66.59896851,-6.53,3.58296895,-8.1,-80.722
C98010054,55.44130707,-7.39,6.261292458,-7.3,-78.74
C15934958,67.00390625,-8.18,6.81472683,-8.4,-86.535
C20915705,57.76662445,-8.45,0.077051558,-8.5,-86.658
C64684473,68.21139526,-8.08,6.140435219,-9.6,-94.363
C76882360,45.40090179,-6.73,6.110696793,-8.8,-70.768
C16022215,78.62839508,-7.95,4.390911579,-8.1,-79.015
C12444925,69.93572235,-6.78,6.012042522,-9.5,-56.108
C12580196,58.4790802,-9.01,5.081696987,-8.2,-97.03
C20831547,62.00134659,-8.26,0.417423129,-9.3,-84.067
C08437649,76.17228699,-7.88,5.036782265,-8.8,-73.091
C05799641,72.50963593,-6.26,0.902582765,-7.5,#N/A
C20518812,68.14239502,-7.25,3.286462069,-8.2,-81.131
C03594742,36.3975029,-7.19,3.080936432,-9.2,-73.913
C32587069,64.43296814,-7.67,6.513079643,-9.8,-76.07
C25588842,65.95613098,-9.04,3.908565044,-8,-86.292
C97551457,58.54007721,-6.74,5.927008152,-8.4,-80.546
C12753997,55.79209518,-8.23,4.798444748,-8.5,-83.274
C33661626,57.19761276,-7.72,4.966107368,-8.8,-83.342
C35379146,57.74476242,-7.5,5.56053257,-9.4,-80.4
C20611583,73.77056885,-7.46,5.674794197,-7.9,-82.857
C09413373,78.65189362,-8.78,7.036426544,-8.8,-96.905
C63385463,75.07064056,-9.1,6.036140442,-11.8,-104.728
C16010250,76.31226349,-8.31,6.575124741,-8.2,-81.865
C04029145,47.60943222,-5.8,2.537097216,-8.9,-70.52
C54362783,59.79230499,-10.13,6.452648163,-8.8,-95.923
C16115338,55.97032166,-5.4,0.184891582,-6.2,-55.434
C12498063,52.95755768,-6.27,4.477133274,-8.8,-71.518
C12798491,62.32663345,-7.75,5.133408546,-7.6,-82.527
C21153205,54.26905823,-7.32,5.022632122,-8.4,-75.17
C59491040,38.16199112,-7.3,0.015138458,-7.7,-73.874
C02265453,47.02436447,-7.23,4.815598488,-8.5,-78.96
C02204117,61.83400726,-8.44,5.448738098,-10.2,-92.816
C56895132,49.5519371,-7.1,6.521800518,-7.6,-74.907
C14974873,44.95070648,-8.73,3.395006418,-8.3,-97.715
C71220431,56.35033035,-7.05,5.669309616,-7.1,-76.211
C97573661,38.09489059,-7.65,5.170789719,-8.8,-76.304
CHEMBL4294023,83.79335785,-7.41,8.286943436,-8.9,-77.115
C21038843,55.84825897,-9.81,4.71325779,-8,-104.41
C22052959,63.28496933,-8.31,7.171201706,-10.8,-88.032
C95460878,48.21603012,-7.72,4.785586357,-7.6,-78.4
C04851305,36.23801041,-8.58,3.616139412,-7,-81.712
C14960513,59.88932419,-7.78,4.326025009,-8.6,-72.399
C63069311,69.03366852,-8.01,5.628348351,-9.2,-86.687
C20805310,63.66300201,-8.78,1.724683046,-8.8,-80.872
C19706463,71.56467438,-6.99,5.270233154,-8.6,-65.279
C19597404,54.46927261,-6.53,6.012628555,-9,-73.1
C72454634,65.01390839,-7.18,4.485931396,-8.9,-84.22
C01355350,81.36663818,-7.63,7.540847778,-9.3,#N/A
C08846508,64.70791626,-8.21,7.853535175,-10.1,-83.89
C39777467,52.51079941,-7.71,7.329016685,-8.5,-87.591
C04654495,72.30422974,-9,8.108756065,-9.4,#N/A
C49627542,73.87308502,-3.66,3.354737997,-0.8,-55.81
C95372358,69.25240326,-6.49,6.838746071,-9.2,-87.439
C09809070,85.3812027,-8.52,5.407828331,-7.9,-84.008
C27529311,48.12283325,-7.43,6.052677631,-8.4,-78.722
C12418221,57.99884033,-9.6,6.020301819,-8.9,-72.682
C23201777,59.40057755,-8.59,6.782245636,-8.9,-92.028
C89968922,41.40612411,-6.66,6.304335594,-8.7,-74.14
C04004395,40.34272003,-5.09,0.685218453,-5.3,-55.63
C47792889,35.86909485,-8.1,6.196457863,-9.3,-78.536
C31635300,67.11630249,-8.21,5.452115059,-9.9,-91.969
C64966532,44.56118393,-7.05,5.828618526,-8.2,-75.175
C21959669,67.71107483,-6.6,7.175052643,-9.9,-81.477
C09256781,60.02937317,-7.3,5.428009033,-9.7,-85.69
C58313167,53.18889618,-7.08,4.752213478,-8.6,-94.64
C96459946,75.11362457,-8.07,5.738123417,-9.2,-82.717
C28466256,59.7473259,-8.92,2.579484463,-8.6,-87.132
C20724214,40.10887527,-6.41,3.386580467,-8.5,-79.438
C16262640,49.53490448,-9.06,5.590722561,-9,-83.408
C63362810,69.43675995,-7.28,7.344637871,-10.1,-97.619
C13763627,63.21341705,-9.25,5.938614368,-8.1,-81.329
C20215696,59.45681,-8,5.878232002,-9.2,-92.794
C42909197,35.31952667,-5.52,2.012534142,-8.8,-64.239
C14531984,49.75418091,-7.46,6.236327171,-8.1,-86.865
C42289191,49.49133682,-6.41,4.800177574,-8.4,-78.637
C28615856,39.49886703,-8.4,4.557546616,-8.1,-74.331
C64756865,42.15865326,-7.69,5.389295101,-7.9,-75.931
C04459767,60.69691849,-7.58,5.736969471,-6.5,-71.2
C15085071,70.45601654,-7.76,2.574975491,-6.8,-74.254
C11898441,54.09423828,-7.45,3.796981573,-8.6,-87.462
C06156575,61.24776077,-7.06,6.80167532,-8.6,-79.992
C20205697,72.88828278,-7.55,6.605342388,-10.5,-87.282
C63521107,39.89883804,-7.91,4.706187248,-8.2,-84.509
C05202216,70.94960785,-8.24,7.1733284,-6.4,-94.229
C15958802,71.84068298,-7.93,7.102311611,-9,-72.114
C40812611,50.87532806,-7.66,1.706254363,-9.3,-86.259
C38906845,70.03986359,-6.8,4.362974644,-8.2,-74.557
C16732124,58.97617722,-6.36,5.143517017,-7.3,-79.817
C21739110,60.64674377,-8.39,7.506614208,-9.6,-79.194
C14735336,76.44005585,-8.84,8.178706169,-10.1,-82.328
C37857565,47.89467239,-6.81,7.412808418,-8.5,-69.488
C59733059,69.85777283,-8.6,5.350679874,-9.5,-93.949
C06107020,28.72626305,-7.1,3.429367065,-8.7,-76.014
C02644735,65.5116272,-8.4,6.04126358,-8.3,-84.522
C20998565,76.28101349,-7.83,2.675352097,-9,-81.014
C08519586,48.20040131,-6.53,5.003760338,-10.5,-77.729
C63328939,60.11325836,-7.05,6.794886112,-9.6,-79.701
C20921642,61.46582031,-8.76,0.190343559,-8.3,-86.784
C09804272,53.5228157,-7.78,2.565080166,-9.2,-88.828
C12322196,52.10856247,-7.74,4.485967159,-9.2,-98.609
C21364262,44.65593719,-7.82,1.529148102,-9.4,-80.27
C38659217,58.96521759,-7.5,2.703905106,-10.2,-89.604
C85540108,70.60617065,-4.99,4.436694145,-0.5,-75.046
C64566724,59.85647202,-7.34,6.635115623,-9,-89.324
C26305191,44.96269226,-6.28,4.463307381,-9.1,-80.147
C68833190,48.50713348,-7.39,2.845259666,-8.6,-79.293
C07203970,38.33107376,-7.27,5.340694427,-7.7,-80.827
C89898959,36.66801071,-8.27,5.920391083,-7.7,-70.848
C36593178,67.59561157,-5.31,0.757434607,-5.2,-70.801
C49717466,64.89894104,-8.7,7.636039734,-9.8,-83.328
C04763100,53.45658112,-5.29,5.65029335,-7,-61.403
C09748361,47.70842361,-7.25,5.188524246,-8.9,-95.239
C04435986,66.46897888,-6.04,6.786881447,-7.4,-70.858
C55685660,27.008564,-6.25,4.102250576,-8.2,-56.514
C63383837,71.03077698,-6.66,7.267776489,-9.1,-72.566
C67757573,40.31102753,-6.58,4.541519165,-8.5,-64.725
C36571177,53.19067764,-5.88,0.88169688,-7.4,-68.603
C04374402,46.45653152,-7.63,4.836061478,-9.4,-78.228
C63780802,45.95801926,-7.88,4.027404308,-10,-88.071
C21888522,50.03456497,-7.83,5.656096935,-8,-77.445
C09425141,52.20178604,-6.73,6.247057438,-9,-81.162
C00814655,56.23841858,-7.62,4.6055336,-9.8,-86.108
C02281011,43.48159409,-6.6,3.187095642,-6.6,-70.641
C12469564,64.23953247,-6.25,3.239366055,-7.1,-89.929
C08768597,58.26028442,-8.81,5.12293911,-11.5,-100.448
C41086117,70.6881485,-9.26,6.958539963,-8.9,-89.664
C40339976,62.5574379,-7.46,5.94119978,-8.3,#N/A
C40298932,48.60027313,-7.27,5.9054842,-8.3,-81.078
C12558725,70.635849,-7.56,6.349457741,-8,-78.799
C04096693,57.62286377,-8.39,4.787466526,-9.4,-102.732
C63980142,56.57201385,-8.34,7.579638481,-10.5,-90.08
C15312202,46.70496368,-7.82,5.948795319,-9.6,-82.831
C37538192,50.11239624,-6.53,3.954341888,-6.8,-62.921
C39424962,50.22615433,-7.58,2.540546894,-6.5,-76.081
C15707288,44.74692154,-8.19,8.458740234,-10.4,-83.59
C20912374,84.06508636,-9.33,1.236189842,-10.3,-104.947
C25104960,55.39554977,-7.57,2.4069314,-8.3,-76.634
C89943432,70.45176697,-8.05,7.076302052,-7.3,#N/A
C00065540,60.39780807,-4.79,6.038116932,-7.3,-56.056
C15731931,57.12951279,-7.77,4.641609669,-8.8,-73.954
C20920432,58.19102859,-9.18,5.526797771,-8.2,-94.464
C63694703,56.01008224,-6.98,5.439000607,-9.7,-82.662
C15853517,43.08645248,-8.94,4.312362194,-8.5,-86.821
C32869535,49.49646378,-6.94,6.560025215,-7.1,-84.372
C94303209,63.21976852,-5.01,1.892228603,0.5,-63.026
C19646828,63.75749588,-8,5.382256508,-8.9,-66.984
C18057913,69.235466,-6.63,5.023438454,-9,-62.574
C35375471,39.46907043,-5.49,1.436978221,-6.7,-61.912
C36597438,76.55594635,-7.45,1.020439506,-7.6,-74.78
C17297261,93.26068878,-8.76,5.934200287,-8.4,-88.561
C97349885,37.35507965,-5.31,4.323606491,-6.6,-59.056
C09424073,62.88166809,-7.53,6.085528374,-7.7,-79.406
C32508317,42.57382965,-6.48,3.805291653,-7.2,-82.243
C40784899,60.34221268,-8.67,6.421962261,-8.7,-83.289
C64539150,78.01877594,-8.72,7.332912922,-10.1,-85.204
C67654194,54.16456604,-7.49,5.428863525,-9.1,-67.884
C96143531,59.17067337,-7.15,3.42244339,-9.5,-89.655
C64502523,81.23194885,-8.3,6.273475647,-8.7,-84.684
C08495668,70.18738556,-7.85,6.904405594,-9.2,-85.809
C16150939,43.42525864,-8.59,5.009089947,-8.7,-82.299
C00808846,58.17163849,-6.16,0.090505585,-7.9,-64.772
C38147089,49.52375031,-7.84,6.491368294,-8.4,-77.652
C12186543,50.19552612,-8.08,6.1013484,-9.2,#N/A
C08844372,50.65962601,-8.08,5.017749786,-9.3,-101.329
CHEMBL3361255,86.12715912,-9.03,9.712657928,-9.5,-96.247
C15513098,50.06070328,-7.74,5.782038689,-9.2,-77.095
C70698481,73.62228394,-6.91,7.265147686,-8.2,-71.938
C12414135,83.6798172,-9.75,8.658723831,-9.4,-105.772
C68785567,44.85758209,-7.75,4.703257084,-8.7,-70.606
C35271023,36.99068069,-5.4,4.482941628,-4.8,-62.027
C51257287,44.69406128,-6.2,2.984206438,-8.2,-75.261
C95359506,73.86386108,-7.32,7.293799877,-7.7,-76.757
C22854765,48.83062363,-6.8,0.672507405,-8.4,-75.928
CHEMBL4113747,103.9277954,-11.3,8.475946426,-10.5,-112.246
C14475852,62.46881104,-6.98,5.894256592,-9.4,-79.38
C20861775,83.65702057,-7.07,2.514855862,-8.1,-77.464
C31807163,55.27053452,-8.37,6.28212738,-9.6,-85.933
C12508117,71.59597015,-8.26,6.010120392,-10.5,-78.576
C87135593,48.05369949,-7.57,5.336475372,-8.6,-70.454
C09467937,48.93292236,-8.41,5.360284805,-9.7,-87.254
C72188911,51.47171021,-6.48,5.553973675,-6.9,-70.686
C59170352,78.86307526,-8.56,7.294234276,-9.2,-84.904
C78911174,85.5122757,-7.71,8.683690071,-10.1,-84.371
C72342668,56.34944916,-7.86,8.804923058,-9,-86.398
C13076077,79.66782379,-7.82,6.940198898,-9.4,-81.421
C35466151,79.35237885,-10.03,5.270783424,-10.3,-105.148
C06292672,52.84706879,-8.22,0.005086638,-8.2,-101.323
C59731487,77.29162598,-8.58,4.886891365,-9.2,-96.098
C09110260,83.11841583,-9.19,8.663606644,-10.2,-95.421
C09411364,56.29123306,-9.19,7.079646111,-9.6,-103.01
C97618280,48.06646347,-6.05,5.012465477,-6.9,-71.354
C09581377,85.91594696,-9.49,5.773991585,-9.3,-91.188
C14476239,64.90281677,-6.92,5.695393562,-9.5,-80.173
C63351226,48.9497757,-5.12,6.756215572,-8.3,-65.7
C63494728,59.02803802,-8.62,5.392465591,-10.4,-97.075
C09356755,67.42985535,-7.48,6.589585304,-7.9,-82.266
C01860588,61.31640244,-7.5,3.932078123,-9.8,-79.208
C03365734,53.09004593,-8.01,5.529111385,-8.6,-81.276
C91745404,42.71762085,-6.57,4.396221161,-9.3,-73.095
C25107279,51.31046295,-7.06,6.550096512,-9.5,-96.41
C36586606,58.33921814,-4.86,0.651422858,-5.1,-61.836
C33389348,35.01467514,-6.7,0.835718393,-8.6,-80.258
C14371489,50.77371979,-6.91,6.13966608,-9.2,-79.086
C39313679,54.92328262,-7.53,2.389052868,-9.8,-88.523
C45385546,42.52619171,-8.7,5.565741539,-8.8,-85.046
C19972961,77.8163681,-7.39,8.223768234,-7.8,#N/A
C10220492,48.32470322,-6.14,5.614441872,-9.6,-77.225
C06239913,72.85041046,-7.95,4.795825005,-8.9,-93.294
C20923303,57.23050308,-9.92,6.046357155,-8,-105.071
C02916342,53.31744766,-6.55,6.398944855,-8.7,-73.143
C21677474,48.72608566,-6.55,1.946986556,-7.2,-77.469
C63362539,49.84709167,-6.69,6.93781662,-9.9,-90.772
C19568053,70.42086792,-6.4,6.538028717,-7.4,#N/A
C12539064,48.79906082,-7.22,4.976220131,-8.4,-79.133
C15675476,56.25271606,-7.85,8.355566025,-9.3,-85.668
C91575352,77.01055908,-6.34,5.565876484,-9.7,-69.43
C59564621,57.93215179,-9.15,6.805821419,-10.9,-100.095
C39420846,70.18094635,-8.17,8.266737938,-10.1,-85.947
C09229628,51.10394669,-8.51,0.220770046,-8.3,-107.282
C21726356,80.94017029,-7.57,7.515673637,-8.2,-83.273
C35843335,63.52357101,-6.04,2.544832706,-8.9,-65.005
C13640133,68.96073914,-6.19,7.371326923,-6.7,-64.293
C16022199,62.23925781,-5.91,2.459321022,-6.1,-56.947
C00987608,74.07279968,-6.92,3.211607456,-7.4,-64.499
C77248558,42.80533981,-8.11,5.237584114,-8.1,-80.119
C14928316,54.77027893,-7.88,4.998576164,-8.3,-87.859
C11095677,84.34645844,-6.98,5.311693192,-7.9,-77.823
C09350084,66.72014618,-6.23,1.554136753,-6.9,-69.76
C36032703,42.63040924,-7.45,3.251810074,-8.7,-86.419
C04236553,44.61937714,-8.39,4.11877203,-8.8,-69.442
C05347533,61.80121613,-5.33,3.932319641,-7.9,-69.8
C40104244,49.36427689,-6.84,4.79756546,-8.9,-83.654
C95115954,79.85541534,-7.78,7.520513535,-9.4,-73.942
C96468577,53.34931183,-7.4,7.329173088,-7.9,-76.352
C03947432,81.59494019,-10.12,5.712043762,-10.1,-101.24
C63351406,53.87934113,-6.03,7.052318096,-8.2,-62.617
C79224157,42.5955162,-7.58,5.43915844,-7.9,-71.736
C02305277,68.14082336,-7.74,5.253851891,-9.4,-88.79
C63279882,49.48810196,-9.2,6.208848,-10.7,-90.853
C12116288,71.69671631,-7.69,5.104650974,-9.5,-82.541
C05469152,43.0424614,-7.69,5.102923393,-8.7,-80.945
C13000658,82.92510223,-7.79,7.758528709,-9.3,-90.208
C63493677,64.99333191,-9.1,8.944929123,-10,-89.507
C20467393,35.54798508,-6.75,4.722806931,-7.6,-77.577
C67459813,34.24069595,-6.76,5.046286583,-8.9,-72.548
C92775870,60.5737114,-6.64,5.309790611,-6.9,-64.922
C90005342,39.91217041,-5.9,4.988999367,-7.3,-73.183
C95528627,54.37205505,-7.73,0.814872444,-9,-88.104
C97971146,60.44892502,-5.5,3.494848728,-0.4,-59.139
CHEMBL388978,125.2237701,-6.43,9.144077301,-5.6,-61.7
C04106287,53.40809631,-5.69,5.180524826,-7.9,-65.645
C21137015,37.8992424,-7.2,4.298054218,-8.7,-88.042
C14747897,65.77371216,-7.11,7.397676945,-9,-92.191
C92376459,31.5672493,-6.01,4.628712177,-8.1,-69.882
C22492350,57.97784042,-7.41,6.055343628,-9.5,-96.612
C03212621,44.94902802,-8.66,4.65575695,-9.7,-80.405
C06933247,44.55076218,-7.39,4.978251934,-8.9,-83.371
CHEMBL3586511,99.46009064,-9.65,8.351741791,-10.8,-104.721
C38039748,29.80894089,-6.41,2.545795202,-7.3,-64.07
C19532970,70.02800751,-8.21,7.20826149,-9.2,-94.842
C19852129,52.12581635,-5.62,4.379437447,-5.7,-63.044
C98046785,53.48711014,-6.36,5.205936432,-5.7,-78.767
C96211949,49.75156403,-7.45,6.328404427,-7.9,-66.734
C91425820,58.31467438,-7.58,4.632072449,-9.3,-77.516
C32594750,55.49296951,-7.31,5.398403168,-7.2,-73.757
C67318062,63.49386215,-7.97,6.408063889,-9.9,-92.532
C04978872,61.49323654,-6.21,3.506980181,-6.6,#N/A
C38652364,53.47636032,-8.57,6.131124496,-9.6,-88.616
C09166466,58.56510925,-7.73,4.380023956,-8.3,-69.185
C22854127,45.57563782,-6.51,7.670703411,-8.6,-73.343
C40025060,53.5864296,-10.5,4.897815228,-9.1,-91.095
C40756984,54.62073517,-7.77,8.258939743,-8.6,-86.66
C60307005,68.49874878,-6.96,6.311535835,-8.5,-87.169
C04032242,73.82374573,-6.82,5.848090172,-8.6,-74.31
C97951855,80.57600403,-9.46,4.960770607,-10.1,-149.523
C13569214,58.33006287,-6.01,3.030173302,-8.1,-83.276
C95371032,74.79968262,-7.04,6.556603432,-8.7,-79.581
C04387547,52.37963486,-7.29,5.3684659,-9.7,-75.926
C09834478,52.69729614,-8.96,6.434970856,-10.8,-85.878
C71789085,66.3781662,-6.85,3.093869209,-7.3,-86.265
C09378415,63.91679764,-6.6,7.129081249,-9.3,-78.771
C90655899,56.25946045,-8.06,6.420091629,-10.3,-74.526
C10632810,43.76214981,-8.58,4.633659363,-8.7,-83.835
C38564635,71.14030457,-8.29,5.383065224,-10.4,-77.176
C05960725,54.74704361,-7.26,2.514229774,-8.4,-78.229
C06161890,56.58522034,-7.23,7.855237007,-9.5,#N/A
C12656826,79.55995178,-7.68,6.727539539,-10,-91.424
C25452022,50.73746109,-8.92,4.554118156,-8.9,-71.739
C01127476,73.0704422,-8.07,5.261339664,-9,-65.483
C40568786,64.17584991,-6.31,0.810505986,-6.3,-72.083
C21770778,49.99298096,-8.05,6.029281616,-8.6,-89.495
C09516566,38.95858383,-8.9,5.13790226,-7.6,-85.081
C09378800,39.4182663,-7.2,0.971921504,-10.2,-85.401
C39147093,48.8180542,-7.62,4.293756485,-9.6,-83.499
C92378317,64.35861206,-7.68,6.155379295,-9.2,-93.566
C77731563,57.03849411,-8.92,6.534395218,-8.3,-85.155
C65463706,51.32516861,-5.95,6.072479248,-9,-79.139
C39780278,60.41016769,-8.12,7.501515388,-8.9,-79.859
C39793319,53.93012619,-7.77,4.529599667,-9.2,-80.354
C38485260,56.7483902,-7.27,6.070790291,-8,-79.857
C65265929,38.59391403,-7.48,7.228938103,-8.7,-72.038
C40087506,39.56445694,-7.35,5.274632931,-8.4,-71.707
C39344702,55.08192062,-9.28,6.266102314,-10.1,-95.476
C96361226,75.64440918,-8.42,5.969490051,-8.6,-83.057
C04216649,66.0370636,-10.46,7.241522789,-10.4,-108.748
C20414243,61.53409195,-8.48,5.901784897,-9.2,-86.654
C01496760,39.78130722,-7.71,1.840729117,-9.7,-85.578
C20566213,48.86066818,-5.21,3.136750698,-6.6,-67.914
C08920047,67.31187439,-9.06,6.651978016,-9.9,-88.932
C64793805,57.25981522,-8.72,6.50486517,-8.5,-93.073
C28805077,31.87480927,-7.55,4.113940239,-8.9,-83.809
C63648752,66.84718323,-9.3,6.670227528,-9.7,-96.51
C11444712,49.8495903,-9.05,4.287962914,-9.1,-85.41
C03448387,64.42134094,-8.23,4.975216389,-8.9,-89.031
C49402427,53.9123764,-7.52,2.696263552,-9.8,-75.323
C02520772,78.00175476,-9.19,8.179103851,-10,-101.964
C64971414,46.32025528,-7.87,5.523267746,-8.9,-86.905
C95543764,84.93781281,-6.57,11.29888916,-9,-98.1
C00713342,53.42867661,-5.91,0.631291151,-5.5,-56.837
C00918760,84.5790863,-8.35,6.845644951,-8.5,-85.751
C37539066,54.09793854,-8.75,6.207818031,-9.2,-75.707
C12879630,60.4811821,-7.86,6.94436264,-8.3,-82.609
C71771916,52.62413788,-9.5,2.877328873,-9.8,-97.948
C72058554,50.7767601,-8.19,4.7840662,-9,-81.273
C02439282,59.78090286,-4.92,5.971812725,-8,-56.465
C39948758,75.6439209,-8.08,0.661557436,-8.7,#N/A
C95391857,36.1810379,-7.39,0.363338619,-7.6,-70.338
C75876074,54.23278427,-7.39,7.426372051,-8.6,-67.536
C15957033,63.32832336,-7.34,6.284156799,-9.2,-87.819
C03143781,81.00565338,-9.4,6.297744751,-11.7,#N/A
C04852910,39.7390213,-5.08,3.949776173,-6.3,-56.85
C32510703,91.65983582,-7.77,7.55625248,-8.9,-82.431
C14158056,55.15527344,-7.89,0.127219573,-10.4,-66.473
C39969429,93.56434631,-9.34,5.815878868,-9.7,-92.098
C09670795,61.00585175,-8.3,5.18712616,-8.9,-82.619
C24875684,62.480896,-7.94,6.012281895,-8.7,-91.898
C63738967,49.55848694,-7.24,6.787090302,-8.9,-87.192
C08913957,57.06919861,-6.8,3.786867619,-8.4,-86.831
C12766085,47.97473526,-7.63,1.665204763,-9.7,-80.896
C09724641,60.56998444,-7.48,5.177055359,-9.7,-67.317
C39500325,45.27436829,-9.22,6.109984875,-9.3,-98.015
C63506858,53.78937912,-6.07,4.917862892,-8,-70.127
C92646040,56.91436005,-6.76,4.546266556,-9.3,-76.47
C19374950,64.69580841,-7.95,8.709284782,-9.8,-89.495
C08328573,52.52577209,-7.34,4.209294319,-8.3,-62.546
C20566582,44.57580566,-7.31,1.553534031,-6,-71.203
C41550013,45.27549744,-6.26,0.193539232,-9.5,-64.467
C25613724,53.59905243,-8.86,3.500791073,-9.9,-96.081
C76064971,39.38087082,-6.4,5.723248005,-8.6,-80.531
C65528155,73.33918762,-5.96,7.041908264,-6.6,-62.334
C09496008,51.23900223,-6.36,6.776911736,-7.3,-64.051
C13630186,57.01758575,-8.42,1.366244435,-8.5,-88.091
C58990269,46.53031921,-8.48,6.837526321,-7.2,-90.578
C16312055,61.3418045,-8.62,2.344243288,-8.9,-78.414
C39709728,40.89857864,-8.11,5.195085049,-8.7,-85.059
C42213517,38.88851929,-7.47,4.295045853,-9.4,-86.058
C20736706,53.92472458,-8.42,6.022304535,-10.1,-92.894
C15326066,61.45889664,-7.07,4.419252396,-8.2,-69.17
C11697851,52.84195328,-9.2,6.604291916,-8.8,-104.526
C63557674,58.2212677,-8.34,5.360723019,-9.4,-81.723
C62179673,53.91910553,-6.84,5.933462143,-8.5,-70.413
C21601863,67.02442169,-8.56,5.443014622,-9.5,-77.849
C96152337,41.23983765,-6.52,5.839187622,-8.3,-76.685
C58326325,46.66355896,-7.5,5.618395805,-8.4,-86.507
C35358478,49.07893372,-6.69,5.996853828,-8,-73.108
C38574001,61.5414238,-7.08,1.959073305,-9.6,-88.628
C67675618,45.52012253,-7.21,4.287734032,-7.9,-81.241
C09469447,45.09906769,-8.24,4.933093548,-8.2,-76.648
C50441398,54.22426605,-6.74,4.886881351,-6.4,-75.681
C85907422,108.5110168,-3.55,8.325079918,13.5,-86.83
C19742147,43.2012291,-7.4,3.645559311,-7.9,-80.832
C20292211,52.43950653,-8.77,1.960263252,-8,-98.308
C58901833,55.17068863,-7.77,5.150822163,-8,-90.781
C67019758,57.1967392,-7.41,5.979603291,-9.3,-83.488
C95384695,42.01153183,-5.83,3.426959991,-8.4,-74.967
C91626280,55.48190689,-8.14,5.890400887,-8.8,-90.81
C14640743,41.42738724,-9.1,5.382536888,-8.4,-92.24
C08296921,55.05128098,-7.66,7.094561577,-9.3,-78.288
C41585030,68.08913422,-9.17,9.617184639,-10.4,-107.911
C72433337,54.15991211,-7.45,5.575787544,-8.5,-75.496
C73714330,34.23945618,-7.52,5.53384304,-8.8,-83.564
C63552502,65.92440796,-8.66,7.599922657,-8.6,-93.343
C34889826,59.38904572,-9.49,4.903627872,-10.3,-97.616
C16683686,51.73318863,-7.54,4.152840137,-8.2,-70.925
C10443660,51.50698471,-6.86,2.044679165,-7.6,-76.756
C08299784,43.75966263,-7.04,4.730541229,-8.5,-75.794
C03295531,45.02963257,-7.6,4.73653841,-9.4,-71.194
C97823443,39.65623474,-6.88,5.542681694,-7.4,#N/A
C12196847,70.13039398,-7.72,7.353956699,-8.6,-71.95
C20208047,70.47026062,-8.4,5.949039459,-9.8,-97.508
C33349548,40.18769073,-8.67,2.167274952,-8.7,-94.051
C16022010,70.48892975,-7.58,3.850262165,-9.1,-79.649
C12635737,68.89928436,-7.27,7.407233238,-8.8,-86.73
C18286682,38.28854752,-5.93,4.18300581,-7.9,-75.189
C12551855,65.92713165,-9.89,7.410839081,-10.6,-81.907
