pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,44.73272324,-8.88,0.386081189,-9.1,-89.2
C39590164,75.18003845,-7.15,6.496132851,-9.1,-87.804
C17315148,62.81911469,-9.25,8.482158661,-7.9,#N/A
C98038703,42.74747467,-7.66,5.548942566,-8.5,-76.479
C06137714,50.6281662,-7.67,5.475850105,-9.3,-78.559
C20205689,79.44532013,-8.75,6.495415688,-11.1,-98.578
C21511078,77.5011673,-7.02,4.23605442,-8.7,-79.948
C09269215,82.23732758,-7.17,2.094649792,-8.5,-80.18
C06282793,72.87302399,-8.85,7.943637848,-9.4,#N/A
C21981710,61.52888107,-10.05,4.156361103,-7.3,-82.292
C18029876,80.79692078,-7.58,6.525436401,-10.3,-71.282
C15707673,64.57122803,-8.98,5.48952198,-10.6,-91.488
C66623775,46.67840576,-7.36,4.531070709,-8.9,-75.772
C89904784,39.89390945,-6.93,5.744052887,-8.7,-81.792
C09361188,69.67647552,-6.42,5.458353043,-8.8,-61.103
C09837319,55.53419495,-9.58,4.854934692,-10.2,-89.679
C11376562,78.89269257,-8.25,4.969916821,-8.8,-86.98
C09963479,53.14461899,-7.67,3.675193071,-10,-67.316
C49402420,62.36100388,-7.93,3.179859161,-9.8,-81.965
C63271548,54.09755325,-7.53,5.443457603,-10,-88.921
C20073246,87.63635254,-9.72,8.005502701,-10.3,-99.684
C33039781,65.13287354,-8.19,4.565457344,-10.3,-89.141
C70669873,56.98395538,-6.63,6.355688095,-8.2,-68.93
C15947342,75.02713776,-8.03,5.644512653,-8.6,-82.871
C14189796,29.68556023,-6.05,3.239943981,-8.5,-69.808
C49717285,74.36895752,-8,7.843144894,-8.7,-92.951
C71285620,52.90216827,-8.85,4.647277832,-8.2,-82.282
C38989525,61.06904984,-9.42,5.640193939,-9.6,-101.381
C20721322,50.52725601,-7.49,3.836613178,-9.4,-90.854
C89675142,85.01728821,-7.94,5.646661758,-7.1,-78.851
C14352020,60.69826889,-8.2,6.25123024,-8.4,-92.569
C77876247,44.5303421,-7.61,5.075972557,-8.3,-85.799
C06375933,62.62661362,-7.62,0.806666136,-7.2,-82.327
C12924127,68.6133194,-7.82,0.914523005,-9.2,-82.939
C15824844,54.82612228,-7.63,6.638296127,-9.7,-80.752
C39916038,52.36629486,-9.02,6.432292938,-8.8,-91.87
C05350935,65.46461487,-5.98,4.581990719,-9,-63.613
C08793160,72.50674438,-9.04,1.961015105,-8.2,-75.571
C09380193,64.69315338,-6.76,3.503350735,-8.3,-69.317
C63383835,74.32468414,-6.59,7.217190742,-8.4,-88.035
C07516960,53.32056808,-7.58,2.085998535,-8,-72.662
C12523454,86.98039246,-9.05,6.463283062,-8.8,-83.624
C21856518,77.70519257,-7.1,3.644015312,-7.6,-85.646
C98010054,54.4496727,-6.79,6.132000923,-7.7,-74.759
C15934958,73.47212982,-8.26,6.908839226,-8,-92.367
C20915705,61.79867172,-8.86,0.064071804,-8.2,-91.249
C64684473,66.67350769,-8.37,6.321375847,-9.4,-99.046
C76882360,42.61810684,-6.72,6.017156124,-9,-69.811
C16022215,83.2589035,-8.95,4.461655617,-8.5,-84.321
C12444925,73.0562973,-6.8,6.085159779,-9.9,-62.384
C12580196,53.7371521,-9.07,5.086120605,-8.7,-85.758
C20831547,63.65797806,-8.17,0.419041544,-10.1,-89.39
C08437649,87.03463745,-8.35,4.931300163,-9.5,-70.518
C05799641,79.19526672,-7.02,0.886534333,-8.4,#N/A
C20518812,69.21864319,-8.35,3.392434597,-8.7,-79.222
C03594742,40.04531479,-6.89,3.069262028,-9.6,-70.934
C32587069,59.67751312,-7.54,6.551622391,-10.1,-80.805
C25588842,73.1678772,-8.71,3.859591007,-8.2,-81.757
C97551457,53.34300995,-6.74,5.809112549,-8.3,-74.898
C12753997,54.57722092,-8.23,4.96675396,-9.7,-81.321
C33661626,45.33154297,-7.61,4.742156029,-9.7,-83.857
C35379146,55.19143677,-7.63,5.592197418,-9.7,-74.278
C20611583,75.72093201,-7.66,5.693809986,-8.6,-78.896
C09413373,88.79283905,-9.25,6.874016762,-9,-94.095
C63385463,76.22574615,-9.39,5.851340771,-11.5,-109.503
C16010250,78.8666687,-8.29,6.600210667,-8.9,-79.064
C04029145,49.14234924,-6.7,2.619999647,-8.9,-74.004
C54362783,56.30583572,-8.87,6.497331619,-8.7,-95.984
C16115338,56.92940903,-5.76,0.177563414,-6,-55.652
C12498063,56.60709,-6.7,4.531971931,-9.2,-71.7
C12798491,63.34875107,-7.61,5.038717747,-7.6,-79.696
C21153205,54.71310425,-6.63,4.876264095,-8.1,-74.7
C59491040,33.52233124,-7.17,0.014715993,-7.4,-88.542
C02265453,47.3826561,-7.17,4.848508835,-8.4,-77.783
C02204117,64.21652222,-7.56,5.348183632,-10.6,-89.056
C56895132,42.06420898,-7.08,6.465119362,-7.6,-74.362
C14974873,46.12478638,-8.6,3.441217661,-9.2,-90.843
C71220431,52.41991806,-6.47,5.501018047,-6.9,-75.203
C97573661,39.09086609,-7.77,5.077579975,-9,-77.143
CHEMBL4294023,85.7566452,-7.27,7.977010727,-9.1,-78.831
C21038843,49.55403137,-9.55,4.69596529,-8.5,-96.435
C22052959,68.33145142,-8.8,7.163865089,-10.3,-80.705
C95460878,48.97476578,-7.82,4.830417633,-7.9,-72.196
C04851305,37.92917633,-8.84,3.527466774,-7.4,-80.056
C14960513,57.91558075,-7.52,4.344094276,-9,-75.098
C63069311,70.19815063,-8.82,5.505275726,-9,-86.18
C20805310,71.60945129,-8.52,1.699229956,-9,-83.58
C19706463,67.67776489,-6.81,5.052106857,-8.5,-70.285
C19597404,56.96452713,-7.32,6.141747475,-10.1,-81.156
C72454634,61.57755661,-6.89,4.47669363,-8.7,-76.631
C01355350,82.87593079,-7.49,7.595690727,-8.9,#N/A
C08846508,65.77492523,-8.23,7.906211853,-10.6,-76.781
C39777467,64.34490204,-8.36,7.244263649,-9.7,-81.227
C04654495,78.97615051,-8.74,8.006197929,-9.7,#N/A
C49627542,66.51628113,-3.37,3.461205959,2,-58.729
C95372358,65.69942474,-6.49,6.839318275,-9,-80.664
C09809070,88.7454834,-9.05,5.450130939,-9.2,-79.704
C27529311,48.56437683,-7.04,6.067312241,-9,-86.229
C12418221,60.12836838,-9.56,6.050045967,-8.3,-74.172
C23201777,65.17259979,-8.59,6.778691769,-8.8,-91.839
C89968922,40.80114746,-6.54,6.355731964,-8.5,-80.72
C04004395,42.06646347,-5.39,0.711064041,-6.6,-60.909
C47792889,35.4897995,-7.86,6.08621788,-9.2,-74.798
C31635300,70.08233643,-8.3,5.335026264,-9.4,-80.967
C64966532,48.88532257,-7.06,5.641908646,-8.1,-73.893
C21959669,64.34658813,-6.84,7.219374657,-9.4,-80.224
C09256781,65.59037018,-7.44,5.350858688,-9.1,-78.324
C58313167,55.01610947,-6.85,4.6468997,-8,-80.1
C96459946,77.75067902,-8.06,5.813166142,-9.3,-86.653
C28466256,60.66312027,-7.66,2.559654713,-9.5,-83.086
C20724214,38.34057999,-6.29,3.453106403,-7.9,-71.118
C16262640,61.63420105,-8.7,5.407566071,-8.7,-83.347
C63362810,67.33332062,-7.86,7.529250145,-9.8,-92.329
C13763627,66.21769714,-8.68,5.675444603,-7.4,-75.876
C20215696,61.82687378,-8,5.704820633,-9.4,-98.777
C42909197,31.52495766,-5.45,2.054163456,-8.4,-66.255
C14531984,50.24012375,-7.78,6.364650726,-8.3,-83.756
C42289191,45.78016281,-6.38,4.629718781,-8.2,-81.278
C28615856,42.16589737,-8.24,4.52352047,-8,-79.125
C64756865,47.71518707,-7.68,5.325593948,-8.1,-73.901
C04459767,53.53509521,-8.29,5.581508636,-7.8,-72.082
C15085071,76.84484863,-7.72,2.528899193,-6.8,-100.889
C11898441,51.32266998,-7.52,3.787893295,-8.8,-78.341
C06156575,59.94747925,-7.76,6.681671619,-8.7,-76.727
C20205697,73.0769043,-8.06,6.654970169,-10.4,-93.053
C63521107,43.69665909,-8.09,4.586277962,-8.2,-96.61
C05202216,64.69034576,-7.84,6.967589378,-8,-105.831
C15958802,72.11162567,-8.2,7.069231033,-9.3,-71.95
C40812611,53.31502914,-7.54,1.628930926,-9.1,-87.02
C38906845,68.1835556,-7.13,4.34343338,-9.1,-78.568
C16732124,60.06866837,-6.46,5.111069202,-8.4,-71.16
C21739110,66.07381439,-8.16,7.304973602,-9.4,-89.703
C14735336,80.69160461,-8.75,8.085886002,-10.1,-81.881
C37857565,50.59120178,-6.5,7.363099098,-9,-72.485
C59733059,70.26243591,-8.34,5.371192932,-9.2,-89.326
C06107020,29.74920464,-6.91,3.424077988,-8.4,-72.519
C02644735,64.62911224,-9.14,5.869402409,-8.5,-79.392
C20998565,75.02361298,-7.56,2.708174944,-9.1,-84.229
C08519586,49.41018677,-7.52,5.070218086,-10,-80.244
C63328939,63.92346954,-6.77,6.672766685,-8.9,-71.121
C20921642,66.8384552,-8.85,0.182107985,-8.1,-87.862
C09804272,58.92232132,-8.19,2.581991673,-9.3,-83.343
C12322196,52.06999588,-7.38,4.249358177,-9,-101.209
C21364262,46.3891716,-7.93,1.485527396,-9.4,-80.651
C38659217,65.35128784,-7.47,2.674885273,-9.7,-82.593
C85540108,71.97041321,-5.47,4.470686436,0.6,-63.552
C64566724,56.98802948,-7.7,6.47315979,-8.9,-94.842
C26305191,46.06299591,-6.27,4.452205658,-8.8,-74.886
C68833190,50.41014862,-7.34,2.786328316,-8.4,-76.995
C07203970,39.08574677,-6.99,5.206141472,-7.8,-78.792
C89898959,38.83249664,-8.16,5.635351181,-8.1,-67.819
C36593178,67.15944672,-5.35,0.765877128,-4.8,-60.498
C49717466,75.59963226,-8.23,7.488375187,-9.5,-85.345
C04763100,51.47628784,-5.89,5.767328262,-7.5,-56.477
C09748361,55.35497284,-7.29,5.22390461,-8.8,-89.357
C04435986,71.05716705,-6.11,6.883402824,-7.9,-60.27
C55685660,26.19095039,-6.37,4.055901051,-8.3,-62.145
C63383837,76.11049652,-6.36,7.253149033,-8.5,-68.571
C67757573,39.96819305,-6.42,4.590808868,-8.4,-64.414
C36571177,59.28287125,-6.73,0.881494522,-8.1,-68.456
C04374402,49.34882736,-7.45,4.925933361,-10,-81.628
C63780802,50.90722656,-8.18,3.875242233,-9.8,-91.527
C21888522,44.37402344,-8.9,5.685376644,-8.4,-87.925
C09425141,57.31211853,-6.84,6.167943954,-9.1,-88.642
C00814655,52.92050552,-7.32,4.823082924,-9.5,-81.097
C02281011,41.9196434,-7.52,3.203264713,-6.5,-66.452
C12469564,66.91072083,-6.06,3.214473248,-8,-102.69
C08768597,61.45812988,-9.32,5.204938889,-11.1,-93.932
C41086117,70.62432098,-9.19,6.802810669,-9.1,-92.873
C40339976,71.03160095,-7.3,5.836444378,-9.5,#N/A
C40298932,53.70200348,-7.43,5.799038887,-8.4,-74.152
C12558725,73.45137024,-7.85,6.132227421,-8.7,-81.434
C04096693,55.41529465,-8.38,4.671147823,-9.4,-97.085
C63980142,59.16133499,-8.73,7.594789982,-10.4,-89.381
C15312202,52.38787842,-7.83,5.803405762,-9.3,-88.029
C37538192,44.26168823,-7.06,3.92442441,-7.6,-60.495
C39424962,48.86824799,-7.89,2.637045145,-8,-69.599
C15707288,47.9287796,-8.09,8.127973557,-10.4,-82.954
C20912374,83.7607193,-9.39,1.213191748,-9.7,-103.409
C25104960,53.00722885,-7.58,2.367623329,-8.8,-76.745
C89943432,68.26130676,-8.14,6.802017212,-7.2,#N/A
C00065540,61.61250305,-4.73,6.111789227,-7.6,-55.475
C15731931,55.80157852,-7.86,4.669644356,-9.2,-77.733
C20920432,64.28607941,-9.23,5.47082901,-8,-96.01
C63694703,63.16537476,-7.37,5.536822319,-9.3,-80.9
C15853517,43.96279907,-7.85,4.12933445,-8.9,-86.309
C32869535,51.8335762,-7.04,6.256978989,-6.9,-84.955
C94303209,64.00435638,-4.74,1.996362686,1.1,-61.304
C19646828,68.03894043,-7.77,5.356944084,-8.8,-70.72
C18057913,72.39016724,-6.62,5.003647804,-8.5,-77.449
C35375471,42.01992416,-6.55,1.445352554,-6.8,-63.5
C36597438,72.87610626,-7.42,0.994541883,-7.7,-68.317
C17297261,93.33654022,-8.47,5.943822384,-8.1,-80.722
C97349885,37.76448059,-5.49,4.256445885,-6.7,-63.184
C09424073,68.33327484,-7.55,5.983740807,-7.7,-81.278
C32508317,41.1762352,-6.71,3.753723145,-7.7,-77.278
C40784899,73.61248779,-8.25,6.297692776,-8.1,-84.484
C64539150,80.62652588,-9.15,7.329525948,-10.3,-90.71
C67654194,52.45415878,-7.63,5.340734482,-9.3,-66.947
C96143531,58.80291367,-7.3,3.431278706,-9.4,-84.538
C64502523,81.90640259,-8.94,6.203003883,-9.4,-89.817
C08495668,78.36965179,-7.84,6.82958746,-9.6,-81.219
C16150939,46.61923599,-9.2,4.905846119,-8.8,-87.628
C00808846,58.33620834,-6.5,0.089446194,-8.6,-64.817
C38147089,52.11433792,-7.7,6.528881073,-8.6,-73.944
C12186543,47.97000885,-7.75,5.809074402,-9.6,#N/A
C08844372,49.61154175,-7.8,5.035411358,-8.5,-92.025
CHEMBL3361255,90.5921402,-8.91,9.394874573,-9.4,-93.957
C15513098,52.82938004,-8.97,5.870044231,-9.5,-82.418
C70698481,72.65182495,-7.08,7.332662582,-7.9,-74.406
C12414135,90.89482117,-9.63,8.31045723,-9.3,-94.025
C68785567,43.84244156,-7.58,4.650579929,-8.9,-79.649
C35271023,35.09744263,-6.01,4.590888023,-4,-79.544
C51257287,44.00111389,-6.52,3.065539598,-8.4,-89.378
C95359506,76.86243439,-7.43,6.980660915,-8.2,-79.063
C22854765,51.7922821,-6.55,0.674678445,-9.5,-74.345
CHEMBL4113747,110.8108521,-10.97,8.238285065,-9.4,-112.072
C14475852,61.49901199,-7.1,6.006808281,-9.4,-79.004
C20861775,87.72061157,-7.72,2.53075552,-9.2,-75.001
C31807163,57.19366455,-7.6,6.187144279,-9.4,-88.78
C12508117,71.11574554,-8.64,5.849832535,-10.5,-83.951
C87135593,46.97071457,-7.7,5.306226254,-7.8,-69.816
C09467937,48.1300354,-8.29,5.196389198,-9.6,-81.682
C72188911,54.72230911,-6.95,5.639671326,-8.1,-66.359
C59170352,82.83573151,-8.13,7.171966553,-9,-80.498
C78911174,81.48054504,-8.04,8.235340118,-10.1,-91.329
C72342668,60.27222824,-8.05,8.564110756,-10.8,-82.928
C13076077,75.55922699,-7.97,6.982822418,-9.9,-87.248
C35466151,86.70248413,-9.26,5.231735229,-9.9,-104.693
C06292672,53.28159714,-7.92,0.005079713,-8.5,-90.733
C59731487,82.37860107,-8.62,4.723366261,-9.5,-86.41
C09110260,86.76842499,-8.93,8.566440582,-10,-87.718
C09411364,62.78228378,-8.82,6.933252335,-10.1,-96.397
C97618280,46.47104645,-5.85,5.027822495,-6.8,-70.027
C09581377,87.69262695,-9.28,5.797027588,-9.1,-87.278
C14476239,64.3412323,-6.71,5.727720261,-9.8,-81.874
C63351226,52.18701935,-5.42,6.712673187,-8.1,-66.217
C63494728,61.19459152,-9.09,5.424507141,-10.3,-99.418
C09356755,71.40770721,-7.24,6.550094128,-8.4,-83.966
C01860588,66.59927368,-6.82,3.945442915,-9.1,-73.588
C03365734,61.3561058,-8.3,5.52723217,-9.3,-80.907
C91745404,44.05751038,-6.76,4.474393845,-9.8,-76.039
C25107279,48.60097122,-7.08,6.721741199,-10.1,-88.572
C36586606,61.38477325,-4.6,0.667891026,-4.8,-59.755
C33389348,33.13269424,-6.26,0.851081133,-8.4,-74.378
C14371489,51.99215317,-6.77,6.067730427,-8.9,-74.133
C39313679,47.77861404,-7.44,2.403222084,-10.3,-90.572
C45385546,48.57430267,-8.23,5.363313198,-9.1,-85.997
C19972961,79.10501099,-7.48,7.855425358,-8.6,#N/A
C10220492,52.24332809,-6.04,5.478426933,-9.3,-74.893
C06239913,71.25379944,-7.78,4.806311607,-9.3,-80.516
C20923303,61.19159317,-9.69,5.780186653,-8.3,-105.196
C02916342,58.43590164,-6.44,6.341143131,-8.8,-72.07
C21677474,47.15316391,-6.28,1.980988503,-7.2,-80.785
C63362539,51.59519958,-6.98,6.752915382,-9.1,-81.296
C19568053,73.39472198,-6.12,6.335066795,-8.6,#N/A
C12539064,51.37368011,-7.01,4.883582592,-8.3,-81.242
C15675476,56.41188049,-7.65,8.188171387,-9.4,-84.286
C91575352,76.77845001,-6.53,5.49843502,-9.5,-70.09
C59564621,61.51577377,-8.8,6.370862961,-11.2,-95.681
C39420846,72.29965973,-8.15,8.096085548,-9.5,-85.879
C09229628,54.7526474,-8.94,0.207785174,-8.1,-76.607
C21726356,68.18532562,-7.43,7.536817551,-9.2,-75.046
C35843335,66.97678375,-6.17,2.577913284,-10.2,-69.857
C13640133,63.92772675,-6.63,7.324043274,-7.9,-67.035
C16022199,67.06121063,-6.63,2.511667252,-6.5,-59.217
C00987608,75.39752197,-7.07,3.129647255,-8.8,-57.672
C77248558,44.45815659,-7.25,5.212774754,-8.3,-84.751
C14928316,53.57534027,-7.71,4.997448921,-8.3,-80.9
C11095677,86.07266998,-6.64,5.446401119,-8.2,-75.54
C09350084,67.01721191,-6.37,1.53496027,-5.9,-59.378
C36032703,43.85810852,-7.35,3.406064987,-8.5,-83.199
C04236553,49.41006088,-8.65,4.186667919,-9.3,-79.415
C05347533,68.62966156,-6.43,3.985399723,-8.6,-62.561
C40104244,47.97529221,-6.03,4.840909958,-8.7,-77.893
C95115954,79.88793945,-7.49,7.660031319,-9.6,-76.083
C96468577,49.77593231,-7.53,7.453501225,-7.9,-69.976
C03947432,90.12416077,-9.65,5.640735626,-9.8,-102.066
C63351406,54.32707214,-6.23,7.113178253,-7.9,-59.588
C79224157,42.05025101,-7.8,5.667303085,-8,-68.372
C02305277,69.35619354,-7.4,5.195263863,-9.3,-82.465
C63279882,51.98318863,-8.7,6.199433327,-9.4,-89.046
C12116288,68.01967621,-6.74,5.204319,-9.3,-77.579
C05469152,42.88825226,-7.58,5.06902504,-8.6,-77.684
C13000658,80.90087891,-7.85,7.558562279,-9.3,-87.621
C63493677,64.78774261,-9.04,8.78689003,-10.2,-98.445
C20467393,38.33833313,-7.35,4.522152901,-7.8,-86.586
C67459813,36.533535,-6.75,5.092263699,-9.4,-68.714
C92775870,61.22404099,-6.72,5.279122353,-7,-60.699
C90005342,43.89893723,-5.9,4.964970589,-8,-75.757
C95528627,52.70134354,-7.07,0.826528788,-8.3,-85.871
C97971146,63.26946259,-5.12,3.562667847,-1,-60.256
CHEMBL388978,138.4799652,-6.78,8.886829376,-6.9,-58.687
C04106287,54.92834091,-5.67,5.039937973,-8,-65.824
C21137015,41.88777542,-7.29,4.322394848,-8.5,-81.469
C14747897,67.7674942,-7.52,7.22974205,-9.9,-88.28
C92376459,35.97309875,-5.9,4.614029884,-8.3,-72.474
C22492350,53.56751633,-7.56,5.880084515,-9.1,-83.521
C03212621,47.64262772,-8.26,4.765841484,-9,-74.454
C06933247,46.30436325,-7.14,4.986672878,-9.1,-81.46
CHEMBL3586511,104.2576599,-9.28,8.413885117,-10.1,-103.786
C38039748,27.07209778,-6.47,2.483710051,-6.6,-62.606
C19532970,70.03634644,-8.28,6.668327808,-9.1,-84.608
C19852129,54.15571213,-6.62,4.503946781,-8.3,-74.048
C98046785,57.08723831,-6.77,5.183075905,-5.2,-73.384
C96211949,54.87434006,-7.09,6.456091881,-8.3,-64.476
C91425820,61.68706131,-7.29,4.637883186,-9.5,-87.239
C32594750,58.38356018,-6.79,5.522493362,-5.7,-73.359
C67318062,63.98028946,-8.22,6.312357903,-9.5,-95.781
C04978872,69.06203461,-6.06,3.520685673,-7.7,#N/A
C38652364,53.97127914,-7.88,6.078185558,-9.2,-88.341
C09166466,65.02962494,-7.55,4.414564133,-9.5,-65.737
C22854127,48.45933151,-6.51,7.624644279,-8.3,-71.881
C40025060,54.49303055,-10.63,4.848261833,-8.5,-85.507
C40756984,62.35768127,-7.91,8.199678421,-8.4,-81.438
C60307005,65.16101074,-7.62,5.96792984,-8.9,-89.309
C04032242,69.26866913,-6.6,5.913444519,-7.6,-76.558
C97951855,84.37229156,-9.28,4.991354465,-9.5,-82.66
C13569214,58.03075409,-6.61,3.049635887,-8.6,-75.162
C95371032,77.96330261,-6.97,6.430926323,-8.8,-73.675
C04387547,49.1706543,-7.55,5.183976173,-10,-71.426
C09834478,60.98910522,-8.66,6.302862644,-10.3,-89.601
C71789085,65.73898315,-7.21,3.093275309,-7.8,-77.407
C09378415,57.68954086,-7.35,7.221220016,-8.8,-77.568
C90655899,55.81145859,-8.16,6.272141457,-9.7,-77.348
C10632810,50.97090912,-8.2,4.557300568,-8.8,-89.066
C38564635,76.73946381,-8.1,5.380998611,-10.6,-82.104
C05960725,49.3372879,-7.58,2.470533848,-8.5,-76.137
C06161890,55.66905594,-7.66,8.020824432,-8.8,#N/A
C12656826,73.81786346,-7.42,6.747308731,-9.6,-90.984
C25452022,49.69755554,-8.7,4.646531582,-8.9,-76.787
C01127476,78.47518158,-8.26,5.152235031,-10,-68.015
C40568786,65.84793091,-6.32,0.821485758,-6.5,-65.028
C21770778,55.53631592,-8.04,6.019812584,-8.8,-76.105
C09516566,49.34723663,-8.55,4.719135761,-7.6,-79.591
C09378800,47.58621597,-8.15,0.996888757,-9.8,-80.377
C39147093,49.59235764,-7.66,4.190937519,-9.6,-85.849
C92378317,53.58773422,-7.39,6.118449211,-9.2,-91.486
C77731563,58.19693756,-8.79,6.218810558,-8.4,-90.408
C65463706,51.23603058,-5.72,6.196311951,-9,-75.207
C39780278,60.78205109,-7.79,7.308559418,-9.7,-85.426
C39793319,55.39455414,-7.92,4.544336796,-9,-83.547
C38485260,62.27353668,-6.82,6.025268555,-8.9,-82.334
C65265929,44.92515564,-7.62,7.328259468,-8.8,-78.257
C40087506,39.05887222,-7.72,5.143279076,-8.2,-72.037
C39344702,60.03408813,-8.66,6.306559563,-10.1,-88.054
C96361226,73.71366119,-8.45,5.901779652,-8.3,-86.837
C04216649,66.26670837,-10.33,7.019866467,-10.5,-110.753
C20414243,59.29999161,-8.54,5.864470959,-9.7,-88.913
C01496760,43.23493958,-7.55,1.812495232,-9.7,-83.644
C20566213,49.47753143,-5.14,3.112015724,-7.3,-68.172
C08920047,72.61109924,-8.58,6.8760252,-9.9,-86.229
C64793805,62.65685272,-8.31,6.408585072,-8.5,-92.038
C28805077,40.07410049,-7.78,4.191071987,-8.8,-83.533
C63648752,75.11799622,-8.65,6.625218868,-10,-94.819
C11444712,54.90237808,-8.06,4.183275223,-9.5,-91.089
C03448387,61.68987656,-8.54,5.019982338,-8.6,-87.302
C49402427,58.90149307,-7.44,2.703548431,-9.9,-76.091
C02520772,84.39151001,-9.53,7.977762222,-10,-99.998
C64971414,54.57481003,-7.68,5.464529991,-9,-79.762
C95543764,89.67081451,-6.22,11.19896984,-8.6,-94.202
C00713342,52.5072403,-4.4,0.642480373,-6.2,-57.449
C00918760,89.76594543,-8.26,6.853785515,-8.8,-86.034
C37539066,57.45746231,-8.96,6.160354137,-8.5,-80.557
C12879630,62.69350052,-7.24,7.14481926,-7.7,-82.78
C71771916,54.69060516,-10.15,2.771675587,-9.8,-87.005
C72058554,55.37985992,-8.41,4.401788235,-9.4,-82.321
C02439282,60.11460495,-4.12,5.9322052,-6.3,-50.092
C39948758,79.09050751,-7.84,0.661391497,-8.7,#N/A
C95391857,34.75911713,-7.1,0.394229561,-8.7,-71
C75876074,58.24437714,-6.97,7.378073692,-8.8,-74.254
C15957033,62.47311783,-7.86,5.929860115,-9.7,-80.619
C03143781,91.72057343,-9.8,6.228915215,-10.9,#N/A
C04852910,39.00016022,-4.99,4.034508705,-7.3,-52.747
C32510703,91.52360535,-7.39,7.401642799,-8.9,-80.343
C14158056,55.99461746,-7.69,0.132472217,-9.4,-72.927
C39969429,92.66784668,-8.61,5.550314903,-9.4,-94.862
C09670795,55.86951447,-8.93,5.135527611,-9.2,-77.075
C24875684,64.81196594,-8.12,5.986765862,-9,-85.976
C63738967,54.99251938,-6.76,6.680439472,-8.6,-76.444
C08913957,60.78942871,-6.74,3.755207062,-9.2,-80.806
C12766085,50.69894028,-7.95,1.670852661,-11,-77.764
C09724641,60.86727524,-7.67,5.266829014,-9.1,-72.153
C39500325,52.48181915,-9.1,6.000237465,-9,-101.665
C63506858,54.09554291,-6.04,5.005301476,-8.8,-65.631
C92646040,54.67105484,-6.32,4.481089592,-9.2,-71.687
C19374950,67.07173157,-7.87,8.577449799,-10.2,-85.383
C08328573,53.51950836,-6.91,4.025349617,-8.3,-63.517
C20566582,46.76369095,-6.79,1.59836936,-6.6,-72.936
C41550013,44.78817749,-6.85,0.19720611,-8.1,-62.965
C25613724,54.36532211,-8.98,3.517679691,-9.8,-92.835
C76064971,43.75548172,-6.47,5.796531677,-9,-81.645
C65528155,71.83018494,-5.95,7.177788258,-7.6,-64.314
C09496008,55.06470871,-7.35,6.832905769,-8.4,-67.353
C13630186,62.55421066,-8.21,1.30625701,-9.3,-92.354
C58990269,44.86448669,-8.76,6.82431221,-7.3,-102.469
C16312055,51.60757828,-8.96,2.288738966,-8.1,-80.463
C39709728,36.16160583,-8.75,4.98193264,-8.4,-84.534
C42213517,46.7834816,-7.49,4.301410198,-9.3,-82.363
C20736706,53.76879883,-8.2,5.867403984,-9.4,-96.482
C15326066,62.4361496,-7.1,4.482803345,-8.3,-106.976
C11697851,53.75655365,-8.85,6.440047741,-8.1,-100.216
C63557674,60.42932129,-8.27,4.999215603,-9.3,-85.371
C62179673,51.11375809,-6.61,5.88236475,-8,-69.812
C21601863,77.59696198,-8.1,5.475000858,-8.9,-74.521
C96152337,40.91886902,-6.99,5.976541996,-8.1,-74.108
C58326325,47.43720627,-7.34,5.468527794,-9,-92.008
C35358478,41.44394684,-6.4,6.233596802,-7.9,-67.383
C38574001,63.54922104,-6.49,1.99162674,-8.8,-92.025
C67675618,44.4135437,-7.23,4.301077366,-7.6,-67.815
C09469447,46.03554916,-7.68,4.928198338,-8.2,-75.586
C50441398,49.66201782,-6.32,4.799978256,-7.2,-75.658
C85907422,107.1829987,-3.19,8.225996017,13.6,-77.649
C19742147,44.48051071,-7.86,3.671253204,-8.2,-77.59
C20292211,54.56589127,-9.51,1.939228773,-8.3,-98.984
C58901833,60.55527878,-7.67,5.148121357,-8.7,-85.009
C67019758,62.22090912,-7.47,5.966606617,-9.5,-85.973
C95384695,42.5531044,-5.96,3.412897825,-7.4,-69.77
C91626280,53.33895874,-7.25,6.001152992,-9,-87.481
C14640743,41.2860527,-8.95,5.313211441,-8.5,-83.492
C08296921,56.17246246,-7.9,6.887227535,-8.6,-84.144
C41585030,71.24227142,-8.9,9.191632271,-10.9,-106.659
C72433337,49.78594971,-7.21,5.335485458,-9,-74.649
C73714330,35.21578979,-7.09,5.487667084,-8.9,-77.76
C63552502,64.33922577,-8.72,7.313191891,-9.3,-82.374
C34889826,61.35830307,-8.72,4.997184753,-10.6,-101.547
C16683686,53.81905746,-7.31,4.16738987,-7.7,-69.621
C10443660,50.93488693,-6.52,2.13683939,-8.5,-71.975
C08299784,41.61930466,-7.13,4.841860771,-8.6,-70.084
C03295531,50.35475922,-8.35,4.813406944,-9.5,-73.098
C97823443,52.15526962,-6.93,5.43471384,-8.1,#N/A
C12196847,68.21378326,-7.98,7.082329273,-8.4,-70.992
C20208047,75.1791687,-8.23,6.032596588,-8.6,-83.901
C33349548,37.93228912,-8.27,2.028231621,-8.7,-89.34
C16022010,82.13085938,-7.84,3.902986526,-10.5,-83.877
C12635737,71.71523285,-7.27,7.472763062,-8.3,-88.793
C18286682,36.09623337,-6.18,4.21505928,-7.4,-84.714
C12551855,64.2842865,-9.94,7.318166733,-10.4,-90.313
C42867782,32.15579987,-5.67,4.125370979,-8.2,-68.731
