pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,47.31020737,-9.73,0.389447272,-8.8,-101.007
C39590164,81.93507385,-6.93,6.341562271,-8.1,-89.536
C17315148,59.10065842,-9.43,8.576536179,-8.2,#N/A
C98038703,43.05156708,-7.97,5.712867737,-8.2,-75.938
C06137714,48.04931641,-6.81,5.467862606,-6.9,-87.149
C20205689,78.56892395,-8.67,6.566799164,-10.2,-94.67
C21511078,69.5486145,-7.13,4.28531456,-8.7,-81.658
C09269215,82.41599274,-7.29,2.041142941,-8.7,-70.917
C06282793,67.05529022,-7.68,7.797899246,-8.5,#N/A
C21981710,62.54311371,-9.86,4.042425632,-6.8,-86.786
C18029876,75.85062408,-6.64,6.351648331,-8.6,-81.534
C15707673,63.67612457,-9.15,5.525240898,-9.5,-96.749
C66623775,43.01935959,-7.5,4.621872902,-8.6,-79.795
C89904784,46.54042816,-7.21,5.46834898,-9.3,-94.692
C09361188,72.9870224,-5.23,5.183067322,-7.1,-63.016
C09837319,64.71232605,-8.94,4.686658859,-8.8,-101.968
C11376562,86.75372314,-8.12,4.953847885,-8.4,-84.042
C09963479,48.20209122,-6.16,3.547379017,-7.1,-72.442
C49402420,64.65312958,-7.64,3.034543514,-8.9,-79.749
C63271548,53.40909195,-8.01,5.388995171,-8.6,-85.276
C20073246,98.41784668,-9.64,7.790511131,-8.9,-95.674
C33039781,64.07859802,-8.17,4.565765381,-8.8,-89.352
C70669873,57.34509277,-6.41,6.33310318,-6.9,-65.247
C15947342,69.47220612,-6.93,5.570115089,-7.4,-85.536
C14189796,31.41687584,-5.55,3.086783886,-6.9,-63.965
C49717285,77.1182785,-7.18,7.692049026,-9.3,-82.13
C71285620,52.58349228,-8.43,4.831008911,-8.5,-82.918
C38989525,61.43126297,-9.58,6.053333282,-8.5,-95.606
C20721322,39.78969955,-6.48,4.001721859,-9.1,-82.35
C89675142,79.47451019,-7.63,5.57426405,-7.4,-79.834
C14352020,60.70257568,-8.54,5.998503685,-8.6,-87.843
C77876247,49.22385788,-7.24,5.142687798,-8.1,-76.906
C06375933,65.07624817,-6.47,0.81953752,-6.8,-82.208
C12924127,71.36384583,-8.02,0.901905417,-8.6,-76.609
C15824844,52.4783783,-7.33,6.494982243,-8.6,-77.15
C39916038,56.02727127,-8.37,6.08710146,-8.5,-87.702
C05350935,63.80748367,-4.84,4.67064476,-6.3,-68.468
C08793160,75.91493988,-9.46,1.951485753,-8.8,-82.091
C09380193,64.46826172,-6.36,3.459149361,-6.2,-77.993
C63383835,76.19001007,-6.29,6.990046024,-9,-75.726
C07516960,52.80285263,-6.31,2.056583166,-7.4,-91.914
C12523454,81.52550507,-9.29,6.041816711,-8.1,-87.281
C21856518,66.12423706,-6.6,3.451908112,-7.7,-67.553
C98010054,47.95606232,-7.53,6.128213406,-7.8,-73.848
C15934958,79.46712494,-7.62,6.718689442,-6.5,-82.668
C20915705,65.73429871,-8.9,0.072975643,-8,-85.478
C64684473,62.45776749,-8.9,5.917997837,-9.7,-88.149
C76882360,47.11812973,-6.44,6.06131649,-7.9,-68.956
C16022215,80.2963028,-7.28,4.408522606,-7.5,-76.661
C12444925,65.45749664,-6.96,5.733543396,-9.5,-56.733
C12580196,58.40896988,-9.13,5.117614269,-7.9,-88.532
C20831547,62.61439896,-7.74,0.404267311,-9.7,-79.324
C08437649,81.40233612,-7.04,4.91506958,-5.9,-76.422
C05799641,77.4834671,-7.09,0.864421248,-6.8,#N/A
C20518812,64.71102905,-7.25,3.276305437,-6.3,-71.645
C03594742,38.67756271,-7.18,3.099375725,-9.5,-69.784
C32587069,65.58461761,-6.98,6.348881721,-8.3,-75.941
C25588842,71.54647827,-8.98,3.914773941,-7.5,-82.292
C97551457,57.60974503,-6.2,5.970866203,-8.1,-77.806
C12753997,46.69490433,-7.99,4.698523045,-8.6,-82.918
C33661626,49.23378754,-7.75,4.94781208,-8.7,-81.847
C35379146,60.90737152,-8.16,5.488212585,-9,-69.187
C20611583,74.88124084,-6.52,5.636985779,-6.8,-66.543
C09413373,87.99333191,-8.71,6.830409527,-8.8,-90.832
C63385463,77.92279816,-8.59,6.05051899,-10.8,-104.766
C16010250,77.25263977,-7.26,6.421656132,-6.6,-72.075
C04029145,52.06439972,-5.67,2.503750801,-8.4,-68.719
C54362783,55.79391098,-8.56,6.568442822,-8.1,-89.287
C16115338,55.20330811,-5.63,0.17440021,-6.3,-115.716
C12498063,53.6052475,-5.37,4.513124466,-7.1,-65.569
C12798491,71.34390259,-6.86,5.149073124,-7.5,-86.396
C21153205,51.07923508,-7.55,4.954078197,-6.6,-72.117
C59491040,26.70470238,-7.13,0.014064468,-6.4,-77.867
C02265453,43.97733688,-6.8,4.68524456,-8,-71.245
C02204117,70.38673401,-7.57,5.393447876,-9.5,-88.056
C56895132,50.05332565,-6.65,6.511728287,-8,-76.169
C14974873,43.96464157,-8.32,3.314924717,-7.5,-79.387
C71220431,53.94681168,-6.93,5.679372311,-7.1,-71.803
C97573661,39.18133926,-8.41,5.027125835,-8.2,-79.851
CHEMBL4294023,78.5280304,-6.97,8.022929192,-8.7,-71.514
C21038843,51.97935486,-10.13,4.799406528,-7.9,-96.141
C22052959,66.2717514,-7.47,7.001195908,-9.7,-80.893
C95460878,47.35321808,-7.4,4.775702477,-6.6,-74.381
C04851305,38.6230278,-8.88,3.736800671,-7.1,-81.097
C14960513,61.74828339,-7.7,4.263711929,-8.5,-72.369
C63069311,65.26406097,-8.22,5.598761082,-8.8,-85.802
C20805310,68.19049835,-8.69,1.681181073,-8,-76.617
C19706463,70.61215973,-6.4,5.172735214,-8,-66.444
C19597404,62.24468231,-6.09,5.94320631,-6.4,-67.535
C72454634,54.4633522,-6.43,4.421354771,-8.4,-80.666
C01355350,85.36575317,-7.05,7.380243778,-8.3,#N/A
C08846508,68.08614349,-8.18,7.648361683,-9.3,-74.45
C39777467,58.94396591,-7.27,7.029483795,-8.9,-80.55
C04654495,77.71019745,-8.75,7.72889328,-8.2,#N/A
C49627542,68.04671478,-3.33,3.319688797,-2.4,-56.922
C95372358,61.37952423,-6.18,6.671208382,-7.7,-78.466
C09809070,81.07730865,-8.28,5.248711109,-7.4,-81.783
C27529311,48.86842728,-6.78,5.930763245,-9,-81.013
C12418221,69.92792511,-8.96,5.897685051,-7.7,-76.663
C23201777,70.49178314,-9.3,6.752135277,-8.6,-90.668
C89968922,38.30499649,-6,6.235843658,-9.4,-71.937
C04004395,44.02954865,-5.59,0.702167392,-6.1,-60.693
C47792889,43.27161407,-8.09,6.100333214,-8.9,-76.72
C31635300,70.15169525,-8.5,5.537459373,-9.8,-95.35
C64966532,46.96860504,-6.78,5.606813908,-7.5,-68.681
C21959669,61.50479507,-6.04,6.905737877,-8.9,-77.279
C09256781,60.87445831,-7.03,5.142264843,-8.8,-89.461
C58313167,47.12417603,-6.8,4.536364555,-8.2,-76.074
C96459946,75.28425598,-7.04,5.59826231,-8.6,-82.432
C28466256,59.61168289,-8.28,2.52376318,-9.1,-78.722
C20724214,38.5250206,-6.46,3.405485392,-8.2,-77.422
C16262640,59.140625,-9.04,5.345263958,-8,-90.585
C63362810,67.01132965,-7,7.289311409,-8.9,-86.562
C13763627,61.00728607,-9.03,5.917299271,-7.6,-74.64
C20215696,54.11122513,-7.54,5.83487463,-9.1,-89.131
C42909197,31.86763,-5.3,2.026069164,-7.4,-61.717
C14531984,53.40074539,-7.57,6.24569273,-7.3,-86.713
C42289191,41.13863754,-5.97,4.663249016,-7.7,-65.349
C28615856,40.64603043,-8.76,4.414922714,-8.6,-71.72
C64756865,44.05723572,-7.61,5.370184898,-7.1,-72.706
C04459767,70.30162048,-8.26,5.619019032,-7.6,-75.456
C15085071,73.28785706,-7.47,2.457067728,-6.5,-77.931
C11898441,48.28639603,-7.4,3.955655575,-8.8,-81.301
C06156575,67.78766632,-6.96,6.517348289,-8.6,-86.101
C20205697,81.0535202,-7.26,6.437021255,-9,-86.078
C63521107,42.46743393,-8.09,4.834136963,-7.8,-93.353
C05202216,62.59745407,-6.84,7.120380878,-7.8,-90.259
C15958802,70.10533905,-7.77,6.933726788,-9.2,-73.329
C40812611,56.90439987,-7.7,1.66998148,-9.4,-81.899
C38906845,65.63780212,-6.3,4.266488075,-7.8,-73.659
C16732124,59.31835938,-6.21,5.108155251,-7.2,-70.018
C21739110,60.70562363,-8,7.448455334,-8.9,-87.147
C14735336,79.92050934,-8.58,7.826951981,-10,-83.288
C37857565,48.95944977,-6.77,7.175159454,-7.8,-74.894
C59733059,69.23889923,-8.71,5.22659111,-8.3,-68.155
C06107020,36.55692673,-7.22,3.317838907,-8.6,-74.23
C02644735,64.57501984,-8.52,6.073225498,-8.9,-80.21
C20998565,68.22066498,-8,2.656113625,-8.1,-84.097
C08519586,38.86615753,-6.9,4.946652889,-8.9,-74.128
C63328939,70.47634125,-6.69,6.619517326,-8.7,-75.365
C20921642,69.49729919,-9,0.180361032,-8.1,-77.984
C09804272,58.24849701,-8.37,2.501420498,-9.7,-83.506
C12322196,51.99847412,-7.04,4.502087593,-9.1,-86.445
C21364262,51.18542862,-8.18,1.541721344,-9.2,-88.237
C38659217,64.49671173,-7.37,2.666655064,-9.1,-84.191
C85540108,68.71485138,-4.93,4.3859725,-0.7,-58.786
C64566724,63.14893341,-7.01,6.430865288,-7.9,-76.821
C26305191,40.80410767,-6.5,4.402054787,-9.1,-73.239
C68833190,46.5314064,-7.51,2.886926651,-8.5,-73.625
C07203970,38.13285065,-7.44,5.271453857,-7.7,-81.843
C89898959,35.49265671,-7.46,5.637893677,-7.7,-66.498
C36593178,65.28702545,-5.46,0.761604071,-4.7,-69.43
C49717466,71.08440399,-7.96,7.377781868,-8,-81.083
C04763100,58.0086174,-5.48,5.651023865,-7.1,-60.699
C09748361,61.89015579,-7.14,5.133886337,-8.2,-82.725
C04435986,74.95252228,-6.21,6.491526127,-7.5,-67.73
C55685660,27.33707809,-6.4,4.153607845,-8.5,-66.183
C63383837,74.31641388,-6.65,7.045640469,-7.2,-76.808
C67757573,41.65983963,-6.47,4.404134274,-7.2,-62.282
C36571177,59.80804443,-5.44,0.880382299,-6.5,-63.39
C04374402,48.88906479,-7.69,4.739837646,-9.1,-81.063
C63780802,49.40678787,-8.16,3.999368191,-9.2,-89.775
C21888522,45.1174736,-7.22,5.695567131,-7.2,-82.247
C09425141,60.90423203,-6.5,6.074729919,-7.8,-74.089
C00814655,52.05753708,-7.28,4.537446976,-8.4,-74.994
C02281011,46.80355835,-6.42,3.183654785,-6.5,-66.817
C12469564,66.60445404,-6.26,3.317498207,-6.2,-77.148
C08768597,62.81879044,-8.41,5.103117943,-10.8,-87.856
C41086117,68.19289398,-10.16,6.871763229,-8.9,-92.244
C40339976,67.50348663,-7.07,5.743991375,-7.7,#N/A
C40298932,50.50402451,-7.42,5.739311218,-8.7,-78.928
C12558725,72.69655609,-7.6,6.239738941,-8.6,-76.046
C04096693,55.1839447,-7.61,4.837403297,-8.8,-99.981
C63980142,58.26031494,-8.14,7.386395454,-9.6,-78.189
C15312202,52.95404053,-7.79,5.824679852,-9.2,-79.216
C37538192,45.00035477,-5.83,4.020391464,-6,-62.456
C39424962,45.02272034,-6.72,2.532276154,-5.9,-73.538
C15707288,47.99375916,-7.65,8.373081207,-10.4,-100.277
C20912374,82.68955231,-10.11,1.208055735,-9.7,-100.032
C25104960,51.37227631,-7.32,2.390352726,-8.3,-76.22
C89943432,65.38168335,-8.26,6.993427277,-7.1,#N/A
C00065540,58.79080582,-5.18,5.675568581,-7.5,-58.181
C15731931,55.52917099,-7.54,4.454080582,-8.9,-75.042
C20920432,60.95392609,-9.2,5.564604759,-8,-103.291
C63694703,59.5814209,-6.89,5.483180046,-8.2,-80.952
C15853517,45.5113678,-8.73,4.268276215,-8.8,-87.727
C32869535,50.35955429,-6.75,6.43747139,-7.9,-68.322
C94303209,69.20222473,-4.91,1.879341483,-2.9,-58.539
C19646828,72.79973602,-8.19,5.275635242,-8.3,-70.927
C18057913,69.99678802,-6.22,4.929093361,-7.9,-70.011
C35375471,43.81559372,-5.9,1.406179547,-6.2,-57.837
C36597438,78.68823242,-6.73,1.017346621,-7.2,-67.049
C17297261,86.01417542,-8.54,5.981240273,-8.1,-83.408
C97349885,37.82311249,-5.43,4.384178638,-5.8,-57.163
C09424073,67.64750671,-7.69,5.693552017,-7.7,-86.659
C32508317,46.64347076,-6.15,3.878493786,-6.8,-67.772
C40784899,68.50110626,-8.77,6.285639763,-8,-82.662
C64539150,74.40029144,-8.35,7.156723976,-10.4,-88.763
C67654194,59.39096832,-7.26,5.298084259,-8.4,-67.375
C96143531,57.68027115,-7.28,3.470377922,-8.4,-80.354
C64502523,80.16564178,-8.13,6.123626232,-8.2,-81.131
C08495668,81.47343445,-7.14,6.876633644,-9.4,-78.493
C16150939,51.89395905,-9.4,5.021384239,-8.7,-93.027
C00808846,62.14244843,-5.81,0.084837884,-9.3,-82.834
C38147089,53.49588013,-7.09,6.463313103,-8,-73.615
C12186543,45.17948151,-8.07,5.88662529,-10.1,#N/A
C08844372,61.61756134,-7.36,5.05452919,-8.7,-92.721
CHEMBL3361255,85.86576843,-8.62,9.357170105,-8.8,-81.769
C15513098,52.11187744,-7.75,5.646491051,-8,-78.948
C70698481,68.5975647,-6.25,7.238913536,-7.5,-71.186
C12414135,93.60229492,-9.27,8.509326935,-9.4,-82.712
C68785567,44.88354874,-7.07,4.62101078,-9.1,-77.968
C35271023,38.32837296,-5.48,4.541845798,-5.2,-62.774
C51257287,43.53805542,-5.97,2.994220257,-9.1,-63.44
C95359506,62.59942627,-6.45,7.101887703,-8.2,-73.616
C22854765,49.65947723,-6.86,0.689864278,-8.1,-66.628
CHEMBL4113747,108.7944717,-10.12,8.203659058,-10,-107.264
C14475852,57.74092865,-6.07,5.741231918,-8.3,-69.196
C20861775,87.31368256,-7.58,2.437120914,-7.3,-62.468
C31807163,57.97341537,-7.67,6.283241272,-9.2,-88.354
C12508117,75.35614014,-8.22,5.911753178,-9.7,-76.492
C87135593,39.83757401,-7.41,5.123787403,-7.9,-68.981
C09467937,46.4590416,-8.96,5.16456604,-9.4,-82.892
C72188911,53.77501678,-7.05,5.412039757,-7.8,-68.851
C59170352,78.40142822,-8.86,7.155744553,-8.8,-84.87
C78911174,95.2374115,-7.54,8.4174757,-9.2,-91.301
C72342668,59.31341934,-7.85,8.616790771,-8.4,-75.751
C13076077,83.80445099,-7.8,6.914194107,-8.7,-88.393
C35466151,90.14566803,-8.73,5.188916206,-9.2,-100.482
C06292672,48.00678253,-7.15,0.004930271,-7.8,-84.342
C59731487,79.10079193,-8.57,4.77060318,-9.3,-99.55
C09110260,90.7006073,-8.27,8.429008484,-10,-84.621
C09411364,70.34698486,-9.04,7.003813267,-10.1,-103.142
C97618280,48.49583054,-6.25,4.907078743,-6.5,-68.684
C09581377,80.10630035,-9.59,5.588096142,-9.1,-92.448
C14476239,59.33832932,-6.54,5.506455421,-8.5,-76.57
C63351226,54.62177658,-5.32,6.517602921,-6.6,-74.22
C63494728,69.17689514,-8.93,5.379656792,-10,-89.736
C09356755,74.37483215,-7.03,6.401442528,-7.6,-75.173
C01860588,68.76194,-6.55,3.817429543,-8.3,-73.476
C03365734,56.82324982,-8.72,5.589917183,-8.3,-82.845
C91745404,41.50113678,-5.83,4.300400734,-8.7,-64.385
C25107279,49.36733627,-7.03,6.499293804,-9.7,-89.233
C36586606,58.1517868,-5.17,0.653627396,-6.4,-56.033
C33389348,30.85709763,-6.24,0.828687549,-9,-75.224
C14371489,44.44127655,-6.71,5.913737774,-8.2,-74.583
C39313679,57.83613968,-7.04,2.326953411,-9.6,-85.25
C45385546,46.06567383,-8.56,5.094454765,-9,-96.031
C19972961,78.82189941,-7.34,7.972943306,-8.1,#N/A
C10220492,45.08571625,-5.83,5.547614574,-9.7,-71.111
C06239913,84.55558014,-7.32,4.698345184,-8.5,-74.695
C20923303,61.15946579,-10.07,6.136012077,-8.8,-101.949
C02916342,56.42408371,-5.73,6.171105862,-7.1,-71.111
C21677474,50.51616287,-6.26,1.912751079,-6.3,-71.847
C63362539,51.02295685,-6.55,6.742358208,-7.9,-82.066
C19568053,73.51955414,-6.41,6.360155106,-6.3,#N/A
C12539064,47.41058731,-7.19,4.857589722,-8.2,-77.059
C15675476,53.36408615,-7.28,8.187664986,-7.9,-78.619
C91575352,69.35284424,-6.05,5.45958519,-8.2,-64.51
C59564621,63.62479019,-8.55,6.643412113,-10,-97.137
C39420846,71.89894104,-8.41,7.960357666,-9.9,-83.84
C09229628,50.85284805,-8.55,0.210040584,-7.7,-89.525
C21726356,58.09013748,-8.18,7.242537975,-9.5,-87.633
C35843335,61.96821213,-5.16,2.571724892,-6.2,-58.823
C13640133,66.32404327,-5.18,7.107056618,-6.8,-67.329
C16022199,67.35438538,-5.81,2.408915997,-7.4,-57.094
C00987608,72.15206909,-6.45,3.130812168,-6.1,-76.763
C77248558,40.95623779,-7.19,5.272054672,-8,-76.879
C14928316,45.01152802,-7.77,4.735326767,-8,-79.47
C11095677,87.00074768,-6.5,5.24200058,-8.1,-77.621
C09350084,74.04349518,-6.67,1.512539268,-6.4,-71.99
C36032703,42.13589478,-6.41,3.233369112,-6.8,-70.762
C04236553,48.39588928,-7.21,4.203331947,-8.5,-71.114
C05347533,73.02572632,-5.2,3.876679897,-7.2,-61.837
C40104244,55.31074905,-6.28,4.787771225,-7.5,-72.788
C95115954,77.08363342,-7.38,7.540822983,-6.7,-72.367
C96468577,50.21068192,-7.51,7.002220154,-6.6,-66.886
C03947432,90.07723236,-8.98,5.56567955,-9.3,-103.098
C63351406,54.29987335,-4.87,6.758263588,-6.1,-60.25
C79224157,36.33042908,-7.81,5.438779831,-7.6,-68.567
C02305277,70.40283966,-7.44,5.377859116,-8.7,-88.045
C63279882,53.71079254,-8.52,6.060687065,-10,-94.039
C12116288,71.49247742,-6.62,5.063052177,-7.8,-77.13
C05469152,39.21964645,-8.25,5.007201195,-9.2,-75.53
C13000658,82.17255402,-7.71,7.556869507,-9.1,-85.687
C63493677,69.40718842,-8.07,8.743122101,-9.7,-78.682
C20467393,43.64313889,-6.37,4.68908453,-7.1,-70.196
C67459813,40.22217941,-6.65,4.846824646,-9,-65.03
C92775870,60.87122726,-6.03,5.400985718,-7.9,-63.256
C90005342,36.88746643,-5.36,4.935488224,-8.4,-63.459
C95528627,44.11254501,-7.51,0.813917279,-8.6,-86.651
C97971146,65.2779541,-4.95,3.455720901,0.2,-61.203
CHEMBL388978,128.3556519,-6.58,8.722259521,-6.2,-67.958
C04106287,47.5265274,-5.48,5.157933235,-8.7,-64.63
C21137015,43.36887741,-7.58,4.308163166,-8.5,-89.911
C14747897,70.58821106,-6.77,7.344308376,-6.9,-78.513
C92376459,36.81615448,-5.13,4.451049805,-8.5,-68.02
C22492350,56.11275101,-6.98,6.02395916,-9.3,-84.719
C03212621,47.65394592,-8.91,4.471681595,-8.1,-72.689
C06933247,44.12742615,-6.68,4.899857521,-9,-78.737
CHEMBL3586511,99.33029938,-8.96,8.009691238,-10,-101.669
C38039748,29.0389843,-7.05,2.660397053,-7.4,-72.964
C19532970,61.62236404,-8.22,7.037363052,-8.7,-89.603
C19852129,52.53720856,-6.01,4.313758373,-6.4,-62.735
C98046785,54.05986786,-6.44,5.141093254,-6.5,-71.849
C96211949,50.74200439,-6.81,6.175913811,-6.3,-66.591
C91425820,61.85282516,-6.59,4.516245365,-8.3,-71.079
C32594750,62.35221481,-7.01,5.157682419,-6.5,-70.05
C67318062,56.79611206,-7.77,6.284847736,-9.6,-82.387
C04978872,72.16453552,-6.55,3.345089436,-6.3,#N/A
C38652364,51.246315,-9,6.040431499,-9.6,-92.971
C09166466,61.47079468,-7.84,4.35231781,-7.8,-67.569
C22854127,43.90760803,-5.85,7.582566738,-8,-68.568
C40025060,59.08113861,-9.87,4.825342655,-8.4,-95.637
C40756984,58.86633682,-7.68,8.05248642,-8.8,-85.581
C60307005,78.38434601,-7.7,6.092205048,-8.7,-82.996
C04032242,72.79936218,-6.56,5.779298306,-7.1,-76.525
C97951855,73.09368134,-9.06,4.860220909,-8.5,-72.765
C13569214,54.74026871,-5.83,3.000943184,-7.1,-73.533
C95371032,74.45431519,-7.08,6.510033607,-8.4,-75.717
C04387547,42.26211166,-7.34,5.138577461,-8.8,-73.723
C09834478,53.36016464,-8.77,6.259595871,-9.4,-90.995
C71789085,65.82240295,-6.67,3.077169895,-5.9,-80.791
C09378415,57.84864426,-5.78,7.043411732,-7.8,-72.639
C90655899,45.00597,-7.5,6.180121422,-9.8,-76.693
C10632810,49.25715637,-8.64,4.555252075,-9.1,-89.611
C38564635,79.65748596,-7.89,5.23825264,-10.5,-82.522
C05960725,47.53300095,-6.92,2.557687044,-7.4,-79.451
C06161890,64.46302795,-7.11,7.594254971,-9.1,#N/A
C12656826,77.11290741,-7.7,6.573942184,-9.6,-94.681
C25452022,48.92366409,-8.09,4.471325874,-7.8,-87.652
C01127476,75.75246429,-7.06,5.080022812,-7.1,-66.001
C40568786,69.15444946,-6.13,0.780896962,-6.2,-69.943
C21770778,49.7884407,-8.1,5.937309265,-8.7,-79.106
C09516566,45.64344406,-8.68,4.923461914,-7.4,-92.509
C09378800,41.01791382,-7.48,0.942066014,-10.2,-83.912
C39147093,42.8504715,-8.05,4.222393036,-9.4,-92.931
C92378317,49.01048279,-8.69,6.035083294,-8.7,-99.31
C77731563,54.97740173,-8.81,6.223195553,-8.5,-89.39
C65463706,49.87560272,-5.47,5.924061775,-8,-71.302
C39780278,59.69604492,-8.37,7.21040535,-8.9,-77.374
C39793319,49.71307373,-7.58,4.50265789,-8.5,-79.422
C38485260,64.42958069,-7.95,5.920298576,-9.4,-77.448
C65265929,43.32672501,-6.54,6.98962307,-7.7,-67.972
C40087506,36.0694809,-6.82,5.172286987,-8,-70.826
C39344702,54.20119476,-9.21,6.033706188,-9.8,-95.114
C96361226,75.11470032,-8.25,5.764310837,-8.3,-86.847
C04216649,58.01203537,-9.54,6.861086845,-10.1,-107.165
C20414243,58.59466171,-8.49,5.703879356,-9.9,-75.47
C01496760,40.62675476,-7.78,1.796755791,-9.3,-87.335
C20566213,49.09838486,-5.18,3.076111794,-7.1,-72.191
C08920047,63.55779648,-8.45,6.428114891,-9,-83.55
C64793805,58.22610855,-7.76,6.392261028,-8.2,-90.219
C28805077,35.78941345,-7.19,4.124258995,-9.5,-77.763
C63648752,71.75551605,-9.18,6.627650738,-10.1,-99.131
C11444712,56.33270264,-7.88,4.176490307,-7.5,-86.498
C03448387,65.04730988,-8.57,4.885418415,-8.9,-87.442
C49402427,57.90576172,-8.06,2.599371195,-9.7,-75.221
C02520772,79.42156219,-9.31,8.054410934,-10,-98.505
C64971414,50.56111526,-7.25,5.418077469,-7.8,-91.091
C95543764,105.5813141,-4.76,10.96739769,-7.9,-92.141
C00713342,57.10593414,-4.9,0.599198461,-6.1,-54.078
C00918760,90.84729767,-8.16,6.700805187,-7.9,-82.76
C37539066,56.45023346,-7.87,6.090168953,-8.6,-77.544
C12879630,59.4176712,-5.81,6.893109798,-6.5,-68.218
C71771916,64.28855133,-10.31,2.821631908,-9.9,-90.207
C72058554,55.10089874,-8.01,4.536197662,-8.7,-86.93
C02439282,65.62809753,-4.66,5.910655975,-7.5,-49.059
C39948758,79.71681213,-8.29,0.651051402,-9.3,#N/A
C95391857,38.08520889,-6.73,0.362019181,-7.1,-70.619
C75876074,62.68131256,-6.36,7.168912888,-7.7,-65.425
C15957033,61.58068466,-7.17,6.062722206,-8.6,-82.296
C03143781,80.35744476,-9.32,6.107878685,-10.3,#N/A
C04852910,37.873703,-5.15,3.919043064,-6.1,-50.642
C32510703,84.52898407,-7.45,7.435776711,-8.8,-83.761
C14158056,61.1627388,-8.37,0.120040983,-9.9,-69.013
C39969429,89.78256989,-8.72,5.783003807,-9.8,-94.091
C09670795,54.80945206,-7.74,4.983010292,-7.7,-76.539
C24875684,73.8434906,-7.88,5.948065281,-8.4,-84.562
C63738967,56.61513138,-7.65,6.592765808,-8.1,-74.179
C08913957,59.58253098,-7.09,3.658653975,-8.3,-78.351
C12766085,47.68541336,-7.38,1.658820868,-9.4,-85.599
C09724641,52.25458527,-7.98,5.010602951,-9.2,-73.61
C39500325,50.04042053,-8.73,6.061964035,-8.9,-100.919
C63506858,57.70240021,-6.21,4.776669502,-9,-68.737
C92646040,56.45171738,-6.22,4.391839504,-9.3,-84.494
C19374950,50.83400726,-7.09,8.689042091,-9.2,-90.227
C08328573,46.23828125,-7.08,4.14713335,-7,-60.196
C20566582,50.97677994,-6.88,1.506333828,-6.4,-87.565
C41550013,43.06180954,-5.95,0.17964001,-7.6,-60.975
C25613724,56.15636826,-8.66,3.600405216,-9.9,-84.291
C76064971,37.91449738,-6.48,5.513860703,-9.1,-74.422
C65528155,69.11494446,-5.58,6.875583649,-6.9,-57.584
C09496008,51.87505341,-5.66,6.62928915,-6.6,-62.281
C13630186,65.05392456,-8.12,1.372830868,-8.9,-90.672
C58990269,42.63572693,-8.84,6.92824316,-7.4,-88.367
C16312055,61.9378624,-8.71,2.294206142,-8.1,-91.534
C39709728,42.09631348,-8.52,5.155087471,-8.9,-84.509
C42213517,42.96272278,-7.39,4.245573521,-9.6,-83.399
C20736706,58.36882782,-7.89,6.044215202,-9,-93.9
C15326066,59.10337448,-6.77,4.445430756,-7.8,-62.047
C11697851,48.34962082,-9.28,6.592215538,-8.6,-86.668
C63557674,64.37215424,-7.89,5.054079533,-9.5,-84.177
C62179673,48.53706741,-6.94,5.817487717,-8,-71.268
C21601863,72.60733795,-8.15,5.414564133,-8.7,-81.799
C96152337,42.47692108,-6.18,5.823586941,-8.1,-78.975
C58326325,47.69164658,-7.1,5.496498108,-8.5,-86.108
C35358478,43.2127037,-7.19,5.880518913,-8.4,-74.511
C38574001,72.04413605,-6.69,1.927169919,-9,-92.061
C67675618,43.62277603,-7.1,4.275932789,-7.2,-62.879
C09469447,45.167202,-7.34,4.892427444,-8.4,-70.238
C50441398,46.12342834,-6.32,4.892210007,-6.9,-69.568
C85907422,118.3480225,-4.67,8.256567955,8.6,-67.235
C19742147,50.26082993,-6.56,3.638426781,-5.9,-73.875
C20292211,57.46262741,-8.94,1.951529622,-7.8,-95.955
C58901833,57.00359726,-7.08,5.193788528,-7.1,-86.738
C67019758,60.80184174,-7,5.877590656,-9.6,-72.807
C95384695,38.64985657,-6,3.399838209,-8,-71.554
C91626280,58.19368744,-7.77,5.913211346,-8.9,-89.637
C14640743,46.44997025,-9.02,5.283876896,-8.6,-93.385
C08296921,60.18821716,-6.91,6.94383049,-8.9,-75.592
C41585030,71.74320221,-9.32,9.309632301,-10.3,-88.286
C72433337,54.21453094,-7.12,5.447579384,-8.2,-77.738
C73714330,39.1652832,-6.46,5.42154789,-8.1,-79.416
C63552502,62.47835159,-8.82,7.44523859,-8.5,-83.8
C34889826,57.37183762,-9,4.782675743,-11,-105.619
C16683686,53.85957336,-7.79,4.197146416,-8.4,-68.612
C10443660,52.9991684,-6.65,2.07094264,-7,-71.419
C08299784,44.69724274,-6.62,4.61550808,-6.8,-67.522
C03295531,45.18843842,-7.84,4.622339249,-9,-69.524
C97823443,50.39925766,-6.19,5.343249321,-7,#N/A
C12196847,70.89143372,-7.39,7.11876297,-8.8,-76.521
C20208047,75.51328278,-8.21,5.804486275,-7.9,-91.806
C33349548,39.27997208,-8.62,2.177446127,-9.2,-97.945
C16022010,74.95796204,-6.47,3.790541172,-7.5,-68.109
C12635737,75.44763184,-7.48,7.089850426,-8.3,-84.985
C18286682,34.34734344,-5.65,4.175527096,-7.5,-68.919
C12551855,70.8711319,-8.8,7.240538597,-10,-76.784
C42867782,30.4257164,-5.49,3.994146585,-7.1,-72.566
