pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C12502487,42.49701691,-8.83,0.393071294,-9,-91.774
C39590164,77.53318024,-8.23,6.439418793,-9.4,-88.635
C17315148,56.81011581,-9.18,8.369925499,-8.7,#N/A
C98038703,39.49777222,-7.81,5.650179863,-8.6,-79.594
C06137714,50.50638962,-7.58,5.597557068,-9.5,-75.812
C20205689,79.09378052,-8.94,6.734912872,-11,-103.3
C21511078,73.3952179,-7.78,4.399536133,-8.7,-86.676
C09269215,82.15802002,-7.51,2.055761337,-8.6,-76.434
C06282793,68.47621918,-9.05,7.895093918,-9.7,#N/A
C21981710,60.25204468,-10.2,4.17509079,-8,-79.727
C18029876,82.12432861,-7.23,6.390640259,-10.3,-82.251
C15707673,63.59564209,-9.45,5.501757145,-10.5,-95.275
C66623775,47.73378754,-7.65,4.600845337,-8.8,-81.475
C89904784,40.29066467,-7.16,5.507726192,-9.8,-86.268
C09361188,65.92340088,-5.71,5.432014942,-8,-60.319
C09837319,63.92619705,-9.54,4.648981094,-10,-96.738
C11376562,80.97775269,-8.17,5.212076187,-8.4,-85.05
C09963479,51.5884819,-7.58,3.670807362,-10.1,-78.495
C49402420,63.64204407,-7.86,3.184826374,-9.5,-81.913
C63271548,53.03991318,-7.8,5.424414635,-10.6,-93.633
C20073246,85.39331055,-9.6,7.879478931,-9.5,-95.308
C33039781,66.00649261,-8.69,4.611200809,-9.3,-93.94
C70669873,63.37680817,-7.05,6.502021313,-9.6,-77.074
C15947342,70.8651886,-7.84,5.509986877,-9,-97.448
C14189796,31.27967072,-5.88,3.213106394,-8.7,-63.784
C49717285,77.02042389,-8.03,7.970310211,-11.2,-86.071
C71285620,53.77460861,-8.89,4.802270412,-8.1,-93.408
C38989525,61.10533905,-9.21,5.760694981,-9.3,-96.078
C20721322,45.03271484,-7.35,4.025461197,-9.4,-89.998
C89675142,79.16854858,-8.08,5.759318352,-8.3,-85.894
C14352020,64.41695404,-8.4,5.870584965,-8.9,-97.433
C77876247,40.43914032,-7.39,5.088535786,-7.9,-81.622
C06375933,60.51699448,-7.07,0.854395747,-7.3,-91.597
C12924127,68.22728729,-8.12,0.936458826,-9.1,-87.498
C15824844,50.61117935,-7.27,6.564207077,-10.1,-86.961
C39916038,61.32228851,-9.41,6.075518131,-9,-97.111
C05350935,66.76013947,-6.25,4.735839367,-8.8,-68.704
C08793160,73.73368073,-9.86,2.024065018,-9.1,-86.999
C09380193,64.0167923,-6.98,3.542654991,-8.8,-69.152
C63383835,68.9793396,-6.7,7.242846489,-9.4,-92.556
C07516960,55.85243607,-7.12,2.130083084,-8.6,-81.74
C12523454,84.10619354,-8.95,6.200649261,-8.8,-87.763
C21856518,71.39847565,-6.88,3.573611021,-9.4,-90.31
C98010054,51.97631836,-7.15,6.210071564,-8.8,-87.932
C15934958,78.33168793,-8.69,6.722119331,-9.8,-93.668
C20915705,56.87696457,-9.26,0.076938488,-8.8,-84.972
C64684473,71.58508301,-8.39,6.043279648,-9.5,-97.891
C76882360,34.26128006,-6.69,6.094213486,-8.7,-80.804
C16022215,88.9548645,-9.03,4.430444717,-8.9,-79.407
C12444925,71.83821869,-6.77,6.045005798,-9.6,-52.929
C12580196,58.85430145,-8.69,5.098320961,-8.7,-86.784
C20831547,67.07279205,-8.33,0.414374083,-10.1,-83.344
C08437649,90.62146759,-8.11,4.993717194,-8.9,-64.281
C05799641,79.68494415,-7.09,0.883570015,-8.5,#N/A
C20518812,72.74920654,-7.64,3.379156113,-9.2,-83.284
C03594742,37.43716431,-7.28,3.133988619,-9.6,-73.975
C32587069,58.99324799,-7.42,6.508571148,-9.3,-78.95
C25588842,69.75199127,-8.89,3.914763927,-8,-83.469
C97551457,52.3384552,-6.36,5.916025162,-8.7,-78.476
C12753997,54.89485168,-7.68,4.936944485,-9,-82.824
C33661626,48.46321487,-8.07,4.782292366,-9.5,-93.943
C35379146,62.41165543,-8.42,5.51262331,-9.5,-73.075
C20611583,77.22637177,-7.45,5.703668594,-9.6,-89.516
C09413373,88.1740799,-8.93,7.150272369,-9.3,-88.331
C63385463,79.50636292,-9.13,5.943351746,-12.2,-107.057
C16010250,80.35062408,-8.04,6.523674965,-9.6,-84.733
C04029145,51.19852448,-6.3,2.587789059,-9,-78.838
C54362783,64.11734009,-9.25,6.250581741,-8.3,-92.97
C16115338,56.25174713,-6.42,0.186152011,-6.1,-50.673
C12498063,54.20531845,-6.42,4.632059574,-9.2,-74.151
C12798491,64.42051697,-7.8,5.260157585,-9.1,-82.211
C21153205,54.12783051,-7.18,4.952801704,-8.1,-75.782
C59491040,39.66883087,-7.24,0.014891407,-7.5,-75.952
C02265453,48.79541397,-6.88,4.897083759,-8.3,-77.392
C02204117,64.5955658,-7.58,5.500632286,-10.8,-88.277
C56895132,45.60132217,-7.3,6.463300705,-8.7,-85.33
C14974873,44.68936539,-8.89,3.428988457,-9.1,-92.46
C71220431,54.57328415,-6.61,5.598844051,-8.2,-84.81
C97573661,37.51934433,-7.82,5.02937746,-8.9,-81.444
CHEMBL4294023,93.32562256,-7.18,7.982336044,-8.8,-81.917
C21038843,46.03511429,-9.49,4.689288139,-8,-99.786
C22052959,69.07925415,-8.21,6.976541042,-9.5,-86.618
C95460878,48.49912262,-7.53,4.870015621,-8.2,-77.869
C04851305,39.06162262,-8.45,3.640514374,-7.7,-86.575
C14960513,60.27783966,-8.09,4.409232616,-8.8,-84.086
C63069311,78.16307831,-8.33,5.531468391,-9.4,-89.373
C20805310,70.41646576,-8.29,1.759506941,-8.5,-81.506
C19706463,76.08831024,-7.45,5.115891457,-8.8,-81.893
C19597404,60.04854584,-7.39,6.13421917,-8.3,-96.205
C72454634,55.97143555,-7,4.527514458,-8.9,-78.611
C01355350,80.37239075,-7.6,7.463832855,-10.2,#N/A
C08846508,59.70832825,-7.77,7.885378838,-10.3,-77.064
C39777467,64.97245026,-8.94,6.981182098,-9.5,-95.604
C04654495,93.02064514,-9.05,7.881839752,-9.8,#N/A
C49627542,65.0500412,-3.38,3.418690681,-2.4,-55.028
C95372358,72.49737549,-6.41,6.843875408,-8.8,-85.012
C09809070,82.77838135,-9.26,5.377223969,-9.4,-82.314
C27529311,49.0672493,-7.1,5.807721615,-8.8,-89.889
C12418221,66.6247406,-9.5,6.079648018,-8.7,-80.814
C23201777,64.28122711,-8.54,6.691850185,-8.9,-98.816
C89968922,37.39617538,-7,6.151432037,-8.7,-86.285
C04004395,38.0538063,-5.67,0.705678821,-7.7,-60.363
C47792889,42.09941864,-7.61,6.237237453,-8.3,-76.57
C31635300,74.77346802,-8.5,5.579759598,-9.5,-82.037
C64966532,43.32776642,-7.57,5.78781414,-8.7,-74.572
C21959669,66.10189056,-6.71,7.021765709,-9.9,-79.379
C09256781,67.35980988,-7.97,5.356274605,-9.9,-94.52
C58313167,51.60490799,-7.25,4.498501778,-8.9,-88.01
C96459946,81.6728363,-8.02,5.70429039,-10.7,-90.231
C28466256,57.69713974,-8.43,2.606881142,-9.8,-84.954
C20724214,39.81585693,-6.48,3.524195194,-8.1,-71.802
C16262640,58.84927368,-8.75,5.536975861,-9.1,-88.701
C63362810,73.45864868,-7.79,7.292316437,-9.8,-102.678
C13763627,62.62511826,-8.53,6.081886292,-8.1,-76.816
C20215696,60.01081467,-8.8,5.668879509,-9.4,-94.378
C42909197,34.16139603,-5.72,2.046337128,-8.3,-64.342
C14531984,56.7213707,-8.44,6.293048859,-8.7,-96.092
C42289191,41.13714218,-6.56,4.789958954,-9.1,-72.399
C28615856,36.95563126,-7.99,4.635631084,-8.2,-75.804
C64756865,43.35189438,-7.47,5.41795063,-8.5,-77.89
C04459767,57.35230255,-7.93,5.644926071,-8.4,-72.31
C15085071,66.91159058,-7.04,2.555149555,-6.6,-75.179
C11898441,48.31599045,-7.19,3.881551504,-9.1,-82.133
C06156575,64.2951889,-7.59,6.514647484,-9.3,-92.052
C20205697,79.96951294,-8.88,6.50729084,-10.7,-100.747
C63521107,44.93987274,-8.12,4.763221264,-7.8,-90.736
C05202216,64.31642151,-8.39,6.986330986,-7.8,-93.594
C15958802,73.12101746,-7.75,6.989136696,-10,-80.224
C40812611,52.08390808,-7.96,1.690891266,-10.3,-93.822
C38906845,67.01942444,-7.12,4.424137115,-9.9,-82.793
C16732124,63.5954895,-6.61,5.218859673,-9,-79.91
C21739110,73.58792114,-7.92,7.379765511,-9,-81.921
C14735336,86.42982483,-8.33,8.014775276,-10,-99.031
C37857565,45.34149551,-6.56,7.276578903,-8.8,-79.464
C59733059,80.42976379,-9.57,5.505929947,-9.9,-90.504
C06107020,33.29252243,-6.93,3.567952156,-8.9,-72.05
C02644735,75.35300446,-8.37,6.007821083,-9,-88.452
C20998565,75.73077393,-7.74,2.750286341,-9.1,-79.552
C08519586,50.85339355,-7.42,4.95058918,-11,-90.351
C63328939,59.64958191,-7.05,6.715477467,-9.5,-84.547
C20921642,62.82458878,-8.34,0.181911722,-8.4,-84.813
C09804272,58.15976334,-8.18,2.593069792,-10.3,-80.703
C12322196,55.64878464,-7.99,4.319922447,-8.9,-96.079
C21364262,48.31759644,-8.09,1.58887887,-8.8,-77.43
C38659217,58.26704788,-7.7,2.757628202,-10,-95.5
C85540108,71.16333771,-5.41,4.514271259,1.5,-58.419
C64566724,60.26359558,-7.64,6.631661415,-9.7,-89.574
C26305191,46.18927383,-6.63,4.470041275,-9.2,-83.272
C68833190,45.34415817,-7.97,2.8551507,-9.2,-80.429
C07203970,35.96471405,-7.38,5.379118443,-7.7,-74.923
C89898959,37.64702988,-8.02,5.761258602,-8.2,-76.144
C36593178,71.16633606,-4.85,0.774976552,-4.3,-60.982
C49717466,70.02161407,-8.14,7.46993351,-9.3,-90.157
C04763100,54.86013412,-5.54,5.835225105,-6.8,-61.063
C09748361,48.29423523,-8,5.142094612,-10.1,-96.007
C04435986,68.66616821,-6.03,6.731762886,-7.5,-67.356
C55685660,25.89489937,-6.23,4.134045124,-8.3,-60.848
C63383837,70.92922211,-6.67,7.289605141,-8.8,-77.934
C67757573,41.39264297,-6.33,4.65169096,-8.6,-76.907
C36571177,64.79854584,-6.45,0.889070868,-8.2,-69.231
C04374402,44.14310074,-7.41,4.776690483,-9.3,-81.726
C63780802,46.93915939,-7.73,3.829655647,-9.6,-90.6
C21888522,45.89077759,-7.82,5.631848335,-8.3,-85.253
C09425141,63.14357376,-7.51,6.305452824,-9.2,-87.203
C00814655,60.3379631,-7.36,4.770554543,-9.8,-82.064
C02281011,46.32469177,-7.08,3.177186966,-7.5,-65.664
C12469564,75.5891037,-6.71,3.303847313,-8.6,-97.053
C08768597,53.7980957,-8.52,5.124024391,-11.1,-99.52
C41086117,75.34768677,-9.42,6.594892979,-9.3,-90.555
C40339976,68.33892822,-7.55,5.806375504,-10.1,#N/A
C40298932,55.02840424,-7.06,5.912083626,-8.5,-77.901
C12558725,76.38820648,-7.63,6.201578617,-8.9,-82.414
C04096693,65.23045349,-8.18,4.684004784,-9.9,-105.91
C63980142,55.67752838,-8.54,7.520982265,-10.5,-93.514
C15312202,50.16399384,-7.83,5.800110817,-9.9,-86.188
C37538192,48.9742012,-7.03,4.177112103,-8.6,-60.771
C39424962,49.42425919,-8.17,2.647758484,-8.3,-81.104
C15707288,45.84730911,-8.09,8.196680069,-10.3,-91.57
C20912374,83.58673096,-9.08,1.228160381,-10.1,-104.523
C25104960,51.80370712,-7.84,2.414919376,-8.4,-82.093
C89943432,71.37405396,-8.17,6.823640823,-7.3,#N/A
C00065540,66.8227005,-5.11,6.034657478,-7.6,-52.983
C15731931,54.51002884,-7.57,4.628569603,-8.7,-78.958
C20920432,63.20446014,-9.11,5.481788635,-8.7,-96.413
C63694703,57.79937744,-7.42,5.333631516,-10,-85.506
C15853517,44.20956421,-9.37,4.254573822,-8.9,-94.881
C32869535,50.44994736,-6.98,6.45769453,-7.7,-87.749
C94303209,60.93497467,-4.76,1.924458861,2.9,-56.613
C19646828,74.82345581,-8.66,5.444428444,-8.8,-86.484
C18057913,76.18452454,-7.31,5.065592289,-9.1,-71.729
C35375471,41.89443588,-6.11,1.435517788,-7,-61.257
C36597438,78.34215546,-7.2,1.033497095,-7.6,-63.403
C17297261,89.59538269,-8.54,6.043210983,-8.7,-83.456
C97349885,32.53582764,-5.65,4.459708691,-6.4,-71.55
C09424073,72.87553406,-7.8,5.680960655,-8.3,-90.664
C32508317,42.56163025,-7.18,3.931540012,-8.3,-76.413
C40784899,69.51256561,-8.25,6.301072121,-9,-95.842
C64539150,83.12961578,-8.72,7.137583733,-11.1,-96.144
C67654194,54.80637741,-7.62,5.366637707,-9.2,-70.104
C96143531,62.71234131,-6.95,3.486279726,-9.6,-83.935
C64502523,84.927742,-8.98,6.212743282,-9.9,-97.907
C08495668,84.38710022,-7.95,6.741006851,-9.5,-94.208
C16150939,45.0324173,-8.58,5.025720596,-8.8,-89.459
C00808846,67.27132416,-6.13,0.092735484,-8.1,-64.511
C38147089,52.58620071,-8.19,6.349298954,-9.3,-80.479
C12186543,46.83242798,-7.61,5.920915604,-9.4,#N/A
C08844372,56.89929581,-7.94,4.88280201,-9.7,-98.625
CHEMBL3361255,97.62630463,-9.3,9.428571701,-9.7,-96.674
C15513098,47.39447021,-8.42,5.767920494,-9.7,-83.08
C70698481,78.35419464,-7.42,7.472208023,-8.3,-73.498
C12414135,106.3693771,-9.51,8.560294151,-9.5,-102.781
C68785567,44.73474503,-7.09,4.637672901,-8.7,-84.987
C35271023,34.99167633,-5.31,4.575892448,-5.1,-71.429
C51257287,42.42744446,-6.54,3.036314964,-9.7,-87.625
C95359506,81.48833466,-6.48,7.084472179,-8.1,-83.549
C22854765,48.19509506,-6.93,0.699381232,-9.1,-73.64
CHEMBL4113747,104.7185669,-10.55,8.100103378,-10.2,-109.216
C14475852,55.88462448,-7.08,6.003677368,-9.5,-76.941
C20861775,92.2027359,-7.4,2.562972546,-8.9,-85.89
C31807163,57.96531677,-8.3,6.138292313,-10.1,-94.943
C12508117,69.195755,-8.62,5.815275192,-11.1,-82.888
C87135593,43.58343887,-6.96,5.31396389,-8.7,-72.759
C09467937,44.20674515,-8.32,5.353002548,-9.8,-88.174
C72188911,54.16843033,-6.92,5.726985931,-8,-66.386
C59170352,90.00691986,-9.08,7.128926277,-9.3,-85.5
C78911174,84.15364838,-7.7,8.393224716,-10.3,-83.09
C72342668,52.01709366,-8.19,8.671675682,-10.3,-85.155
C13076077,58.10417175,-8.08,6.911175728,-10.1,-91.868
C35466151,89.22910309,-9.12,5.075229645,-10,-124.242
C06292672,45.47654724,-8.11,0.005110901,-8.9,-91.742
C59731487,77.84848785,-8.78,4.784989357,-10.1,-97.955
C09110260,105.0883102,-8.9,8.672335625,-10.4,-94.715
C09411364,70.01461792,-9.53,6.964577675,-10.6,-103.629
C97618280,46.71763611,-5.86,4.965370178,-6.7,-66.942
C09581377,82.39128113,-9.1,5.760994911,-9.9,-88.894
C14476239,62.16194916,-7.19,5.686066628,-10,-87.531
C63351226,50.50800323,-6.08,6.702908516,-7.4,-69.613
C63494728,66.78390503,-9.05,5.280588627,-11.6,-97.291
C09356755,74.12944031,-7.63,6.508342743,-9.3,-88.384
C01860588,67.27741241,-7.22,3.905748844,-9.3,-75.251
C03365734,56.13978958,-8.2,5.684717178,-8.2,-79.89
C91745404,42.18386841,-6.3,4.495092392,-9.4,-80.855
C25107279,49.93550491,-7.07,6.627828598,-10.6,-96.808
C36586606,62.81692886,-4.64,0.660194039,-5.2,-59.832
C33389348,36.41370392,-7.01,0.824428082,-9.3,-86.627
C14371489,51.47429276,-6.74,5.861285686,-8.9,-78.353
C39313679,55.16609192,-7.16,2.394048929,-10,-87.744
C45385546,46.49205399,-8.62,5.464624405,-9.3,-92.088
C19972961,70.68875885,-7.73,8.118927956,-9.2,#N/A
C10220492,47.8117981,-6.25,5.482608795,-9.2,-81.368
C06239913,76.41173553,-7.38,4.809216499,-9.6,-91.491
C20923303,58.51625061,-10.56,6.077204704,-8.7,-109.212
C02916342,54.28185272,-6.63,6.167745113,-8.7,-71.687
C21677474,51.12882996,-7.06,2.002403259,-7.2,-78.948
C63362539,51.22620773,-7.48,6.762442589,-9.5,-101.063
C19568053,79.17865753,-7.17,6.436288834,-7.1,#N/A
C12539064,50.86528778,-7.31,4.911096096,-8.4,-88.546
C15675476,54.62284088,-7.97,8.015538216,-9.5,-83.53
C91575352,76.10177612,-6.46,5.45938015,-10,-78.256
C59564621,60.5070343,-8.7,6.441180229,-10.8,-94.612
C39420846,76.67046356,-8.1,8.081168175,-9.8,-91.752
C09229628,47.16280365,-8.3,0.218040064,-8.1,-90.736
C21726356,79.39687347,-7.68,7.334947586,-9.6,-86.325
C35843335,65.99619293,-6.24,2.607648373,-8.8,-66.15
C13640133,64.10521698,-5.65,7.359087467,-8,-75.216
C16022199,67.32273865,-6.07,2.485029459,-7.2,-61.223
C00987608,82.09340668,-6.95,3.181569576,-9.3,-81.398
C77248558,41.78298187,-7.34,5.200618744,-7.9,-78.714
C14928316,48.89975357,-7.51,4.856170654,-8.8,-84.553
C11095677,85.72159576,-7.17,5.449036121,-9,-75.963
C09350084,77.95930481,-6.2,1.577053547,-5.9,-66.645
C36032703,41.89437866,-7.83,3.338605642,-8.7,-77.966
C04236553,47.76516342,-7.85,4.263198853,-8.9,-74.038
C05347533,61.54384995,-6.49,4.036753654,-8.9,-64.538
C40104244,49.36974335,-6.85,4.854158401,-8.9,-82.625
C95115954,86.92053986,-7.71,7.410014153,-8.9,-80.475
C96468577,47.66981125,-7.38,7.358139992,-8,-70.919
C03947432,92.65597534,-9.7,5.371068478,-10,-116.538
C63351406,46.81567001,-6.41,7.044113159,-9.2,-70.058
C79224157,37.1012764,-7.56,5.60190773,-7.6,-73.414
C02305277,72.64409637,-7.71,5.099545002,-9.1,-79.876
C63279882,49.77442169,-8.31,6.261985779,-10.1,-97.247
C12116288,69.8579483,-6.75,5.244450569,-10.1,-85.447
C05469152,37.11302185,-7.98,5.128006935,-8.4,-81.957
C13000658,62.14950562,-7.49,7.452243328,-9.5,-101.915
C63493677,62.8269043,-8.99,8.84847641,-10,-103.36
C20467393,35.81370163,-7.05,4.705046654,-8.7,-82.808
C67459813,37.29893875,-6.56,5.101583481,-8.5,-73.741
C92775870,59.72594833,-6.73,5.266048431,-8.1,-65.704
C90005342,41.92300415,-5.7,4.910186768,-7.9,-75.771
C95528627,48.32974243,-7.42,0.81220305,-8.4,-95.639
C97971146,63.79286957,-5.26,3.559275866,-4,-58.275
CHEMBL388978,144.3166046,-7.39,9.016975403,-8.3,-67.271
C04106287,55.6648674,-5.7,5.147898674,-8.8,-72.026
C21137015,44.67147446,-7.89,4.392321587,-10.4,-91.229
C14747897,78.7816925,-8.82,7.190582275,-10.1,-97.14
C92376459,36.60185242,-5.6,4.64769268,-8.5,-74.556
C22492350,55.31699753,-7.85,5.833823204,-9.7,-85.371
C03212621,51.22212219,-8.06,4.701331139,-9.4,-78.177
C06933247,50.03434753,-7.13,4.905121803,-9.2,-80.5
CHEMBL3586511,103.7620621,-9.07,8.185310364,-10.1,-100.796
C38039748,28.08288002,-6.53,2.680315256,-6.9,-66.121
C19532970,69.87789154,-8.03,6.921097755,-8.9,-99.11
C19852129,51.9874649,-6.27,4.512433052,-6.5,-72.526
C98046785,46.84159088,-6.67,5.252638817,-5.9,-80.42
C96211949,53.61323166,-7.29,6.559483051,-7.9,-64.146
C91425820,58.35401154,-7.23,4.667276382,-9.7,-83.164
C32594750,67.15573883,-6.65,5.471833229,-7.7,-68.343
C67318062,57.98999405,-7.73,6.306482792,-10.3,-89.328
C04978872,70.20063019,-6.67,3.494344234,-8.7,#N/A
C38652364,60.22613525,-7.85,5.974666595,-9.6,-91.683
C09166466,69.36258698,-7.8,4.403504372,-8.8,-72.287
C22854127,46.59613037,-7.31,7.787432671,-8.8,-73.559
C40025060,61.45466995,-10.03,4.838765144,-8.7,-90.044
C40756984,55.74089813,-7.71,7.978011131,-8.2,-84.312
C60307005,71.09503174,-7.83,5.771438599,-9.4,-95.891
C04032242,82.04751587,-6.6,5.91020298,-8.5,-86.811
C97951855,81.91793823,-8.79,4.929662704,-9.9,-86.846
C13569214,53.39474487,-6.63,3.162631989,-8.3,-80.093
C95371032,85.0247879,-6.89,6.43535471,-9.3,-83.613
C04387547,46.62879181,-7.55,5.341527939,-9.8,-85.051
C09834478,53.3650856,-8.92,6.287615776,-10.3,-86.095
C71789085,65.25622559,-7.28,3.12974143,-8,-87.805
C09378415,58.17775345,-6.68,7.17193222,-8.7,-74.119
C90655899,45.64902115,-7.23,6.336147308,-9.6,-80.69
C10632810,49.98564148,-8.22,4.575095177,-9.1,-89.168
C38564635,87.49516296,-7.85,5.412735462,-11,-110.461
C05960725,48.93314743,-7.41,2.531214714,-8.9,-80.246
C06161890,61.61283493,-7.79,7.828196049,-9.8,#N/A
C12656826,74.11766052,-7.81,6.577604294,-9.9,-90.587
C25452022,52.76442337,-8.75,4.548129082,-9.3,-92.668
C01127476,78.08113098,-8.33,5.113328457,-8.3,-73.718
C40568786,67.05037689,-6.18,0.836020172,-7,-67.066
C21770778,49.2191124,-7.66,6.045907021,-9.2,-81.788
C09516566,50.98934174,-8.78,5.174050331,-8.1,-89.102
C09378800,40.57794952,-7.94,0.991147637,-9.1,-88.278
C39147093,42.11966324,-8.01,4.15730381,-9.4,-90.533
C92378317,50.55584335,-8.55,6.044697762,-9.7,-93.529
C77731563,57.76268768,-8.19,6.221351624,-8.4,-86.505
C65463706,51.61603165,-6.05,5.867291451,-9.2,-76.259
C39780278,51.73807144,-8.85,7.259274483,-9.1,-90.874
C39793319,56.31837082,-8.14,4.547187805,-8.9,-86.43
C38485260,58.54819489,-8.1,6.008472443,-10.3,-87.002
C65265929,41.69249344,-7.61,7.222782135,-8.4,-87.978
C40087506,44.37243271,-7.09,5.286875725,-9.2,-84.422
C39344702,54.37284088,-9.07,6.1976614,-10,-102.578
C96361226,81.34025574,-8.54,5.846189499,-8.8,-88.309
C04216649,70.05397034,-9.9,7.191241264,-10.6,-108.648
C20414243,55.64901352,-8.17,5.783084869,-9.4,-88.859
C01496760,43.82971954,-7.7,1.806629658,-9.5,-89.13
C20566213,49.9390564,-5.31,3.141330719,-6.5,-65.613
C08920047,65.99355316,-9.07,6.576545715,-10,-87.511
C64793805,66.19553375,-8.14,6.228098869,-8.7,-94.525
C28805077,43.01052856,-7.34,4.100577354,-9.9,-80.097
C63648752,72.41491699,-9.32,6.491549015,-10.4,-98.141
C11444712,52.63780975,-8.9,4.245154858,-9.3,-90.67
C03448387,63.71116257,-8.43,5.022377491,-7.9,-91.372
C49402427,57.94560623,-7.72,2.662816763,-9.6,-74.696
C02520772,87.19682312,-9.75,8.026434898,-10.3,-105.524
C64971414,49.80046463,-7.58,5.483835697,-9.4,-88.273
C95543764,93.25177765,-6.37,10.83001328,-10.1,-100.87
C00713342,56.59502411,-4.39,0.617246389,-4.9,-54.845
C00918760,87.51359558,-7.97,6.807897568,-9.1,-85.884
C37539066,58.42462158,-9.06,6.040756226,-9.1,-91.976
C12879630,61.27461624,-7.82,7.074129105,-8.9,-76.648
C71771916,59.57912064,-10.23,2.751579762,-10.9,-85.556
C72058554,57.85976791,-7.84,4.576328754,-9.7,-86.625
C02439282,59.97498703,-4.84,6.185432434,-7.8,-57.551
C39948758,80.72187805,-8.03,0.656077504,-9.4,#N/A
C95391857,37.5892868,-7.35,0.369124293,-9.1,-71.211
C75876074,64.79270172,-6.89,7.453517914,-9,-70.287
C15957033,61.58514786,-8.59,6.200336456,-10.3,-93.234
C03143781,90.56833649,-9.42,6.139716148,-11.1,#N/A
C04852910,38.40350723,-5.1,4.029340267,-7,-51.61
C32510703,97.0736084,-7.48,7.385260105,-9.2,-88.338
C14158056,62.73667145,-7.47,0.130050406,-10.3,-72.206
C39969429,102.6213837,-9.28,5.719881535,-9.7,-96.515
C09670795,57.04827499,-8.42,5.23578167,-9.5,-78.322
C24875684,67.98187256,-8.19,5.972999573,-9,-89.742
C63738967,57.50127411,-8.03,6.62105751,-8.8,-89.986
C08913957,63.7900238,-7.04,3.731501579,-8.8,-85.423
C12766085,46.74201584,-7.76,1.72288394,-10.3,-75.597
C09724641,61.74808502,-7.99,5.227685928,-9.8,-76.994
C39500325,52.96276093,-9.49,5.815669537,-9.7,-96.5
C63506858,53.58275604,-6.23,5.096233368,-9.1,-72.22
C92646040,62.76977921,-6.33,4.457792759,-9,-78.695
C19374950,69.77406311,-8.36,8.450498581,-10.6,-102.739
C08328573,46.86088181,-7.36,4.147500515,-7.9,-65.508
C20566582,42.53897476,-6.6,1.551625013,-6.6,-69.328
C41550013,38.61419296,-6.54,0.17685917,-10,-58.518
C25613724,54.69522095,-9.7,3.459593296,-9.8,-89.712
C76064971,41.93912888,-6.51,5.637051582,-9.1,-79.955
C65528155,74.66954041,-6.36,7.019328117,-8.3,-60.102
C09496008,59.77039719,-7.21,7.004062653,-8.4,-63.859
C13630186,63.92476654,-8.4,1.341505527,-9.2,-92.424
C58990269,48.84575272,-8.24,6.662992001,-7.4,-100.82
C16312055,47.89427185,-8.89,2.371190071,-8.7,-90.568
C39709728,41.28081512,-8.57,5.09728384,-8.7,-86.336
C42213517,43.21440887,-7.32,4.285619736,-10,-86.078
C20736706,53.83479691,-8.16,5.946300507,-10.5,-91.658
C15326066,64.66640472,-7.28,4.450616837,-8.3,-77.904
C11697851,44.95026016,-9.13,6.398789406,-9.2,-94.3
C63557674,63.11199188,-8.46,5.065817833,-9.5,-92.61
C62179673,46.95899963,-6.54,5.827886581,-8.3,-75.394
C21601863,77.01574707,-8.05,5.543699265,-9.2,-80.836
C96152337,41.50498199,-6.93,5.903121948,-8.9,-79.212
C58326325,47.78817749,-7.18,5.470831871,-8.9,-88.928
C35358478,40.84070587,-6.89,5.919833183,-8.2,-76.891
C38574001,53.53322601,-7.43,2.010103226,-9.8,-89.357
C67675618,44.94844437,-7.19,4.334004879,-8.2,-72.439
C09469447,44.94760132,-8.01,4.973889351,-8.4,-78.816
C50441398,52.19953537,-6.15,4.80477953,-7.2,-78.506
C85907422,111.1232758,-2.79,8.36859417,10.6,-70.914
C19742147,36.42606735,-7.81,3.647592545,-8.5,-80.463
C20292211,41.87460327,-9.2,1.943267584,-8.3,-99.807
C58901833,66.37625885,-8,5.160573959,-9.1,-81.893
C67019758,59.02843475,-7.73,5.937280655,-9.6,-86.202
C95384695,43.00987625,-6.22,3.473177433,-8,-69.049
C91626280,59.7420578,-7.33,5.8741045,-9.4,-88.599
C14640743,43.31868362,-8.48,5.366023064,-8.1,-80.506
C08296921,58.65912628,-7.63,6.875915527,-9.4,-82.983
C41585030,70.38899994,-8.86,9.33045578,-10.9,-107.074
C72433337,48.66843033,-7.67,5.416204453,-9.6,-75.644
C73714330,42.6235466,-7.11,5.523586273,-9,-85.137
C63552502,73.16860962,-8.3,7.343507767,-9.5,-84.963
C34889826,60.16268539,-9.23,4.831818104,-10.6,-89.895
C16683686,51.21216583,-7.91,4.19340992,-9.2,-94.34
C10443660,55.13346863,-7.51,2.11955452,-8.7,-79.157
C08299784,43.63043976,-6.6,4.756994724,-8.6,-70.907
C03295531,45.26935577,-7.83,4.674767494,-9.7,-75.171
C97823443,33.64645386,-6.73,5.390048027,-7.6,#N/A
C12196847,79.09021759,-7.96,7.197930336,-9.5,-78.183
C20208047,74.85056305,-8.31,5.95166111,-9.3,-89.565
C33349548,45.83210373,-9,2.149868488,-9.6,-105.045
C16022010,79.92445374,-8.5,3.862827778,-9.4,-89.506
C12635737,78.37662506,-7.34,7.259646893,-8.6,-89.331
C18286682,32.79763031,-7.01,4.199810505,-8.2,-78.621
C12551855,71.00246429,-9.43,7.370545864,-10.6,-78.309
C42867782,30.66607094,-6.02,4.080327511,-8,-69.649
